,file_name,label
441,../negative_graph_save8A_test/6idb_ligand_8.p,0.0
442,../negative_graph_save8A_test/6o9c_ligand_5.p,0.0
443,../negative_graph_save8A_test/6s5k_ligand_2.p,0.0
444,../negative_graph_save8A_test/6ggf_ligand_2.p,0.0
445,../negative_graph_save8A_test/6s57_ligand_1.p,0.0
446,../negative_graph_save8A_test/6kjd_ligand_1.p,0.0
447,../negative_graph_save8A_test/5wmg_ligand_1.p,0.0
448,../negative_graph_save8A_test/6qr7_ligand_2.p,0.0
449,../negative_graph_save8A_test/6dpt_ligand_3.p,0.0
450,../negative_graph_save8A_test/6ajr_ligand_2.p,0.0
451,../negative_graph_save8A_test/6ets_ligand_3.p,0.0
452,../negative_graph_save8A_test/6qpl_ligand_9.p,0.0
453,../negative_graph_save8A_test/6qqv_ligand_3.p,0.0
454,../negative_graph_save8A_test/6md8_ligand_7.p,0.0
455,../negative_graph_save8A_test/6jay_ligand_3.p,0.0
456,../negative_graph_save8A_test/6g7a_ligand_7.p,0.0
457,../negative_graph_save8A_test/6mj4_ligand_7.p,0.0
458,../negative_graph_save8A_test/6i13_ligand_1.p,0.0
459,../negative_graph_save8A_test/6poi_ligand_4.p,0.0
460,../negative_graph_save8A_test/6d9s_ligand_2.p,0.0
461,../negative_graph_save8A_test/6bs4_ligand_7.p,0.0
462,../negative_graph_save8A_test/6nv7_ligand_1.p,0.0
463,../negative_graph_save8A_test/6mqc_ligand_9.p,0.0
464,../negative_graph_save8A_test/6abx_ligand_7.p,0.0
465,../negative_graph_save8A_test/6r11_ligand_1.p,0.0
466,../negative_graph_save8A_test/6pid_ligand_7.p,0.0
467,../negative_graph_save8A_test/6t1m_ligand_2.p,0.0
468,../negative_graph_save8A_test/6e22_ligand_1.p,0.0
469,../negative_graph_save8A_test/6dz2_ligand_1.p,0.0
470,../negative_graph_save8A_test/6o0o_ligand_2.p,0.0
471,../negative_graph_save8A_test/6qz5_ligand_3.p,0.0
472,../negative_graph_save8A_test/6i67_ligand_5.p,0.0
473,../negative_graph_save8A_test/6orr_ligand_1.p,0.0
474,../negative_graph_save8A_test/6g29_ligand_2.p,0.0
475,../negative_graph_save8A_test/6i8y_ligand_2.p,0.0
476,../negative_graph_save8A_test/5o87_ligand_5.p,0.0
477,../negative_graph_save8A_test/6ggb_ligand_2.p,0.0
478,../negative_graph_save8A_test/6nw3_ligand_2.p,0.0
479,../negative_graph_save8A_test/6dys_ligand_2.p,0.0
480,../negative_graph_save8A_test/6py0_ligand_1.p,0.0
481,../negative_graph_save8A_test/5ohy_ligand_3.p,0.0
482,../negative_graph_save8A_test/6jof_ligand_4.p,0.0
483,../negative_graph_save8A_test/6mkw_ligand_1.p,0.0
484,../negative_graph_save8A_test/6o5t_ligand_3.p,0.0
485,../negative_graph_save8A_test/6hgj_ligand_1.p,0.0
486,../negative_graph_save8A_test/6cq1_ligand_6.p,0.0
487,../negative_graph_save8A_test/6as8_ligand_1.p,0.0
488,../negative_graph_save8A_test/6i67_ligand_1.p,0.0
489,../negative_graph_save8A_test/6s5k_ligand_4.p,0.0
490,../negative_graph_save8A_test/6i65_ligand_8.p,0.0
491,../negative_graph_save8A_test/6o9c_ligand_3.p,0.0
492,../negative_graph_save8A_test/6otg_ligand_8.p,0.0
493,../negative_graph_save8A_test/6dyz_ligand_3.p,0.0
494,../negative_graph_save8A_test/6nsv_ligand_5.p,0.0
495,../negative_graph_save8A_test/6ugp_ligand_2.p,0.0
496,../negative_graph_save8A_test/6mlj_ligand_1.p,0.0
497,../negative_graph_save8A_test/6nco_ligand_2.p,0.0
498,../negative_graph_save8A_test/6jtc_ligand_1.p,0.0
499,../negative_graph_save8A_test/6g5l_ligand_4.p,0.0
500,../negative_graph_save8A_test/6g2s_ligand_1.p,0.0
501,../negative_graph_save8A_test/6oe0_ligand_3.p,0.0
502,../negative_graph_save8A_test/6jdl_ligand_9.p,0.0
503,../negative_graph_save8A_test/6ajv_ligand_1.p,0.0
504,../negative_graph_save8A_test/6g2b_ligand_4.p,0.0
505,../negative_graph_save8A_test/6i17_ligand_3.p,0.0
506,../negative_graph_save8A_test/6no9_ligand_5.p,0.0
507,../negative_graph_save8A_test/6rfw_ligand_9.p,0.0
508,../negative_graph_save8A_test/6ssy_ligand_6.p,0.0
509,../negative_graph_save8A_test/6qr2_ligand_2.p,0.0
510,../negative_graph_save8A_test/6n7b_ligand_2.p,0.0
511,../negative_graph_save8A_test/5oht_ligand_4.p,0.0
512,../negative_graph_save8A_test/6o0o_ligand_5.p,0.0
513,../negative_graph_save8A_test/6np2_ligand_3.p,0.0
514,../negative_graph_save8A_test/5zvw_ligand_7.p,0.0
515,../negative_graph_save8A_test/6qe0_ligand_5.p,0.0
516,../negative_graph_save8A_test/6ooy_ligand_8.p,0.0
517,../negative_graph_save8A_test/6om8_ligand_3.p,0.0
518,../negative_graph_save8A_test/6fsy_ligand_1.p,0.0
519,../negative_graph_save8A_test/6qlr_ligand_3.p,0.0
520,../negative_graph_save8A_test/6ncn_ligand_7.p,0.0
521,../negative_graph_save8A_test/6o5a_ligand_3.p,0.0
522,../negative_graph_save8A_test/6g5l_ligand_5.p,0.0
523,../negative_graph_save8A_test/6dpz_ligand_2.p,0.0
524,../negative_graph_save8A_test/6e5t_ligand_5.p,0.0
525,../negative_graph_save8A_test/6nco_ligand_9.p,0.0
526,../negative_graph_save8A_test/6udi_ligand_1.p,0.0
527,../negative_graph_save8A_test/6fh3_ligand_5.p,0.0
528,../negative_graph_save8A_test/6o5x_ligand_5.p,0.0
529,../negative_graph_save8A_test/6pg7_ligand_5.p,0.0
530,../negative_graph_save8A_test/6nyv_ligand_5.p,0.0
531,../negative_graph_save8A_test/6i63_ligand_2.p,0.0
532,../negative_graph_save8A_test/6arm_ligand_2.p,0.0
533,../negative_graph_save8A_test/6j3p_ligand_1.p,0.0
534,../negative_graph_save8A_test/6no9_ligand_3.p,0.0
535,../negative_graph_save8A_test/6jb0_ligand_1.p,0.0
536,../negative_graph_save8A_test/6cjr_ligand_2.p,0.0
537,../negative_graph_save8A_test/6hgg_ligand_1.p,0.0
538,../negative_graph_save8A_test/6c9s_ligand_1.p,0.0
539,../negative_graph_save8A_test/6jof_ligand_5.p,0.0
540,../negative_graph_save8A_test/6ajy_ligand_5.p,0.0
541,../negative_graph_save8A_test/6dz0_ligand_3.p,0.0
542,../negative_graph_save8A_test/6qqv_ligand_4.p,0.0
543,../negative_graph_save8A_test/6qlp_ligand_5.p,0.0
544,../negative_graph_save8A_test/6g25_ligand_7.p,0.0
545,../negative_graph_save8A_test/6ays_ligand_5.p,0.0
546,../negative_graph_save8A_test/6qe0_ligand_4.p,0.0
547,../negative_graph_save8A_test/6nsv_ligand_4.p,0.0
548,../negative_graph_save8A_test/6qlt_ligand_3.p,0.0
549,../negative_graph_save8A_test/6jad_ligand_1.p,0.0
550,../negative_graph_save8A_test/6pu3_ligand_9.p,0.0
551,../negative_graph_save8A_test/6g27_ligand_5.p,0.0
552,../negative_graph_save8A_test/6qqv_ligand_6.p,0.0
553,../negative_graph_save8A_test/6py0_ligand_8.p,0.0
554,../negative_graph_save8A_test/6p88_ligand_1.p,0.0
555,../negative_graph_save8A_test/5wmg_ligand_4.p,0.0
556,../negative_graph_save8A_test/6ssy_ligand_7.p,0.0
557,../negative_graph_save8A_test/6nxz_ligand_1.p,0.0
558,../negative_graph_save8A_test/6mla_ligand_2.p,0.0
559,../negative_graph_save8A_test/5qtt_ligand_1.p,0.0
560,../negative_graph_save8A_test/6n3w_ligand_4.p,0.0
561,../negative_graph_save8A_test/6r1w_ligand_5.p,0.0
562,../negative_graph_save8A_test/6gvf_ligand_3.p,0.0
563,../negative_graph_save8A_test/6qlr_ligand_2.p,0.0
564,../negative_graph_save8A_test/5zhl_ligand_9.p,0.0
565,../negative_graph_save8A_test/6e5t_ligand_1.p,0.0
566,../negative_graph_save8A_test/6g5u_ligand_3.p,0.0
567,../negative_graph_save8A_test/5yqx_ligand_6.p,0.0
568,../negative_graph_save8A_test/6fag_ligand_5.p,0.0
569,../negative_graph_save8A_test/6fsy_ligand_3.p,0.0
570,../negative_graph_save8A_test/6mnv_ligand_1.p,0.0
571,../negative_graph_save8A_test/6ne5_ligand_1.p,0.0
572,../negative_graph_save8A_test/6eq2_ligand_2.p,0.0
573,../negative_graph_save8A_test/6qi7_ligand_9.p,0.0
574,../negative_graph_save8A_test/6hzy_ligand_1.p,0.0
575,../negative_graph_save8A_test/6jfk_ligand_2.p,0.0
576,../negative_graph_save8A_test/6np3_ligand_4.p,0.0
577,../negative_graph_save8A_test/6oe1_ligand_5.p,0.0
578,../negative_graph_save8A_test/6g7a_ligand_9.p,0.0
579,../negative_graph_save8A_test/6stl_ligand_4.p,0.0
580,../negative_graph_save8A_test/6as8_ligand_3.p,0.0
581,../negative_graph_save8A_test/6pg8_ligand_4.p,0.0
582,../negative_graph_save8A_test/6nu5_ligand_5.p,0.0
583,../negative_graph_save8A_test/6efj_ligand_2.p,0.0
584,../negative_graph_save8A_test/6g2o_ligand_1.p,0.0
585,../negative_graph_save8A_test/5yqx_ligand_7.p,0.0
586,../negative_graph_save8A_test/6dz2_ligand_9.p,0.0
587,../negative_graph_save8A_test/6n7d_ligand_3.p,0.0
588,../negative_graph_save8A_test/6r11_ligand_2.p,0.0
589,../negative_graph_save8A_test/6ql2_ligand_6.p,0.0
590,../negative_graph_save8A_test/5ohy_ligand_6.p,0.0
591,../negative_graph_save8A_test/6dy7_ligand_2.p,0.0
592,../negative_graph_save8A_test/6nu1_ligand_3.p,0.0
593,../negative_graph_save8A_test/6ior_ligand_1.p,0.0
594,../negative_graph_save8A_test/6ueg_ligand_2.p,0.0
595,../negative_graph_save8A_test/6czf_ligand_2.p,0.0
596,../negative_graph_save8A_test/6cq1_ligand_5.p,0.0
597,../negative_graph_save8A_test/6j0o_ligand_2.p,0.0
598,../negative_graph_save8A_test/6qlq_ligand_8.p,0.0
599,../negative_graph_save8A_test/6czf_ligand_1.p,0.0
600,../negative_graph_save8A_test/6g24_ligand_6.p,0.0
601,../negative_graph_save8A_test/6ppy_ligand_4.p,0.0
602,../negative_graph_save8A_test/6hr2_ligand_2.p,0.0
603,../negative_graph_save8A_test/6qqz_ligand_1.p,0.0
604,../negative_graph_save8A_test/5win_ligand_4.p,0.0
605,../negative_graph_save8A_test/6nfh_ligand_3.p,0.0
606,../negative_graph_save8A_test/6quv_ligand_3.p,0.0
607,../negative_graph_save8A_test/6o48_ligand_6.p,0.0
608,../negative_graph_save8A_test/6g25_ligand_3.p,0.0
609,../negative_graph_save8A_test/6hzy_ligand_7.p,0.0
610,../negative_graph_save8A_test/6mll_ligand_2.p,0.0
611,../negative_graph_save8A_test/6qz5_ligand_2.p,0.0
612,../negative_graph_save8A_test/6q3y_ligand_6.p,0.0
613,../negative_graph_save8A_test/6ugp_ligand_1.p,0.0
614,../negative_graph_save8A_test/6eq5_ligand_6.p,0.0
615,../negative_graph_save8A_test/6iou_ligand_1.p,0.0
616,../negative_graph_save8A_test/6ios_ligand_2.p,0.0
617,../negative_graph_save8A_test/6mqe_ligand_6.p,0.0
618,../negative_graph_save8A_test/6t1i_ligand_3.p,0.0
619,../negative_graph_save8A_test/6jay_ligand_7.p,0.0
620,../negative_graph_save8A_test/6n5x_ligand_5.p,0.0
621,../negative_graph_save8A_test/6dys_ligand_7.p,0.0
622,../negative_graph_save8A_test/6nu5_ligand_1.p,0.0
623,../negative_graph_save8A_test/6hzy_ligand_4.p,0.0
624,../negative_graph_save8A_test/6ugn_ligand_5.p,0.0
625,../negative_graph_save8A_test/6mnv_ligand_6.p,0.0
626,../negative_graph_save8A_test/6q3z_ligand_7.p,0.0
627,../negative_graph_save8A_test/6r1w_ligand_1.p,0.0
628,../negative_graph_save8A_test/6cq1_ligand_7.p,0.0
629,../negative_graph_save8A_test/6dz0_ligand_1.p,0.0
630,../negative_graph_save8A_test/6r8l_ligand_6.p,0.0
631,../negative_graph_save8A_test/6n78_ligand_1.p,0.0
632,../negative_graph_save8A_test/6ooy_ligand_3.p,0.0
633,../negative_graph_save8A_test/6g2b_ligand_3.p,0.0
634,../negative_graph_save8A_test/5zyl_ligand_2.p,0.0
635,../negative_graph_save8A_test/6qlr_ligand_1.p,0.0
636,../negative_graph_save8A_test/6o5x_ligand_6.p,0.0
637,../negative_graph_save8A_test/5zw6_ligand_7.p,0.0
638,../negative_graph_save8A_test/6pg6_ligand_6.p,0.0
639,../negative_graph_save8A_test/6u8b_ligand_1.p,0.0
640,../negative_graph_save8A_test/6dz2_ligand_8.p,0.0
641,../negative_graph_save8A_test/6nu5_ligand_2.p,0.0
642,../negative_graph_save8A_test/6n5x_ligand_4.p,0.0
643,../negative_graph_save8A_test/6ql1_ligand_7.p,0.0
644,../negative_graph_save8A_test/6n7a_ligand_1.p,0.0
645,../negative_graph_save8A_test/6mqc_ligand_7.p,0.0
646,../negative_graph_save8A_test/6dpy_ligand_7.p,0.0
647,../negative_graph_save8A_test/6pge_ligand_1.p,0.0
648,../negative_graph_save8A_test/6d1h_ligand_3.p,0.0
649,../negative_graph_save8A_test/6e5l_ligand_3.p,0.0
650,../negative_graph_save8A_test/6ndl_ligand_2.p,0.0
651,../negative_graph_save8A_test/6olx_ligand_7.p,0.0
652,../negative_graph_save8A_test/6o5t_ligand_1.p,0.0
653,../negative_graph_save8A_test/6p5o_ligand_3.p,0.0
654,../negative_graph_save8A_test/6md0_ligand_1.p,0.0
655,../negative_graph_save8A_test/6np3_ligand_5.p,0.0
656,../negative_graph_save8A_test/6ql2_ligand_4.p,0.0
657,../negative_graph_save8A_test/6qgg_ligand_1.p,0.0
658,../negative_graph_save8A_test/6i5g_ligand_1.p,0.0
659,../negative_graph_save8A_test/6n3w_ligand_6.p,0.0
660,../negative_graph_save8A_test/6i5g_ligand_3.p,0.0
661,../negative_graph_save8A_test/5zni_ligand_4.p,0.0
662,../negative_graph_save8A_test/6hoq_ligand_3.p,0.0
663,../negative_graph_save8A_test/6qmk_ligand_1.p,0.0
664,../negative_graph_save8A_test/6p3t_ligand_1.p,0.0
665,../negative_graph_save8A_test/6rfw_ligand_4.p,0.0
666,../negative_graph_save8A_test/6odz_ligand_2.p,0.0
667,../negative_graph_save8A_test/6jfk_ligand_1.p,0.0
668,../negative_graph_save8A_test/6qgh_ligand_4.p,0.0
669,../negative_graph_save8A_test/6py0_ligand_4.p,0.0
670,../negative_graph_save8A_test/6nfy_ligand_6.p,0.0
671,../negative_graph_save8A_test/6qlt_ligand_5.p,0.0
672,../negative_graph_save8A_test/5w2s_ligand_2.p,0.0
673,../negative_graph_save8A_test/6qqv_ligand_5.p,0.0
674,../negative_graph_save8A_test/6qmj_ligand_8.p,0.0
675,../negative_graph_save8A_test/6hax_ligand_4.p,0.0
676,../negative_graph_save8A_test/6np3_ligand_2.p,0.0
677,../negative_graph_save8A_test/6euc_ligand_5.p,0.0
678,../negative_graph_save8A_test/5oht_ligand_2.p,0.0
679,../negative_graph_save8A_test/6hk3_ligand_1.p,0.0
680,../negative_graph_save8A_test/5zg0_ligand_1.p,0.0
681,../negative_graph_save8A_test/5zvw_ligand_2.p,0.0
682,../negative_graph_save8A_test/6ic2_ligand_1.p,0.0
683,../negative_graph_save8A_test/6g7a_ligand_6.p,0.0
684,../negative_graph_save8A_test/6g2c_ligand_6.p,0.0
685,../negative_graph_save8A_test/5zyg_ligand_2.p,0.0
686,../negative_graph_save8A_test/6n9l_ligand_3.p,0.0
687,../negative_graph_save8A_test/6n5x_ligand_6.p,0.0
688,../negative_graph_save8A_test/6dyv_ligand_1.p,0.0
689,../negative_graph_save8A_test/5oaj_ligand_7.p,0.0
690,../negative_graph_save8A_test/6dgr_ligand_5.p,0.0
691,../negative_graph_save8A_test/5w2s_ligand_3.p,0.0
692,../negative_graph_save8A_test/6ets_ligand_2.p,0.0
693,../negative_graph_save8A_test/6dys_ligand_9.p,0.0
694,../negative_graph_save8A_test/6i0z_ligand_4.p,0.0
695,../negative_graph_save8A_test/6q3z_ligand_3.p,0.0
696,../negative_graph_save8A_test/6hzb_ligand_4.p,0.0
697,../negative_graph_save8A_test/6ncn_ligand_3.p,0.0
698,../negative_graph_save8A_test/5vh0_ligand_8.p,0.0
699,../negative_graph_save8A_test/6e1z_ligand_3.p,0.0
700,../negative_graph_save8A_test/6d78_ligand_3.p,0.0
701,../negative_graph_save8A_test/6d1d_ligand_2.p,0.0
702,../negative_graph_save8A_test/6e23_ligand_2.p,0.0
703,../negative_graph_save8A_test/6eq3_ligand_4.p,0.0
704,../negative_graph_save8A_test/5zw6_ligand_9.p,0.0
705,../negative_graph_save8A_test/6p9e_ligand_9.p,0.0
706,../negative_graph_save8A_test/6e7t_ligand_1.p,0.0
707,../negative_graph_save8A_test/6n95_ligand_1.p,0.0
708,../negative_graph_save8A_test/6qpl_ligand_3.p,0.0
709,../negative_graph_save8A_test/6rtw_ligand_2.p,0.0
710,../negative_graph_save8A_test/6aro_ligand_1.p,0.0
711,../negative_graph_save8A_test/6ssy_ligand_4.p,0.0
712,../negative_graph_save8A_test/6i66_ligand_9.p,0.0
713,../negative_graph_save8A_test/6pg5_ligand_6.p,0.0
714,../negative_graph_save8A_test/6d1b_ligand_7.p,0.0
715,../negative_graph_save8A_test/6mll_ligand_4.p,0.0
716,../negative_graph_save8A_test/6o0o_ligand_4.p,0.0
717,../negative_graph_save8A_test/6s5k_ligand_1.p,0.0
718,../negative_graph_save8A_test/6pvz_ligand_8.p,0.0
719,../negative_graph_save8A_test/6g5l_ligand_1.p,0.0
720,../negative_graph_save8A_test/6qqv_ligand_2.p,0.0
721,../negative_graph_save8A_test/6st0_ligand_4.p,0.0
722,../negative_graph_save8A_test/5zhl_ligand_2.p,0.0
723,../negative_graph_save8A_test/6if0_ligand_3.p,0.0
724,../negative_graph_save8A_test/6ql1_ligand_5.p,0.0
725,../negative_graph_save8A_test/6i67_ligand_7.p,0.0
726,../negative_graph_save8A_test/6p87_ligand_5.p,0.0
727,../negative_graph_save8A_test/6d1i_ligand_2.p,0.0
728,../negative_graph_save8A_test/6dpt_ligand_7.p,0.0
729,../negative_graph_save8A_test/6cq1_ligand_9.p,0.0
730,../negative_graph_save8A_test/6prf_ligand_1.p,0.0
731,../negative_graph_save8A_test/5win_ligand_1.p,0.0
732,../negative_graph_save8A_test/6jay_ligand_9.p,0.0
733,../negative_graph_save8A_test/6i66_ligand_5.p,0.0
734,../negative_graph_save8A_test/6quv_ligand_4.p,0.0
735,../negative_graph_save8A_test/6mm2_ligand_1.p,0.0
736,../negative_graph_save8A_test/6dzx_ligand_5.p,0.0
737,../negative_graph_save8A_test/6o9c_ligand_2.p,0.0
738,../negative_graph_save8A_test/6g9x_ligand_6.p,0.0
739,../negative_graph_save8A_test/6bs3_ligand_4.p,0.0
740,../negative_graph_save8A_test/6mji_ligand_8.p,0.0
741,../negative_graph_save8A_test/5win_ligand_3.p,0.0
742,../negative_graph_save8A_test/6fh3_ligand_4.p,0.0
743,../negative_graph_save8A_test/6dyw_ligand_2.p,0.0
744,../negative_graph_save8A_test/6qi7_ligand_5.p,0.0
745,../negative_graph_save8A_test/6nfy_ligand_1.p,0.0
746,../negative_graph_save8A_test/6ncn_ligand_1.p,0.0
747,../negative_graph_save8A_test/6ql2_ligand_3.p,0.0
748,../negative_graph_save8A_test/6e7u_ligand_1.p,0.0
749,../negative_graph_save8A_test/6d9s_ligand_3.p,0.0
750,../negative_graph_save8A_test/6jad_ligand_3.p,0.0
751,../negative_graph_save8A_test/6im4_ligand_9.p,0.0
752,../negative_graph_save8A_test/6qr2_ligand_1.p,0.0
753,../negative_graph_save8A_test/6pia_ligand_1.p,0.0
754,../negative_graph_save8A_test/6idb_ligand_3.p,0.0
755,../negative_graph_save8A_test/6dpt_ligand_6.p,0.0
756,../negative_graph_save8A_test/6uh0_ligand_2.p,0.0
757,../negative_graph_save8A_test/6pg7_ligand_6.p,0.0
758,../negative_graph_save8A_test/5zym_ligand_2.p,0.0
759,../negative_graph_save8A_test/6np5_ligand_3.p,0.0
760,../negative_graph_save8A_test/6i66_ligand_8.p,0.0
761,../negative_graph_save8A_test/6jaq_ligand_5.p,0.0
762,../negative_graph_save8A_test/6qlu_ligand_4.p,0.0
763,../negative_graph_save8A_test/6md0_ligand_4.p,0.0
764,../negative_graph_save8A_test/6dpx_ligand_9.p,0.0
765,../negative_graph_save8A_test/6mqe_ligand_7.p,0.0
766,../negative_graph_save8A_test/6ud2_ligand_1.p,0.0
767,../negative_graph_save8A_test/6pga_ligand_5.p,0.0
768,../negative_graph_save8A_test/6rfn_ligand_1.p,0.0
769,../negative_graph_save8A_test/6dzx_ligand_3.p,0.0
770,../negative_graph_save8A_test/6q4e_ligand_3.p,0.0
771,../negative_graph_save8A_test/6r1b_ligand_3.p,0.0
772,../negative_graph_save8A_test/6o48_ligand_3.p,0.0
773,../negative_graph_save8A_test/6dpz_ligand_4.p,0.0
774,../negative_graph_save8A_test/6pid_ligand_5.p,0.0
775,../negative_graph_save8A_test/5zhl_ligand_4.p,0.0
776,../negative_graph_save8A_test/6mnv_ligand_5.p,0.0
777,../negative_graph_save8A_test/6d1a_ligand_4.p,0.0
778,../negative_graph_save8A_test/6e6m_ligand_1.p,0.0
779,../negative_graph_save8A_test/6r18_ligand_3.p,0.0
780,../negative_graph_save8A_test/6mqc_ligand_1.p,0.0
781,../negative_graph_save8A_test/5wij_ligand_3.p,0.0
782,../negative_graph_save8A_test/6py0_ligand_5.p,0.0
783,../negative_graph_save8A_test/6qi7_ligand_1.p,0.0
784,../negative_graph_save8A_test/6jav_ligand_8.p,0.0
785,../negative_graph_save8A_test/6o5x_ligand_8.p,0.0
786,../negative_graph_save8A_test/6n7d_ligand_1.p,0.0
787,../negative_graph_save8A_test/6e5l_ligand_6.p,0.0
788,../negative_graph_save8A_test/6nu1_ligand_4.p,0.0
789,../negative_graph_save8A_test/6qpl_ligand_1.p,0.0
790,../negative_graph_save8A_test/6mnc_ligand_6.p,0.0
791,../negative_graph_save8A_test/6qgf_ligand_2.p,0.0
792,../negative_graph_save8A_test/6d1b_ligand_2.p,0.0
793,../negative_graph_save8A_test/6mla_ligand_1.p,0.0
794,../negative_graph_save8A_test/6g24_ligand_3.p,0.0
795,../negative_graph_save8A_test/6odz_ligand_4.p,0.0
796,../negative_graph_save8A_test/6g2b_ligand_7.p,0.0
797,../negative_graph_save8A_test/6n8x_ligand_5.p,0.0
798,../negative_graph_save8A_test/6r9x_ligand_3.p,0.0
799,../negative_graph_save8A_test/6pg7_ligand_9.p,0.0
800,../negative_graph_save8A_test/6bs3_ligand_5.p,0.0
801,../negative_graph_save8A_test/6ncn_ligand_5.p,0.0
802,../negative_graph_save8A_test/6h1d_ligand_2.p,0.0
803,../negative_graph_save8A_test/6ftf_ligand_1.p,0.0
804,../negative_graph_save8A_test/6qgh_ligand_2.p,0.0
805,../negative_graph_save8A_test/6ios_ligand_3.p,0.0
806,../negative_graph_save8A_test/6dpx_ligand_4.p,0.0
807,../negative_graph_save8A_test/6g9x_ligand_4.p,0.0
808,../negative_graph_save8A_test/6pia_ligand_3.p,0.0
809,../negative_graph_save8A_test/6mle_ligand_3.p,0.0
810,../negative_graph_save8A_test/6d1k_ligand_3.p,0.0
811,../negative_graph_save8A_test/6nco_ligand_5.p,0.0
812,../negative_graph_save8A_test/6st0_ligand_1.p,0.0
813,../negative_graph_save8A_test/6jbe_ligand_1.p,0.0
814,../negative_graph_save8A_test/6nco_ligand_4.p,0.0
815,../negative_graph_save8A_test/5zw6_ligand_2.p,0.0
816,../negative_graph_save8A_test/6ixd_ligand_1.p,0.0
817,../negative_graph_save8A_test/6prf_ligand_4.p,0.0
818,../negative_graph_save8A_test/6mln_ligand_1.p,0.0
819,../negative_graph_save8A_test/5yqx_ligand_2.p,0.0
820,../negative_graph_save8A_test/6md8_ligand_9.p,0.0
821,../negative_graph_save8A_test/6dy7_ligand_6.p,0.0
822,../negative_graph_save8A_test/6t1i_ligand_1.p,0.0
823,../negative_graph_save8A_test/6kjd_ligand_6.p,0.0
824,../negative_graph_save8A_test/6aro_ligand_2.p,0.0
825,../negative_graph_save8A_test/6idg_ligand_1.p,0.0
826,../negative_graph_save8A_test/6i5g_ligand_5.p,0.0
827,../negative_graph_save8A_test/6qi7_ligand_8.p,0.0
828,../negative_graph_save8A_test/6nsv_ligand_6.p,0.0
829,../negative_graph_save8A_test/6n78_ligand_2.p,0.0
830,../negative_graph_save8A_test/6mj4_ligand_9.p,0.0
831,../negative_graph_save8A_test/6j72_ligand_2.p,0.0
832,../negative_graph_save8A_test/6quv_ligand_1.p,0.0
833,../negative_graph_save8A_test/6mj4_ligand_2.p,0.0
834,../negative_graph_save8A_test/6arn_ligand_8.p,0.0
835,../negative_graph_save8A_test/6ajz_ligand_4.p,0.0
836,../negative_graph_save8A_test/6eq3_ligand_9.p,0.0
837,../negative_graph_save8A_test/6poi_ligand_3.p,0.0
838,../negative_graph_save8A_test/5oaj_ligand_6.p,0.0
839,../negative_graph_save8A_test/6r18_ligand_1.p,0.0
840,../negative_graph_save8A_test/6g2b_ligand_6.p,0.0
841,../negative_graph_save8A_test/6p85_ligand_4.p,0.0
842,../negative_graph_save8A_test/6ajy_ligand_1.p,0.0
843,../negative_graph_save8A_test/5zhl_ligand_3.p,0.0
844,../negative_graph_save8A_test/6of5_ligand_7.p,0.0
845,../negative_graph_save8A_test/6n7b_ligand_4.p,0.0
846,../negative_graph_save8A_test/6dpx_ligand_2.p,0.0
847,../negative_graph_save8A_test/6ugn_ligand_3.p,0.0
848,../negative_graph_save8A_test/5yum_ligand_4.p,0.0
849,../negative_graph_save8A_test/5yum_ligand_5.p,0.0
850,../negative_graph_save8A_test/6mji_ligand_4.p,0.0
851,../negative_graph_save8A_test/6hhr_ligand_2.p,0.0
852,../negative_graph_save8A_test/5w2s_ligand_6.p,0.0
853,../negative_graph_save8A_test/6nsv_ligand_1.p,0.0
854,../negative_graph_save8A_test/6phx_ligand_2.p,0.0
855,../negative_graph_save8A_test/6ays_ligand_3.p,0.0
856,../negative_graph_save8A_test/6eq3_ligand_5.p,0.0
857,../negative_graph_save8A_test/6ajv_ligand_9.p,0.0
858,../negative_graph_save8A_test/6qqu_ligand_1.p,0.0
859,../negative_graph_save8A_test/6u8b_ligand_4.p,0.0
860,../negative_graph_save8A_test/5zni_ligand_9.p,0.0
861,../negative_graph_save8A_test/6g29_ligand_3.p,0.0
862,../negative_graph_save8A_test/6q3y_ligand_2.p,0.0
863,../negative_graph_save8A_test/6i66_ligand_7.p,0.0
864,../negative_graph_save8A_test/6t1l_ligand_2.p,0.0
865,../negative_graph_save8A_test/6ftf_ligand_3.p,0.0
866,../negative_graph_save8A_test/6n8x_ligand_9.p,0.0
867,../negative_graph_save8A_test/5w2s_ligand_5.p,0.0
868,../negative_graph_save8A_test/6i62_ligand_2.p,0.0
869,../negative_graph_save8A_test/6qz5_ligand_7.p,0.0
870,../negative_graph_save8A_test/6arm_ligand_6.p,0.0
871,../negative_graph_save8A_test/6fh3_ligand_6.p,0.0
872,../negative_graph_save8A_test/6pge_ligand_2.p,0.0
873,../negative_graph_save8A_test/6dpy_ligand_4.p,0.0
874,../negative_graph_save8A_test/5ogb_ligand_2.p,0.0
875,../negative_graph_save8A_test/6dyn_ligand_1.p,0.0
876,../negative_graph_save8A_test/6qlp_ligand_7.p,0.0
877,../negative_graph_save8A_test/6n3y_ligand_3.p,0.0
878,../negative_graph_save8A_test/6eq3_ligand_6.p,0.0
879,../negative_graph_save8A_test/6jav_ligand_2.p,0.0
880,../negative_graph_save8A_test/6fag_ligand_3.p,0.0
881,../negative_graph_save8A_test/6gvf_ligand_4.p,0.0
