,name,pred
6558,3nrm_ligand_4,0.0
6559,4rj4_ligand_6,0.0
6560,1at1_ligand_9,0.0
6561,1eie_ligand_8,0.0
6562,2zjk_ligand_8,0.0
6563,1g3b_ligand_5,0.0
6564,1v2u_ligand_8,0.0
6565,3cfb_ligand_3,0.0
6566,5wmd_ligand_2,0.0
6567,1hxb_ligand_4,0.0
6568,7ac6_ligand_5,0.0
6569,1qcz_ligand_4,0.0
6570,3ijh_ligand_6,0.0
6571,4wh8_ligand_6,0.0
6572,3q0z_ligand_6,0.0
6573,3p4m_ligand_9,0.0
6574,5fo2_ligand_2,0.0
6575,5yh8_ligand_1,0.0
6576,4i5h_ligand_8,0.0
6577,5wr7_ligand_2,0.0
6578,2xng_ligand_4,0.0
6579,4txs_ligand_6,0.0
6580,4dk8_ligand_3,0.0
6581,1ao6_ligand_3,0.0
6582,3wj4_ligand_5,0.0
6583,6cdp_ligand_8,0.0
6584,1bq2_ligand_7,0.0
6585,6p6m_ligand_4,0.0
6586,2xa4_ligand_7,0.0
6587,4yr1_ligand_9,0.0
6588,1yhv_ligand_4,0.0
6589,7l6v_ligand_5,0.0
6590,4oq6_ligand_2,0.0
6591,1d6q_ligand_3,0.0
6592,1l42_ligand_2,0.0
6593,1bgg_ligand_1,0.0
6594,1i3i_ligand_2,0.0
6595,6hfa_ligand_3,0.0
6596,5ktw_ligand_2,0.0
6597,3nq6_ligand_4,0.0
6598,6mln_ligand_3,0.0
6599,1vgy_ligand_7,0.0
6600,4gvj_ligand_1,0.0
6601,3vw3_ligand_6,0.0
6602,6qfi_ligand_3,0.0
6603,3dvc_ligand_9,0.0
6604,4eoi_ligand_3,0.0
6605,1doj_ligand_9,0.0
6606,2jge_ligand_9,0.0
6607,4yjo_ligand_2,0.0
6608,1ksh_ligand_3,0.0
6609,2jds_ligand_8,0.0
6610,1k2a_ligand_8,0.0
6611,2pwe_ligand_5,0.0
6612,1ni4_ligand_4,1.0
6613,2gg4_ligand_3,0.0
6614,1e5o_ligand_1,0.0
6615,1bgg_ligand_9,0.0
6616,1ay1_ligand_6,0.0
6617,3hhu_ligand_3,0.0
6618,3ubx_ligand_4,0.0
6619,1ftj_ligand_9,0.0
6620,4e9u_ligand_3,0.0
6621,2yay_ligand_2,0.0
6622,2ves_ligand_3,0.0
6623,1ksj_ligand_3,0.0
6624,5uwk_ligand_3,0.0
6625,1g2o_ligand_2,0.0
6626,4lj7_ligand_1,0.0
6627,6ix6_ligand_5,0.0
6628,1edq_ligand_3,0.0
6629,1ek4_ligand_5,0.0
6630,1bqh_ligand_2,0.0
6631,1byq_ligand_8,0.0
6632,3ds9_ligand_4,0.0
6633,1cw3_ligand_7,0.0
6634,3jzn_ligand_3,0.0
6635,1cmk_ligand_9,0.0
6636,6vdl_ligand_9,0.0
6637,1tr7_ligand_4,0.0
6638,5fs5_ligand_3,0.0
6639,5d1d_ligand_8,0.0
6640,2bgr_ligand_2,0.0
6641,1uip_ligand_1,0.0
6642,2n8r_ligand_8,0.0
6643,2wzd_ligand_4,0.0
6644,4qa3_ligand_2,0.0
6645,2avm_ligand_9,0.0
6646,1iwt_ligand_1,0.0
6647,2qi8_ligand_2,0.0
6648,4ewq_ligand_4,0.0
6649,1qwn_ligand_5,0.0
6650,7bxv_ligand_3,0.0
6651,3nay_ligand_2,0.0
6652,3qo3_ligand_5,0.0
6653,4wa7_ligand_1,0.0
6654,4li5_ligand_5,0.0
6655,1lf0_ligand_2,0.0
6656,3b92_ligand_9,0.0
6657,1knj_ligand_4,0.0
6658,7kgp_ligand_9,0.0
6659,5mhq_ligand_8,0.0
6660,4ipj_ligand_8,0.0
6661,3pwa_ligand_8,0.0
6662,6czf_ligand_8,0.0
6663,6bu3_ligand_7,0.0
6664,6inl_ligand_2,0.0
6665,4n9z_ligand_6,0.0
6666,3fvh_ligand_4,0.0
6667,6omy_ligand_7,0.0
6668,6n6b_ligand_8,0.0
6669,6c89_ligand_2,0.0
6670,5dyo_ligand_2,0.0
6671,6dh0_ligand_8,0.0
6672,5tar_ligand_6,0.0
6673,6r0k_ligand_8,0.0
6674,3zlt_ligand_1,0.0
6675,5iez_ligand_9,0.0
6676,5csp_ligand_2,0.0
6677,6x21_ligand_1,0.0
6678,1ba2_ligand_9,0.0
6679,1c5m_ligand_6,0.0
6680,5ki1_ligand_2,1.0
6681,4rcb_ligand_1,0.0
6682,1oeo_ligand_8,0.0
6683,1axt_ligand_6,0.0
6684,4zy4_ligand_8,0.0
6685,1gy3_ligand_9,0.0
6686,1dq8_ligand_1,0.0
6687,4eq7_ligand_3,0.0
6688,5my4_ligand_4,1.0
6689,3rlu_ligand_5,0.0
6690,1l52_ligand_2,0.0
6691,5pa0_ligand_9,0.0
6692,4dat_ligand_9,0.0
6693,4trl_ligand_1,0.0
6694,3ixm_ligand_6,0.0
6695,3zuv_ligand_2,0.0
6696,1ali_ligand_6,0.0
6697,1j15_ligand_7,0.0
6698,5jk7_ligand_1,0.0
6699,4pm9_ligand_6,0.0
6700,3cpm_ligand_2,0.0
6701,4ff7_ligand_7,0.0
6702,3odz_ligand_8,0.0
6703,1oyn_ligand_1,0.0
6704,3iut_ligand_3,0.0
6705,5ufq_ligand_3,0.0
6706,4ibm_ligand_1,0.0
6707,4kij_ligand_9,0.0
6708,4q50_ligand_6,0.0
6709,3sw3_ligand_8,0.0
6710,2itt_ligand_3,0.0
6711,2qzl_ligand_7,0.0
6712,3raj_ligand_1,0.0
6713,2bvr_ligand_8,0.0
6714,4rx9_ligand_1,0.0
6715,5g3w_ligand_7,0.0
6716,5fh0_ligand_3,0.0
6717,5tcf_ligand_4,0.0
6718,2ydm_ligand_6,0.0
6719,1lzv_ligand_2,0.0
6720,1y59_ligand_9,0.0
6721,5nuk_ligand_9,0.0
6722,5eh0_ligand_9,0.0
6723,1z32_ligand_4,0.0
6724,1px7_ligand_7,0.0
6725,3krr_ligand_3,0.0
6726,1t4k_ligand_3,0.0
6727,1jmi_ligand_2,0.0
6728,1q9k_ligand_7,0.0
6729,5t19_ligand_4,0.0
6730,2vv1_ligand_3,0.0
6731,621p_ligand_5,0.0
6732,3zkw_ligand_1,0.0
6733,1poa_ligand_3,0.0
6734,5eu7_ligand_4,0.0
6735,4c66_ligand_6,0.0
6736,3blp_ligand_1,0.0
6737,1z4i_ligand_7,0.0
6738,6v5t_ligand_5,0.0
6739,1nn6_ligand_5,0.0
6740,4iqk_ligand_2,0.0
6741,2vvo_ligand_8,0.0
6742,5u39_ligand_5,0.0
6743,1urm_ligand_1,0.0
6744,6op7_ligand_8,0.0
6745,4m7j_ligand_8,0.0
6746,5bzc_ligand_8,1.0
6747,5dyw_ligand_1,0.0
6748,6o8u_ligand_3,0.0
6749,5e8u_ligand_2,0.0
6750,1i37_ligand_9,0.0
6751,3i3s_ligand_3,0.0
6752,1s8a_ligand_7,0.0
6753,5vo4_ligand_5,0.0
6754,2rf2_ligand_6,0.0
6755,2nui_ligand_2,0.0
6756,5of0_ligand_9,0.0
6757,5axs_ligand_8,0.0
6758,2g3z_ligand_3,0.0
6759,7dnl_ligand_5,0.0
6760,2oi9_ligand_9,0.0
6761,1g8m_ligand_5,0.0
6762,1gca_ligand_4,0.0
6763,4zi2_ligand_1,0.0
6764,4l63_ligand_8,0.0
6765,4av4_ligand_3,0.0
6766,2hwh_ligand_7,0.0
6767,5qxi_ligand_4,0.0
6768,4x3e_ligand_2,0.0
6769,6w51_ligand_4,0.0
6770,3pwb_ligand_7,0.0
6771,6mqt_ligand_6,0.0
6772,4tng_ligand_9,0.0
6773,1zlx_ligand_1,0.0
6774,1jan_ligand_9,0.0
6775,3wd0_ligand_4,0.0
6776,5lpk_ligand_8,0.0
6777,3cov_ligand_6,0.0
6778,3mg5_ligand_5,0.0
6779,6nu5_ligand_3,0.0
6780,2nmn_ligand_5,1.0
6781,5uk8_ligand_9,0.0
6782,3ijh_ligand_3,0.0
6783,1lcv_ligand_6,0.0
6784,2p99_ligand_2,1.0
6785,1a4l_ligand_8,0.0
6786,4yb5_ligand_6,0.0
6787,6i62_ligand_3,0.0
6788,4k5n_ligand_4,0.0
6789,2hvc_ligand_1,0.0
6790,2pwx_ligand_4,0.0
6791,2cgf_ligand_1,0.0
6792,1iat_ligand_7,0.0
6793,5usq_ligand_4,0.0
6794,6aq5_ligand_2,0.0
6795,2cko_ligand_2,0.0
6796,7coz_ligand_3,0.0
6797,1leg_ligand_4,0.0
6798,1tpb_ligand_2,0.0
6799,3mpt_ligand_8,0.0
6800,6bs3_ligand_1,0.0
6801,4fz3_ligand_5,1.0
6802,4e2f_ligand_8,0.0
6803,3qbn_ligand_2,0.0
6804,2dp3_ligand_3,0.0
6805,5yrs_ligand_9,0.0
6806,2fgu_ligand_6,0.0
6807,1q9k_ligand_9,0.0
6808,1mrc_ligand_1,0.0
6809,3f8a_ligand_8,0.0
6810,1q6v_ligand_9,0.0
6811,5afm_ligand_4,0.0
6812,3ml5_ligand_1,0.0
6813,6f53_ligand_9,0.0
6814,3b80_ligand_2,0.0
6815,1lf3_ligand_6,0.0
6816,4boj_ligand_3,0.0
6817,1xgz_ligand_1,0.0
6818,6dl2_ligand_9,0.0
6819,2baj_ligand_3,0.0
6820,3uys_ligand_9,0.0
6821,7krw_ligand_2,0.0
6822,1p7s_ligand_4,0.0
6823,5ljb_ligand_6,0.0
6824,5jg5_ligand_6,0.0
6825,5apk_ligand_2,0.0
6826,3ot3_ligand_1,0.0
6827,5i56_ligand_1,0.0
6828,4pin_ligand_1,0.0
6829,5lck_ligand_1,0.0
6830,5afh_ligand_4,0.0
6831,6cqd_ligand_1,0.0
6832,6ygm_ligand_2,0.0
6833,2f7k_ligand_1,0.0
6834,3p4u_ligand_6,0.0
6835,1lam_ligand_5,1.0
6836,6o8u_ligand_4,0.0
6837,6ujb_ligand_7,0.0
6838,4nf4_ligand_7,0.0
6839,2gfs_ligand_5,0.0
6840,3vkn_ligand_4,0.0
6841,6hr2_ligand_1,0.0
6842,4zzm_ligand_7,1.0
6843,4lyw_ligand_8,0.0
6844,5k8s_ligand_4,0.0
6845,4id1_ligand_4,0.0
6846,5jop_ligand_2,0.0
6847,1jou_ligand_1,1.0
6848,4kn6_ligand_5,0.0
6849,1cl7_ligand_7,0.0
6850,4p61_ligand_6,0.0
6851,5aqm_ligand_5,0.0
6852,1rkp_ligand_4,0.0
6853,6tw4_ligand_6,0.0
6854,2pyn_ligand_2,0.0
6855,6mim_ligand_9,0.0
6856,2c6z_ligand_6,0.0
6857,3sv6_ligand_8,0.0
6858,6qpe_ligand_6,0.0
6859,1c0t_ligand_8,0.0
6860,6yxw_ligand_3,0.0
6861,4i9r_ligand_6,0.0
6862,3lur_ligand_6,0.0
6863,6llx_ligand_1,0.0
6864,4ij1_ligand_4,0.0
6865,5l13_ligand_6,0.0
6866,4kwo_ligand_2,0.0
6867,6fk1_ligand_8,0.0
6868,3l3q_ligand_4,0.0
6869,4g3g_ligand_2,0.0
6870,2wr6_ligand_2,0.0
6871,2z54_ligand_7,0.0
6872,4b1r_ligand_7,0.0
6873,1bwn_ligand_9,0.0
6874,2l78_ligand_4,0.0
6875,5z99_ligand_5,0.0
6876,1t2q_ligand_4,0.0
6877,3blk_ligand_5,0.0
6878,1sq6_ligand_7,0.0
6879,1b2m_ligand_8,0.0
6880,4wih_ligand_5,0.0
6881,3lld_ligand_6,0.0
6882,3t1l_ligand_1,0.0
6883,4m2x_ligand_5,0.0
6884,7s0i_ligand_2,0.0
6885,1aq7_ligand_3,0.0
6886,3rh1_ligand_8,0.0
6887,5ni6_ligand_4,0.0
6888,4qxq_ligand_3,0.0
6889,2ogq_ligand_5,0.0
6890,5wp3_ligand_1,0.0
6891,3fkv_ligand_5,0.0
6892,2qzl_ligand_4,0.0
6893,4or4_ligand_7,0.0
6894,2cie_ligand_5,0.0
6895,5sxn_ligand_6,0.0
6896,3gnm_ligand_5,0.0
6897,4ak4_ligand_1,0.0
6898,6cvm_ligand_1,0.0
6899,2wbk_ligand_7,0.0
6900,5afh_ligand_5,0.0
6901,4cuc_ligand_4,0.0
6902,3qkp_ligand_2,0.0
6903,5ibm_ligand_7,0.0
6904,4u6h_ligand_9,0.0
6905,1xjw_ligand_1,0.0
6906,3m50_ligand_2,0.0
6907,1gi7_ligand_4,0.0
6908,5ccy_ligand_1,0.0
6909,4mds_ligand_3,0.0
6910,1j2y_ligand_2,0.0
6911,2nmn_ligand_2,0.0
6912,4zec_ligand_3,0.0
6913,3sl5_ligand_8,0.0
6914,2az5_ligand_4,0.0
6915,4js6_ligand_6,0.0
6916,6dl2_ligand_3,0.0
6917,2rki_ligand_2,0.0
6918,6pxj_ligand_1,0.0
6919,4g4p_ligand_6,0.0
6920,4hwz_ligand_5,0.0
6921,4qli_ligand_6,0.0
6922,5toe_ligand_7,0.0
6923,4n3w_ligand_4,0.0
6924,1k9s_ligand_9,0.0
6925,7bro_ligand_6,0.0
6926,2wgf_ligand_1,0.0
6927,1ove_ligand_9,0.0
6928,3kiv_ligand_6,0.0
6929,6um8_ligand_6,1.0
6930,4u6h_ligand_2,0.0
6931,3fke_ligand_5,0.0
6932,3f3a_ligand_1,0.0
6933,2vxl_ligand_3,0.0
6934,3m04_ligand_8,0.0
6935,2q7q_ligand_5,0.0
6936,4muw_ligand_4,0.0
6937,5aav_ligand_2,1.0
6938,7oyz_ligand_1,0.0
6939,5fwq_ligand_9,0.0
6940,5bmw_ligand_9,0.0
6941,4qah_ligand_2,0.0
6942,6qmc_ligand_3,0.0
6943,2cig_ligand_6,0.0
6944,1g6x_ligand_4,0.0
6945,1mtb_ligand_2,0.0
6946,2fst_ligand_2,0.0
6947,138l_ligand_5,0.0
6948,7kp6_ligand_6,0.0
6949,5hu9_ligand_8,0.0
6950,4lpk_ligand_7,0.0
6951,2ya4_ligand_9,0.0
6952,3p1a_ligand_8,0.0
6953,7apm_ligand_8,0.0
6954,3bc5_ligand_6,0.0
6955,5eoq_ligand_2,0.0
6956,4mmp_ligand_4,0.0
6957,1eq4_ligand_6,0.0
6958,4c6u_ligand_3,0.0
6959,3esk_ligand_3,0.0
6960,3e3c_ligand_7,0.0
6961,1w6y_ligand_2,0.0
6962,6x7d_ligand_5,0.0
6963,3td3_ligand_9,0.0
6964,5nsd_ligand_5,0.0
6965,2vs4_ligand_2,0.0
6966,3srn_ligand_2,0.0
6967,1aha_ligand_4,0.0
6968,1i44_ligand_5,0.0
6969,1anc_ligand_1,1.0
6970,1q4n_ligand_4,0.0
6971,1su5_ligand_4,0.0
6972,5d05_ligand_5,0.0
6973,6v3y_ligand_1,0.0
6974,4qj2_ligand_2,0.0
6975,1b6k_ligand_9,0.0
6976,1f4a_ligand_5,0.0
6977,4l17_ligand_4,0.0
6978,4pxm_ligand_2,0.0
6979,2av7_ligand_8,0.0
6980,5dc5_ligand_4,0.0
6981,4jli_ligand_9,1.0
6982,6f50_ligand_8,0.0
6983,1e0w_ligand_1,0.0
6984,3oni_ligand_1,0.0
6985,1eib_ligand_2,0.0
6986,1gsb_ligand_9,1.0
6987,3tuh_ligand_6,0.0
6988,2vw0_ligand_5,0.0
6989,4ihg_ligand_5,0.0
6990,1nja_ligand_9,0.0
6991,4gbd_ligand_1,0.0
6992,5kpn_ligand_1,0.0
6993,4zog_ligand_8,0.0
6994,1nja_ligand_8,0.0
6995,2ynr_ligand_5,0.0
6996,4etg_ligand_8,0.0
6997,3cvm_ligand_8,0.0
6998,6gw4_ligand_7,0.0
6999,1vza_ligand_6,0.0
7000,1lto_ligand_2,0.0
7001,6peb_ligand_7,0.0
7002,1lb8_ligand_4,0.0
7003,5d7n_ligand_9,1.0
7004,1eid_ligand_8,0.0
7005,3o8i_ligand_2,0.0
7006,4p6c_ligand_4,0.0
7007,3tvo_ligand_6,0.0
7008,5ufo_ligand_8,0.0
7009,1k6c_ligand_4,0.0
7010,6vqo_ligand_4,0.0
7011,2r3t_ligand_7,0.0
7012,3tkm_ligand_4,0.0
7013,6xwm_ligand_9,0.0
7014,4ojt_ligand_5,0.0
7015,5zo7_ligand_3,0.0
7016,4yu9_ligand_1,0.0
7017,4r3c_ligand_6,0.0
7018,1tim_ligand_8,0.0
7019,5dcz_ligand_3,0.0
7020,5k09_ligand_9,0.0
7021,5wdo_ligand_1,0.0
7022,3siz_ligand_2,0.0
7023,2wr8_ligand_4,0.0
7024,5vzx_ligand_7,0.0
7025,3r63_ligand_1,0.0
7026,2cqs_ligand_4,0.0
7027,2yhw_ligand_3,0.0
7028,2bvr_ligand_3,0.0
7029,5k9r_ligand_7,0.0
7030,3rsp_ligand_6,0.0
7031,1lmw_ligand_2,0.0
7032,1ugb_ligand_8,0.0
7033,1rn4_ligand_9,0.0
7034,1mt7_ligand_1,0.0
7035,6m3i_ligand_2,0.0
7036,2x83_ligand_9,0.0
7037,3a2i_ligand_3,0.0
7038,4ram_ligand_4,0.0
7039,2w8y_ligand_4,0.0
7040,3urm_ligand_1,0.0
7041,3ifp_ligand_6,0.0
7042,5y29_ligand_7,0.0
7043,6bqd_ligand_2,0.0
7044,3w37_ligand_5,0.0
7045,4wbo_ligand_1,0.0
7046,6x9y_ligand_9,0.0
7047,1cva_ligand_7,0.0
7048,2r6r_ligand_2,0.0
7049,1yuo_ligand_4,0.0
7050,2uwe_ligand_1,0.0
7051,6ddw_ligand_6,0.0
7052,4a16_ligand_4,0.0
7053,7oyu_ligand_1,0.0
7054,2xal_ligand_6,0.0
7055,6fzg_ligand_3,0.0
7056,6mov_ligand_7,0.0
7057,1sha_ligand_4,0.0
7058,5t19_ligand_9,0.0
7059,2c6c_ligand_8,0.0
7060,3nx8_ligand_5,0.0
7061,5xyb_ligand_1,0.0
7062,1gse_ligand_6,0.0
7063,2a8g_ligand_9,0.0
7064,4ohk_ligand_6,0.0
7065,1j98_ligand_5,0.0
7066,7ore_ligand_8,0.0
7067,1l8a_ligand_9,0.0
7068,3t8o_ligand_9,0.0
7069,3tgj_ligand_3,0.0
7070,6bw2_ligand_3,0.0
7071,2nxi_ligand_5,0.0
7072,6b33_ligand_3,0.0
7073,3i69_ligand_5,0.0
7074,5ktw_ligand_6,0.0
7075,1lol_ligand_4,0.0
7076,3s6w_ligand_4,0.0
7077,3kmd_ligand_5,0.0
7078,1qj4_ligand_8,0.0
7079,4m2v_ligand_9,0.0
7080,4otx_ligand_4,0.0
7081,3wfh_ligand_1,0.0
7082,4trl_ligand_4,0.0
7083,1j7i_ligand_2,1.0
7084,5h8t_ligand_6,0.0
7085,5aut_ligand_6,0.0
7086,2zed_ligand_8,0.0
7087,1axs_ligand_4,0.0
7088,3ebg_ligand_5,0.0
7089,3dym_ligand_9,0.0
7090,2f34_ligand_7,0.0
7091,3pxf_ligand_8,0.0
7092,1ksh_ligand_4,0.0
7093,5fh1_ligand_8,0.0
7094,5my4_ligand_3,0.0
7095,5vle_ligand_8,0.0
7096,2ayp_ligand_8,0.0
7097,1wzy_ligand_3,0.0
7098,5epp_ligand_7,0.0
7099,5b28_ligand_6,0.0
7100,2zjs_ligand_6,0.0
7101,4nb4_ligand_1,0.0
7102,1ca3_ligand_5,0.0
7103,3noz_ligand_9,0.0
7104,2ra0_ligand_3,0.0
7105,3rld_ligand_2,0.0
7106,1b1y_ligand_6,0.0
7107,1gz9_ligand_2,0.0
7108,4b5w_ligand_6,0.0
7109,1ml1_ligand_7,0.0
7110,6dym_ligand_4,0.0
7111,5khz_ligand_6,0.0
7112,6yfw_ligand_8,0.0
7113,5k0l_ligand_4,0.0
7114,3scw_ligand_6,0.0
7115,6u63_ligand_8,0.0
7116,4nct_ligand_7,0.0
7117,6hgn_ligand_4,0.0
7118,1dca_ligand_7,0.0
7119,1ydr_ligand_8,0.0
7120,3hd2_ligand_4,0.0
7121,1q6j_ligand_5,0.0
7122,3cho_ligand_9,0.0
7123,5zdb_ligand_4,0.0
7124,4tpi_ligand_4,0.0
7125,3h9r_ligand_3,0.0
7126,6w4h_ligand_9,0.0
7127,1wn5_ligand_6,0.0
7128,5cxa_ligand_8,0.0
7129,2vya_ligand_4,0.0
7130,3k7e_ligand_3,0.0
7131,5a4c_ligand_6,0.0
7132,4mwo_ligand_5,0.0
7133,4hqp_ligand_3,0.0
7134,4pc8_ligand_9,0.0
7135,4tot_ligand_5,0.0
7136,4duv_ligand_9,0.0
7137,3hhk_ligand_1,0.0
7138,5j6l_ligand_4,0.0
7139,6n6b_ligand_4,0.0
7140,1b0e_ligand_3,1.0
7141,4zse_ligand_9,0.0
7142,1l03_ligand_8,0.0
7143,3dbu_ligand_5,0.0
7144,1s9p_ligand_8,0.0
7145,6h7u_ligand_7,0.0
7146,1y2a_ligand_4,0.0
7147,2iw8_ligand_3,0.0
7148,3p60_ligand_1,0.0
7149,1yec_ligand_6,0.0
7150,3oap_ligand_8,0.0
7151,3q4z_ligand_6,0.0
7152,3zcm_ligand_9,0.0
7153,4ov2_ligand_1,0.0
7154,6jge_ligand_4,0.0
7155,1a99_ligand_4,1.0
7156,1ea2_ligand_2,0.0
7157,1det_ligand_5,0.0
7158,1fq1_ligand_6,0.0
7159,1ol6_ligand_4,0.0
7160,2of0_ligand_7,0.0
7161,1bi4_ligand_8,1.0
7162,5ujp_ligand_4,0.0
7163,1dx6_ligand_1,0.0
7164,6gsv_ligand_8,0.0
7165,4ui7_ligand_3,0.0
7166,4b2c_ligand_9,1.0
7167,1f1w_ligand_8,0.0
7168,6f3g_ligand_8,0.0
7169,5u2m_ligand_4,0.0
7170,2qbu_ligand_8,0.0
7171,4u2y_ligand_3,0.0
7172,5jgs_ligand_1,0.0
7173,1wuo_ligand_4,0.0
7174,3jz1_ligand_9,0.0
7175,5h3s_ligand_2,0.0
7176,2gd4_ligand_3,0.0
7177,1aha_ligand_7,0.0
7178,4ht2_ligand_8,1.0
7179,4wlb_ligand_8,0.0
7180,3ft2_ligand_2,0.0
7181,5yo3_ligand_1,0.0
7182,6whn_ligand_5,0.0
7183,4dgl_ligand_4,0.0
7184,3tu0_ligand_5,0.0
7185,4s2j_ligand_5,0.0
7186,3u9q_ligand_1,0.0
7187,5lgy_ligand_1,0.0
7188,3srz_ligand_6,0.0
7189,5ede_ligand_4,0.0
7190,2o0u_ligand_1,0.0
7191,4gin_ligand_8,0.0
7192,3ml5_ligand_2,0.0
7193,6t99_ligand_1,0.0
7194,2bpq_ligand_9,0.0
7195,3mb6_ligand_5,0.0
7196,5lpk_ligand_5,0.0
7197,5amc_ligand_5,0.0
7198,1rjy_ligand_2,0.0
7199,5cp7_ligand_4,0.0
7200,5i4n_ligand_2,0.0
7201,1cgs_ligand_1,0.0
7202,4a6v_ligand_6,0.0
7203,7c92_ligand_1,0.0
7204,6mkx_ligand_6,0.0
7205,4rkj_ligand_3,0.0
7206,4kiv_ligand_9,0.0
7207,4fsm_ligand_4,0.0
7208,6knr_ligand_1,0.0
7209,6jdl_ligand_6,0.0
7210,2g2f_ligand_3,0.0
7211,1z32_ligand_5,0.0
7212,3nes_ligand_7,0.0
7213,6oor_ligand_2,0.0
7214,6otz_ligand_7,0.0
7215,5j82_ligand_9,0.0
7216,4qa7_ligand_2,0.0
7217,2pm8_ligand_5,0.0
7218,5wdq_ligand_4,0.0
7219,4hs3_ligand_3,0.0
7220,5k4j_ligand_6,0.0
7221,3ml5_ligand_8,0.0
7222,4pk0_ligand_1,0.0
7223,4q8m_ligand_3,0.0
7224,6id4_ligand_2,0.0
7225,2vei_ligand_1,0.0
7226,2qta_ligand_6,0.0
7227,6hep_ligand_2,0.0
7228,2lgf_ligand_9,0.0
7229,1dfc_ligand_7,0.0
7230,2j0t_ligand_2,0.0
7231,4w1w_ligand_3,0.0
7232,1ba1_ligand_5,0.0
7233,6wgq_ligand_3,0.0
7234,3hgg_ligand_6,0.0
7235,4etz_ligand_4,0.0
7236,3fju_ligand_7,0.0
7237,4ipp_ligand_5,0.0
7238,4goy_ligand_7,0.0
7239,1mrx_ligand_2,0.0
7240,6wu8_ligand_3,0.0
7241,4hqv_ligand_8,0.0
7242,4ihf_ligand_9,0.0
7243,6jg5_ligand_1,0.0
7244,2wsp_ligand_5,0.0
7245,4fsm_ligand_2,0.0
7246,6x8p_ligand_5,0.0
7247,1iq5_ligand_4,0.0
7248,1fcm_ligand_5,0.0
7249,6jdl_ligand_5,0.0
7250,3am8_ligand_1,0.0
7251,2i4q_ligand_1,0.0
7252,5m3u_ligand_9,0.0
7253,5fh1_ligand_7,0.0
7254,2vx7_ligand_7,0.0
7255,3o29_ligand_6,0.0
7256,3qi1_ligand_9,0.0
7257,6ern_ligand_5,0.0
7258,1qqq_ligand_4,0.0
7259,2trt_ligand_7,0.0
7260,2zku_ligand_9,0.0
7261,6ot6_ligand_1,0.0
7262,1mnu_ligand_4,0.0
7263,2ygg_ligand_4,0.0
7264,2ybg_ligand_7,0.0
7265,4qt5_ligand_3,0.0
7266,1utt_ligand_9,0.0
7267,4skn_ligand_5,0.0
7268,4qpc_ligand_4,0.0
7269,2a5b_ligand_3,0.0
7270,1w0z_ligand_8,0.0
7271,3i3b_ligand_8,0.0
7272,4em9_ligand_8,0.0
7273,4hex_ligand_7,0.0
7274,1inf_ligand_3,0.0
7275,1bzy_ligand_3,0.0
7276,3bwi_ligand_5,0.0
7277,3sc2_ligand_5,0.0
7278,3gsn_ligand_3,0.0
7279,1eib_ligand_3,0.0
7280,5xyb_ligand_3,0.0
7281,3gft_ligand_2,0.0
7282,5t1d_ligand_5,0.0
7283,2yhw_ligand_5,0.0
7284,4h5n_ligand_4,0.0
7285,5h5d_ligand_8,0.0
7286,5odz_ligand_4,1.0
7287,3plb_ligand_9,0.0
7288,2qxl_ligand_5,0.0
7289,1ymr_ligand_9,0.0
7290,6nws_ligand_9,0.0
7291,2yga_ligand_9,0.0
7292,2i4j_ligand_1,0.0
7293,1nsk_ligand_8,0.0
7294,2vzp_ligand_2,0.0
7295,1t37_ligand_7,0.0
7296,6cvh_ligand_1,0.0
7297,4eoi_ligand_7,0.0
7298,6gsw_ligand_9,0.0
7299,1gs3_ligand_5,0.0
7300,1l47_ligand_9,0.0
7301,6y4q_ligand_1,0.0
7302,4ejf_ligand_9,0.0
7303,4dsn_ligand_1,0.0
7304,6daf_ligand_4,0.0
7305,1uj1_ligand_6,0.0
7306,1zzl_ligand_7,0.0
7307,4g8o_ligand_6,0.0
7308,1s1t_ligand_5,0.0
7309,1yee_ligand_1,0.0
7310,3mrw_ligand_5,0.0
7311,6e6e_ligand_1,0.0
7312,1ltu_ligand_3,0.0
7313,3f9d_ligand_9,0.0
7314,4wuu_ligand_2,0.0
7315,1tf0_ligand_3,1.0
7316,2j4c_ligand_4,0.0
7317,2hm1_ligand_1,0.0
7318,6y05_ligand_5,0.0
7319,1hla_ligand_2,1.0
7320,3iiw_ligand_9,0.0
7321,3vvx_ligand_5,0.0
7322,5t3n_ligand_6,0.0
7323,2zj9_ligand_6,0.0
7324,2qa8_ligand_3,1.0
7325,4z1q_ligand_5,0.0
7326,5yjm_ligand_2,0.0
7327,1aja_ligand_9,0.0
7328,3h3f_ligand_6,0.0
7329,7key_ligand_3,0.0
7330,3sn7_ligand_8,0.0
7331,1vga_ligand_9,0.0
7332,5yo6_ligand_8,0.0
7333,4tz9_ligand_2,0.0
7334,2oiq_ligand_9,0.0
7335,3bud_ligand_2,0.0
7336,6pxm_ligand_7,0.0
7337,2b50_ligand_7,0.0
7338,1t4k_ligand_4,0.0
7339,1tet_ligand_2,0.0
7340,5xhk_ligand_5,0.0
7341,2h3b_ligand_2,0.0
7342,5fh1_ligand_5,0.0
7343,1fj3_ligand_9,1.0
7344,1b2m_ligand_1,0.0
7345,5a4c_ligand_5,0.0
7346,2a0q_ligand_1,0.0
7347,1exq_ligand_4,0.0
7348,6xvw_ligand_6,0.0
