,name,dis_rmsd
952,1g3d,9.339782130738685
953,4c52,11.877556885986742
954,4u5o,10.777435564698912
955,1zgi,10.742592509736037
956,6gl8,11.43473853867509
957,4in9,11.034410845335977
958,5dgw,11.568172647224998
959,4h7q,8.08993046454526
960,2we3,10.392165988982457
961,5jq5,10.462098011257353
962,5eqp,9.656882650643052
963,5v79,10.604298411149749
964,1mmr,10.995084574329493
965,1o38,11.370820942271871
966,5g4m,9.197898997294523
967,4hp0,12.356004272215195
968,1t7d,12.489737772018918
969,2i6b,10.759060395822013
970,5ime,11.335110410706287
971,5vcv,11.865584992042182
972,2wbg,10.810908569872028
973,3uo4,10.114632818355634
974,2aqu,11.36259993900903
975,2yek,10.004023347489825
976,3rlb,9.89473737770622
977,4k55,9.310975430019841
978,5zvw,12.969155800390999
979,1cny,14.919620770996524
980,3n3g,10.962219619396024
981,6hgf,9.94685318720327
982,5mlj,9.855351766041881
983,4p6x,10.19365139937897
984,4km0,9.539786511222161
985,2cle,10.211204167845755
986,4zw6,10.821148981403233
987,3hzv,10.317552691500067
988,3uw5,10.739958883912077
989,1txr,9.891870912083158
990,5nk4,12.298034124314762
991,4gii,10.314338650710672
992,6om8,11.184555367852719
993,2i80,9.454229867395698
994,4r06,11.098667266111342
995,5kz0,10.188628104688597
996,5laq,12.17231382801771
997,5his,8.132056129747713
998,5n1s,9.850717044289953
999,1g74,9.98265091927289
1000,6gnm,9.680462517808728
1001,3uxl,8.135550362551564
1002,5uxf,12.91324204756156
1003,6hgr,9.93847228426216
1004,6g3a,9.661589029265368
1005,5ovp,12.910364541758328
1006,1nhu,10.761222729625027
1007,6bhv,12.486368280104747
1008,3agl,14.634290917352853
1009,5aoi,9.282393768838823
1010,5vyy,10.129418218613582
1011,3tza,9.564541266445698
1012,3d51,8.914650480124612
1013,2c1p,10.189032840735475
1014,6i8t,11.22467311654831
1015,5ta2,11.249637333600221
1016,6k04,10.079784934183849
1017,2fpz,8.01276840063164
1018,4aqh,10.276735576160254
1019,4zvi,10.81173204737151
1020,3mmf,10.622438704530321
1021,4qjw,10.501858862831156
1022,5oa6,13.610593134540633
1023,6n0j,11.463971015416993
1024,3zns,10.970738997151509
1025,4zme,9.751663685598697
1026,2zx8,10.43694037961216
1027,2ya7,10.097571848769954
1028,1ado,8.25331649245831
1029,3nx7,9.316780069253358
1030,3iue,10.165904423960207
1031,2tpi,8.919241984499363
1032,1gpn,9.214050537533565
1033,3udd,10.763900527749298
1034,6o9c,15.552590771721222
1035,3d91,11.64181583392901
1036,3mof,7.329713706202554
1037,4cst,10.542204802970033
1038,5op5,9.575859787418318
1039,4bcp,10.337786383553778
1040,2cen,11.800780316733187
1041,5vgy,9.29086744090453
1042,4loy,10.952341712898253
1043,4d8z,9.232815812986948
1044,2ypi,8.00280249915834
1045,4ai5,8.27515534839626
1046,3n3j,10.576552155498383
1047,3bgb,11.544334750256883
1048,4pg9,15.315565098286877
1049,1utl,8.442419554136832
1050,1o5r,10.739289465320217
1051,3v4t,11.664285070411136
1052,2bqv,11.241762791292274
1053,5yum,7.902352752049823
1054,4ieh,13.172085802025958
1055,3iog,9.133014073364283
1056,1x8d,8.255724480662815
1057,4xu0,11.779382250769416
1058,5etj,9.819948652908634
1059,1nje,10.028384231317721
1060,6fuh,10.472302556508511
1061,5fl6,10.739241635020473
1062,1km3,9.802254631176499
1063,1r1j,9.98646408308353
1064,1f8e,9.80373044988987
1065,1gjc,11.00278102050335
1066,2b1i,9.925366332403174
1067,3jzh,12.865969483230147
1068,3x00,11.08286645353873
1069,4kwg,8.878813094577021
1070,4xya,9.198687368084064
1071,6g98,11.147639950828522
1072,3o84,9.813217506125696
1073,1bdq,11.071300135204611
1074,2jdm,8.186636095255919
1075,6g2r,10.846259997024767
1076,3u8n,9.378304030664067
1077,5nk3,11.321993109572796
1078,1b38,10.779734495850533
1079,6jan,9.910653943272408
1080,6edr,11.798091305201313
1081,2vc9,9.014143888977905
1082,6eq8,10.179269201013671
1083,2pog,10.217868366874356
1084,6gwe,11.825987275031519
1085,3zi0,9.982500327333884
1086,2uyq,9.49077088135087
1087,1q91,9.873341776444425
1088,1qan,10.90682548055656
1089,3s78,8.062903397801119
1090,1hi5,10.279840462586547
1091,3m96,10.417962834705568
1092,4gid,12.134914040785002
1093,6pvz,9.42532095878245
1094,2yay,10.96432637451419
1095,2std,10.128311292625883
1096,4acc,11.322612115621173
1097,2hzl,7.481973792713286
1098,3fx6,9.671760676231964
1099,1pkx,9.75823254278465
1100,3lea,11.299714397224442
1101,6pg5,10.358350286006287
1102,1ghz,9.79442315730677
1103,4dst,9.386374657417958
1104,2hhn,12.234618244505674
1105,4de2,10.881481259372528
1106,1nvq,10.42754119601752
1107,1m7y,10.781764678644663
1108,2ews,10.987533828138389
1109,1xjd,10.353782955059248
1110,1e1x,9.612022654382354
1111,3d0e,10.943103060329287
1112,1atl,9.840746838121573
1113,4ih5,9.236162327089804
1114,3acl,11.199880047013036
1115,3g19,9.885832163379064
1116,3hfb,12.387658787393196
1117,1aj7,9.968707031908814
1118,2f35,9.819968374950221
1119,6fsy,9.758667595969381
1120,4ljh,9.617321929726591
1121,4hw3,10.183518070696259
1122,4o2c,15.12826905235558
1123,3v78,10.111675970378496
1124,5i3w,11.577689794906048
1125,6gue,9.989149475328688
1126,6ey8,10.155994264718464
1127,2w9h,10.089916895541249
1128,4aq4,8.427032102581354
1129,2v95,10.00184447746446
1130,5b2d,11.521821803622974
1131,3ivg,11.21629263764335
1132,3si4,10.129759172397241
1133,4iuo,8.705214380890471
1134,2fvd,10.799738784478743
1135,6t1o,9.637683348202659
1136,1drv,12.192141638169609
1137,4mc6,11.017813007742976
1138,5ivy,9.7263761341544
1139,4hdp,11.461273933057667
1140,1njd,9.866993936511168
1141,4ca7,12.71915431493338
1142,3c79,8.967321740707291
1143,6fo5,11.787682105812596
1144,5am7,10.65476747026893
1145,5kma,10.921998826863513
1146,1ejn,11.150669458923707
1147,5h1u,9.288205108625476
1148,1p19,9.999453436036948
1149,2xm1,9.024079401053996
1150,4k77,9.284073109227146
1151,2bvr,10.962985519326732
1152,1o2z,11.697067677389853
1153,5fs5,9.670339226166899
1154,2xye,11.997836294619482
1155,4tun,8.760103550299098
1156,3qto,10.139376650596315
1157,4und,10.275374561715692
1158,3nxq,11.458789185132463
1159,3old,13.841521141840756
1160,1ciz,12.023520990257301
1161,5lz7,10.817588339084548
1162,2f9k,8.656850934819012
1163,6f05,9.846384350049561
1164,4kzu,9.031881290947073
1165,2w8y,10.74572577277106
1166,6fs0,11.04592134090193
1167,2wq5,11.103640795934488
1168,4x8o,14.989036176485065
1169,6mkw,8.53279095181625
1170,3l59,9.415389399477622
1171,4yth,9.8849941333509
1172,3vvy,10.321303013155736
1173,3mzc,10.11918955765548
1174,3o9d,11.194895439570418
1175,5zg1,9.707553398353097
1176,4b1j,11.841956469629851
1177,2hb3,11.455052852979717
1178,6hzb,13.547188277557645
1179,5jxn,11.22533095348946
1180,1bn1,10.601607626602577
1181,5v82,10.08992591011002
1182,4w9o,10.916990464329368
1183,5umy,10.41861103456362
1184,2ogy,12.097765595447955
1185,4cra,12.53004922857774
1186,3fql,10.96063541898364
1187,4app,12.229989583829406
1188,4yyt,8.960975917575624
1189,4qf7,9.868573501035693
1190,2q55,11.61257836501006
1191,1gnn,12.037273722145068
1192,4abd,8.398209212148423
1193,1fcx,11.533497534624313
1194,6hq7,9.645533023866214
1195,1w5w,11.803745818203218
1196,4cu7,8.563065595353983
1197,2vvn,9.304513866504642
1198,1b58,11.86004319639386
1199,4dhl,9.19994611591719
1200,4y4j,8.9694726097712
1201,3lzz,10.612069446036008
1202,3dd0,9.265743933344291
1203,4xit,10.551366255566643
1204,5f25,9.763333886921009
1205,6arn,9.239808578048839
1206,3w9k,10.554159544497123
1207,3k4q,10.391281471478733
1208,1rnt,9.540516115896345
1209,4dcs,10.566363093421893
1210,6eqv,12.974544336122422
1211,2pwd,8.45549235766917
1212,4qf8,9.59764501431235
1213,1msn,11.529163915533164
1214,3fas,8.229275929242284
1215,6t1j,10.040037383110931
1216,2ha6,10.39084878288729
1217,6h1d,10.82593634503314
1218,2xj2,9.935781733218183
1219,6gla,10.436382770850058
1220,4lkk,11.068951086465663
1221,3m36,11.524444475813876
1222,1nc3,9.61995834858334
1223,4wko,10.820897454405035
1224,2rin,8.138483441213662
1225,1bv9,11.988380581099872
1226,456c,10.269191672528414
1227,2z94,8.081906560870724
1228,4hbm,10.213532283778397
1229,6mu3,11.804001886986446
1230,3rv4,10.598043797091151
1231,6qr0,9.720712801271109
1232,6mj7,8.80335394195365
1233,3qxv,11.37965940588359
1234,4w9c,10.962724318033477
1235,4ish,11.355631835136396
1236,6d18,8.926139333941874
1237,5za9,10.26566738775304
1238,3zsx,10.319275688840548
1239,4i7k,7.717185510686473
1240,4ddh,8.77217784842763
1241,5j82,9.9852732141477
1242,4cmo,10.050646262010122
1243,4m7j,11.490582234740602
1244,4q81,8.11732780064727
1245,4m8x,11.76059276263362
1246,4kn0,11.465203308518975
1247,4ufi,8.417895405168652
1248,6o94,11.16776813950483
1249,1vfn,8.081522233114912
1250,4gkm,9.156840012482428
1251,1ws4,8.092001122518377
1252,5llo,10.469888249612127
1253,2vxn,8.48996928111173
1254,1a4w,11.571368178912431
1255,3su0,11.85610546934578
1256,4b32,8.003233894991347
1257,2q1q,9.438950374842834
1258,3hig,11.333204986239794
1259,4cl6,10.13982625970829
1260,1bma,11.275518340741687
1261,2avs,11.890482965625255
1262,4cpz,9.954050047583818
1263,1nl9,11.296335810160235
1264,2i3i,11.014135399895718
1265,3uzj,8.028066604806854
1266,4cjp,10.106763358907868
1267,4zba,12.271066062201907
1268,2v3u,7.799694276603418
1269,4us3,8.980039164349307
1270,6mm2,10.39789580701259
1271,3ioe,11.55154125692701
1272,6g39,9.673583079392493
1273,4crb,12.184149180747402
1274,3uex,12.278023884441586
1275,1nfy,11.210732970644202
1276,4ll3,11.355392978348467
1277,4qge,10.33181720907889
1278,5amd,10.317221020896815
1279,2x96,12.408193722131744
1280,6c9s,12.191473039581531
1281,1b4h,11.449902926204837
1282,4xas,8.695919736138226
1283,3sww,9.945206454384415
1284,2q2a,9.392441804396613
1285,3lxk,10.034720623810216
1286,5wij,10.751633279534978
1287,5nkh,12.239944459278771
1288,6nwk,10.2678001295638
1289,4abe,8.439284553412486
1290,6mdu,10.532939020925399
1291,3r17,10.147263788847976
1292,4i72,9.503185735277109
1293,3ibi,9.58353428776813
1294,4bt4,7.991213528749176
1295,3f8e,9.653936915648009
1296,1fki,10.09442962302639
1297,3zt2,9.414925327499693
1298,3b7i,8.44313332001901
1299,6o5u,11.297050517783774
1300,3ml2,11.28987898811327
1301,1o3j,10.042126484170282
1302,1qbr,11.901915747200574
1303,1nfw,10.96828162507044
1304,2bal,11.011027916850308
1305,3h5b,11.350585437431334
1306,2xb7,11.825485626525445
1307,3pb8,8.595981591529409
1308,5gof,11.248763874702256
1309,3c84,8.933807929444697
1310,4nbn,10.53143406626124
1311,4isi,10.985526591542692
1312,4ddk,8.259413586996128
1313,3g2y,8.628634999720518
1314,4iid,8.358348607777987
1315,5amg,10.068185783547197
1316,4i7l,7.806208970488934
1317,2xj1,10.164118364583404
1318,5hz6,10.068516514151327
1319,6qqu,9.410737462928727
1320,4c1y,8.422623509444906
1321,1qji,13.4277575573172
1322,5cst,10.237338983951318
1323,6mlo,9.458832030194506
1324,4oak,8.654939597837446
1325,2vyt,9.568924402038363
1326,2x91,10.933017494075738
1327,5d24,10.640066339373567
1328,1t5f,9.291086917631928
1329,2y81,11.077909216408383
1330,1hbv,11.634933670359247
1331,2vw5,10.7974813384322
1332,5ep7,9.682594899667727
1333,2ewb,9.967280342503605
1334,1mrs,9.84380620100859
1335,4ykj,7.6027847929227725
1336,2nn1,9.425120716374256
1337,4q4p,10.815323376845358
1338,2cbu,8.620285239032839
1339,3qt6,9.697124799217093
1340,2bvs,11.927936820943364
1341,6eeb,11.135848016177015
1342,1nc1,9.699698048019659
1343,5nbw,9.31878293485768
1344,3czv,9.064819684006853
1345,2y7i,9.449040699590567
1346,1lhu,10.143773520615959
1347,5jfp,11.297388782759517
1348,6ays,10.61432042720061
1349,1fiv,13.260109003658249
1350,4iwz,10.083119441599996
1351,2wgj,10.951722244463872
1352,4qp2,8.57551413593682
1353,4avj,10.79722748511208
1354,2pvh,9.607023862791511
1355,4agp,10.71246651207523
1356,5sz5,9.49238883581917
1357,3pe1,9.903956312322043
1358,1pdz,7.863092282621013
1359,6np3,11.191822559356122
1360,5nz4,9.563715417371116
1361,5yh8,9.312515083380829
1362,4dzy,8.620164354961808
1363,4b5w,7.367823892027426
1364,1h22,12.502670412495373
1365,3gnw,11.324118446434653
1366,4ozj,10.235732752892712
1367,3dc3,9.055917857074817
1368,3qkd,13.348214309999875
1369,1o2h,11.097291710211904
1370,1kel,9.847900602407975
1371,4g8m,8.220858872857095
1372,1c83,9.301422676599223
1373,3up2,9.832684637518593
1374,4xy8,9.21963973759512
1375,6gnw,8.817231763690772
1376,2vt3,10.685783299876991
1377,5e7n,10.736869631955603
1378,1qxk,12.060585540805722
1379,5evk,8.79092709789169
1380,2qu6,12.78546424166625
1381,5aba,10.159466894567347
1382,1kzn,12.360660678789259
1383,3bgz,9.706405159467439
1384,5cs6,9.606207823571728
1385,4hj2,12.636228855593206
1386,4fys,13.406036251824187
1387,3ip6,7.772306037252016
1388,4kao,11.689828778493316
1389,3oy0,10.149584244721694
1390,6mle,9.358188680911299
1391,4qdk,10.988090816585002
1392,6bbx,10.843189472940587
1393,3gst,11.320472034050676
1394,4dq2,11.745886071467021
1395,5sz0,9.371186432576692
1396,5aml,10.030459641698247
1397,3n7a,8.693726663108828
1398,4ts1,8.763896089813176
1399,2d0k,10.932029960275923
1400,4x24,9.694840386274862
1401,4a4v,10.26596709618179
1402,3bgs,9.588839552608666
1403,5eqy,12.155826794622843
1404,3jvs,10.759589919237422
1405,3gsm,9.700345419113615
1406,3gv9,8.50162095416361
1407,4ygf,9.187480832583544
1408,6b97,10.193780473448951
1409,3slz,14.013688243521248
1410,1ivp,12.158255898875451
1411,6hd6,11.120766790769132
1412,3ibn,11.892979214608042
1413,4xu1,11.729247921296112
1414,1pyn,12.474757561046191
1415,3cf8,9.948906532263567
1416,1y3x,10.949760943935997
1417,5ya5,10.315684646090077
1418,5eh7,8.81779546194126
1419,6d50,8.643443145855441
1420,4loh,11.110826851470756
1421,3vd9,9.133288240182976
1422,4hdf,11.336027642336544
1423,5ufp,10.291574046790403
1424,2q8h,7.790904890390534
1425,5d48,10.731203510269902
1426,4hws,11.530162873705674
1427,5llg,9.126239309977105
1428,6udv,11.331160013453923
1429,3uu1,8.382051725916185
1430,5ueu,9.916765193882187
1431,3nq3,9.737275570241012
1432,2w47,9.381908606063142
1433,3vje,12.161507378657571
1434,4zwx,12.374898085858693
1435,2idw,11.432062849563769
1436,5t8p,9.072849953574778
1437,5hva,10.223155009100154
1438,4u1b,9.032189921788444
1439,1ogg,12.27428630353747
1440,5irr,11.557872180769435
1441,5u13,10.626777534642683
1442,3n35,9.059902089631285
1443,1m2x,8.823064037330662
1444,3alt,10.500518842521446
1445,1szd,12.25439903351582
1446,3m3z,10.092067914888549
1447,1oss,7.98648909008639
1448,3juo,9.601784181029341
1449,2j4i,11.511827090149243
1450,1b6h,11.331670767433504
1451,3dd8,10.699588481105831
1452,4kxn,10.551599269136705
1453,2gh9,10.91333120333921
1454,5gj9,8.05399422218137
1455,4bi7,7.953660644376879
1456,1d4k,11.732068810391
1457,1l8g,11.008531165963767
1458,4mss,9.028358178508686
1459,3t2q,8.547575238432907
1460,3vhc,10.038937186680311
1461,5nee,10.49062588144453
1462,6r0v,9.320408430248753
1463,3lzs,11.163018816447746
1464,1e66,9.678559199253996
1465,5orh,9.148492699433005
1466,1v2o,10.88985464112261
1467,5i3y,12.256709145925063
1468,6csq,8.358072285269262
1469,2y8c,10.421140430879442
1470,2v58,9.948846957056421
1471,4ejl,8.118493630836237
1472,4rhx,11.093956839818919
1473,1nfx,11.194005411563424
1474,4qer,10.202882167411596
1475,1eoc,8.415871969905481
1476,6qr9,11.007247161744589
1477,2fgu,11.604204408781136
1478,1lee,11.647906932280438
1479,5tef,10.722919153980783
1480,3fv1,9.176792582362232
1481,1jys,8.076229107262499
1482,5za8,10.020938781085505
1483,4agl,8.748472716501393
1484,3zdv,9.519416301381819
1485,2qwd,9.575939636821822
1486,3drg,15.581608029558382
1487,6fh3,9.370919013837216
1488,5dhu,10.421881494904042
1489,3d7z,11.004081914849694
1490,5tt3,9.500560629322278
1491,1d2e,10.6862349628373
1492,3wha,10.136182469959067
1493,5alb,11.451879208718458
1494,5ey0,11.112224719665035
1495,3hit,12.167024797626791
1496,4kz4,9.155512944124812
1497,5vd0,10.990577329116306
1498,1jn4,11.818632005404329
1499,3f5j,12.947341832922797
1500,1w5x,11.710948219171646
1501,5nwe,9.527119694046718
1502,4djx,9.852012011246464
1503,4fm8,10.263370888041182
1504,1bwa,12.045148192927181
1505,5nxw,11.265546925527612
1506,6ouv,11.34658340575773
1507,6o0m,13.127341657828286
1508,4j7e,11.31956889385282
1509,4de0,10.156569709588204
1510,6d1d,9.209739915388003
1511,3dsz,12.089375980025522
1512,4je8,9.947372622272795
1513,4dsy,8.967408799782921
1514,1o3f,10.863905451567074
1515,4q46,10.631883897606789
1516,3ewj,10.969433704870799
1517,5nw0,12.18340463219142
1518,2vba,9.535669322491863
1519,6fnr,8.430168559826367
1520,3su6,12.199691517241476
1521,1q65,10.117800931512349
1522,4kiu,9.941335014217488
1523,4n07,9.010434577230603
1524,6e1y,10.466958449733529
1525,4z07,9.975013853910742
1526,5uov,11.934568292919758
1527,3dx3,8.381545324432349
1528,1g48,10.453095920943452
1529,2w8j,9.59741100494248
1530,1nw4,9.479956804287616
1531,1hos,11.759779229835178
1532,1pb8,7.737589459452643
1533,1duv,10.118156935171486
1534,1q7a,9.858235696786016
1535,6i63,9.545792182797761
1536,4q9o,10.284385074544709
1537,6gxg,9.303698173705438
1538,2doo,11.556320925590239
1539,2w8w,9.491388047775416
1540,4ly1,10.323463693683664
1541,4aia,8.166915340361205
1542,4asd,12.247848637591446
1543,3coy,11.306326810492273
1544,3t64,9.754622211841168
1545,3ozg,10.05853631017899
1546,6aqs,9.677739720955044
1547,1bhx,10.988076805342688
1548,1sqt,9.859762460215874
1549,5u4b,10.02787461082986
1550,4ytc,9.785849850618744
1551,2qnp,10.745753683378572
1552,5cau,10.329344168515242
1553,4q1y,11.292037407546959
1554,1ugx,9.53162166345209
1555,2exm,9.26343836763067
1556,5afv,9.165533368696188
1557,3bxe,8.089246490579548
1558,3kmy,9.43582155198964
1559,4ca6,12.5369966173815
1560,5wal,9.414617955307593
1561,2nsl,9.625785510484373
1562,4zw8,11.453860111500044
1563,3ujc,8.536729081144156
1564,5flo,8.661051059143785
1565,1iiq,12.192443269171038
1566,3wz8,11.006630556463007
1567,2vvu,11.26960147976045
1568,5hwv,7.694294360588527
1569,6q60,8.763882549947681
1570,2wm0,11.663633486150866
1571,2qbp,12.726598236313011
1572,1p1o,8.620703248650127
1573,1n51,10.684590908826676
1574,3h78,8.291272104014336
1575,3n2v,9.928982026194674
1576,4ndu,8.272751850746952
1577,3vdb,8.646951738706395
1578,1j17,11.135276481781162
1579,3k02,12.761356536515777
1580,1ogx,9.706007702882674
1581,6ghj,10.940753360960866
1582,5jvi,11.180193481666564
1583,3sw8,9.090022661212016
1584,3tzm,10.893926455329025
1585,3iw6,10.624989653596609
1586,3i9g,11.916937499067478
1587,4u8w,11.354192231958807
1588,1msm,11.429281995394788
1589,4aba,8.465442180488498
1590,4ajl,10.262638032048281
1591,5k03,8.62613943159422
1592,4mn3,11.970528200327323
1593,6i65,8.297200845728433
1594,4arb,10.08214882904126
1595,3pn4,10.447966491853078
1596,1d7j,7.713369365350855
1597,5h1v,9.783088780067493
1598,3gcu,12.201504556149702
1599,5wex,10.492013498601214
1600,4g90,10.485845687748927
1601,1qkb,11.188999797237454
1602,6ql2,9.484337693810357
1603,3jdw,8.746188803572789
1604,3ebh,10.16070272575877
1605,1n46,11.1208783703466
1606,4f6w,12.725460615081174
1607,2zcq,10.496956345433228
1608,3e5u,8.83574677708315
1609,3hww,8.239898108668394
1610,3mfv,9.27447097369758
1611,1yda,8.965195623945332
1612,5nih,8.650288016942786
1613,3hl8,9.857486043391209
1614,1mfa,10.502532331835663
1615,4crl,11.612393526637463
1616,5e2r,11.435862038743245
1617,4ibk,10.875350158806262
1618,3ug2,11.254257448730279
1619,3rtf,8.94222321673473
1620,6c2r,10.31394579306283
1621,3djq,9.75671484944204
1622,5vkc,12.718740226230041
1623,1vso,9.590552027267444
1624,3fee,8.556211993331068
1625,1oz0,13.17754803624091
1626,4cpw,11.623928342323243
1627,5ny3,11.281668853349837
1628,5a6x,7.99547120267791
1629,4b9k,11.594444012124407
1630,1fzm,15.372101107315967
1631,2hu6,10.719885233002858
1632,5uez,9.45655273810058
1633,3b67,10.644234547368418
1634,1mtr,11.172996910106722
1635,5tp0,8.51553492137883
1636,3p5o,10.215208518598743
1637,2y5g,10.8689501100007
1638,5th4,7.916665284652954
1639,4k7o,8.553280467185306
1640,5fnd,9.162507489393974
1641,4mmp,9.405927543014826
1642,1yq7,8.883890545356579
1643,6pge,9.660350562716815
1644,3g0e,10.023769817061913
1645,5el9,8.679554239453616
1646,4ahr,8.599952279829456
1647,3f78,8.113098376801966
1648,2cc7,9.61189620963937
1649,4fzj,8.326226504789474
1650,6qqv,9.777814057789431
1651,3s0e,8.672523356426304
1652,5org,9.845992633572374
1653,6fnf,11.355733403557066
1654,1ii5,8.488592831527303
1655,3vf7,11.292719634024436
1656,4gu6,10.381505519298823
1657,3a1c,10.957401040083809
1658,3nu3,11.361070369999444
1659,3tfp,10.50518743981596
1660,5efj,11.622141725473888
1661,4aoi,10.11959628986218
1662,5fox,11.171681682122548
1663,3ewc,9.86361377631925
1664,3tfu,10.802605302238385
1665,4llp,8.411019783939937
1666,3kdd,11.74628467162424
1667,2wyf,9.88398742279286
1668,3d6o,9.64444798410588
1669,5h9r,11.245682334145858
1670,5tcy,9.367977044322028
1671,1b3l,10.970806249585252
1672,1sbg,10.881042721968777
1673,5zg3,10.337441832931383
1674,5t8o,10.285537761146621
1675,4bco,11.066543525454414
1676,1hp5,9.079986518365677
1677,5xva,10.23091579623925
1678,2bmk,9.996948398817558
1679,1n0s,9.825693707615185
1680,4j93,9.52400927896354
1681,4kqp,8.758615930914814
1682,5en3,10.017244097940562
1683,6d2o,7.482369786287249
1684,4m8h,10.538884580379397
1685,4pzv,13.252697885833737
1686,6pi5,8.428549135765135
1687,3bgq,9.976423030553972
1688,3fl5,9.275499838203894
1689,6nv9,11.899721266947955
1690,4azg,10.3813629233205
1691,4pp3,10.725528624850963
1692,3daz,8.916278607117238
1693,6eir,11.21819557876437
1694,3s6t,10.37369564253629
1695,1hmr,9.977144828319535
1696,3nzk,12.408323436093148
1697,1ocq,9.769616392401737
1698,2wc3,10.870721007075145
1699,5csp,8.433572073039805
1700,2brb,9.597294000055484
1701,3dyo,9.151007684217028
1702,5lne,9.931661660737625
1703,3qgw,10.412647906550719
1704,1xbo,11.79951608646655
1705,3wz6,10.548512837038869
1706,5mgk,8.734561580920042
1707,5i3a,8.108626831655362
1708,3vw2,10.584675153718253
1709,4o04,10.409810997108982
1710,3brn,9.316754012515144
1711,4cjq,10.68929661455978
1712,2ax9,9.918983228772817
1713,4er2,12.101517470680568
1714,4x5y,13.43106962985507
1715,5edc,9.894284443373666
1716,2isw,8.482009952211707
1717,2weh,8.454619694992099
1718,2q38,8.267162772171197
1719,5duw,9.927380971673287
1720,3qx5,10.25072076223486
1721,5otz,9.512263082964626
1722,5ia0,10.67505701002127
1723,2cf9,11.203909522089795
1724,1xh9,12.154205278572055
1725,1v2u,7.847787102916919
1726,1c5s,8.43298282974971
1727,1o3d,10.8668513977172
1728,4m3p,8.468682896826252
1729,6dj7,11.34362268539858
1730,1mmq,11.182427787216573
1731,4b6s,9.79616513972063
1732,5n0e,11.10800389754533
1733,4n9c,8.608010832757357
1734,4u73,8.69414183642437
1735,6ghh,11.002264818671529
1736,4wiv,10.25705849062844
1737,2qhy,10.998427346714283
1738,2bet,8.494517902728488
1739,4bps,8.861320162520318
1740,3eb1,11.336678514705255
1741,4pow,10.064725290068939
1742,3tcg,10.322487443050623
1743,6pvw,11.249445893153053
1744,1fkw,9.268150479974818
1745,1i1e,11.096028353282353
1746,2pwg,8.6351094029788
1747,1uwu,8.689005760394002
1748,1bcd,7.985069431836506
1749,1fkg,10.316127384842508
1750,4egk,9.42292743705177
1751,4auj,10.087876131433465
1752,1ogz,9.890574991850263
1753,4nue,10.893961335914907
1754,1ai4,8.67559502652769
1755,1k1l,10.654506725226007
1756,3gx0,11.364308028792335
1757,6jdi,11.069472228709719
1758,1c5o,8.198953978983235
1759,6fnq,8.77749817210493
1760,3ibu,10.231609700860352
1761,6fcj,9.209169194381142
1762,5mpk,10.586519250582633
1763,4ayq,8.68221571481143
1764,2xab,9.63615192042157
1765,5jfu,11.380558852867088
1766,4cr5,8.31024156774813
1767,5ivc,9.940445523545124
1768,4zl4,12.562554427542166
1769,4d4d,9.66737379065868
1770,4bc5,8.514300935900541
1771,6qe5,11.087121774591662
1772,4qem,9.094050227908527
1773,5ltn,8.713399214139159
1774,4gql,12.92080278574836
1775,4e4n,10.450962677535644
1776,5sz1,9.600780834044443
1777,5e6o,11.404341533317567
1778,6ixd,13.709873210945995
1779,1k6v,11.91330108123112
1780,3aid,10.801553448272264
1781,6n9l,10.374498182464777
1782,4a4w,11.650727695293355
1783,2p3i,9.529132572659785
1784,2o4z,8.051920725144821
1785,6t1i,9.737162602219822
1786,3uug,8.79603718265301
1787,4o0a,11.832398649321217
1788,3ekt,11.2768235215362
1789,1hi4,10.567363885698185
1790,5f9b,10.486463939846029
1791,3tt4,11.110727233217547
1792,1z1h,11.053180416980055
1793,4r0a,9.041100912565783
1794,2qwe,9.891837800387277
1795,5mrm,9.418909663878765
1796,4ou3,12.338840533574995
1797,2psv,10.796741408238171
1798,5fsy,11.445551263880912
1799,4gqr,10.02322809110202
1800,5ad1,9.837296499056093
1801,1c5q,8.565350554065331
1802,1uz8,10.669506475618602
1803,5qqp,12.232480552618501
1804,5obg,9.350222185348574
1805,4ufl,8.575843577298764
1806,4je7,10.74249708238298
1807,2qpu,10.716545305302754
1808,4ge1,8.790368446252037
1809,2cer,10.361489956996438
1810,1g35,11.927325300773692
1811,4fs4,9.812741932617415
1812,4f9u,10.469229675111345
1813,3cs7,11.547495507529531
1814,4aq6,8.599227108997
1815,1f57,7.873895115682216
1816,6ne5,12.265090012179186
1817,2fqw,9.419340303752096
1818,2izl,9.737174286660018
1819,1ony,11.453278943599283
1820,5zyg,11.51153671453294
1821,2oxn,10.59047748099254
1822,6rot,10.603785523162582
1823,2vmf,8.741838494259799
1824,1pbq,8.950640315999854
1825,6ma2,11.01369081342526
1826,2pyn,11.136851967672806
1827,1nq7,11.586142669153398
1828,3zc5,10.140424162310028
1829,2o4k,11.795603533089716
1830,1ajx,10.631183718183207
1831,4r5t,10.436559154404954
1832,1kjr,11.506793264576665
1833,3uj9,8.506548604971725
1834,5lz5,10.916901461847482
1835,4tpw,11.718226536237047
1836,6q3q,12.716369774554423
1837,5u0z,10.053579155725933
1838,6dyy,11.831307509039906
1839,6hsh,12.06032777046148
1840,6iiu,10.787800280638871
1841,4jfm,10.242056771920891
1842,4eu0,11.243596142029208
1843,2d1o,12.801402750597536
1844,5ipj,10.128235034816084
1845,2qi1,11.449184213754467
1846,4x6n,12.258268398646248
