,file_name,label
551,../negative_graph_save/5ef7_ligand_2,0.0
552,../negative_graph_save/5his_ligand_8,0.0
553,../negative_graph_save/1uwf_ligand_3,0.0
554,../negative_graph_save/5llo_ligand_3,0.0
555,../negative_graph_save/4ygf_ligand_5,0.0
556,../negative_graph_save/5os8_ligand_4,0.0
557,../negative_graph_save/5ef7_ligand_4,0.0
558,../negative_graph_save/1hi3_ligand_2,0.0
559,../negative_graph_save/1k1n_ligand_7,0.0
560,../negative_graph_save/4mc2_ligand_9,0.0
561,../negative_graph_save/3zdh_ligand_7,0.0
562,../negative_graph_save8A_test/6h77_ligand_1.p,0.0
563,../negative_graph_save8A_test/6i65_ligand_1.p,0.0
564,../negative_graph_save/4bao_ligand_3,0.0
565,../negative_graph_save/3zdh_ligand_4,0.0
566,../negative_graph_save/3f8e_ligand_4,0.0
567,../negative_graph_save/4bf6_ligand_6,0.0
568,../negative_graph_save8A_test/6jaw_ligand_1.p,0.0
569,../positive_graph_save/5ny1,1.0
570,../negative_graph_save/2wf5_ligand_4,0.0
571,../negative_graph_save/4i9u_ligand_4,0.0
572,../negative_graph_save/4ygf_ligand_2,0.0
573,../negative_graph_save/3pgl_ligand_9,0.0
574,../negative_graph_save/4ddh_ligand_3,0.0
575,../negative_graph_save/6f20_ligand_5,0.0
576,../negative_graph_save/4b76_ligand_4,0.0
577,../positive_graph_save/4zwx,1.0
578,../negative_graph_save/5b2d_ligand_9,0.0
579,../negative_graph_save/1lgw_ligand_4,0.0
580,../negative_graph_save/1bnv_ligand_8,0.0
581,../negative_graph_save/4x6o_ligand_2,0.0
582,../negative_graph_save8A_test/6ouv_ligand_1.p,0.0
583,../negative_graph_save/3f7g_ligand_2,0.0
584,../negative_graph_save/2dw7_ligand_1,0.0
585,../negative_graph_save/4asj_ligand_7,0.0
586,../negative_graph_save/5o9y_ligand_8,0.0
587,../positive_graph_save/5fso,1.0
588,../negative_graph_save/1tnh_ligand_7,0.0
589,../negative_graph_save/3zi0_ligand_6,0.0
590,../negative_graph_save8A_test/6cq1_ligand_8.p,0.0
591,../negative_graph_save8A_test/6pg7_ligand_9.p,0.0
592,../negative_graph_save/2ypi_ligand_4,0.0
593,../positive_graph_save/6eln,1.0
594,../negative_graph_save/4d8z_ligand_5,0.0
595,../negative_graph_save/3f8e_ligand_9,0.0
596,../negative_graph_save/4dhl_ligand_5,0.0
597,../positive_graph_save/2erz,1.0
598,../negative_graph_save/3ni5_ligand_5,0.0
599,../negative_graph_save/4bks_ligand_2,0.0
600,../negative_graph_save/3oyw_ligand_5,0.0
601,../negative_graph_save/5aut_ligand_5,0.0
602,../negative_graph_save/3qt6_ligand_9,0.0
603,../negative_graph_save/1zs0_ligand_4,0.0
604,../negative_graph_save/4bao_ligand_7,0.0
605,../negative_graph_save/5g61_ligand_4,0.0
606,../negative_graph_save/2v59_ligand_6,0.0
607,../negative_graph_save/3suv_ligand_3,0.0
608,../negative_graph_save/2bt9_ligand_3,0.0
609,../negative_graph_save/1fkh_ligand_1,0.0
610,../positive_graph_save/1a9m,1.0
611,../negative_graph_save/4g0z_ligand_7,0.0
612,../negative_graph_save8A_test/6gxg_ligand_4.p,0.0
613,../positive_graph_save/4ncn,1.0
614,../negative_graph_save8A_test/5zw6_ligand_6.p,0.0
615,../negative_graph_save/4mo8_ligand_1,0.0
616,../positive_graph_save/5tb6,1.0
617,../negative_graph_save/5m9w_ligand_6,0.0
618,../negative_graph_save/3uev_ligand_3,0.0
619,../negative_graph_save/1w11_ligand_5,0.0
620,../negative_graph_save8A_test/6g7a_ligand_4.p,0.0
621,../positive_graph_save/2vw2,1.0
622,../positive_graph_save/1d4p,1.0
623,../negative_graph_save/3ccw_ligand_5,0.0
624,../negative_graph_save/2r2m_ligand_9,0.0
625,../negative_graph_save8A_test/6m8q_ligand_2.p,0.0
626,../negative_graph_save/5afv_ligand_2,0.0
627,../negative_graph_save/2g5u_ligand_7,0.0
628,../negative_graph_save/5f8y_ligand_4,0.0
629,../negative_graph_save/4b33_ligand_5,0.0
630,../negative_graph_save/1v0l_ligand_5,0.0
631,../negative_graph_save8A_test/6g7a_ligand_6.p,0.0
632,../negative_graph_save/4bcn_ligand_3,0.0
633,../negative_graph_save/6gg4_ligand_3,0.0
634,../negative_graph_save8A_test/6p88_ligand_2.p,0.0
635,../positive_graph_save/3ppm,1.0
636,../negative_graph_save/4nxu_ligand_9,0.0
637,../negative_graph_save/1o0f_ligand_2,0.0
638,../negative_graph_save8A_test/6g2r_ligand_1.p,0.0
639,../positive_graph_save/1ocq,1.0
640,../negative_graph_save/4j7d_ligand_8,0.0
641,../negative_graph_save/3exe_ligand_2,0.0
642,../negative_graph_save8A_test/6qgf_ligand_2.p,0.0
643,../negative_graph_save/4ovh_ligand_9,0.0
644,../negative_graph_save/4zwx_ligand_3,0.0
645,../negative_graph_save/3s0d_ligand_2,0.0
646,../negative_graph_save/1vyg_ligand_2,0.0
647,../negative_graph_save/1k1n_ligand_4,0.0
648,../negative_graph_save/1iih_ligand_3,0.0
649,../negative_graph_save/5his_ligand_2,0.0
650,../negative_graph_save/3pgl_ligand_4,0.0
651,../negative_graph_save/1n0s_ligand_1,0.0
652,../negative_graph_save/3qps_ligand_7,0.0
653,../negative_graph_save/4ghi_ligand_3,0.0
654,../negative_graph_save/1bnw_ligand_4,0.0
655,../negative_graph_save/5o1f_ligand_3,0.0
656,../negative_graph_save/4avh_ligand_3,0.0
657,../negative_graph_save/3f17_ligand_5,0.0
658,../negative_graph_save/3tza_ligand_6,0.0
659,../negative_graph_save8A_test/6pg7_ligand_6.p,0.0
660,../negative_graph_save8A_test/5z66_ligand_2.p,0.0
661,../negative_graph_save/6h36_ligand_5,0.0
662,../negative_graph_save/4xmr_ligand_4,0.0
663,../negative_graph_save/3zv7_ligand_2,0.0
664,../negative_graph_save/3p58_ligand_1,0.0
665,../positive_graph_save/3t85,1.0
666,../negative_graph_save/5e2s_ligand_2,0.0
667,../positive_graph_save/4alx,1.0
668,../negative_graph_save/5f8y_ligand_2,0.0
669,../negative_graph_save/4j48_ligand_9,0.0
670,../negative_graph_save/3ewc_ligand_4,0.0
671,../negative_graph_save/4b5t_ligand_7,0.0
672,../negative_graph_save/3rm9_ligand_2,0.0
673,../negative_graph_save/3p58_ligand_4,0.0
674,../negative_graph_save/3ozr_ligand_1,0.0
675,../positive_graph_save/5edb,1.0
676,../negative_graph_save/4mnp_ligand_2,0.0
677,../negative_graph_save/2o4n_ligand_1,0.0
678,../negative_graph_save/3w37_ligand_5,0.0
679,../negative_graph_save/2x0y_ligand_2,0.0
680,../negative_graph_save/2fdp_ligand_2,0.0
681,../negative_graph_save/5e2s_ligand_7,0.0
682,../negative_graph_save/3zt2_ligand_6,0.0
683,../negative_graph_save/3huc_ligand_7,0.0
684,../positive_graph_save/3ies,1.0
685,../negative_graph_save/3qbc_ligand_9,0.0
686,../negative_graph_save/5vsf_ligand_6,0.0
687,../negative_graph_save/4mo8_ligand_6,0.0
688,../negative_graph_save/2y5h_ligand_8,0.0
689,../negative_graph_save/3ohi_ligand_1,0.0
690,../negative_graph_save/3mdz_ligand_9,0.0
691,../negative_graph_save/4zvi_ligand_6,0.0
692,../negative_graph_save/4k7i_ligand_4,0.0
693,../negative_graph_save/4crc_ligand_4,0.0
694,../negative_graph_save/1f8c_ligand_4,0.0
695,../negative_graph_save/4zwx_ligand_5,0.0
696,../negative_graph_save/4i9u_ligand_1,0.0
697,../negative_graph_save/2fzk_ligand_1,0.0
698,../positive_graph_save/4fev,1.0
699,../negative_graph_save/3n2p_ligand_4,0.0
700,../negative_graph_save/5mxf_ligand_2,0.0
701,../positive_graph_save/2nta,1.0
702,../negative_graph_save/4ygf_ligand_4,0.0
703,../negative_graph_save/3ebp_ligand_5,0.0
704,../positive_graph_save/2on6,1.0
705,../negative_graph_save/1p19_ligand_3,0.0
706,../negative_graph_save/3qbc_ligand_1,0.0
707,../negative_graph_save/5dqe_ligand_7,0.0
708,../negative_graph_save/3l4y_ligand_3,0.0
709,../negative_graph_save/5mme_ligand_6,0.0
710,../negative_graph_save8A_test/6d1h_ligand_7.p,0.0
711,../positive_graph_save/1lyx,1.0
712,../positive_graph_save/2pcp,1.0
713,../negative_graph_save/2cbu_ligand_4,0.0
714,../negative_graph_save/4bcn_ligand_5,0.0
715,../negative_graph_save/5mxf_ligand_7,0.0
716,../positive_graph_save/1v0l,1.0
717,../negative_graph_save/3fee_ligand_9,0.0
718,../positive_graph_save/1m48,1.0
719,../positive_graph_save/1fq5,1.0
720,../negative_graph_save/5a2i_ligand_1,0.0
721,../positive_graph_save/1hos,1.0
722,../negative_graph_save/2i0a_ligand_1,0.0
723,../negative_graph_save/3qbc_ligand_8,0.0
724,../negative_graph_save/1d4p_ligand_7,0.0
725,../negative_graph_save/1a9m_ligand_5,0.0
726,../negative_graph_save/5eq1_ligand_3,0.0
727,../negative_graph_save/4fcq_ligand_8,0.0
728,../negative_graph_save/1z95_ligand_2,0.0
729,../negative_graph_save/5otc_ligand_2,0.0
730,../positive_graph_save/4avh,1.0
731,../negative_graph_save/5tb6_ligand_3,0.0
732,../positive_graph_save/6dh2,1.0
733,../negative_graph_save/2w67_ligand_2,0.0
734,../negative_graph_save/3nx7_ligand_5,0.0
735,../negative_graph_save/1a9m_ligand_7,0.0
736,../positive_graph_save8A_test/6r1d,1.0
737,../negative_graph_save/6hqy_ligand_2,0.0
738,../negative_graph_save/5vja_ligand_5,0.0
739,../negative_graph_save/3mss_ligand_3,0.0
740,../negative_graph_save/1duv_ligand_8,0.0
741,../negative_graph_save/4lhm_ligand_8,0.0
742,../negative_graph_save/3b5r_ligand_4,0.0
743,../negative_graph_save/4dq2_ligand_4,0.0
744,../positive_graph_save/4mre,1.0
745,../negative_graph_save8A_test/6qlr_ligand_2.p,0.0
746,../negative_graph_save/4qev_ligand_2,0.0
747,../negative_graph_save/4q19_ligand_9,0.0
748,../negative_graph_save/5mme_ligand_5,0.0
749,../negative_graph_save/4tz2_ligand_9,0.0
750,../negative_graph_save/1cps_ligand_4,0.0
751,../negative_graph_save/1xpz_ligand_4,0.0
752,../negative_graph_save/5g61_ligand_6,0.0
753,../positive_graph_save/5tuo,1.0
754,../negative_graph_save/3o8p_ligand_2,0.0
755,../negative_graph_save/1fkh_ligand_7,0.0
756,../positive_graph_save/3i3b,1.0
757,../negative_graph_save/4rak_ligand_9,0.0
758,../negative_graph_save/4cwf_ligand_6,0.0
759,../negative_graph_save8A_test/6ajr_ligand_4.p,0.0
760,../negative_graph_save/1uwf_ligand_7,0.0
761,../positive_graph_save8A_test/6oqb,1.0
762,../negative_graph_save/1k4h_ligand_8,0.0
763,../negative_graph_save/1gpn_ligand_4,0.0
764,../negative_graph_save/2za0_ligand_4,0.0
765,../negative_graph_save/4mo8_ligand_9,0.0
766,../negative_graph_save/5lz4_ligand_2,0.0
767,../negative_graph_save/4ejl_ligand_7,0.0
768,../negative_graph_save8A_test/6dpz_ligand_2.p,0.0
769,../negative_graph_save/2fzk_ligand_8,0.0
770,../negative_graph_save/2wf5_ligand_5,0.0
771,../negative_graph_save/2y5h_ligand_1,0.0
772,../positive_graph_save/2y5h,1.0
773,../negative_graph_save/3vd4_ligand_6,0.0
774,../negative_graph_save/1n1m_ligand_1,0.0
775,../negative_graph_save/3f8e_ligand_5,0.0
776,../negative_graph_save/2v59_ligand_4,0.0
777,../negative_graph_save8A_test/6i65_ligand_5.p,0.0
778,../negative_graph_save8A_test/6py0_ligand_5.p,0.0
779,../negative_graph_save/4ovf_ligand_3,0.0
780,../positive_graph_save/1k1n,1.0
781,../negative_graph_save/1duv_ligand_3,0.0
782,../negative_graph_save/1lgw_ligand_3,0.0
783,../negative_graph_save/4g0z_ligand_6,0.0
784,../negative_graph_save/1p57_ligand_4,0.0
785,../negative_graph_save/4mpn_ligand_7,0.0
786,../negative_graph_save/5hjq_ligand_7,0.0
787,../positive_graph_save/1p19,1.0
788,../negative_graph_save/4bao_ligand_4,0.0
789,../positive_graph_save/6faf,1.0
790,../negative_graph_save/5g60_ligand_7,0.0
791,../negative_graph_save/1z95_ligand_3,0.0
792,../negative_graph_save/1xpz_ligand_2,0.0
793,../negative_graph_save/1hos_ligand_7,0.0
794,../negative_graph_save/3ohi_ligand_7,0.0
795,../negative_graph_save/2vmf_ligand_7,0.0
796,../positive_graph_save/3ni5,1.0
797,../negative_graph_save/4cmo_ligand_5,0.0
798,../negative_graph_save/6equ_ligand_5,0.0
799,../negative_graph_save/2pcp_ligand_5,0.0
800,../negative_graph_save8A_test/6c2r_ligand_4.p,0.0
801,../negative_graph_save/1ghv_ligand_5,0.0
802,../positive_graph_save/4cmo,1.0
803,../negative_graph_save/3zv7_ligand_5,0.0
804,../negative_graph_save/4whs_ligand_2,0.0
805,../negative_graph_save/4fev_ligand_7,0.0
806,../negative_graph_save/3f8e_ligand_1,0.0
807,../negative_graph_save/3mzc_ligand_6,0.0
808,../positive_graph_save/1ppk,1.0
809,../negative_graph_save/5l4j_ligand_7,0.0
810,../negative_graph_save/2d3u_ligand_3,0.0
811,../positive_graph_save/4rn4,1.0
812,../negative_graph_save/3ta0_ligand_7,0.0
813,../negative_graph_save/2cbu_ligand_2,0.0
814,../negative_graph_save/4mre_ligand_5,0.0
815,../negative_graph_save8A_test/6jaw_ligand_4.p,0.0
816,../negative_graph_save/5xg5_ligand_5,0.0
817,../negative_graph_save/1jqy_ligand_2,0.0
818,../negative_graph_save/5dnu_ligand_2,0.0
819,../negative_graph_save/6faf_ligand_6,0.0
820,../negative_graph_save/4ibf_ligand_3,0.0
821,../negative_graph_save/5ko5_ligand_9,0.0
822,../negative_graph_save/4qtl_ligand_4,0.0
823,../negative_graph_save/3f17_ligand_3,0.0
824,../negative_graph_save/3w37_ligand_6,0.0
825,../positive_graph_save/5lz4,1.0
826,../negative_graph_save/6eq1_ligand_7,0.0
827,../positive_graph_save/3d7k,1.0
828,../negative_graph_save/2h15_ligand_4,0.0
829,../negative_graph_save/3f17_ligand_8,0.0
830,../negative_graph_save/5f8y_ligand_9,0.0
831,../negative_graph_save/3kku_ligand_1,0.0
832,../negative_graph_save/3d4y_ligand_5,0.0
833,../negative_graph_save/5f8y_ligand_8,0.0
834,../negative_graph_save/3rm9_ligand_4,0.0
835,../negative_graph_save/4ncn_ligand_2,0.0
836,../negative_graph_save8A_test/6qlp_ligand_4.p,0.0
837,../negative_graph_save/4ovf_ligand_8,0.0
838,../negative_graph_save/2boj_ligand_4,0.0
839,../negative_graph_save/5hjq_ligand_8,0.0
840,../negative_graph_save/1bnw_ligand_2,0.0
841,../negative_graph_save/1p19_ligand_7,0.0
842,../negative_graph_save/5lz4_ligand_3,0.0
843,../positive_graph_save/4np9,1.0
844,../negative_graph_save/2boj_ligand_3,0.0
845,../positive_graph_save/4j7d,1.0
846,../negative_graph_save8A_test/6ny0_ligand_4.p,0.0
847,../negative_graph_save/3f17_ligand_7,0.0
848,../negative_graph_save/4mpn_ligand_8,0.0
849,../negative_graph_save/5f8y_ligand_5,0.0
850,../negative_graph_save8A_test/6im4_ligand_1.p,0.0
851,../negative_graph_save/5g60_ligand_3,0.0
852,../positive_graph_save/5yfs,1.0
853,../positive_graph_save/1yej,1.0
854,../negative_graph_save/4m14_ligand_7,0.0
855,../negative_graph_save/1lgw_ligand_6,0.0
856,../negative_graph_save/4dhl_ligand_4,0.0
857,../negative_graph_save/1z9g_ligand_3,0.0
858,../negative_graph_save/4tz2_ligand_1,0.0
859,../negative_graph_save/3k4q_ligand_6,0.0
860,../positive_graph_save/4xtz,1.0
861,../negative_graph_save/1z95_ligand_4,0.0
862,../positive_graph_save/2jg0,1.0
863,../negative_graph_save/2psv_ligand_3,0.0
864,../negative_graph_save/2a5c_ligand_2,0.0
865,../negative_graph_save/5o4f_ligand_3,0.0
866,../positive_graph_save/3s0d,1.0
867,../negative_graph_save/4zzz_ligand_8,0.0
868,../negative_graph_save8A_test/6r1b_ligand_1.p,0.0
869,../negative_graph_save/1ols_ligand_3,0.0
870,../negative_graph_save/5l4j_ligand_8,0.0
871,../positive_graph_save/4dhl,1.0
872,../positive_graph_save/4zzz,1.0
873,../positive_graph_save8A_test/6qqw,1.0
874,../positive_graph_save8A_test/6qr9,1.0
875,../negative_graph_save/5n2t_ligand_9,0.0
876,../negative_graph_save/1fkh_ligand_4,0.0
877,../negative_graph_save8A_test/6g29_ligand_2.p,0.0
878,../negative_graph_save/3v4t_ligand_9,0.0
879,../negative_graph_save/4eo6_ligand_3,0.0
880,../negative_graph_save/5ta2_ligand_6,0.0
881,../negative_graph_save/4d8z_ligand_3,0.0
882,../negative_graph_save/4asj_ligand_4,0.0
883,../negative_graph_save/3zt2_ligand_8,0.0
884,../negative_graph_save8A_test/6qgh_ligand_3.p,0.0
885,../negative_graph_save/1lrh_ligand_6,0.0
886,../positive_graph_save/1o5g,1.0
887,../negative_graph_save/3v78_ligand_2,0.0
888,../negative_graph_save/4nh8_ligand_2,0.0
889,../positive_graph_save/4a4w,1.0
890,../negative_graph_save/2bes_ligand_7,0.0
891,../negative_graph_save/6faf_ligand_4,0.0
892,../negative_graph_save8A_test/5z66_ligand_1.p,0.0
893,../negative_graph_save/5ihh_ligand_9,0.0
894,../negative_graph_save/4a4w_ligand_8,0.0
895,../positive_graph_save/3g32,1.0
896,../negative_graph_save/5z5f_ligand_2,0.0
897,../negative_graph_save8A_test/6hay_ligand_5.p,0.0
898,../negative_graph_save/3qwc_ligand_6,0.0
899,../negative_graph_save8A_test/6i66_ligand_7.p,0.0
900,../negative_graph_save/4tz2_ligand_7,0.0
901,../negative_graph_save/1vyg_ligand_6,0.0
902,../negative_graph_save/4dhl_ligand_3,0.0
903,../negative_graph_save/4m14_ligand_3,0.0
904,../negative_graph_save/3qwc_ligand_7,0.0
905,../negative_graph_save/2h21_ligand_2,0.0
906,../negative_graph_save/5wbo_ligand_8,0.0
907,../negative_graph_save/4keq_ligand_3,0.0
908,../negative_graph_save/2brb_ligand_7,0.0
909,../negative_graph_save/5xg5_ligand_4,0.0
910,../positive_graph_save/1lgw,1.0
911,../negative_graph_save/5d3h_ligand_7,0.0
912,../negative_graph_save/4ghi_ligand_7,0.0
913,../negative_graph_save/5ny1_ligand_8,0.0
914,../positive_graph_save/4u43,1.0
915,../negative_graph_save/4g0z_ligand_8,0.0
916,../negative_graph_save/4zzz_ligand_4,0.0
917,../positive_graph_save/2uy5,1.0
918,../negative_graph_save/5xg5_ligand_9,0.0
919,../positive_graph_save/3buh,1.0
920,../negative_graph_save/2oi0_ligand_2,0.0
921,../positive_graph_save/5d25,1.0
922,../positive_graph_save/2ctc,1.0
923,../negative_graph_save/3p58_ligand_3,0.0
924,../negative_graph_save/6h36_ligand_6,0.0
925,../negative_graph_save/2g5u_ligand_9,0.0
926,../negative_graph_save/3zdh_ligand_6,0.0
927,../negative_graph_save/4xmr_ligand_2,0.0
928,../negative_graph_save/2pcp_ligand_4,0.0
929,../negative_graph_save/3ewc_ligand_2,0.0
930,../negative_graph_save/5wbo_ligand_2,0.0
931,../negative_graph_save/5cqt_ligand_6,0.0
932,../negative_graph_save/2psv_ligand_4,0.0
933,../negative_graph_save/1w3l_ligand_2,0.0
934,../negative_graph_save/4b33_ligand_1,0.0
935,../negative_graph_save/6ghj_ligand_9,0.0
936,../negative_graph_save/5vja_ligand_3,0.0
937,../negative_graph_save/3v4t_ligand_5,0.0
938,../negative_graph_save8A_test/6qlp_ligand_8.p,0.0
939,../positive_graph_save/6bdy,1.0
940,../positive_graph_save/4twp,1.0
941,../positive_graph_save/4u0w,1.0
942,../negative_graph_save/1hi3_ligand_1,0.0
943,../negative_graph_save/4deu_ligand_6,0.0
944,../negative_graph_save/1wuq_ligand_2,0.0
945,../negative_graph_save/2v59_ligand_2,0.0
946,../negative_graph_save/2ypi_ligand_3,0.0
947,../negative_graph_save/5ef7_ligand_5,0.0
948,../negative_graph_save/1a9q_ligand_3,0.0
949,../negative_graph_save/5ef7_ligand_6,0.0
950,../negative_graph_save8A_test/6quv_ligand_2.p,0.0
951,../negative_graph_save/3oyw_ligand_2,0.0
952,../negative_graph_save/2bo4_ligand_8,0.0
953,../negative_graph_save/4zvi_ligand_3,0.0
954,../negative_graph_save8A_test/5zw6_ligand_5.p,0.0
955,../negative_graph_save8A_test/6jaw_ligand_2.p,0.0
956,../negative_graph_save/5eei_ligand_3,0.0
957,../negative_graph_save/2erz_ligand_7,0.0
958,../negative_graph_save/4m14_ligand_4,0.0
959,../negative_graph_save/4agq_ligand_7,0.0
960,../negative_graph_save/3d7k_ligand_2,0.0
961,../negative_graph_save/4b33_ligand_9,0.0
962,../negative_graph_save/1np0_ligand_8,0.0
963,../negative_graph_save/5tb6_ligand_8,0.0
964,../negative_graph_save/6fs1_ligand_3,0.0
965,../negative_graph_save8A_test/6d1b_ligand_3.p,0.0
966,../negative_graph_save/3ccw_ligand_9,0.0
967,../negative_graph_save/4r59_ligand_4,0.0
968,../negative_graph_save/4ddh_ligand_8,0.0
969,../negative_graph_save/5aut_ligand_9,0.0
970,../negative_graph_save/1v0l_ligand_7,0.0
971,../negative_graph_save/2bt9_ligand_2,0.0
972,../negative_graph_save/2vot_ligand_4,0.0
973,../negative_graph_save/5fso_ligand_3,0.0
974,../positive_graph_save/2buv,1.0
975,../negative_graph_save/1k4h_ligand_7,0.0
976,../negative_graph_save/2vw2_ligand_4,0.0
977,../negative_graph_save/2wos_ligand_7,0.0
978,../negative_graph_save8A_test/6g7a_ligand_7.p,0.0
979,../negative_graph_save/1duv_ligand_4,0.0
980,../negative_graph_save/1xpz_ligand_3,0.0
981,../negative_graph_save/1tnh_ligand_6,0.0
982,../negative_graph_save/1k4h_ligand_6,0.0
983,../negative_graph_save/5vgy_ligand_6,0.0
984,../negative_graph_save/5eq1_ligand_1,0.0
985,../negative_graph_save/5ufc_ligand_9,0.0
986,../negative_graph_save/4zzz_ligand_3,0.0
987,../negative_graph_save/3f8e_ligand_3,0.0
988,../negative_graph_save/3cct_ligand_9,0.0
989,../negative_graph_save/2ypi_ligand_9,0.0
990,../negative_graph_save/6dar_ligand_2,0.0
991,../negative_graph_save/3b3c_ligand_6,0.0
992,../negative_graph_save/4ufj_ligand_3,0.0
993,../negative_graph_save/2x95_ligand_8,0.0
994,../negative_graph_save8A_test/6g29_ligand_1.p,0.0
995,../negative_graph_save/3kku_ligand_9,0.0
996,../positive_graph_save/1n51,1.0
997,../negative_graph_save/3s0d_ligand_9,0.0
998,../negative_graph_save/5lz5_ligand_6,0.0
999,../negative_graph_save/5d3l_ligand_6,0.0
1000,../negative_graph_save/4a4w_ligand_9,0.0
1001,../negative_graph_save8A_test/6ny0_ligand_5.p,0.0
1002,../positive_graph_save/2wf5,1.0
1003,../positive_graph_save/4ibf,1.0
1004,../negative_graph_save/4iuo_ligand_2,0.0
1005,../negative_graph_save/3ewc_ligand_6,0.0
1006,../negative_graph_save/5tb6_ligand_4,0.0
1007,../positive_graph_save/3huc,1.0
1008,../positive_graph_save/4poj,1.0
1009,../negative_graph_save/4cpy_ligand_5,0.0
1010,../negative_graph_save/5f8y_ligand_3,0.0
1011,../negative_graph_save/4abh_ligand_4,0.0
1012,../negative_graph_save8A_test/6qlp_ligand_5.p,0.0
1013,../positive_graph_save/456c,1.0
1014,../negative_graph_save/4ymb_ligand_6,0.0
1015,../negative_graph_save/4ddh_ligand_4,0.0
1016,../negative_graph_save/1fq5_ligand_1,0.0
1017,../negative_graph_save/3ies_ligand_2,0.0
1018,../negative_graph_save/2brb_ligand_2,0.0
1019,../negative_graph_save/2x0y_ligand_3,0.0
1020,../negative_graph_save/2zcr_ligand_3,0.0
1021,../negative_graph_save/1d6v_ligand_6,0.0
1022,../negative_graph_save/1g54_ligand_9,0.0
1023,../positive_graph_save/1f8c,1.0
1024,../negative_graph_save/3f7g_ligand_4,0.0
1025,../negative_graph_save/1bcu_ligand_6,0.0
1026,../negative_graph_save/3isj_ligand_6,0.0
1027,../negative_graph_save/1z9g_ligand_1,0.0
1028,../positive_graph_save/4j21,1.0
1029,../negative_graph_save/2on6_ligand_6,0.0
1030,../positive_graph_save/5d3h,1.0
1031,../negative_graph_save/5eq1_ligand_8,0.0
1032,../negative_graph_save/3cct_ligand_8,0.0
1033,../negative_graph_save/5mxf_ligand_5,0.0
1034,../negative_graph_save/2fdp_ligand_7,0.0
1035,../negative_graph_save/3b5r_ligand_3,0.0
1036,../negative_graph_save/4avh_ligand_4,0.0
1037,../negative_graph_save/4u43_ligand_5,0.0
1038,../negative_graph_save/4rlw_ligand_5,0.0
1039,../negative_graph_save8A_test/6c2r_ligand_5.p,0.0
1040,../negative_graph_save/4avh_ligand_5,0.0
1041,../negative_graph_save/6gfs_ligand_2,0.0
1042,../negative_graph_save/5llo_ligand_9,0.0
1043,../negative_graph_save/2vot_ligand_7,0.0
1044,../positive_graph_save/1hvh,1.0
1045,../negative_graph_save/6gjr_ligand_3,0.0
1046,../positive_graph_save/5ovv,1.0
1047,../positive_graph_save/3zns,1.0
1048,../negative_graph_save/3qps_ligand_1,0.0
1049,../negative_graph_save/4i8z_ligand_7,0.0
1050,../negative_graph_save/1bnw_ligand_6,0.0
1051,../negative_graph_save/4d8z_ligand_9,0.0
1052,../negative_graph_save/1f8c_ligand_6,0.0
1053,../negative_graph_save/4bf6_ligand_9,0.0
1054,../negative_graph_save/5eq1_ligand_4,0.0
1055,../negative_graph_save/3p58_ligand_5,0.0
1056,../negative_graph_save/3huc_ligand_1,0.0
1057,../negative_graph_save/4rlw_ligand_8,0.0
1058,../negative_graph_save/3eft_ligand_8,0.0
1059,../negative_graph_save/1w4p_ligand_2,0.0
1060,../negative_graph_save/3ni5_ligand_2,0.0
1061,../negative_graph_save/4zb6_ligand_3,0.0
1062,../negative_graph_save/5n2t_ligand_3,0.0
1063,../negative_graph_save/2idw_ligand_9,0.0
1064,../negative_graph_save/4zb6_ligand_4,0.0
1065,../negative_graph_save/4mc2_ligand_7,0.0
1066,../negative_graph_save/1hvr_ligand_2,0.0
1067,../positive_graph_save/5vja,1.0
1068,../positive_graph_save/3qps,1.0
1069,../negative_graph_save/1i37_ligand_2,0.0
1070,../positive_graph_save/3qwc,1.0
1071,../negative_graph_save/3pcf_ligand_4,0.0
1072,../negative_graph_save/2a5c_ligand_5,0.0
1073,../negative_graph_save/3dx2_ligand_2,0.0
1074,../negative_graph_save/5cqt_ligand_7,0.0
1075,../negative_graph_save/1jqy_ligand_6,0.0
1076,../negative_graph_save/3n2p_ligand_1,0.0
1077,../negative_graph_save8A_test/6g7a_ligand_1.p,0.0
1078,../negative_graph_save/2vw2_ligand_6,0.0
1079,../negative_graph_save/4ejl_ligand_6,0.0
1080,../positive_graph_save/1rr6,1.0
1081,../negative_graph_save/1ajx_ligand_1,0.0
1082,../negative_graph_save8A_test/6odz_ligand_9.p,0.0
1083,../negative_graph_save/4cs9_ligand_1,0.0
1084,../negative_graph_save/2jdp_ligand_6,0.0
1085,../negative_graph_save/5ito_ligand_2,0.0
1086,../negative_graph_save/1p19_ligand_9,0.0
1087,../negative_graph_save/5tb6_ligand_5,0.0
1088,../negative_graph_save/1rr6_ligand_3,0.0
1089,../negative_graph_save/4bf6_ligand_7,0.0
1090,../negative_graph_save8A_test/6qi4_ligand_2.p,0.0
1091,../negative_graph_save/5l4j_ligand_9,0.0
1092,../negative_graph_save8A_test/6p88_ligand_1.p,0.0
1093,../negative_graph_save/5otc_ligand_6,0.0
1094,../negative_graph_save8A_test/6dpz_ligand_5.p,0.0
1095,../negative_graph_save/5d25_ligand_2,0.0
1096,../negative_graph_save/3cct_ligand_5,0.0
1097,../negative_graph_save/2i4u_ligand_4,0.0
1098,../negative_graph_save/1n1m_ligand_2,0.0
