,name,pred
812,1c5p_ligand_3,0.5900889039039612
813,4kb9_ligand_5,0.030487680807709694
814,1jaq_ligand_6,0.0031301199924200773
815,4ncn_ligand_3,0.0022085695527493954
816,4ara_ligand_6,0.004982283804565668
817,5os4_ligand_8,0.5
818,6fnr_ligand_5,8.299544163037353e-09
819,2psv_ligand_5,1.0155605423278757e-06
820,1grp_ligand_6,0.5
821,4bi7_ligand_1,0.1886058896780014
822,5igm_ligand_2,0.08149810135364532
823,5ev8_ligand_5,0.5
824,2ewb_ligand_9,8.841671145232155e-11
825,2dw7_ligand_9,0.0004785271012224257
826,4aci_ligand_4,1.5470110525939162e-08
827,3wmc_ligand_2,0.630831778049469
828,3ao5_ligand_6,0.1539488434791565
829,5xpi_ligand_7,4.850964160141302e-06
830,2zdm_ligand_8,0.5
831,4cpy_ligand_5,0.05827951431274414
832,4pb2_ligand_8,0.5804573893547058
833,6glb_ligand_6,0.018037674948573112
834,3juk_ligand_5,0.25172802805900574
835,1hvl_ligand_8,1.4403340173885226e-06
836,1g46_ligand_9,0.5
837,5nzn_ligand_6,8.784854094168182e-11
838,2yfe_ligand_2,0.033348195254802704
839,1f5l_ligand_2,8.937438542488962e-05
840,2aac_ligand_5,0.05658307299017906
841,5nwe_ligand_4,2.806934560339869e-07
842,2q8m_ligand_9,3.991409175796434e-05
843,5dh4_ligand_6,2.5986349072582016e-08
844,4kb9_ligand_9,0.00012135624274378642
845,1qxk_ligand_9,7.759266562601397e-10
846,2r9x_ligand_1,0.0006651838775724173
847,3iog_ligand_8,0.5
848,4nbk_ligand_7,0.5
849,5j8u_ligand_3,0.00024165796639863402
850,3pcf_ligand_7,7.708413249929436e-06
851,2zdl_ligand_7,0.5
852,3uzj_ligand_3,0.5
853,4ibj_ligand_8,1.3321790902409703e-05
854,5lvl_ligand_6,0.2477673590183258
855,4yxi_ligand_6,2.794496634095367e-09
856,2qpq_ligand_7,4.874099886365002e-06
857,5flo_ligand_1,0.5
858,3uxd_ligand_5,1.5450936086125466e-09
859,1f8d_ligand_7,3.2386396082301205e-12
860,5l8a_ligand_1,0.0015533025143668056
861,3n86_ligand_2,0.08165863901376724
862,5eek_ligand_8,3.621226582484205e-13
863,2z94_ligand_7,0.5
864,3rz1_ligand_2,3.7055254420437223e-09
865,5dh4_ligand_7,0.5
866,2gz2_ligand_4,1.7969026060941223e-13
867,4lm3_ligand_9,0.00014486265718005598
868,3kmc_ligand_2,0.0003064308548346162
869,6eir_ligand_9,5.606882069741914e-08
870,4cr9_ligand_5,2.7662235879688524e-05
871,1uj5_ligand_5,5.9366910136304796e-05
872,3hek_ligand_2,8.683825853950111e-07
873,2ewb_ligand_6,1.3969263246149666e-11
874,4jxs_ligand_7,0.9277703166007996
875,3iog_ligand_3,3.937895962735638e-05
876,2fzc_ligand_9,3.620157440309413e-05
877,3d6o_ligand_4,0.5
878,4lj8_ligand_8,1.7083666534745134e-06
879,1c87_ligand_9,0.001955735730007291
880,5otc_ligand_6,7.839615864213556e-05
881,4crf_ligand_4,0.9988176226615906
882,4wov_ligand_8,0.26220884919166565
883,4zw8_ligand_6,0.5
884,6c7q_ligand_5,0.003676634281873703
885,2v25_ligand_5,0.5
886,5d2r_ligand_9,4.023072222025803e-07
887,3t2w_ligand_4,0.016420159488916397
888,4x5q_ligand_9,6.272611017266172e-07
889,4w9f_ligand_6,0.5
890,2zdl_ligand_9,0.9982737302780151
891,3ekr_ligand_7,0.03298139199614525
892,1f5l_ligand_6,0.5
893,6gf9_ligand_8,0.14338433742523193
894,4fk6_ligand_2,0.5
895,4km0_ligand_6,0.00013800461601931602
896,4x5r_ligand_1,2.609202283565537e-06
897,4kb9_ligand_7,0.5
898,4zw8_ligand_2,0.881903886795044
899,1hk4_ligand_6,0.07380744069814682
900,4w9p_ligand_8,1.7603844714627741e-16
901,5btx_ligand_8,4.4554908807531435e-14
902,3zze_ligand_3,0.4424208104610443
903,5d3n_ligand_8,1.05057306427625e-05
904,5d47_ligand_2,0.001912238891236484
905,5dh4_ligand_9,1.525692874988771e-12
906,5ny1_ligand_9,0.5
907,5f74_ligand_6,1.952581385467056e-07
908,6mjf_ligand_3,0.5
909,4k5p_ligand_4,0.5
910,6csp_ligand_5,0.07216282188892365
911,1sqt_ligand_5,0.5
912,4q7v_ligand_2,8.747786068852292e-07
913,3mdz_ligand_2,1.2417928013999657e-12
914,5ev8_ligand_7,1.2441632168957995e-09
915,3nyd_ligand_8,0.0007171250763349235
916,5lvl_ligand_3,0.8919162750244141
917,5jgi_ligand_8,0.020816858857870102
918,4gr8_ligand_8,7.409023047855179e-12
919,1c87_ligand_2,0.01936197280883789
920,3m3x_ligand_1,1.702507823608812e-08
921,6mjf_ligand_6,0.9997759461402893
922,3g31_ligand_1,4.239097517455548e-09
923,1uj5_ligand_1,0.27272170782089233
924,5efh_ligand_7,1.3064313086202928e-12
925,3m3x_ligand_7,6.829489507254038e-07
926,2q8m_ligand_3,0.009695753455162048
927,6f9v_ligand_2,0.5
928,1nw7_ligand_4,0.00035104932612739503
929,5os4_ligand_4,0.000655322743114084
930,2pov_ligand_4,4.323629898550507e-09
931,3iog_ligand_7,0.4273402988910675
932,3k97_ligand_9,0.010900605469942093
933,3nyd_ligand_4,0.18205633759498596
934,4zb8_ligand_5,0.9435800909996033
935,3g19_ligand_8,2.696909535970793e-13
936,4i54_ligand_3,1.98511264934767e-13
937,4ybk_ligand_6,8.067341239481607e-11
938,4bck_ligand_7,1.96065289004288e-10
939,4k4j_ligand_2,0.0007678080582991242
940,5fol_ligand_8,0.5
941,4q83_ligand_7,0.0008783088414929807
942,6f9v_ligand_3,0.03042769618332386
943,3k97_ligand_6,0.5
944,1rpf_ligand_8,0.06265441328287125
945,2xbp_ligand_5,0.5
946,3zze_ligand_5,0.784216046333313
947,2j79_ligand_3,2.5704859581310302e-05
948,2psv_ligand_2,0.5
949,4k7n_ligand_1,0.0005780093488283455
950,4fzj_ligand_3,6.458530776853877e-08
951,3ivg_ligand_1,0.01197575218975544
952,3nyd_ligand_2,0.9774406552314758
953,1v2o_ligand_1,0.005213593132793903
954,3jyr_ligand_2,0.0003489512309897691
955,3hp9_ligand_4,0.5
956,1alw_ligand_1,0.6485218405723572
957,5exm_ligand_1,0.00032254873076453805
958,3umq_ligand_8,0.0024753627367317677
959,2vo4_ligand_3,6.48649347567698e-08
960,5fto_ligand_9,2.4836770862179947e-08
961,5otz_ligand_2,0.8979213237762451
962,5flo_ligand_4,1.409602161150979e-15
963,4djo_ligand_1,3.827179462234653e-09
964,5cs3_ligand_5,8.907606319219497e-10
965,4buq_ligand_8,1.344556750382253e-07
966,3g34_ligand_4,9.547857615643807e-08
967,2dw7_ligand_7,0.07527545094490051
968,5cs3_ligand_1,0.38034602999687195
969,5mgf_ligand_8,0.0010797235881909728
970,3ao5_ligand_5,1.861629425548017e-05
971,1qxk_ligand_6,0.006220575887709856
972,2uz9_ligand_2,0.5
973,3bu1_ligand_4,0.9965746402740479
974,2ovv_ligand_1,0.9571985006332397
975,3zcl_ligand_2,0.6720354557037354
976,6ced_ligand_6,1.591047862348205e-06
977,3mhm_ligand_4,1.5775079359216994e-27
978,6ma5_ligand_3,0.01024519745260477
979,5sz6_ligand_4,1.0402340332601018e-19
980,3fvl_ligand_7,0.0006960995960980654
981,4jpy_ligand_7,0.5
982,1grp_ligand_2,9.898685249254413e-08
983,4r5b_ligand_2,1.15302000803022e-13
984,1h2k_ligand_2,8.502599735393801e-10
985,4jxs_ligand_6,1.644521674393218e-08
986,5fol_ligand_6,2.5770394131541252e-05
987,4i9u_ligand_6,4.824873485631542e-06
988,4pb2_ligand_3,0.0007841797778382897
989,1vfn_ligand_2,0.023512648418545723
990,3tzm_ligand_2,0.9955704808235168
991,6ced_ligand_4,0.5
992,6eis_ligand_8,0.5022702813148499
993,1tcx_ligand_4,1.5879259080975316e-05
994,4dy6_ligand_4,1.022348101287207e-06
995,4g0p_ligand_2,0.25780361890792847
996,2f7o_ligand_2,0.003846599953249097
997,4knj_ligand_8,1.0634056111150025e-17
998,3o84_ligand_9,1.7518939879450393e-34
999,2qpq_ligand_8,5.5532392018164956e-09
1000,4xtx_ligand_3,3.0110903992408566e-08
1001,3oy8_ligand_1,0.5
1002,3su1_ligand_6,1.252525816397565e-08
1003,3umq_ligand_4,0.9999908208847046
1004,2yi7_ligand_5,7.073053698292142e-09
1005,1j4r_ligand_4,0.5
1006,4bck_ligand_1,0.011284753680229187
1007,4bi7_ligand_2,0.8455126881599426
1008,4zek_ligand_5,2.759224571491359e-06
1009,5m9w_ligand_2,0.7982675433158875
1010,2on6_ligand_9,1.7536476827964553e-13
1011,5lvl_ligand_8,0.5
1012,2e27_ligand_3,3.842138482923474e-07
1013,1hvr_ligand_2,0.30074578523635864
1014,4de1_ligand_5,2.1451805609640218e-11
1015,3ekr_ligand_9,1.0778711950765185e-10
1016,4q83_ligand_6,0.00014092917263042182
1017,3ivg_ligand_4,0.0009023193852044642
1018,4gzt_ligand_7,2.112750917149242e-05
1019,1iih_ligand_2,0.006387488916516304
1020,5l9i_ligand_3,0.048435110598802567
1021,1f57_ligand_3,1.101340685316643e-09
1022,2ymd_ligand_2,2.661371809153934e-06
1023,4nvp_ligand_5,0.00010946797556243837
1024,2hmu_ligand_7,2.195477577515703e-08
1025,1sqt_ligand_9,3.926558349576226e-07
1026,4dy6_ligand_5,8.941402995787939e-08
1027,5l9i_ligand_8,0.00031712063355371356
1028,4np2_ligand_3,0.5
1029,4lj8_ligand_3,0.000817865424323827
1030,4nxu_ligand_4,0.5
1031,3nyd_ligand_1,3.480845407466404e-05
1032,4i9u_ligand_4,0.5
1033,3k97_ligand_2,0.5
1034,6g0z_ligand_4,0.5
1035,3l4w_ligand_7,4.826682697967044e-07
1036,4rd0_ligand_2,1.268395219584939e-12
1037,4acc_ligand_6,3.490362416869175e-07
1038,2ewb_ligand_3,2.485666561469202e-09
1039,2psv_ligand_3,0.5
1040,2xeg_ligand_3,0.5
1041,5u4d_ligand_3,0.005369533784687519
1042,5os4_ligand_7,0.002381788333877921
1043,3g3r_ligand_8,0.00046166990068741143
1044,5lvl_ligand_9,1.2877651442977367e-06
1045,4nl1_ligand_5,0.0012697718339040875
1046,4hu1_ligand_6,0.5
1047,1v1m_ligand_3,0.672416627407074
1048,3zze_ligand_4,0.9827243685722351
1049,4q83_ligand_9,0.5
1050,2x8z_ligand_9,0.0009908954380080104
1051,4ih6_ligand_9,0.5
1052,6eir_ligand_7,6.771619723289213e-12
1053,1lbk_ligand_8,6.490826763183577e-06
1054,4aci_ligand_3,3.877608833136037e-06
1055,2pov_ligand_3,0.5
1056,5t19_ligand_8,0.900709867477417
1057,1tcx_ligand_3,0.999303936958313
1058,2jke_ligand_9,4.174810328549938e-06
1059,3wmc_ligand_3,2.0320895544045925e-07
1060,4l19_ligand_4,0.5
1061,4ual_ligand_9,0.0003434792160987854
1062,4qxo_ligand_4,3.9554686281917384e-07
1063,2i19_ligand_4,0.5
1064,4ddh_ligand_8,0.5
1065,2hmu_ligand_6,0.999980092048645
1066,2pu1_ligand_7,0.013723641633987427
1067,5flo_ligand_6,3.6227534101936076e-13
1068,5tb6_ligand_5,0.5
1069,3g3r_ligand_5,0.9960477948188782
1070,2we3_ligand_4,2.0959636458428577e-05
1071,2vpn_ligand_2,2.256413667023338e-10
1072,5ha1_ligand_2,1.778395102292052e-07
1073,5f74_ligand_8,3.3871685445774347e-05
1074,2e91_ligand_8,0.00011634003749350086
1075,5otz_ligand_3,0.9999997615814209
1076,3v7x_ligand_4,8.066772250181486e-11
1077,4fzj_ligand_2,4.610770099056083e-11
1078,4gzt_ligand_5,0.0021214818116277456
1079,2q8m_ligand_5,1.3623739469892371e-08
1080,5eis_ligand_8,0.9899179339408875
1081,4ibb_ligand_7,1.0393041804945824e-07
1082,1b1h_ligand_1,0.2573848366737366
1083,4e0x_ligand_5,0.5
1084,1c5x_ligand_3,4.7527964203153417e-11
1085,3mdz_ligand_8,1.1537906370188746e-27
1086,4zek_ligand_7,0.0001546835555927828
1087,3e12_ligand_5,0.0050439732149243355
1088,3f33_ligand_4,1.3661798220709898e-05
1089,3k8o_ligand_5,0.9997074007987976
1090,6g0z_ligand_7,0.3946055769920349
1091,4cr9_ligand_6,7.81557391746901e-05
1092,6glb_ligand_9,0.5
1093,4bck_ligand_3,2.1649683781821416e-11
1094,6glb_ligand_2,0.9999966621398926
1095,5sz6_ligand_9,8.611646817849153e-20
1096,5hrx_ligand_2,0.00018253552843816578
1097,4csd_ligand_7,0.5
1098,4r5b_ligand_9,7.339830972341588e-06
1099,1f5l_ligand_7,5.210637255004258e-07
1100,5dq8_ligand_4,0.5
1101,3b4f_ligand_7,4.144982662457615e-21
1102,5g4n_ligand_2,8.456545765511692e-05
1103,6eis_ligand_2,0.45304885506629944
1104,3cd0_ligand_2,0.00017534517974127084
1105,1g46_ligand_6,8.221648251094393e-09
1106,4w9p_ligand_7,9.53145047333237e-07
1107,4xtx_ligand_2,0.5
1108,5nzn_ligand_7,0.5
1109,4cpy_ligand_9,1.5013396071055646e-13
1110,1f8d_ligand_2,1.4525309097734862e-06
1111,3pn1_ligand_5,0.5
1112,4mrg_ligand_2,3.384169247055979e-07
1113,5nwe_ligand_8,1.0313457323718467e-06
1114,5vp9_ligand_2,0.9963626265525818
1115,2gzl_ligand_8,4.038160051570566e-13
1116,2bvd_ligand_3,3.245896607051435e-10
1117,3ao5_ligand_8,0.010364438407123089
1118,5eij_ligand_3,0.5
1119,5g4n_ligand_4,2.520687480966899e-08
1120,1sqo_ligand_8,0.5
1121,4i9u_ligand_8,0.9909852743148804
1122,2f7o_ligand_5,0.5
1123,3ucj_ligand_2,0.040394093841314316
1124,4rd0_ligand_5,0.0024875293020159006
1125,3juk_ligand_3,0.1794959306716919
1126,5ioz_ligand_2,3.980519807100791e-07
1127,2jew_ligand_6,0.5
1128,4uoh_ligand_7,0.5
1129,4yyt_ligand_8,0.5
1130,5efh_ligand_4,3.816296167968858e-09
1131,2vmd_ligand_5,4.439083056695381e-07
1132,4gr8_ligand_5,7.83588298414184e-12
1133,3t2w_ligand_5,1.7771960756363114e-06
1134,5eis_ligand_5,8.874944668058049e-10
1135,1f57_ligand_6,0.11241120845079422
1136,2vj8_ligand_6,0.07960496097803116
1137,3e12_ligand_6,0.0153495566919446
1138,2gzl_ligand_6,0.5
1139,5g5v_ligand_6,0.0001802356418920681
1140,5eij_ligand_2,0.5
1141,1j4r_ligand_7,6.682521052425727e-05
1142,4ual_ligand_5,0.00017518276581540704
1143,3kmc_ligand_7,0.5
1144,4csd_ligand_9,1.3500617797035375e-06
1145,4hj2_ligand_6,0.0010658050887286663
1146,4pb2_ligand_7,0.0002500358095858246
1147,2ot1_ligand_8,2.1754857367664956e-23
1148,5mpk_ligand_5,4.065303215589067e-12
1149,1m0n_ligand_2,0.8150994181632996
1150,1v2o_ligand_4,0.0010735164396464825
1151,1mue_ligand_2,0.00019290852651465684
1152,1alw_ligand_4,0.5
1153,5dq8_ligand_1,0.5
1154,4b6p_ligand_1,0.5
1155,4q87_ligand_8,0.2804396450519562
1156,3l4v_ligand_2,1.5235710293382e-07
1157,6ma5_ligand_6,1.012575125969306e-06
1158,4w9p_ligand_3,0.9998961687088013
1159,2jew_ligand_2,4.695900315709878e-06
1160,5ioz_ligand_3,0.5
1161,6glb_ligand_7,1.121417181337847e-08
1162,1fh9_ligand_3,3.975803792855004e-07
1163,3hek_ligand_4,0.5
1164,4zw8_ligand_4,0.5
1165,4ual_ligand_4,2.1091561848152196e-06
1166,1lbk_ligand_4,5.896843013886155e-09
1167,5mjn_ligand_5,1.80488655132649e-08
1168,4ndu_ligand_5,8.102464198600501e-05
1169,4ocq_ligand_2,0.5
1170,4i9h_ligand_3,0.006865504663437605
1171,5mjn_ligand_3,2.1788210124995544e-11
1172,2w9h_ligand_4,0.9958230257034302
1173,4bck_ligand_2,0.060771167278289795
1174,4ocq_ligand_6,0.5116064548492432
1175,1f8d_ligand_4,5.457410452436307e-07
1176,1c5p_ligand_4,0.5
1177,4zw8_ligand_3,0.0023422741796821356
1178,4abf_ligand_9,2.1118851451231796e-16
1179,3qx9_ligand_9,0.16484791040420532
1180,3g19_ligand_6,0.00015185192751232535
1181,1x8j_ligand_5,0.5
1182,3o84_ligand_4,2.9873423045501113e-05
1183,3k8o_ligand_3,7.201750122476369e-05
1184,5nzn_ligand_9,0.5
1185,4cpy_ligand_4,2.667409262357978e-06
1186,1fh9_ligand_9,8.904877176973969e-06
1187,3kmc_ligand_8,9.985897264641608e-08
1188,3uxd_ligand_4,0.9540739059448242
1189,1ajn_ligand_2,3.0458329192128986e-09
1190,1o0f_ligand_2,0.5
1191,4e0x_ligand_8,7.810210811420859e-10
1192,3ekr_ligand_2,1.6141268588398816e-06
1193,5g57_ligand_2,0.009537193924188614
1194,3ao5_ligand_3,0.9995726943016052
1195,4i9u_ligand_9,8.068978058872744e-05
1196,2c3i_ligand_9,0.00011635466944426298
1197,5u0e_ligand_7,1.0726707300179328e-09
1198,3g2z_ligand_8,0.5
1199,4tjz_ligand_4,6.719398515997455e-05
1200,3v7x_ligand_3,5.435634739114903e-05
1201,4kb9_ligand_6,0.00026476263883523643
1202,2on6_ligand_7,2.7747141757572535e-06
1203,3fvl_ligand_6,0.5
1204,2dw7_ligand_1,0.34512749314308167
1205,2vk6_ligand_2,4.5392233971597307e-08
1206,1dar_ligand_3,0.7023302912712097
1207,3uxd_ligand_8,0.002645570319145918
1208,4e67_ligand_9,6.780873604839144e-07
1209,2zdm_ligand_7,1.0
1210,2yfe_ligand_3,0.5
1211,4q87_ligand_3,1.5105663806025404e-05
1212,2aac_ligand_3,0.009328113868832588
1213,5op5_ligand_6,3.773650405491935e-07
1214,2xeg_ligand_2,9.400253475178033e-05
1215,5j8u_ligand_7,0.6089329719543457
1216,7upj_ligand_8,0.9986268281936646
1217,3f70_ligand_3,2.1866728161512583e-07
1218,5sxm_ligand_1,0.007021413650363684
1219,4jxs_ligand_8,7.008093689364614e-06
1220,2o4l_ligand_3,1.2286158380447887e-05
1221,5eek_ligand_4,5.10907049999787e-08
1222,6ma5_ligand_5,0.5
1223,4l4v_ligand_3,4.6887373173376545e-05
1224,4do4_ligand_8,0.9999997615814209
1225,6exs_ligand_2,1.892829857297329e-07
1226,2rkf_ligand_7,6.800594292144524e-06
1227,4jxs_ligand_9,0.5
1228,5l8a_ligand_2,3.4855436314984445e-09
1229,1iih_ligand_6,0.5828427076339722
1230,3pwm_ligand_2,5.420189852500812e-10
1231,4knj_ligand_4,3.9647366465610717e-19
1232,3g2z_ligand_7,0.5
1233,1f57_ligand_4,4.323306939113536e-07
1234,3iog_ligand_5,0.00018317278590984643
1235,2e27_ligand_5,7.559148798463866e-05
1236,1hvr_ligand_4,0.00010209987522102892
1237,6exs_ligand_3,4.770165469381027e-05
1238,3b4f_ligand_6,8.76524981069382e-12
1239,3o84_ligand_7,1.3456795386446174e-05
1240,4uoh_ligand_3,2.4383891741308616e-06
1241,1alw_ligand_5,0.9979068040847778
1242,1hvr_ligand_8,0.0005804689135402441
1243,2vj8_ligand_2,0.00813109427690506
1244,4e0x_ligand_2,0.0016545604448765516
1245,2xxx_ligand_2,0.8350064754486084
1246,4w9f_ligand_4,0.9607593417167664
1247,5fto_ligand_7,1.0972002861819874e-08
1248,5dh4_ligand_5,0.5
1249,1rpf_ligand_2,6.238679634407163e-05
1250,2zdm_ligand_2,1.0
1251,4knj_ligand_7,4.794833685650701e-08
1252,5mgf_ligand_9,0.5
1253,3mdz_ligand_3,0.0007091230945661664
1254,4ibj_ligand_3,1.3811847566103097e-05
1255,4q83_ligand_3,9.09883866029304e-08
1256,2we3_ligand_5,1.3501830209428078e-10
1257,2vmd_ligand_6,0.5
1258,2vk6_ligand_3,0.5
1259,5dq8_ligand_5,7.063341854518512e-06
1260,4l19_ligand_5,2.0796074750251137e-05
1261,4w9o_ligand_4,0.9515001773834229
1262,5tb6_ligand_9,3.115864544156466e-08
1263,4nl1_ligand_7,0.00050840072799474
1264,5tb6_ligand_2,1.8612676910834125e-07
1265,5l3a_ligand_3,0.0015014653326943517
1266,1o2q_ligand_3,0.011468601413071156
1267,4unp_ligand_7,0.9994862079620361
1268,1c86_ligand_2,9.71041081356816e-05
1269,1b05_ligand_5,1.4562423530151136e-05
1270,1gfy_ligand_3,2.6372461991996943e-09
1271,4ha5_ligand_3,0.0003639215719886124
1272,4aci_ligand_6,3.088678757201535e-10
1273,5mgf_ligand_6,6.554624178534141e-06
1274,4ad2_ligand_4,0.5
1275,3bgb_ligand_9,4.002599962404929e-05
1276,3hek_ligand_5,0.5
1277,3oy8_ligand_5,0.5
1278,3pn1_ligand_8,0.003032055450603366
1279,4da5_ligand_3,0.0003035296394955367
1280,6g38_ligand_3,2.453507659083698e-05
1281,5fto_ligand_8,3.3931499388017983e-07
1282,1ogd_ligand_7,8.04109112628737e-10
1283,4zb8_ligand_7,0.0016537137562409043
1284,4ndu_ligand_6,0.5
1285,1b05_ligand_6,0.00014168195775710046
1286,5ioz_ligand_8,5.008517973692506e-07
1287,4yyt_ligand_3,7.975503590884614e-10
1288,3dzt_ligand_1,0.5
1289,1sqo_ligand_7,1.2256890313355577e-14
1290,6ckr_ligand_4,0.0001189917020383291
1291,3k8o_ligand_1,0.5
1292,4w9f_ligand_3,1.5090567728748283e-07
1293,4kb9_ligand_3,3.541780461091548e-05
1294,6gf9_ligand_7,0.010508746840059757
1295,3qx9_ligand_4,0.8325998187065125
1296,3wmc_ligand_1,0.7693078517913818
1297,1li3_ligand_5,0.04606949910521507
1298,2yi7_ligand_9,0.010348165407776833
1299,2xda_ligand_2,0.31244412064552307
1300,4lj8_ligand_2,0.5
1301,4ndu_ligand_2,0.9242591857910156
1302,3ivg_ligand_3,0.024563943967223167
1303,4y2q_ligand_9,0.0001491700968472287
1304,3n0n_ligand_7,1.1969492334173992e-05
1305,4qxo_ligand_9,1.1437800395697195e-07
1306,1v2o_ligand_7,8.893541483726062e-23
1307,5mgf_ligand_5,1.1597638149396516e-05
1308,5dh4_ligand_1,4.268795237294398e-05
1309,5u0e_ligand_1,1.4121797953237092e-08
1310,4ybk_ligand_9,0.0035150055773556232
1311,4ybk_ligand_3,0.5
1312,4cpy_ligand_6,0.5
1313,6ckr_ligand_6,0.03480992466211319
1314,3k5x_ligand_5,6.988519089645706e-06
1315,1v2j_ligand_9,0.5
1316,5g5v_ligand_3,0.04377497360110283
1317,5fol_ligand_5,7.599475715380777e-09
1318,4wov_ligand_4,2.5401544917258434e-05
1319,3t70_ligand_2,0.9996926784515381
1320,4lps_ligand_3,0.02211560495197773
1321,3fvl_ligand_3,6.958877634133387e-07
1322,4owm_ligand_2,0.5
1323,3g19_ligand_7,0.5311064720153809
1324,5d2r_ligand_1,0.5
1325,4bi7_ligand_6,0.019726382568478584
1326,4tjz_ligand_7,0.5
1327,4ddh_ligand_4,3.717745130416006e-05
1328,6mjf_ligand_2,0.478563517332077
1329,1lbk_ligand_7,0.5
1330,2ot1_ligand_9,9.951134308501143e-17
1331,4ykk_ligand_2,0.9999198913574219
1332,3rz1_ligand_1,0.02708497829735279
1333,2vmd_ligand_3,3.2393186302215327e-06
1334,3pwm_ligand_4,0.5
1335,3oy8_ligand_7,0.0009370775078423321
1336,4b5w_ligand_8,9.48862998484401e-06
1337,6c7q_ligand_6,0.0005689184763468802
1338,4xtx_ligand_4,4.902429751041382e-08
1339,3f70_ligand_1,0.7844796776771545
1340,4w9p_ligand_6,0.5340525507926941
1341,4e0x_ligand_7,0.5
1342,6gf9_ligand_4,0.5
1343,5nzn_ligand_5,2.5245858523703646e-06
1344,2fzc_ligand_1,4.5006581217421626e-07
1345,1lbk_ligand_3,4.6263784270195174e-07
1346,4zek_ligand_9,2.1811024453199934e-06
1347,5lvl_ligand_7,3.8051123851801094e-07
1348,2dw7_ligand_6,7.69421603763476e-06
1349,5g57_ligand_4,3.9042686694301665e-05
1350,4ara_ligand_8,0.5
1351,3nyd_ligand_9,0.1266912817955017
1352,3g2z_ligand_3,0.5
1353,4yyt_ligand_2,0.5
1354,3b4f_ligand_1,2.255202318293681e-12
1355,3t2w_ligand_9,1.1020125090244193e-10
1356,3wtm_ligand_2,0.6280620694160461
1357,3hp9_ligand_9,1.1927539844691637e-07
1358,1izi_ligand_2,0.5
1359,1utj_ligand_6,3.298839956755728e-08
1360,5ioz_ligand_9,0.00400701304897666
1361,3fvl_ligand_5,4.38890765508404e-06
1362,4w9o_ligand_2,0.9711413383483887
1363,4ual_ligand_7,1.6494477677042596e-06
1364,5ny1_ligand_5,0.0
1365,2xxr_ligand_1,0.023758839815855026
1366,4ibj_ligand_5,0.5
1367,3g31_ligand_5,4.1388638294392877e-08
1368,1tkb_ligand_3,0.003392901737242937
1369,5sz6_ligand_5,7.909433747512788e-26
1370,1bjv_ligand_2,0.0396469421684742
1371,4dy6_ligand_8,4.9091314346938475e-11
1372,1ai5_ligand_5,1.8735987339368876e-07
1373,3hek_ligand_6,0.009517858736217022
1374,1lbk_ligand_9,0.030593376606702805
1375,5nzn_ligand_2,6.679135822196258e-06
1376,2o8h_ligand_3,0.5
1377,5btx_ligand_6,1.754924330854557e-11
1378,6c7w_ligand_3,3.07687878375873e-05
1379,2zdl_ligand_2,0.5
1380,1h1s_ligand_3,2.519783848242696e-08
1381,2y5f_ligand_6,0.8469181060791016
1382,3pcf_ligand_8,2.4187281724152854e-06
1383,4x5r_ligand_2,1.7498031468221598e-08
1384,5u0e_ligand_8,0.5
1385,3uxd_ligand_3,1.9732076907530427e-05
1386,3iog_ligand_9,1.306896024289017e-06
1387,5u11_ligand_8,5.875889219630892e-10
1388,6fni_ligand_2,0.999698281288147
1389,1c5p_ligand_6,0.5
1390,6eis_ligand_9,0.5
1391,4hj2_ligand_7,9.969081474991981e-06
1392,4ual_ligand_3,2.4847327949828468e-05
1393,3pwm_ligand_3,0.00023525062715634704
1394,4unp_ligand_4,0.0006790978368371725
1395,3bgb_ligand_2,1.2323993821977686e-12
1396,1qk3_ligand_9,6.71822420286218e-14
1397,3d6o_ligand_8,3.7365964544733288e-06
1398,5mpk_ligand_3,0.0026421339716762304
1399,6fni_ligand_3,0.9999992847442627
1400,5kat_ligand_6,0.5
1401,4ts1_ligand_1,0.07033587992191315
1402,5u0e_ligand_9,3.91962231560683e-07
1403,4o0a_ligand_2,5.249333411526391e-13
1404,2vk6_ligand_5,0.5
1405,5ev8_ligand_6,0.5
1406,3kiv_ligand_5,6.505467144797203e-14
1407,1fh9_ligand_6,0.00011842198728118092
1408,1nw7_ligand_3,0.00028598407516255975
1409,4x5r_ligand_4,9.001868139790759e-10
1410,3lzu_ligand_9,0.007756887003779411
1411,2e92_ligand_2,1.088309090846451e-05
1412,4i9u_ligand_2,0.006754717789590359
1413,6csp_ligand_8,6.270009293984913e-07
1414,4rd0_ligand_3,2.639682028515722e-09
1415,1g46_ligand_3,1.4851186733721988e-06
1416,4zek_ligand_4,0.00042404152918606997
1417,2q8m_ligand_8,0.008717430755496025
1418,3pwm_ligand_9,5.246614023235452e-07
1419,5eis_ligand_9,0.01035099383443594
1420,5nwe_ligand_5,0.5
1421,4ibj_ligand_9,2.1915363745961258e-08
1422,2cbz_ligand_5,0.5
1423,5l3a_ligand_7,2.9607366741402075e-05
1424,4cwp_ligand_3,0.005409847013652325
1425,4hu1_ligand_9,3.0256437546366532e-12
1426,5fto_ligand_2,1.5775915471749613e-06
1427,2avo_ligand_6,0.5
1428,6mu3_ligand_9,0.17291153967380524
1429,5l3a_ligand_8,7.538423960795626e-05
1430,4xtx_ligand_5,0.5
1431,1v2j_ligand_4,8.589872146913535e-10
1432,4b5w_ligand_2,5.862742469275872e-08
