,name,pred
1594,2vhj_ligand_1,0.5
1595,4cmo_ligand_6,0.5
1596,5ya5_ligand_6,9.552594093520383e-08
1597,4ygf_ligand_9,1.787606925063301e-05
1598,2w4x_ligand_3,0.5
1599,1c5y_ligand_4,3.9552485731064735e-08
1600,2pu2_ligand_5,5.137231937624165e-07
1601,3gst_ligand_2,0.26483216881752014
1602,3n2v_ligand_8,5.391143076849403e-06
1603,4d8z_ligand_7,0.001162104308605194
1604,3v2q_ligand_7,0.002574977232143283
1605,4oeu_ligand_9,0.5
1606,5hvt_ligand_3,4.238415385771077e-06
1607,2pu2_ligand_9,0.5
1608,4ivd_ligand_2,1.5960781638568733e-06
1609,2vmf_ligand_3,1.160926799137485e-09
1610,1h6h_ligand_8,0.9160630106925964
1611,3f18_ligand_7,0.5
1612,3v2q_ligand_6,0.007202307693660259
1613,3gk1_ligand_6,0.5
1614,3nhi_ligand_5,0.10757289826869965
1615,5mwh_ligand_6,1.3736015668267768e-15
1616,4jal_ligand_7,0.001457081874832511
1617,4zx4_ligand_3,8.502567538926087e-10
1618,3lxk_ligand_3,0.114612877368927
1619,3ed0_ligand_8,0.5
1620,4q9y_ligand_4,1.5976640497683547e-05
1621,1pzp_ligand_5,5.459884215314452e-19
1622,4lkk_ligand_6,0.012716779485344887
1623,3u8n_ligand_4,0.00012852359213866293
1624,1kel_ligand_1,0.5
1625,4lm4_ligand_4,0.0001041728028212674
1626,1km3_ligand_9,0.0068123918026685715
1627,1xff_ligand_5,0.5
1628,5nk2_ligand_6,0.5
1629,6g98_ligand_5,0.5
1630,4pf5_ligand_4,0.0
1631,1b4h_ligand_6,0.000305192923406139
1632,2uy0_ligand_3,4.686247484642081e-05
1633,2ojj_ligand_2,0.004098692908883095
1634,5j8m_ligand_3,0.006464821752160788
1635,3aqt_ligand_6,3.924377233488485e-05
1636,1k27_ligand_5,0.0001287829363718629
1637,6b7b_ligand_5,0.5
1638,1lgw_ligand_5,1.3319491927177296e-06
1639,1kuk_ligand_8,9.08444075520265e-09
1640,3t0d_ligand_7,1.0545802069827914e-05
1641,5g5f_ligand_3,2.4260641495743585e-08
1642,1nfy_ligand_8,0.00011903572885785252
1643,1p57_ligand_2,8.741934398592832e-10
1644,4g0y_ligand_6,3.8425668202890506e-10
1645,3pd9_ligand_3,0.5
1646,5mgk_ligand_8,4.419624222151697e-09
1647,3cke_ligand_3,1.2354656186985835e-09
1648,3s0e_ligand_3,0.9451314806938171
1649,5oq8_ligand_5,3.4767260181922666e-09
1650,5egm_ligand_4,0.5
1651,3ocp_ligand_7,1.7410705039147545e-12
1652,4cmo_ligand_5,2.0415421359655887e-18
1653,2xg9_ligand_9,1.932130771820084e-06
1654,3zj6_ligand_3,4.977536718797637e-06
1655,5llo_ligand_6,1.0
1656,1vyf_ligand_6,1.864591467892751e-06
1657,6gjr_ligand_4,0.17303267121315002
1658,1kmy_ligand_4,0.00013065127131994814
1659,6g98_ligand_6,0.5
1660,1w4q_ligand_4,9.091915071764915e-16
1661,4nku_ligand_9,2.0108708535110376e-12
1662,6csq_ligand_8,0.9992817044258118
1663,1jao_ligand_3,4.751007872982882e-05
1664,3c79_ligand_6,1.900043912428373e-06
1665,4bqg_ligand_4,0.04913917928934097
1666,4ks1_ligand_4,1.508127382976454e-07
1667,1nje_ligand_5,3.998604558574925e-09
1668,5cs6_ligand_4,0.004114495124667883
1669,6ey8_ligand_9,5.547939885275355e-11
1670,6d50_ligand_8,0.0010159183293581009
1671,1atl_ligand_1,0.0006074836128391325
1672,1k21_ligand_2,0.005188364069908857
1673,4lyw_ligand_3,0.01516167726367712
1674,6f9u_ligand_8,0.0024927265476435423
1675,4qjw_ligand_2,0.5
1676,5fe6_ligand_7,9.986503073378117e-07
1677,5mz8_ligand_3,0.5
1678,4u8w_ligand_9,0.5
1679,3k2f_ligand_3,3.876965593008208e-07
1680,5g4m_ligand_5,0.41600799560546875
1681,5j8m_ligand_6,0.00014055943756829947
1682,4cwo_ligand_2,0.030896134674549103
1683,5oq8_ligand_8,2.6157917432101385e-07
1684,4mo8_ligand_1,6.949326780159026e-05
1685,1k21_ligand_3,0.9984608888626099
1686,1ela_ligand_6,0.009590891189873219
1687,1k6t_ligand_3,0.5
1688,4zx0_ligand_3,3.9102080336306244e-05
1689,4lm4_ligand_5,0.03871515020728111
1690,2std_ligand_8,9.189052798319608e-05
1691,5f61_ligand_7,3.174479934386909e-05
1692,6euw_ligand_6,1.6277637016059998e-08
1693,3sfg_ligand_8,1.0203269994235598e-05
1694,3gr2_ligand_3,0.19680602848529816
1695,1d3d_ligand_4,4.78252140112545e-08
1696,3juo_ligand_9,0.5
1697,5ivv_ligand_2,0.021091097965836525
1698,4dmw_ligand_9,9.46869986364618e-05
1699,4nku_ligand_6,4.3410029043622345e-11
1700,4kyk_ligand_7,2.8213463565407437e-07
1701,2w4x_ligand_5,3.854458100249758e-06
1702,3udh_ligand_7,0.0007287223706953228
1703,6cdo_ligand_1,0.5
1704,2vhj_ligand_4,0.0003637523332145065
1705,2jdu_ligand_9,0.5
1706,5eu1_ligand_6,1.6353668419455403e-11
1707,3ms9_ligand_4,3.7736829199275235e-06
1708,1ydt_ligand_7,0.0005965664749965072
1709,4qtl_ligand_3,0.5
1710,2gsu_ligand_3,1.335647925593264e-09
1711,2uy4_ligand_7,5.294429339386397e-10
1712,4m0y_ligand_7,0.9999725818634033
1713,3mam_ligand_8,3.769349762872132e-11
1714,3ed0_ligand_3,1.0057008694275282e-05
1715,3wjw_ligand_2,0.01622498221695423
1716,5cqt_ligand_4,0.0001921426592161879
1717,1u71_ligand_9,1.5051618902361952e-06
1718,1zpa_ligand_2,2.8934943330227725e-09
1719,3bft_ligand_3,0.0006242486415430903
1720,3gx0_ligand_1,0.5
1721,2qw1_ligand_9,0.5
1722,5ijr_ligand_3,0.5
1723,1qb9_ligand_8,0.0018702771048992872
1724,1m2x_ligand_1,0.5
1725,5cso_ligand_3,0.8526909947395325
1726,3dnd_ligand_5,2.8825652975683624e-09
1727,1d3d_ligand_7,2.623794171086047e-05
1728,5ipc_ligand_6,5.0128808652516454e-05
1729,3k5v_ligand_8,2.1219612555034534e-18
1730,3dyo_ligand_7,2.5021910232680966e-07
1731,4bcn_ligand_8,1.7597503898514333e-08
1732,3l4z_ligand_2,0.5
1733,3dnd_ligand_3,0.0009975163266062737
1734,5hct_ligand_7,1.5040374819363933e-05
1735,1jcx_ligand_9,0.004939135629683733
1736,4yzu_ligand_9,0.5
1737,2std_ligand_7,0.09795191884040833
1738,5gmn_ligand_6,2.5598341263539937e-13
1739,4iid_ligand_4,9.711143320600968e-06
1740,2xj1_ligand_2,0.5
1741,3nu5_ligand_3,0.000175082401256077
1742,1g98_ligand_8,4.50761363026686e-05
1743,1usn_ligand_6,0.5
1744,1pxp_ligand_3,0.002810046309605241
1745,5el9_ligand_2,0.9937610030174255
1746,4ge1_ligand_7,6.048348666354286e-08
1747,5cs6_ligand_5,0.003079281421378255
1748,3exh_ligand_2,0.031688615679740906
1749,3d8z_ligand_4,0.6932737827301025
1750,2wky_ligand_4,3.9140093576861545e-05
1751,2xib_ligand_9,5.125354800838977e-05
1752,5cso_ligand_6,2.1216699224169133e-06
1753,3s0d_ligand_7,0.5
1754,4u8w_ligand_8,1.416410100318899e-07
1755,2q64_ligand_6,0.5
1756,1pxp_ligand_2,0.5
1757,2xib_ligand_6,7.009747059782967e-05
1758,2gl0_ligand_6,0.0016416053986176848
1759,1ceb_ligand_8,2.71181135273052e-13
1760,5u13_ligand_7,6.942836860979185e-10
1761,5ect_ligand_1,0.9534245729446411
1762,2zx7_ligand_3,0.4163345694541931
1763,5ivv_ligand_5,0.006572152022272348
1764,4eor_ligand_3,2.9990621097653047e-10
1765,4aje_ligand_4,0.5
1766,2gst_ligand_2,0.0029546222649514675
1767,5dwr_ligand_5,0.004556065890938044
1768,1bgq_ligand_3,0.5
1769,4f9u_ligand_5,2.18375761917855e-09
1770,966c_ligand_3,7.694891390741532e-10
1771,4j46_ligand_5,9.361161573906429e-06
1772,2pyn_ligand_4,0.00015764565614517778
1773,3po1_ligand_9,1.3864114407624584e-06
1774,2std_ligand_6,0.9732349514961243
1775,4bao_ligand_5,0.5
1776,5o1f_ligand_2,0.9808382391929626
1777,3aqt_ligand_8,0.00011961683048866689
1778,5ot8_ligand_4,0.5
1779,3sfg_ligand_6,4.861016714130528e-05
1780,5vi6_ligand_2,0.5885494947433472
1781,3mof_ligand_8,0.00013664111611433327
1782,5dhu_ligand_2,0.002957576420158148
1783,4d8z_ligand_2,0.999995231628418
1784,1f73_ligand_5,0.0005227868678048253
1785,4q99_ligand_1,0.0047126286663115025
1786,3ed0_ligand_4,0.5
1787,1kel_ligand_7,0.9999932050704956
1788,1ocq_ligand_5,1.98140128304658e-06
1789,1jcx_ligand_4,0.5
1790,5gmn_ligand_5,0.001733778859488666
1791,3zj6_ligand_9,0.5
1792,3f3c_ligand_9,6.677240889985114e-05
1793,4cwf_ligand_5,1.715481090514004e-08
1794,1sdv_ligand_3,2.0986457016647364e-09
1795,6b7b_ligand_4,0.0003608188999351114
1796,4ko8_ligand_6,2.0467956218794825e-09
1797,4yk0_ligand_9,5.823459287057631e-05
1798,1jcx_ligand_8,2.1835853658558335e-06
1799,3rdq_ligand_8,0.0031967104878276587
1800,2a4m_ligand_7,0.5
1801,3cj5_ligand_2,0.8818259835243225
1802,4av4_ligand_5,0.169432133436203
1803,2bes_ligand_5,3.374944768097521e-08
1804,3s8l_ligand_4,2.147472422109331e-08
1805,1k21_ligand_9,0.5
1806,1x38_ligand_3,2.2272039132076316e-05
1807,3zns_ligand_7,0.0025205884594470263
1808,3o5x_ligand_4,1.5959409900394295e-13
1809,3zso_ligand_7,8.411003591390909e-07
1810,4cgi_ligand_4,9.007640189295785e-10
1811,1cps_ligand_4,0.07012197375297546
1812,5yj8_ligand_8,2.100641722790897e-07
1813,6eln_ligand_2,0.3958679437637329
1814,5cs6_ligand_7,0.25026240944862366
1815,6eqv_ligand_1,0.0004586168215610087
1816,5g1a_ligand_4,2.7286969839224184e-07
1817,3o75_ligand_4,3.128626303805504e-06
1818,2cbv_ligand_5,2.940853391919518e-06
1819,2oxy_ligand_8,0.8940395712852478
1820,1lgw_ligand_3,0.5
1821,5fng_ligand_9,2.5430304528839542e-09
1822,5oh3_ligand_6,0.5
1823,3pgu_ligand_3,1.8110730692910693e-08
1824,5tef_ligand_8,0.0005912979831919074
1825,2j4i_ligand_7,1.8426104392288423e-11
1826,6euw_ligand_2,9.614391061063543e-09
1827,5a81_ligand_9,0.10149786621332169
1828,3aqt_ligand_2,0.967420756816864
1829,3ms9_ligand_6,0.5
1830,5l4j_ligand_6,2.4071553639259946e-07
1831,6gnp_ligand_1,0.5
1832,1ugx_ligand_3,0.9999927282333374
1833,2uy4_ligand_2,1.4206651940185111e-05
1834,3gy4_ligand_5,0.5
1835,4ih7_ligand_6,0.00018938089488074183
1836,1bzc_ligand_1,7.51938350731507e-05
1837,3zt2_ligand_9,1.181639731839823e-06
1838,3arp_ligand_8,0.5
1839,3k5v_ligand_5,1.2854701481046504e-07
1840,2f9k_ligand_6,0.00034225345007143915
1841,1duv_ligand_5,0.5
1842,1if8_ligand_2,0.5
1843,1cnx_ligand_5,0.5
1844,6fhq_ligand_2,0.0016461258055642247
1845,4q09_ligand_3,1.2830470950575545e-05
1846,3t64_ligand_3,0.7826889157295227
1847,2zmm_ligand_6,7.920146163087338e-05
1848,1pgp_ligand_2,0.0052574570290744305
1849,5a81_ligand_8,0.00186625262722373
1850,1x8r_ligand_2,0.8940441608428955
1851,4q3u_ligand_9,5.348385068160155e-10
1852,1zpa_ligand_5,3.4744287308319244e-11
1853,4d8z_ligand_3,6.988330358836947e-09
1854,3ppr_ligand_2,0.27066656947135925
1855,2rkm_ligand_5,4.184481383617822e-08
1856,3vvy_ligand_5,1.896335743367672e-05
1857,2fdp_ligand_4,3.4461606901459163e-07
1858,1sbg_ligand_1,1.94510976143647e-05
1859,5i3a_ligand_5,2.637570560182212e-06
1860,5f0f_ligand_5,0.5
1861,3s0d_ligand_2,0.29045963287353516
1862,4b32_ligand_1,0.13453596830368042
1863,3ebo_ligand_2,0.005373131018131971
1864,4av4_ligand_9,0.5
1865,6upj_ligand_6,2.8118347472627647e-07
1866,5g1a_ligand_3,0.5
1867,3nim_ligand_6,0.0008740724297240376
1868,4cd5_ligand_9,8.57858353242591e-08
1869,1nje_ligand_7,1.3755969519024802e-07
1870,2hzl_ligand_4,0.5
1871,2qnn_ligand_4,5.255220094113611e-05
1872,3r6u_ligand_7,0.5
1873,1qf2_ligand_9,1.4236513079524116e-09
1874,4ytc_ligand_4,5.978289720293887e-17
1875,1bma_ligand_4,0.5
1876,2zx8_ligand_6,0.5
1877,4q46_ligand_3,0.5
1878,1o2w_ligand_2,2.4113200325359685e-08
1879,4xaq_ligand_5,0.006153204943984747
1880,3tfn_ligand_5,0.01930992677807808
1881,4ko8_ligand_4,0.5
1882,4kz7_ligand_8,0.0028031575493514538
1883,1t31_ligand_7,3.3736602400580296e-10
1884,3tfn_ligand_3,0.00013624261191580445
1885,1ceb_ligand_6,8.01764247461417e-18
1886,2ydw_ligand_3,1.762837520402627e-08
1887,4ozj_ligand_5,0.5
1888,4b3c_ligand_4,5.531424449145561e-06
1889,1qbt_ligand_1,0.6665219664573669
1890,4iid_ligand_3,0.5
1891,1uvt_ligand_6,0.5
1892,4kyh_ligand_7,1.0551973517181068e-08
1893,1bhx_ligand_7,1.6237301281307737e-07
1894,4xoe_ligand_7,0.5
1895,1a94_ligand_3,0.5
1896,4pf5_ligand_9,0.0
1897,3bfu_ligand_6,0.5
1898,4j45_ligand_9,0.5
1899,4n5d_ligand_8,0.001306856982409954
1900,3dcc_ligand_8,3.4690353913902072e-06
1901,3gst_ligand_4,0.2041560262441635
1902,4u0f_ligand_9,8.3541722917129785e-22
1903,2whp_ligand_9,0.5
1904,3k5v_ligand_9,0.002050209790468216
1905,4mo8_ligand_2,2.490886799932923e-05
1906,3ivx_ligand_3,0.02090996690094471
1907,3gk1_ligand_2,0.013300180435180664
1908,5g4m_ligand_4,1.4406980881176423e-05
1909,4m2w_ligand_5,9.816858263789197e-12
1910,5tuo_ligand_5,1.4101039225167256e-09
1911,5var_ligand_6,0.5
1912,4ks1_ligand_3,0.0005987315671518445
1913,1njc_ligand_8,0.00010112270683748648
1914,4pv5_ligand_4,0.5
1915,3oaf_ligand_4,0.8638821244239807
1916,3sxf_ligand_4,1.4904443560226355e-05
1917,1g98_ligand_5,0.19988863170146942
1918,5cso_ligand_2,0.011497300118207932
1919,3k37_ligand_5,4.362357586273902e-08
1920,3dnd_ligand_1,0.11087096482515335
1921,1a94_ligand_2,0.00017299596220254898
1922,5ijr_ligand_8,0.0009984581265598536
1923,1yqj_ligand_5,0.034364551305770874
1924,3u8l_ligand_2,5.133880222274456e-06
1925,3d8z_ligand_2,0.1877838671207428
1926,5mmg_ligand_5,6.376070086844265e-05
1927,3tay_ligand_6,0.002261511981487274
1928,4lkk_ligand_1,0.5
1929,1g85_ligand_2,0.006258251611143351
1930,6fhq_ligand_6,6.289154960703591e-12
1931,3c2f_ligand_9,0.0014238274889066815
1932,4kyk_ligand_8,0.00015161016199272126
1933,3znr_ligand_8,0.5
1934,1k4g_ligand_5,0.10588418692350388
1935,2isw_ligand_5,6.328034942271188e-05
1936,4k0o_ligand_9,5.32547392140259e-06
1937,5aol_ligand_6,0.0019418178126215935
1938,3zyf_ligand_7,5.741499289890761e-12
1939,1jq8_ligand_8,0.021560056135058403
1940,5hct_ligand_2,0.9999892711639404
1941,1tsy_ligand_6,0.5
1942,5oq8_ligand_9,5.4880729294382036e-08
1943,3lzs_ligand_3,2.04642537937616e-06
1944,5jgq_ligand_2,0.5
1945,1cet_ligand_2,0.5
1946,3dcc_ligand_4,1.106713418824734e-11
1947,2fqw_ligand_3,0.985528290271759
1948,1ydk_ligand_3,0.9993401169776917
1949,3sfg_ligand_9,1.783183961379109e-06
1950,5ldm_ligand_6,0.5
1951,3s0d_ligand_6,0.00022948089463170618
1952,4zo5_ligand_2,1.7345764717902057e-05
1953,2vo5_ligand_3,4.982868631486781e-05
1954,5j8m_ligand_8,0.5
1955,4ufh_ligand_9,1.214286555750732e-07
1956,3zq9_ligand_2,0.27229079604148865
1957,1ro6_ligand_5,0.01955532282590866
1958,3i4y_ligand_3,3.0570090530090965e-06
1959,3u93_ligand_2,0.5
1960,5qa8_ligand_1,3.1701325497124344e-05
1961,2fqw_ligand_2,0.5
1962,1u71_ligand_8,0.0013186477590352297
1963,2qd8_ligand_5,0.5
1964,2qhy_ligand_5,7.307691873847943e-08
1965,4jyb_ligand_1,1.8394019640766146e-10
1966,3s0e_ligand_7,3.4514269220409233e-09
1967,4n5d_ligand_2,0.999997615814209
1968,2gsu_ligand_2,0.0009266059496439993
1969,3ms9_ligand_2,0.9916595816612244
1970,6euw_ligand_8,0.5
1971,2gyi_ligand_6,0.5
1972,3rdq_ligand_5,0.6292796730995178
1973,4a6s_ligand_1,0.5
1974,5l4j_ligand_1,2.8868978915852495e-05
1975,3mv0_ligand_8,9.016135663841851e-06
1976,3tfn_ligand_6,6.55319013276312e-07
1977,3ms9_ligand_9,1.2133923423321424e-12
1978,4kyh_ligand_6,1.4924825264550634e-10
1979,5mmg_ligand_9,2.6079708277393365e-06
1980,3dx4_ligand_5,0.5
1981,3pcj_ligand_6,5.68223924801714e-07
1982,1gyy_ligand_5,4.044547949888511e-06
1983,1f4x_ligand_2,0.9955612421035767
1984,4ea2_ligand_6,0.993334174156189
1985,4qfp_ligand_7,4.4353084376780316e-05
1986,5ect_ligand_6,0.5
1987,4q99_ligand_9,0.0003728480660356581
1988,3ozj_ligand_8,0.5
1989,3jya_ligand_4,0.021278882399201393
1990,1met_ligand_5,0.00044230170897208154
1991,5l4j_ligand_5,5.074522579917584e-09
1992,2q64_ligand_5,0.0005660075694322586
1993,4ih7_ligand_3,4.8563091695541516e-05
1994,1a94_ligand_4,1.1573368965400732e-06
1995,5tuo_ligand_1,1.034221153162207e-09
1996,1wur_ligand_7,1.0714339571810116e-12
1997,5h9r_ligand_8,0.6303988695144653
1998,4jal_ligand_9,7.196471890624778e-11
1999,4avh_ligand_8,0.00018883381562773138
2000,1h0a_ligand_5,9.550826263193812e-08
2001,4av4_ligand_8,0.5
2002,4xoe_ligand_6,2.997839203544572e-07
2003,3ebo_ligand_1,1.173042505797639e-06
2004,4o05_ligand_1,0.029751189053058624
2005,3f7i_ligand_7,0.002114546950906515
2006,4kz4_ligand_3,3.951943290303461e-05
2007,5j6n_ligand_5,0.5
2008,3ebo_ligand_7,2.3160325315018347e-14
2009,3r5t_ligand_8,0.5
2010,1bm7_ligand_3,0.00035157750244252384
2011,2c97_ligand_1,0.24387887120246887
2012,1kui_ligand_3,1.1343793630658183e-05
2013,4jal_ligand_8,0.5
2014,4m0e_ligand_2,2.9736836495430907e-06
2015,3p3g_ligand_3,0.9700550436973572
2016,2zy1_ligand_7,0.5
2017,1k6t_ligand_2,0.5
2018,2jh5_ligand_4,5.08821983657981e-07
2019,1jq8_ligand_7,0.5
2020,3u8l_ligand_4,1.8496808706913725e-07
2021,4bf6_ligand_9,9.166602893406761e-11
2022,4kyk_ligand_4,1.6007192016331828e-08
2023,6b7b_ligand_3,8.424768020631745e-05
2024,2qtn_ligand_1,0.00016571547894272953
2025,1elc_ligand_5,4.7687390036799115e-08
2026,2jdu_ligand_5,3.236941381601355e-08
2027,1yq7_ligand_6,0.003824968822300434
2028,5fe9_ligand_9,0.5
2029,1gi4_ligand_2,0.5
2030,2gyi_ligand_9,0.5
2031,5y13_ligand_7,0.0008917298400774598
2032,3dyo_ligand_3,0.0003190879651810974
2033,1q8u_ligand_3,0.4164349138736725
2034,1kzk_ligand_1,0.5
2035,4cpr_ligand_7,4.224571341637784e-07
2036,3ocp_ligand_5,0.5
2037,3cke_ligand_6,1.023879037109765e-10
2038,4ytc_ligand_9,0.9806068539619446
2039,4emf_ligand_1,0.020515769720077515
2040,5ufr_ligand_6,0.0004288280906621367
2041,4qtl_ligand_5,9.526571034257358e-07
2042,4xu3_ligand_3,0.9751498103141785
2043,4a6s_ligand_3,1.6552309034523205e-07
2044,1q84_ligand_1,0.9999971389770508
2045,3fcq_ligand_3,1.7309488384853466e-06
2046,4yo8_ligand_2,0.11627481132745743
2047,4aje_ligand_3,0.5
2048,6f20_ligand_3,0.00017513215425424278
2049,2wr8_ligand_2,0.5
2050,6d50_ligand_9,0.004013953730463982
2051,1utl_ligand_9,1.2716793662548298e-07
2052,1mes_ligand_8,4.6947526755047875e-08
2053,5lvd_ligand_9,1.0
2054,4km2_ligand_7,3.1864803493302646e-14
2055,6fhu_ligand_8,0.00039457486127503216
2056,6eol_ligand_3,5.48107514930507e-08
2057,4xo8_ligand_1,0.0035365030635148287
2058,3isj_ligand_8,7.581621503049973e-06
2059,5ei3_ligand_6,6.376831285237472e-10
2060,4cd5_ligand_7,3.23138954830271e-12
2061,1q8u_ligand_4,0.5
2062,4mc1_ligand_9,0.05255860835313797
2063,3tb6_ligand_5,2.765334183862933e-09
2064,3gy3_ligand_9,2.3269307348527946e-05
2065,5flt_ligand_4,0.06967996060848236
2066,4lkk_ligand_9,2.19413570645699e-10
2067,4f1l_ligand_3,0.116892971098423
2068,4a4v_ligand_7,6.370129995048046e-06
2069,6ex1_ligand_7,1.07701123397419e-06
2070,6upj_ligand_8,0.5
2071,1usn_ligand_7,1.0943040251731873e-07
2072,1qji_ligand_2,4.518388701385545e-12
2073,6dh2_ligand_3,0.5
2074,5o1f_ligand_3,0.5
2075,4eor_ligand_7,1.709224844992363e-10
2076,1ro6_ligand_8,0.5
2077,2ax9_ligand_5,0.0026934747584164143
2078,2vo5_ligand_6,1.6540566250000666e-08
2079,3s0e_ligand_8,0.02486276812851429
2080,2weo_ligand_5,7.443551567121176e-06
2081,2xj1_ligand_8,5.150250359520214e-08
2082,4elf_ligand_3,5.2876337576890364e-05
2083,5n0e_ligand_4,3.529337391228182e-07
2084,4m6u_ligand_7,0.03379444032907486
2085,3bex_ligand_7,0.5
2086,1qk4_ligand_5,5.1678813179023564e-05
2087,2vo5_ligand_8,1.0617571206239518e-05
2088,1nfy_ligand_6,3.9900204029663655e-08
2089,5hct_ligand_6,0.015121925622224808
2090,3nim_ligand_9,4.37367786432219e-09
2091,3bft_ligand_9,0.03393620252609253
2092,2wky_ligand_7,7.221308624139056e-05
2093,4j7e_ligand_5,0.0
2094,5mby_ligand_7,0.003436127444729209
2095,4k0o_ligand_1,0.9972074627876282
2096,4mhy_ligand_3,0.0008625962655059993
2097,5kma_ligand_2,5.349415346245223e-07
2098,1vyf_ligand_2,0.00032376317540183663
2099,4non_ligand_4,0.8384730219841003
2100,5ost_ligand_8,0.00040570684359408915
2101,2jh5_ligand_7,6.622443038395431e-07
2102,5n1z_ligand_1,0.0007316825212910771
2103,5fso_ligand_4,6.243169082154054e-06
2104,2vb8_ligand_4,2.4536659566365415e-06
2105,3ljg_ligand_3,0.00020471976313274354
2106,5f25_ligand_2,0.5
2107,5uk8_ligand_6,4.579518417813233e-07
2108,6dq4_ligand_8,0.21909987926483154
2109,3q1x_ligand_3,0.9921737909317017
2110,3uw5_ligand_6,0.5
2111,3tb6_ligand_9,0.5
2112,4o05_ligand_5,0.5
2113,5y13_ligand_6,0.5
2114,6csq_ligand_4,0.5
2115,2f1g_ligand_7,1.9014259056149285e-09
2116,2a4m_ligand_6,8.696458309032096e-08
2117,3st5_ligand_5,0.0016320073045790195
2118,5sz4_ligand_3,2.511288703030412e-14
2119,4az6_ligand_3,3.576792551029939e-06
2120,3g2y_ligand_5,0.050914425402879715
2121,3ekv_ligand_3,3.2736075135375575e-14
2122,1jzs_ligand_2,3.946947799704503e-06
2123,5mby_ligand_8,0.5
2124,4xoe_ligand_9,7.946100959088653e-05
2125,5nw2_ligand_8,0.5
2126,6cks_ligand_6,6.450744695030153e-05
2127,3f16_ligand_7,4.164469089573686e-07
2128,1owh_ligand_9,2.2679903788347389e-10
2129,6dq4_ligand_6,0.0046582305803895
2130,3bex_ligand_5,0.5
2131,5tuo_ligand_6,2.0700119307548448e-07
2132,2j95_ligand_4,0.5
2133,6ekq_ligand_2,0.5
2134,4oeu_ligand_3,5.5221431871643745e-09
2135,5j8m_ligand_7,0.0008224905468523502
2136,5yj8_ligand_7,0.5
2137,4ozj_ligand_4,2.860244194380357e-06
2138,6gnp_ligand_9,0.5
2139,4kyk_ligand_9,6.327099254122004e-05
2140,1e2l_ligand_3,3.332406095069018e-06
2141,3d8z_ligand_7,0.5
2142,2bqv_ligand_9,0.00047370349057018757
2143,1nh0_ligand_3,0.01432300079613924
2144,4zx1_ligand_6,6.149452058679117e-10
2145,5d3p_ligand_6,0.5
2146,1w5y_ligand_7,1.596578954377037e-06
2147,6e4a_ligand_3,0.5
2148,3w9r_ligand_8,0.0005059778923168778
2149,4j21_ligand_3,0.012562587857246399
2150,5zag_ligand_7,1.565920911161811e-06
2151,4agq_ligand_2,0.9747904539108276
2152,5th4_ligand_1,2.9217462724773213e-06
2153,1g1d_ligand_1,7.784062977522765e-11
2154,1eoc_ligand_7,2.297628896030801e-07
2155,2wca_ligand_7,5.817216575110251e-08
2156,6b4n_ligand_6,0.21274593472480774
2157,3a6t_ligand_3,0.0017050373135134578
2158,3cyz_ligand_4,0.5
2159,2h4g_ligand_8,0.011682054027915001
2160,4lyw_ligand_9,1.3154627595213242e-05
2161,3t64_ligand_7,1.34351353153761e-07
2162,3zyf_ligand_3,2.2963062562553205e-09
2163,3nu5_ligand_8,0.9356685280799866
2164,3pyy_ligand_4,7.102881500031799e-05
2165,3d8z_ligand_8,1.2357039622656885e-06
2166,2q64_ligand_3,0.5
2167,4gj3_ligand_7,0.5
2168,4qfp_ligand_8,0.5
2169,3d78_ligand_2,0.5
2170,5sz4_ligand_4,1.2788115835368763e-12
2171,5uk8_ligand_3,0.12332627922296524
2172,4in9_ligand_2,6.860176426926046e-08
2173,1pgp_ligand_3,1.0558617304923246e-06
2174,3bbf_ligand_3,0.8791114687919617
2175,4j45_ligand_2,0.9996103644371033
2176,5dlx_ligand_2,1.0
2177,4ih7_ligand_5,0.01034435722976923
2178,3eb1_ligand_5,6.325426937792145e-08
2179,5fnf_ligand_2,5.161045812940301e-09
2180,5fe9_ligand_5,4.7205867304001004e-05
2181,1qka_ligand_2,0.5
2182,1pkx_ligand_3,3.1984614906832576e-05
2183,5h1v_ligand_4,3.980655310442671e-05
2184,1g35_ligand_4,4.644530235964339e-06
2185,4kyh_ligand_3,2.3098231814609092e-20
2186,4lj5_ligand_2,0.5
2187,4a4w_ligand_8,0.5
2188,4jyt_ligand_7,0.02759789675474167
2189,4h7q_ligand_6,9.32219045353122e-05
2190,2zy1_ligand_4,0.0017680958844721317
2191,3n2v_ligand_9,0.5
2192,1vyf_ligand_4,0.8133081197738647
2193,5uk8_ligand_5,3.307732549728826e-05
2194,2qw1_ligand_5,5.873038753634319e-05
2195,4knn_ligand_7,4.912050800831569e-12
2196,5ny3_ligand_3,1.4457021759673653e-15
2197,5oq8_ligand_6,4.710325072210253e-07
2198,2q64_ligand_7,0.9474796652793884
2199,5hvt_ligand_2,0.5
2200,5ji8_ligand_7,0.9519845247268677
2201,4oeu_ligand_6,5.183118170770662e-11
2202,3sfg_ligand_7,9.302431863034144e-05
2203,5llo_ligand_2,3.22020332532702e-06
2204,5htz_ligand_2,0.9999996423721313
2205,5f63_ligand_8,5.215459850660409e-07
2206,3d51_ligand_2,1.6054362284023682e-09
2207,6d50_ligand_3,1.300346212929071e-07
2208,1jlr_ligand_2,1.0336737984455884e-15
