,name,pred
1787,2x2r_ligand_1,0.002031053649261594
1788,1uto_ligand_2,0.5555116534233093
1789,6b96_ligand_1,0.6840831637382507
1790,5otz_ligand_3,1.0
1791,3b66_ligand_1,0.9988973140716553
1792,3m40_ligand_2,7.988249173251916e-09
1793,3v7x_ligand_4,7.915041067008133e-09
1794,4fzj_ligand_2,1.9510208726369882e-10
1795,1fd0_ligand_1,0.9981319308280945
1796,4gzt_ligand_5,8.959966066868219e-07
1797,2q8m_ligand_5,2.4109206719913345e-07
1798,1p19_ligand_2,0.43547123670578003
1799,3b3c_ligand_3,0.9995312690734863
1800,4whs_ligand_3,0.7067497372627258
1801,3i5z_ligand_1,0.9999969005584717
1802,5eis_ligand_8,0.9708662629127502
1803,4ibb_ligand_7,9.971564907118591e-08
1804,4ysl_ligand_3,1.0185827704844996e-05
1805,4io5_ligand_1,0.9999810457229614
1806,3t8v_ligand_1,0.5
1807,4nra_ligand_1,0.5
1808,1b1h_ligand_1,0.17059718072414398
1809,4e0x_ligand_5,7.544393838543328e-07
1810,4pop_ligand_1,0.9999997615814209
1811,6epz_ligand_2,0.007102068047970533
1812,5h5f_ligand_1,0.16889318823814392
1813,1c5x_ligand_3,0.5
1814,1yvm_ligand_2,0.2624270021915436
1815,5o1f_ligand_1,0.9847947955131531
1816,3mdz_ligand_8,2.0923772361246875e-29
1817,5meh_ligand_1,1.0
1818,4zek_ligand_7,0.5
1819,4kcx_ligand_1,0.9998877048492432
1820,2dri_ligand_1,0.5
1821,1n4h_ligand_2,0.0010817177826538682
1822,2xxx_ligand_1,0.9996179342269897
1823,3e12_ligand_5,0.00197649747133255
1824,5ia3_ligand_2,0.5
1825,4aji_ligand_2,0.0010524531826376915
1826,3ibu_ligand_2,1.4254978850658517e-05
1827,3f33_ligand_4,0.5
1828,1j14_ligand_1,0.9999871253967285
1829,3k8o_ligand_5,0.9559471011161804
1830,6g0z_ligand_7,0.0772956982254982
1831,3lpl_ligand_3,0.0014576480025425553
1832,2afx_ligand_1,0.00034035483258776367
1833,1q5k_ligand_1,0.5
1834,5eqe_ligand_1,0.9997155070304871
1835,4cr9_ligand_6,7.307371419074116e-08
1836,6glb_ligand_9,0.0024828531313687563
1837,4bck_ligand_3,2.0522348620488629e-07
1838,6h2t_ligand_1,0.9973719120025635
1839,1dud_ligand_7,4.311822010549804e-08
1840,6glb_ligand_2,0.9999828338623047
1841,2ovy_ligand_1,0.5
1842,5sz6_ligand_9,6.328617834318609e-29
1843,4bi6_ligand_5,0.7817541360855103
1844,5hrx_ligand_2,0.0005076730740256608
1845,1flr_ligand_1,0.5
1846,4do4_ligand_1,0.9931591153144836
1847,5ew0_ligand_1,0.5
1848,1zoh_ligand_1,0.8051469326019287
1849,5xsr_ligand_1,0.9996176958084106
1850,5t8p_ligand_1,0.9996253252029419
1851,4bqh_ligand_1,0.9999940395355225
1852,4csd_ligand_7,0.5
1853,2vuk_ligand_1,0.0071091363206505775
1854,3ehx_ligand_1,0.9926008582115173
1855,4r5b_ligand_9,6.717681117152097e-06
1856,1f5l_ligand_7,0.0018921764567494392
1857,4ij1_ligand_3,4.795770678356348e-07
1858,5zaj_ligand_1,0.9999758005142212
1859,2vmf_ligand_1,0.9917953610420227
1860,4pcs_ligand_1,0.9697151184082031
1861,4f7v_ligand_1,0.9498977661132812
1862,1sgu_ligand_1,1.0
1863,2rk8_ligand_1,0.10920077562332153
1864,5dq8_ligand_4,0.012260068207979202
1865,3b4f_ligand_7,3.483628336708028e-21
1866,4rlw_ligand_6,0.9744875431060791
1867,3g3r_ligand_1,0.9079384803771973
1868,6ayo_ligand_1,0.9254710078239441
1869,5g4n_ligand_2,2.9708815418416634e-05
1870,2x00_ligand_2,0.9858432412147522
1871,6eis_ligand_2,0.5
1872,4knm_ligand_1,0.5
1873,5ioz_ligand_4,0.0012351901968941092
1874,2jg0_ligand_1,0.012139053083956242
1875,3cd0_ligand_2,0.5
1876,4r0a_ligand_2,0.9852504730224609
1877,4q8x_ligand_2,0.5
1878,3b2q_ligand_3,0.5
1879,5jgi_ligand_2,0.056813567876815796
1880,2ca8_ligand_3,0.0030279546044766903
1881,3lk8_ligand_1,1.0
1882,3uev_ligand_1,0.9997714161872864
1883,5d0r_ligand_1,0.9132184982299805
1884,1o38_ligand_1,0.5
1885,5fot_ligand_1,0.9985886216163635
1886,1g46_ligand_6,5.614585685265183e-09
1887,4w9p_ligand_7,0.00034891496761702
1888,4xtx_ligand_2,2.9099892273620753e-08
1889,1ps3_ligand_1,0.0014903175178915262
1890,3td4_ligand_3,0.5
1891,5m77_ligand_1,0.5
1892,5nzn_ligand_7,0.5
1893,4ks4_ligand_1,0.0007288362830877304
1894,2x97_ligand_4,0.013190041296184063
1895,4cpy_ligand_9,0.5
1896,1f8d_ligand_2,0.018596943467855453
1897,3pn1_ligand_5,1.1056031645750863e-08
1898,4mrg_ligand_2,3.670133446576074e-05
1899,5nwe_ligand_8,5.881552169739734e-06
1900,5vp9_ligand_2,0.5
1901,3pwk_ligand_2,0.5
1902,2gzl_ligand_8,0.5
1903,4x48_ligand_1,0.5
1904,4wiv_ligand_2,0.441444993019104
1905,2bvd_ligand_3,1.5058926692290697e-06
1906,4uj2_ligand_1,0.9990424513816833
1907,1zhy_ligand_1,0.5026888251304626
1908,2rd6_ligand_1,0.9997255206108093
1909,5fl6_ligand_2,1.8666952428247896e-09
1910,2yfx_ligand_1,0.0016448770184069872
1911,3ao5_ligand_8,0.07776782661676407
1912,6g98_ligand_1,6.352097989292815e-05
1913,5eij_ligand_3,1.121364675782388e-06
1914,4or4_ligand_4,0.6236980557441711
1915,4m2v_ligand_7,2.9409966018079103e-08
1916,5g4n_ligand_4,1.2371240032393871e-08
1917,5i7x_ligand_1,0.5
1918,1sqo_ligand_8,9.179865969599632e-07
1919,3pyy_ligand_1,0.9987861514091492
1920,1h0a_ligand_1,6.289359788524962e-08
1921,4und_ligand_1,0.9997945427894592
1922,4i9u_ligand_8,0.9889714121818542
1923,1h23_ligand_6,0.5
1924,4p58_ligand_1,2.2253959741647122e-06
1925,4zv1_ligand_1,0.9999985694885254
1926,2f7o_ligand_5,0.005808110348880291
1927,4qpl_ligand_2,0.00012576863809954375
1928,3ucj_ligand_2,0.001439767424017191
1929,3up2_ligand_1,0.837572455406189
1930,4rd0_ligand_5,0.5
1931,5nzn_ligand_1,0.9999823570251465
1932,3e5u_ligand_1,0.5
1933,5mby_ligand_1,0.9709979891777039
1934,2qd6_ligand_1,0.9921592473983765
1935,3wto_ligand_1,0.9870100021362305
1936,5fnr_ligand_1,0.9998223185539246
1937,5sz0_ligand_2,0.5
1938,1my4_ligand_1,1.0
1939,4b6o_ligand_2,2.2828085093351547e-06
1940,3wtj_ligand_1,0.9999902248382568
1941,3juk_ligand_3,0.3307510018348694
1942,3ug2_ligand_8,0.02222564071416855
1943,3mmf_ligand_1,0.5
1944,4ivb_ligand_1,0.9999959468841553
1945,2bys_ligand_3,0.07106370478868484
1946,2oax_ligand_1,0.9999309778213501
1947,5ioz_ligand_2,5.49447322555352e-05
1948,1eoc_ligand_2,0.006635893136262894
1949,2xj1_ligand_1,0.4377234876155853
1950,3sur_ligand_1,0.9941633343696594
1951,2jew_ligand_6,7.923453892999532e-09
1952,4ksy_ligand_1,2.9834194720024243e-05
1953,4uoh_ligand_7,8.499401883454993e-05
1954,3g0i_ligand_3,6.693787923950367e-08
1955,5dhu_ligand_1,0.9860179424285889
1956,4yyt_ligand_8,0.5
1957,5efh_ligand_4,5.441824555418862e-07
1958,1bcu_ligand_1,0.00025492082932032645
1959,4u70_ligand_1,0.06614673882722855
1960,5ekm_ligand_2,0.5
1961,2vmd_ligand_5,1.0469861089212884e-11
1962,4gr8_ligand_5,1.7163866061764566e-07
1963,184l_ligand_1,0.08421185612678528
1964,2rkg_ligand_2,0.9936258792877197
1965,1b4z_ligand_1,0.9999998807907104
1966,3t2w_ligand_5,0.00011292631097603589
1967,5eis_ligand_5,1.0433102298756936e-11
1968,4x5q_ligand_1,0.0007566484273411334
1969,1f57_ligand_6,0.1721067875623703
1970,2vj8_ligand_6,0.06089210882782936
1971,3e12_ligand_6,0.00148609874304384
1972,4a7i_ligand_1,0.9472504258155823
1973,2gzl_ligand_6,0.005180917214602232
1974,5g5v_ligand_6,0.5
1975,5eij_ligand_2,0.5
1976,1j4r_ligand_7,0.0011826594127342105
1977,3zv7_ligand_1,0.9999971389770508
1978,5sz7_ligand_3,0.0013244962319731712
1979,4ual_ligand_5,1.0095541256305296e-05
1980,3kmc_ligand_7,0.0003871415974572301
1981,4cws_ligand_1,0.9998995065689087
1982,4csd_ligand_9,5.822242687969492e-09
1983,4luz_ligand_1,0.9384804964065552
1984,4m2v_ligand_2,2.7099601993541e-06
1985,4u6c_ligand_3,0.5
1986,1enu_ligand_1,0.6363018155097961
1987,5op5_ligand_3,0.025945616886019707
1988,4kwf_ligand_2,0.9865760803222656
1989,3tfp_ligand_5,0.9371395707130432
1990,2wzf_ligand_1,0.8301880955696106
1991,4hj2_ligand_6,0.0007810031529515982
1992,1yc4_ligand_5,0.05562629923224449
1993,4pb2_ligand_7,3.426672628847882e-05
1994,6ej2_ligand_1,0.9999513626098633
1995,3f19_ligand_1,0.19474419951438904
1996,2ot1_ligand_8,3.7082484242532356e-20
1997,2zx7_ligand_2,0.004978522192686796
1998,3b3c_ligand_2,1.0
1999,2vzr_ligand_5,1.6340574802597985e-05
2000,6elp_ligand_1,0.5518627762794495
2001,4bt4_ligand_1,1.2684817818353622e-07
2002,5mpk_ligand_5,4.839298991914098e-13
2003,5kax_ligand_1,0.008681305684149265
2004,1ec9_ligand_1,0.019981950521469116
2005,1m0n_ligand_2,0.9201169013977051
2006,5mqe_ligand_2,0.9897255301475525
2007,1v2o_ligand_4,0.004263264127075672
2008,4rlu_ligand_5,0.9690263271331787
2009,6gue_ligand_1,0.99998939037323
2010,1mue_ligand_2,0.5
2011,1alw_ligand_4,9.168067549580883e-08
2012,5dq8_ligand_1,0.5
2013,4e0x_ligand_1,0.9636924266815186
2014,5ny3_ligand_2,6.263199736622482e-09
2015,1o86_ligand_1,0.9965272545814514
2016,1q65_ligand_1,0.9292191863059998
2017,3d6o_ligand_2,0.5
2018,2jh5_ligand_1,0.748836874961853
2019,4b6p_ligand_1,0.9256385564804077
2020,4q87_ligand_8,0.26706552505493164
2021,2p09_ligand_2,0.9427309036254883
2022,3l4v_ligand_2,0.5
2023,6hmg_ligand_1,0.048108603805303574
2024,6ma5_ligand_6,3.180619387421757e-05
2025,4w9p_ligand_3,0.9999985694885254
2026,5k0m_ligand_1,0.5
2027,4uyf_ligand_1,0.018176114186644554
2028,5d26_ligand_1,0.000272931793006137
2029,4ef6_ligand_2,0.5
2030,4kao_ligand_2,0.9781239628791809
2031,1bjv_ligand_3,0.0004539059882517904
2032,3dln_ligand_3,0.5
2033,2jew_ligand_2,0.5
2034,5ioz_ligand_3,9.431649232283235e-06
2035,1ceb_ligand_1,0.5
2036,6glb_ligand_7,2.535298335715197e-06
2037,1fh9_ligand_3,7.986889483113657e-10
2038,5j86_ligand_1,0.5
2039,4knj_ligand_1,3.350323490858287e-11
2040,4h81_ligand_1,0.0013687172904610634
2041,3hek_ligand_4,0.004926723428070545
2042,3rlp_ligand_1,0.5
2043,1nh0_ligand_1,1.0
2044,4zw8_ligand_4,0.5
2045,2pvk_ligand_3,0.9994995594024658
2046,4ykj_ligand_1,0.5531923174858093
2047,3g0i_ligand_4,0.5
2048,4ual_ligand_4,1.1943099309519312e-07
2049,1lbk_ligand_4,7.421263603646366e-10
2050,5mjn_ligand_5,5.45270772978057e-10
2051,4ndu_ligand_5,0.0004923578817397356
2052,4ibj_ligand_1,0.9126538634300232
2053,5tbm_ligand_1,0.8010155558586121
2054,4wkn_ligand_1,0.9952563643455505
2055,4ocq_ligand_2,0.7536430358886719
2056,1ogz_ligand_5,0.002652244409546256
2057,1w0z_ligand_2,0.9806369543075562
2058,4i9h_ligand_3,0.5
2059,5d0c_ligand_2,0.5
2060,4rqv_ligand_1,0.5
2061,3ime_ligand_3,0.027054518461227417
2062,5mjn_ligand_3,8.57924950699307e-13
2063,2w9h_ligand_4,0.7695239782333374
2064,4bck_ligand_2,2.0747812357058137e-09
2065,4ocq_ligand_6,0.5
2066,2psv_ligand_1,6.357224435760145e-08
2067,4ovf_ligand_1,0.952363908290863
2068,2b7d_ligand_3,0.5
2069,1f8d_ligand_4,0.5
2070,6ey8_ligand_1,0.5
2071,1c5p_ligand_4,0.5
2072,4zw8_ligand_3,0.00550845917314291
2073,4abf_ligand_9,0.5
2074,5elw_ligand_2,0.7969204783439636
2075,5f74_ligand_5,0.5
2076,5cc2_ligand_1,0.7397975325584412
2077,1l83_ligand_1,0.0027341009117662907
2078,3qx9_ligand_9,0.0683986246585846
2079,4zme_ligand_1,0.9991330504417419
2080,1s39_ligand_1,0.5
2081,5ehr_ligand_1,0.9995926022529602
2082,5i3v_ligand_1,0.9965758919715881
2083,1srg_ligand_1,0.9958480596542358
2084,2ojj_ligand_1,0.5
2085,5aoi_ligand_1,0.9902783036231995
2086,4der_ligand_9,0.999966025352478
2087,6f20_ligand_1,0.038373418152332306
2088,4dv8_ligand_1,0.9999914169311523
2089,3g19_ligand_6,7.08766156876095e-10
2090,3o9e_ligand_1,0.9999998807907104
2091,1o0h_ligand_1,0.9999527931213379
2092,1lrh_ligand_1,4.5983148311279365e-07
2093,2ews_ligand_1,0.9999998807907104
2094,4z1e_ligand_1,0.5
2095,1x8j_ligand_5,3.7700033317378256e-06
2096,4er2_ligand_5,0.01623569428920746
2097,3o84_ligand_4,3.700110028148629e-05
2098,4gzt_ligand_1,0.9978109002113342
2099,5mge_ligand_1,0.38260266184806824
2100,4or4_ligand_1,0.20674900710582733
2101,1yvm_ligand_1,0.7193370461463928
2102,3k8o_ligand_3,1.9583359971875325e-05
2103,2xhm_ligand_1,0.9691287875175476
2104,5nzn_ligand_9,0.5
2105,4cpy_ligand_4,5.252296091384778e-07
2106,4l2l_ligand_2,0.0016462408239021897
2107,1fcy_ligand_1,0.3634210526943207
2108,2xii_ligand_1,0.00011261059262324125
2109,1fh9_ligand_9,0.0005210789968259633
2110,3kmc_ligand_8,0.00019175464694853872
2111,4u69_ligand_3,0.20768775045871735
2112,3uxd_ligand_4,0.5
2113,5hrw_ligand_1,0.9999343156814575
2114,1ajn_ligand_2,0.5
2115,3iww_ligand_1,0.9999650716781616
2116,5tcy_ligand_1,0.000471261068014428
2117,4uja_ligand_3,0.9870696067810059
2118,2pog_ligand_1,0.5661686062812805
2119,1o5r_ligand_1,0.5
2120,1o0f_ligand_2,0.0003443600726313889
2121,4e0x_ligand_8,7.059110934681812e-11
2122,3ekr_ligand_2,0.00028529943665489554
2123,3kdb_ligand_1,1.0
2124,2qnp_ligand_1,0.9991693496704102
2125,1lyx_ligand_4,0.5
2126,1vyg_ligand_1,0.5
2127,4lm4_ligand_6,0.022139783948659897
2128,5tpx_ligand_1,0.9999969005584717
2129,1m83_ligand_1,0.8413510918617249
2130,2v59_ligand_1,0.008214435540139675
2131,5g57_ligand_2,0.004384009633213282
2132,4fai_ligand_1,0.00019924809748772532
2133,4db7_ligand_1,0.5
2134,5j8u_ligand_1,0.00828647892922163
2135,4ucc_ligand_1,0.9999954700469971
2136,2p53_ligand_5,0.0027190838009119034
2137,3ao5_ligand_3,0.9986395239830017
2138,4kz7_ligand_1,7.103626558091491e-05
2139,6gjj_ligand_2,0.003687963355332613
2140,4i9u_ligand_9,0.00015975632413756102
2141,2c3i_ligand_9,0.00013233075151219964
2142,1li2_ligand_3,0.6332416534423828
2143,3s77_ligand_1,0.9999979734420776
2144,1fhd_ligand_1,0.9989644289016724
2145,2j4i_ligand_1,0.8911208510398865
2146,3w9r_ligand_1,0.2041817158460617
2147,5u0e_ligand_7,2.171990765020837e-08
2148,4nh7_ligand_1,0.9999860525131226
2149,5ork_ligand_3,0.9800048470497131
2150,6cwn_ligand_1,0.9999995231628418
2151,5wyx_ligand_1,0.00831574760377407
2152,3b92_ligand_1,0.5
2153,1f4x_ligand_1,0.9967508316040039
2154,3g2z_ligand_8,1.0936112460058212e-07
2155,3lea_ligand_1,0.0007976334891282022
2156,4tjz_ligand_4,4.815386273548938e-05
2157,3u93_ligand_1,0.9998276233673096
2158,3v7x_ligand_3,8.445869329430644e-13
2159,2nnd_ligand_5,0.10438594222068787
2160,4kb9_ligand_6,2.8973152438993566e-05
2161,2on6_ligand_7,4.2528470657998696e-05
2162,3fvl_ligand_6,0.5
2163,2dw7_ligand_1,0.4738522469997406
2164,2pyn_ligand_3,0.9999966621398926
2165,4muv_ligand_1,0.9999998807907104
2166,2w66_ligand_1,0.8310758471488953
2167,2pvh_ligand_2,0.7929503917694092
2168,2qwc_ligand_1,0.9988942742347717
2169,2vk6_ligand_2,1.2130418326705694e-05
2170,1dar_ligand_3,0.6983446478843689
2171,5l9l_ligand_2,0.9999878406524658
2172,1k6v_ligand_1,0.5
2173,3uxd_ligand_8,0.007243885658681393
2174,5ji8_ligand_1,3.626286707003601e-05
2175,4agm_ligand_1,0.9999892711639404
2176,4ts1_ligand_2,0.8857424259185791
2177,2v58_ligand_1,0.9494651556015015
2178,4da5_ligand_1,0.5
2179,4e67_ligand_9,3.6098346534174652e-09
2180,2zdm_ligand_7,0.9999959468841553
2181,4q46_ligand_1,0.5
2182,4yzu_ligand_1,1.301387783314567e-05
2183,3vx3_ligand_1,0.5
2184,5k8s_ligand_1,0.5
2185,2yfe_ligand_3,0.033249132335186005
2186,3c39_ligand_1,0.5
2187,3nu6_ligand_1,0.975529670715332
2188,4q87_ligand_3,0.00026054217596538365
2189,2aac_ligand_3,0.015834344550967216
2190,2f9k_ligand_1,0.99003005027771
2191,1ikt_ligand_2,0.9999909400939941
2192,3ddg_ligand_1,0.4173489212989807
2193,5op5_ligand_6,0.0011662323959171772
2194,2xeg_ligand_2,0.0002744876255746931
2195,6hlx_ligand_2,0.9976152181625366
2196,5j8u_ligand_7,0.4370853304862976
2197,1e2k_ligand_1,0.9996320009231567
2198,3cj2_ligand_1,0.9999997615814209
2199,3gbb_ligand_1,0.5
2200,5fsn_ligand_1,0.9942120909690857
2201,4n9c_ligand_3,0.000579143175855279
2202,7upj_ligand_8,0.9996285438537598
2203,5fnu_ligand_1,0.5
2204,5etj_ligand_1,0.9603708386421204
2205,3f70_ligand_3,0.5
2206,3n1c_ligand_1,0.8154484033584595
2207,5sxm_ligand_1,0.5
2208,1uou_ligand_1,0.9998806715011597
2209,5z7j_ligand_1,1.3239755389804486e-06
2210,2nsl_ligand_1,0.09572860598564148
2211,4jxs_ligand_8,2.62795092567103e-05
2212,2o4l_ligand_3,0.5
2213,1oif_ligand_1,0.9999996423721313
2214,1vso_ligand_1,1.0
2215,4loh_ligand_2,0.7104244828224182
2216,5eek_ligand_4,0.5
2217,2vb8_ligand_1,0.5363734364509583
2218,3zyu_ligand_1,0.10209793597459793
2219,5nka_ligand_4,0.7241697907447815
2220,5j86_ligand_2,0.5
2221,1atr_ligand_1,0.26984789967536926
2222,3cda_ligand_1,0.9881486296653748
2223,2qg0_ligand_3,0.5
2224,4xoe_ligand_2,0.5
2225,1qin_ligand_1,0.9812663793563843
2226,6eiz_ligand_8,0.9999860525131226
2227,3si4_ligand_1,0.5
2228,6ma5_ligand_5,8.291958124573284e-07
2229,4l4v_ligand_3,4.5371507439995185e-05
2230,1b3l_ligand_1,0.6133214831352234
2231,4q93_ligand_1,0.9915475249290466
2232,4do4_ligand_8,1.0
2233,4loo_ligand_1,0.5
2234,5xmx_ligand_1,0.9444867968559265
2235,6exs_ligand_2,5.187721035326831e-05
2236,2f35_ligand_1,0.8876758813858032
2237,2rkf_ligand_7,6.941359515622025e-06
2238,5l7h_ligand_1,0.14910852909088135
2239,2yek_ligand_1,0.49091073870658875
2240,6gnw_ligand_1,0.27193862199783325
2241,1hlk_ligand_2,0.5548050403594971
2242,3t09_ligand_1,0.7685447931289673
2243,5l9g_ligand_1,0.9998332262039185
2244,1my4_ligand_2,0.012588155455887318
2245,5nxp_ligand_2,0.5
2246,4jxs_ligand_9,5.487233011081116e-06
2247,5dxt_ligand_3,1.936222724907566e-05
2248,3bpc_ligand_1,0.23711556196212769
2249,5tya_ligand_2,3.3657581610668785e-08
2250,5l8a_ligand_2,9.945576948666712e-07
2251,1iih_ligand_6,0.4822085499763489
2252,6cfc_ligand_1,0.2728866636753082
2253,3pwm_ligand_2,2.0688222246434407e-09
2254,4knj_ligand_4,1.5590922108031646e-14
2255,6g2l_ligand_1,0.5
2256,3g2z_ligand_7,0.006487338338047266
2257,5otz_ligand_1,0.9282087087631226
2258,3hku_ligand_1,2.2328299564833287e-06
2259,4i8x_ligand_2,0.00045183554175309837
2260,1oxr_ligand_8,0.9666346311569214
2261,1f57_ligand_4,0.5
2262,5mmg_ligand_2,0.9883956909179688
2263,3kqr_ligand_1,0.5
2264,6dai_ligand_1,0.5
2265,3iog_ligand_5,0.5
2266,1fao_ligand_1,0.0039021295960992575
2267,6b7a_ligand_1,0.5
2268,2e27_ligand_5,0.5
2269,1hvr_ligand_4,0.00010217700764769688
2270,1ejn_ligand_1,0.9999595880508423
2271,6exs_ligand_3,0.005126466508954763
2272,3b4f_ligand_6,1.11278941616888e-09
2273,3nx7_ligand_3,0.002547868760302663
2274,5ei3_ligand_1,3.1943848171067657e-06
2275,3o84_ligand_7,8.784720557741821e-05
2276,4uoh_ligand_3,0.0002940168487839401
2277,1alw_ligand_5,0.9980829954147339
2278,1hvr_ligand_8,0.00027673880686052144
2279,5fol_ligand_1,0.5
2280,5een_ligand_1,0.019968397915363312
2281,2vj8_ligand_2,0.006661619525402784
2282,3znr_ligand_1,0.00014205262414179742
2283,1gpn_ligand_2,0.5163351893424988
2284,5ovx_ligand_1,1.502564401789641e-07
2285,4avh_ligand_1,0.02219664305448532
2286,4nkt_ligand_2,0.07743587344884872
2287,5wbm_ligand_1,0.029196377843618393
2288,4e0x_ligand_2,0.0016886795638129115
2289,2xxx_ligand_2,0.9064314365386963
2290,4w9f_ligand_4,0.9792303442955017
2291,4xtz_ligand_1,0.5
2292,1pph_ligand_2,0.5
2293,4kp5_ligand_4,0.5
2294,5fto_ligand_7,1.8785419797495706e-06
2295,5dh4_ligand_5,7.701127235915095e-11
2296,1rpf_ligand_2,1.409618676007085e-06
2297,1fv0_ligand_1,0.2037629634141922
2298,1bgq_ligand_1,7.870342233218253e-05
2299,2zdm_ligand_2,1.0
2300,4knj_ligand_7,2.7203245878126836e-08
2301,5mgf_ligand_9,0.0014809754211455584
2302,3mdz_ligand_3,0.00011009114678017795
2303,1wdn_ligand_1,0.9950665235519409
2304,1b57_ligand_1,0.5
2305,2z1w_ligand_2,0.12001518160104752
2306,2bqv_ligand_1,0.9999995231628418
2307,3qgy_ligand_7,0.997395396232605
2308,5g4n_ligand_1,0.5
2309,4ibj_ligand_3,2.2517002662425512e-07
2310,1lpz_ligand_1,0.5
2311,4q83_ligand_3,7.203973950709042e-07
2312,4bqg_ligand_6,1.0
2313,3hs4_ligand_1,4.70558036980151e-09
2314,1k4h_ligand_1,0.31963297724723816
2315,6ey9_ligand_1,0.9997957348823547
2316,2we3_ligand_5,1.429857898749276e-10
2317,3kek_ligand_1,0.9545528888702393
2318,2b9a_ligand_3,0.00012643491209018975
2319,1r9l_ligand_6,0.5
2320,2vmd_ligand_6,6.39183895145834e-07
2321,5zae_ligand_1,0.5
2322,2vk6_ligand_3,0.0007128602592274547
2323,4dsy_ligand_3,0.5
2324,4eo8_ligand_1,0.8711785674095154
2325,1ai5_ligand_1,0.004105686210095882
2326,3t70_ligand_1,0.9999934434890747
2327,3jrx_ligand_1,0.5
2328,5dq8_ligand_5,4.591483957483433e-06
2329,5dxt_ligand_1,0.35230401158332825
2330,3ueu_ligand_9,2.711741217353847e-05
2331,5nxg_ligand_1,9.146731705378386e-10
2332,3gcp_ligand_1,0.9989620447158813
2333,1yc1_ligand_1,0.9887373447418213
2334,4l19_ligand_5,1.9734305567453703e-07
2335,2xnb_ligand_1,1.0
2336,4w9o_ligand_4,0.9746583700180054
2337,5tb6_ligand_9,8.761104908217021e-08
2338,1gaf_ligand_2,0.21971260011196136
2339,1syh_ligand_1,0.9999998807907104
2340,4nl1_ligand_7,0.0001305711775785312
2341,3tfu_ligand_1,0.0001305126934312284
2342,5tb6_ligand_2,6.761786153219873e-06
2343,4j28_ligand_1,0.9978196620941162
2344,5qa8_ligand_2,8.243782758654561e-07
2345,2yaz_ligand_1,0.4654727876186371
2346,5l3a_ligand_3,0.0008004992268979549
2347,1bju_ligand_7,0.18583659827709198
2348,5kqy_ligand_1,0.7601156830787659
2349,1o2q_ligand_3,0.014742085710167885
2350,4unp_ligand_7,0.9861602187156677
2351,1c86_ligand_2,0.5
2352,4i3z_ligand_2,0.9999853372573853
2353,1b05_ligand_5,2.49444269684318e-07
2354,2uy3_ligand_1,0.9851531982421875
2355,1gfy_ligand_3,4.0585288729744207e-07
2356,3ldp_ligand_1,0.5
2357,2zdm_ligand_1,0.9999995231628418
2358,4qsv_ligand_2,0.04068188741803169
2359,1f0s_ligand_1,0.0761052593588829
2360,1c5t_ligand_1,0.5
2361,4ha5_ligand_3,0.0016221993137151003
2362,5hwv_ligand_8,1.0
2363,4pft_ligand_1,0.9993712306022644
2364,3v78_ligand_1,0.6396815180778503
2365,4axd_ligand_4,0.46103766560554504
2366,4elf_ligand_1,0.5039035081863403
2367,4aci_ligand_6,9.372511447502951e-12
2368,3buf_ligand_3,0.9655333757400513
2369,5mgf_ligand_6,0.0003448037023190409
2370,5d3x_ligand_1,0.0002375913318246603
2371,4ad2_ligand_4,1.9982149268571447e-09
2372,1kv1_ligand_1,0.004708754830062389
2373,3bgb_ligand_9,5.581090602689576e-13
2374,1z6s_ligand_1,0.8197613954544067
2375,3hek_ligand_5,0.13269883394241333
2376,1k1o_ligand_1,0.9999996423721313
2377,3oy8_ligand_5,5.855652125319466e-05
2378,2xn5_ligand_1,0.3569519817829132
2379,4djq_ligand_1,1.0
2380,3tz0_ligand_2,0.00046704345731996
2381,5om3_ligand_1,0.9980280995368958
2382,5j6l_ligand_1,0.9999500513076782
2383,3pn1_ligand_8,0.00019862025510519743
2384,4da5_ligand_3,0.00017021159874275327
2385,6g38_ligand_3,0.0001954982872121036
2386,4uof_ligand_1,0.5
2387,6ckr_ligand_1,0.0002745415549725294
2388,1g46_ligand_5,1.92472361959517e-05
2389,5i88_ligand_1,0.9814261198043823
2390,5fto_ligand_8,5.570020356407412e-13
2391,3dgo_ligand_2,0.5
2392,5flt_ligand_1,0.3505122661590576
2393,1ogd_ligand_7,0.5
2394,3ehy_ligand_3,1.7232607206096873e-05
2395,3p4v_ligand_2,8.905115464585833e-06
2396,5f1r_ligand_2,0.8591062426567078
2397,4ewn_ligand_3,0.001493118004873395
2398,4zb8_ligand_7,0.06589319556951523
2399,4djx_ligand_1,0.5
2400,5u0f_ligand_3,1.8304112927580718e-06
2401,4ndu_ligand_6,0.5
2402,1v2j_ligand_2,0.9986893534660339
2403,3zhx_ligand_1,0.5
2404,2x0y_ligand_1,0.0008837714558467269
2405,3rz8_ligand_1,2.2641588159899584e-08
2406,1b05_ligand_6,0.00012009032798232511
2407,5nz4_ligand_1,0.9958177208900452
2408,5ioz_ligand_8,1.2805806415272514e-09
2409,2gyi_ligand_4,0.5
2410,1met_ligand_1,0.9996432065963745
2411,4yyt_ligand_3,4.771586771534775e-12
2412,3dzt_ligand_1,0.0013926856918260455
2413,1pxn_ligand_1,0.7809748649597168
2414,1sqo_ligand_7,7.516761478505555e-23
2415,3kqr_ligand_2,0.003700641915202141
2416,2rkd_ligand_9,0.4337752163410187
