,name,pred
3546,5meh_ligand_2,0.5
3547,3fur_ligand_5,0.0017763256328180432
3548,4mo4_ligand_7,0.0022606761194765568
3549,6h38_ligand_9,0.5
3550,4re4_ligand_8,4.371014661330719e-10
3551,4u54_ligand_7,3.844315088485928e-08
3552,4loo_ligand_3,3.4220468592138786e-07
3553,4oct_ligand_9,2.5781850126804784e-05
3554,1vyg_ligand_7,0.001521073980256915
3555,3uuo_ligand_3,2.1090946233925933e-07
3556,5u0g_ligand_8,0.5
3557,4lhv_ligand_4,4.5139026042306796e-05
3558,2yme_ligand_9,1.3074610727414893e-08
3559,1cbx_ligand_5,0.5
3560,4hp0_ligand_6,0.020263778045773506
3561,6ej3_ligand_4,9.092973840552077e-08
3562,3lvw_ligand_8,9.478128504269989e-08
3563,6b4l_ligand_5,2.929865786427399e-06
3564,5ulp_ligand_2,0.023509342223405838
3565,3pgl_ligand_3,1.4557764715927846e-12
3566,5fh8_ligand_2,0.002690589288249612
3567,2a8g_ligand_8,0.000127554070786573
3568,3b3s_ligand_8,5.427747851172171e-08
3569,1fjs_ligand_4,0.00024518941063433886
3570,3pwk_ligand_9,1.317194131544852e-10
3571,5wqc_ligand_6,1.066408898964255e-07
3572,2nta_ligand_5,0.002989724511280656
3573,5mme_ligand_3,0.00019713783694896847
3574,4kz3_ligand_5,0.5
3575,2sim_ligand_3,7.097571597114438e-08
3576,4zzz_ligand_4,1.695950959401671e-05
3577,4n6z_ligand_7,3.3409958133390205e-10
3578,5k1d_ligand_3,1.4670488823753658e-08
3579,2zx6_ligand_4,0.003302830271422863
3580,5mes_ligand_9,3.9212151839475635e-30
3581,2p4y_ligand_7,0.5
3582,1e4h_ligand_3,0.006937843281775713
3583,3p2e_ligand_6,0.5
3584,2vvu_ligand_4,0.002901107305660844
3585,2glp_ligand_2,0.5
3586,5g61_ligand_1,1.6374876850022702e-06
3587,4f3k_ligand_4,0.00011112201173091307
3588,3f15_ligand_9,1.9175090404388584e-09
3589,4hbm_ligand_4,0.5
3590,2hb1_ligand_8,0.5
3591,4rra_ligand_2,5.554472954827361e-05
3592,4n7m_ligand_2,0.00230600917711854
3593,3p5l_ligand_1,0.006014247890561819
3594,3l0v_ligand_9,1.4055061281492698e-10
3595,3s45_ligand_8,1.841689680759373e-07
3596,2vh6_ligand_8,0.0005012694164179265
3597,3zt3_ligand_3,7.145110885176109e-07
3598,3kjd_ligand_3,0.00039970778743736446
3599,4ipj_ligand_6,2.9771595109195914e-06
3600,3dne_ligand_7,2.36960404436104e-05
3601,5jy3_ligand_4,0.0005853134207427502
3602,2vnt_ligand_2,1.2047811749973936e-12
3603,4f39_ligand_2,7.873717891015986e-07
3604,5er4_ligand_3,0.006134195253252983
3605,5bw4_ligand_4,0.5
3606,2c3l_ligand_6,3.3896213835760136e-07
3607,2ccb_ligand_2,0.0030335895717144012
3608,1z6e_ligand_3,0.5
3609,4bcs_ligand_2,0.0012673758901655674
3610,2yfa_ligand_9,4.15576774381865e-12
3611,3n3g_ligand_7,0.003908970858901739
3612,2oxx_ligand_2,0.5
3613,3nox_ligand_2,0.5
3614,2g5u_ligand_8,5.116008310324105e-07
3615,3k4q_ligand_1,0.5
3616,2w8j_ligand_4,0.05013364553451538
3617,6faa_ligand_7,0.0002924337168224156
3618,4dko_ligand_2,1.3518826058600553e-08
3619,4lko_ligand_7,8.460370734955748e-19
3620,4b5s_ligand_3,7.226515776892484e-07
3621,184l_ligand_4,0.021929960697889328
3622,1lee_ligand_5,0.0003302962868474424
3623,4f0c_ligand_1,0.5
3624,5zaf_ligand_9,0.5
3625,5f8y_ligand_4,0.04281999543309212
3626,5nk8_ligand_3,0.06519468873739243
3627,4zwx_ligand_8,0.5
3628,4nra_ligand_8,0.5
3629,1hms_ligand_7,0.00023328259703703225
3630,3hkq_ligand_9,1.4264362107496709e-05
3631,3pn4_ligand_7,5.842179362502975e-08
3632,4q7w_ligand_8,0.5
3633,3zi0_ligand_8,4.57064470538171e-06
3634,3tt4_ligand_3,0.5
3635,3jvs_ligand_9,0.6589066386222839
3636,1pxo_ligand_4,0.5
3637,3hkn_ligand_6,4.0654102306803e-09
3638,2r2w_ligand_7,0.5
3639,3mfv_ligand_3,0.02617393434047699
3640,4ngm_ligand_6,0.5
3641,2x95_ligand_5,6.220151408342645e-05
3642,2wed_ligand_2,3.1439249141840264e-05
3643,2ya7_ligand_1,0.001682591624557972
3644,4ibg_ligand_5,0.5
3645,3e6y_ligand_5,0.023320475593209267
3646,3c8a_ligand_5,2.839213630068116e-05
3647,2uwl_ligand_9,2.0872762069093498e-13
3648,1oba_ligand_1,0.00014689977979287505
3649,4avi_ligand_6,2.19443845708156e-05
3650,4ty7_ligand_7,7.263065704421479e-10
3651,1rd4_ligand_2,0.5
3652,3u92_ligand_7,0.5
3653,4up5_ligand_3,2.9236247200969956e-08
3654,4bqs_ligand_6,1.5090257875272073e-05
3655,6ezq_ligand_5,1.619721660972573e-05
3656,3uuo_ligand_7,1.1584925374563682e-07
3657,3kku_ligand_7,0.5
3658,3uil_ligand_3,4.551160008728976e-20
3659,4q1y_ligand_7,0.1253119260072708
3660,4xtz_ligand_3,8.209594115626828e-10
3661,4rqk_ligand_4,0.026680033653974533
3662,1njd_ligand_2,0.5
3663,4re4_ligand_3,0.5
3664,5a2i_ligand_7,2.3886690541985445e-05
3665,2aj8_ligand_9,3.8112450749614585e-14
3666,4hfp_ligand_7,0.00010558510984992608
3667,5xg5_ligand_3,0.5
3668,1hbv_ligand_4,0.046275779604911804
3669,1m2p_ligand_4,2.300073902006261e-05
3670,6fgg_ligand_7,6.7702385422308e-06
3671,1qxl_ligand_1,0.5
3672,1nw4_ligand_9,0.5
3673,4rqk_ligand_6,0.0003111558617092669
3674,3iw5_ligand_3,0.0014567612670361996
3675,1k1l_ligand_4,0.0003525652864482254
3676,5vja_ligand_7,0.14585454761981964
3677,3s2v_ligand_2,0.5
3678,1mu6_ligand_9,6.878897007567275e-09
3679,2wc4_ligand_8,9.336791606529005e-08
3680,4gkm_ligand_7,0.06581934541463852
3681,4i8x_ligand_9,0.0007694425294175744
3682,3lp7_ligand_2,0.000498708919622004
3683,2a5c_ligand_5,0.000569953816011548
3684,3bpc_ligand_3,0.0007422613562084734
3685,6fo5_ligand_6,7.087410835993069e-07
3686,3p3t_ligand_3,0.5
3687,4h81_ligand_3,0.010396994650363922
3688,4cjp_ligand_5,0.00011773886944865808
3689,3gjw_ligand_8,3.432080575294094e-07
3690,3rz0_ligand_6,1.1361326102132807e-08
3691,1kv1_ligand_3,0.5
3692,5lud_ligand_5,0.0410628467798233
3693,3s75_ligand_2,1.0250681192758293e-08
3694,3zi0_ligand_1,4.207369329378707e-06
3695,4up5_ligand_6,3.447597984873596e-09
3696,5mn1_ligand_6,7.693791303609032e-06
3697,3m3c_ligand_4,1.2240163414389826e-05
3698,4b8y_ligand_8,0.5
3699,3mfw_ligand_8,1.0
3700,5oa2_ligand_2,0.5
3701,4io3_ligand_5,0.0006425158935599029
3702,3kmy_ligand_6,5.504645184117862e-09
3703,4owv_ligand_6,4.5454797259480983e-07
3704,3cz1_ligand_9,0.5
3705,3g5k_ligand_9,0.5
3706,6faf_ligand_5,0.0004296221013646573
3707,1i7z_ligand_8,0.40038153529167175
3708,3d8w_ligand_4,3.120222179589516e-13
3709,2d0k_ligand_4,5.9152047704458255e-09
3710,1e1v_ligand_9,6.095006756368093e-05
3711,3fj7_ligand_1,2.896953265008051e-05
3712,5nz4_ligand_9,0.5
3713,5gof_ligand_7,9.052874929693644e-07
3714,4er2_ligand_9,6.443532765842974e-05
3715,4x5y_ligand_3,0.5
3716,5ey4_ligand_6,0.5
3717,5d24_ligand_2,0.0013728516642004251
3718,5i9y_ligand_2,0.0022786702029407024
3719,3gm0_ligand_2,6.115961696195882e-06
3720,3kwa_ligand_8,0.5
3721,4nra_ligand_4,2.53073940257309e-05
3722,1e6s_ligand_6,0.012214125134050846
3723,3ryj_ligand_8,1.0895858096476462e-20
3724,1c5n_ligand_8,3.95837759015194e-07
3725,4tpw_ligand_3,0.5
3726,4qgd_ligand_1,0.5
3727,5u6j_ligand_3,3.14564772452286e-07
3728,3wto_ligand_7,6.24823415229514e-10
3729,1g36_ligand_2,0.0005211278912611306
3730,3fjg_ligand_4,0.0005469730822369456
3731,1owe_ligand_3,0.1012049987912178
3732,4q8x_ligand_7,1.151919377662125e-06
3733,2pcp_ligand_5,9.138517634710297e-05
3734,1t7j_ligand_3,2.935708107543178e-05
3735,1fpc_ligand_5,0.5
3736,5mrm_ligand_6,0.00042159014265052974
3737,4b3b_ligand_8,0.5
3738,4jh0_ligand_3,8.6939706989142e-08
3739,5fls_ligand_6,0.5
3740,1y20_ligand_5,3.607797172122673e-09
3741,2ri9_ligand_8,2.910686089308001e-05
3742,3qwc_ligand_9,0.09546901285648346
3743,2fxs_ligand_6,5.365563137023355e-13
3744,3k4d_ligand_6,8.831095854588966e-09
3745,4mhz_ligand_6,6.475612490675076e-09
3746,5u0y_ligand_8,7.334557494687033e-07
3747,4dzy_ligand_9,1.1358106348779984e-06
3748,3bgq_ligand_4,6.05532022746047e-07
3749,6b98_ligand_1,0.0013033765135332942
3750,5e2s_ligand_1,1.1084272253308793e-25
3751,4std_ligand_6,3.7975642044330016e-06
3752,4kzq_ligand_6,0.0018463850719854236
3753,4ymh_ligand_3,0.021530382335186005
3754,4yes_ligand_5,2.3225237288926337e-09
3755,1qbr_ligand_2,5.775531917606713e-06
3756,4u6c_ligand_1,5.6501203289371915e-06
3757,4kz3_ligand_2,0.008705337531864643
3758,5u0d_ligand_8,0.5
3759,5hz9_ligand_8,0.0013204165734350681
3760,4io2_ligand_3,0.5
3761,3oyw_ligand_4,0.5
3762,5fog_ligand_1,1.8042865690404142e-07
3763,3qw5_ligand_5,0.0024618159513920546
3764,5w44_ligand_5,1.946800054497544e-08
3765,6czc_ligand_4,1.768987734074301e-12
3766,4mme_ligand_3,0.0006405257154256105
3767,3mz6_ligand_2,0.4668172001838684
3768,5g2g_ligand_2,4.463933510123752e-05
3769,5edd_ligand_8,0.000863000750541687
3770,5l4m_ligand_8,0.5
3771,4u6w_ligand_8,3.891920187015785e-06
3772,3nsn_ligand_1,0.5
3773,4ek9_ligand_9,1.1957743009747418e-13
3774,3ryj_ligand_4,0.5
3775,4djv_ligand_4,0.004375334829092026
3776,4bt3_ligand_6,0.0009077109862118959
3777,1gno_ligand_5,6.059202064534475e-07
3778,3l3n_ligand_9,0.5
3779,1q65_ligand_9,1.0955080176344723e-09
3780,1p19_ligand_4,0.5
3781,2vzr_ligand_8,1.7436427735689763e-12
3782,5nxw_ligand_7,0.5
3783,4der_ligand_3,2.0482655502251923e-11
3784,4l4z_ligand_5,0.5
3785,1a30_ligand_4,0.5
3786,4m12_ligand_2,0.5
3787,2r9w_ligand_9,4.535048719844781e-05
3788,1s38_ligand_2,0.0028824210166931152
3789,1e6s_ligand_5,0.5
3790,3ebh_ligand_7,7.942884394651628e-07
3791,1d9i_ligand_6,1.52004864251154e-09
3792,5fnr_ligand_5,3.870749054613043e-09
3793,5flq_ligand_5,1.8416697333822896e-10
3794,3k4q_ligand_3,0.5
3795,1e2k_ligand_4,1.3824142115481663e-05
3796,1k9s_ligand_2,0.00038983733975328505
3797,2r1y_ligand_4,0.002803870476782322
3798,5amg_ligand_3,2.0875480899462673e-08
3799,2v3u_ligand_5,4.1268951463280246e-05
3800,4cg9_ligand_3,0.017787987366318703
3801,2br1_ligand_5,0.0031923449132591486
3802,5ew0_ligand_7,0.00010456281597726047
3803,4pqa_ligand_7,8.444231269777447e-08
3804,3ao2_ligand_7,4.487850646661684e-10
3805,3ekw_ligand_7,2.6391699492478438e-08
3806,3ikd_ligand_4,0.0026080987881869078
3807,5jhb_ligand_5,0.00019862402405124158
3808,2rin_ligand_1,0.12849804759025574
3809,3f8e_ligand_2,2.3060753306936022e-10
3810,6gue_ligand_3,0.5
3811,5yz2_ligand_2,0.0005186373018659651
3812,4gid_ligand_3,0.5
3813,2x91_ligand_4,0.0043556601740419865
3814,3fat_ligand_3,0.5
3815,6gzd_ligand_5,3.2208038192038657e-07
3816,5nee_ligand_3,1.500448348913773e-18
3817,6h5x_ligand_2,2.5867380827548914e-05
3818,4arw_ligand_4,5.8374848777020816e-06
3819,4ovf_ligand_9,2.506272664959397e-07
3820,1wht_ligand_5,2.144058726116782e-06
3821,5kly_ligand_3,0.5
3822,6h8s_ligand_5,8.726066744180194e-12
3823,2wn9_ligand_7,0.5
3824,5eh5_ligand_3,8.772851889382594e-10
3825,4zbf_ligand_7,0.06512896716594696
3826,5vgy_ligand_7,1.4104409196136203e-08
3827,5nlk_ligand_2,0.09437093883752823
3828,1ew9_ligand_3,0.5
3829,1ikt_ligand_4,0.5
3830,5wp5_ligand_4,0.00016840736498124897
3831,3iue_ligand_2,0.011369242332875729
3832,6f1j_ligand_2,0.02006959356367588
3833,1nw4_ligand_7,0.5
3834,1zgi_ligand_9,0.04179312288761139
3835,3pcg_ligand_1,3.263794042140944e-06
3836,3t1m_ligand_6,0.5
3837,4fl1_ligand_3,0.010457039810717106
3838,2v95_ligand_5,2.0867227590315451e-07
3839,2xei_ligand_5,0.5
3840,3ouj_ligand_4,0.5
3841,5fho_ligand_4,2.4356271751457825e-05
3842,1hmt_ligand_9,5.368962320062565e-06
3843,1hp5_ligand_2,7.000846835580887e-07
3844,3mzc_ligand_6,5.343898656917645e-10
3845,3f17_ligand_5,8.265413271146826e-06
3846,4gu9_ligand_8,0.5
3847,1xk9_ligand_8,0.002711185719817877
3848,1i1e_ligand_5,0.0009486566414125264
3849,5en3_ligand_5,0.0010599808301776648
3850,5hvs_ligand_3,0.00359301152639091
3851,1fkg_ligand_3,3.794910753640579e-06
3852,1sld_ligand_6,9.928878164089383e-09
3853,6ei5_ligand_4,3.872907328172914e-08
3854,3gkz_ligand_4,0.014685725793242455
3855,2ypi_ligand_3,0.5
3856,2w08_ligand_9,3.394193795060993e-20
3857,5fsc_ligand_2,0.5
3858,1nq7_ligand_2,0.02573625184595585
3859,3lk8_ligand_8,1.8925186938412164e-12
3860,2wgj_ligand_3,0.0007864542421884835
3861,2wc3_ligand_6,0.000235935760429129
3862,3nxq_ligand_7,2.1217176993104658e-07
3863,5g1z_ligand_7,0.010413654148578644
3864,3f8f_ligand_1,7.781105182402825e-08
3865,4zx3_ligand_2,3.173002198764152e-07
3866,3l59_ligand_8,8.081306646090525e-08
3867,1e1x_ligand_1,2.353546369704418e-05
3868,5lvr_ligand_7,3.734114406572786e-11
3869,2amt_ligand_9,4.5320757635636255e-06
3870,4ty7_ligand_3,8.47250767792458e-28
3871,4b73_ligand_2,0.00190661009401083
3872,4hw3_ligand_8,0.002103710314258933
3873,1gaf_ligand_3,0.0003626482794061303
3874,6gnm_ligand_6,4.947196794091724e-05
3875,2qi5_ligand_2,4.670585894928081e-06
3876,1zdp_ligand_4,1.4109195035416633e-05
3877,5fdi_ligand_9,4.824408733838936e-06
3878,4pee_ligand_8,7.003946222994273e-08
3879,1c5o_ligand_8,0.0007355654961429536
3880,1tom_ligand_4,5.218068273478427e-13
3881,2ccc_ligand_7,1.7634514733799733e-05
3882,4hge_ligand_8,0.5
3883,6bdy_ligand_7,0.5
3884,6gzd_ligand_6,1.4404287867364474e-05
3885,4crc_ligand_4,4.502963425609779e-19
3886,3bl0_ligand_2,1.1265048982522785e-07
3887,4u6w_ligand_3,0.5
3888,3pwd_ligand_3,0.17485055327415466
3889,4rrg_ligand_7,0.5
3890,5wbm_ligand_5,0.0004831400001421571
3891,4b73_ligand_4,0.021880777552723885
3892,4lm0_ligand_4,0.00955444760620594
3893,5ose_ligand_6,0.01535766664892435
3894,2r1y_ligand_9,1.7586266949365381e-06
3895,5j27_ligand_9,3.1766208849148825e-05
3896,1ctu_ligand_2,4.123087273910642e-05
3897,1jyq_ligand_2,0.0005441437824629247
3898,3lp4_ligand_6,0.5
3899,2bmk_ligand_2,2.787599555631459e-07
3900,5c28_ligand_8,0.5
3901,5itp_ligand_4,0.07328161597251892
3902,1o1s_ligand_7,2.4410309884537185e-10
3903,3f37_ligand_8,0.002497650682926178
3904,3c2o_ligand_7,6.469644722528756e-05
3905,4xya_ligand_5,1.2383060132847845e-09
3906,4k7o_ligand_2,0.001967723248526454
3907,3d4z_ligand_2,0.5
3908,2cex_ligand_2,0.003011870663613081
3909,1zfq_ligand_8,6.115455875033149e-08
3910,1n51_ligand_5,2.012706147580534e-11
3911,4pvy_ligand_4,1.634285035834182e-05
3912,2qrl_ligand_3,0.0013528036652132869
3913,1v2t_ligand_1,0.0008451604517176747
3914,4dbm_ligand_1,0.5
3915,5cp9_ligand_5,7.977783411661221e-07
3916,5ovp_ligand_3,0.017076943069696426
3917,2d0k_ligand_6,5.904841236770153e-05
3918,4erf_ligand_7,9.613712492750892e-09
3919,3ibn_ligand_4,2.4467470272071523e-09
3920,1f0t_ligand_9,0.5
3921,5xva_ligand_5,0.00027174054412171245
3922,4rvr_ligand_5,0.5
3923,2wor_ligand_7,2.8334939534105955e-17
3924,1os0_ligand_8,1.1706978284564684e-06
3925,4kp5_ligand_9,2.0576967321890571e-13
3926,1vyg_ligand_3,0.5
3927,5fsx_ligand_8,5.584645987255499e-05
3928,5nw7_ligand_6,0.0004733976093120873
3929,3b3s_ligand_2,5.2907260396750644e-05
3930,6got_ligand_3,2.7847693218063796e-06
3931,1nfx_ligand_3,4.764584900840418e-06
3932,3n35_ligand_7,0.0001312152307946235
3933,1v7a_ligand_8,2.580312684585806e-05
3934,4b34_ligand_1,1.9362902392572323e-08
3935,3muz_ligand_7,0.5
3936,4i3z_ligand_4,2.684950959519483e-05
3937,4m2u_ligand_7,3.299442840832458e-20
3938,3f78_ligand_9,2.0066586330358405e-06
3939,2a5c_ligand_6,2.9358684372482458e-08
3940,1jys_ligand_7,0.5
3941,1okl_ligand_6,5.8452556572774483e-08
3942,3zi8_ligand_9,3.0267177208997964e-08
3943,4xya_ligand_6,1.6739865049686387e-10
3944,4zei_ligand_3,1.7679279151749938e-09
3945,1c5t_ligand_3,0.0002847657015081495
3946,3f3d_ligand_5,1.1241899633418484e-09
3947,1ypj_ligand_6,5.885606224609319e-09
3948,3p3t_ligand_1,0.5
3949,5u0z_ligand_2,9.62589119524182e-10
3950,5dqf_ligand_1,0.5
3951,4c1y_ligand_2,0.0012119890889152884
3952,2rfh_ligand_3,9.172926183964591e-06
3953,6h34_ligand_3,4.822106713930907e-09
3954,3nu4_ligand_8,0.0016085115494206548
3955,5g60_ligand_1,0.0054314024746418
3956,1nli_ligand_4,6.597664651053492e-06
3957,4ewn_ligand_4,0.007443735376000404
3958,2pou_ligand_1,4.300110489907638e-08
3959,5d3h_ligand_4,0.012374970130622387
3960,3qps_ligand_7,5.717160522777931e-09
3961,5c28_ligand_2,0.003986645489931107
3962,3ryy_ligand_7,0.5
3963,4tz2_ligand_1,0.5
3964,3c2u_ligand_7,2.1302917957655154e-05
3965,6eyb_ligand_2,7.922714576125145e-05
3966,1ua4_ligand_3,0.5
3967,3qbc_ligand_7,0.5
3968,5f2u_ligand_7,0.20911432802677155
3969,6f9g_ligand_2,5.02787703710191e-15
3970,5d0r_ligand_8,2.6266905095440052e-08
3971,4mre_ligand_5,0.5
3972,1oxr_ligand_2,1.386663939229038e-06
3973,4qev_ligand_3,0.0016302259173244238
3974,4ceb_ligand_6,1.3580243873878572e-10
3975,3p58_ligand_2,2.2939751943340525e-05
3976,2wnj_ligand_8,0.01034737378358841
3977,4iif_ligand_4,4.4248947233427316e-05
3978,3fx6_ligand_4,9.969759412342682e-05
3979,1oe8_ligand_3,0.00765576446428895
3980,3ao4_ligand_5,0.00021932886738795787
3981,4cc5_ligand_6,1.8009948689723387e-05
3982,1epo_ligand_2,6.385109827533597e-06
3983,4or6_ligand_7,0.0003951511753257364
3984,1mfd_ligand_7,0.5
3985,1jvu_ligand_5,2.7853618576045847e-06
3986,3zyu_ligand_3,3.187085342612841e-16
3987,6d9x_ligand_6,2.179028157911489e-08
3988,5aoi_ligand_4,2.1389182620623615e-06
3989,5fot_ligand_4,0.0016793692484498024
3990,1xug_ligand_6,0.5
3991,6fv4_ligand_2,9.562670584273292e-07
3992,3t84_ligand_6,0.002925264183431864
3993,5jfp_ligand_3,0.19221708178520203
3994,5oh2_ligand_5,1.733379008328484e-06
3995,2nta_ligand_3,0.03721490129828453
3996,1tmn_ligand_5,0.5
3997,3ozt_ligand_7,0.5
3998,3ng4_ligand_5,7.056030153762549e-05
3999,5kh3_ligand_6,3.4862598918827814e-10
4000,5d1r_ligand_1,0.5
4001,4gzw_ligand_4,0.00011054601782234386
4002,3f15_ligand_3,4.197797898086719e-05
4003,3zsy_ligand_7,0.0006315545761026442
4004,4j7d_ligand_2,0.07217972725629807
4005,5eh7_ligand_4,3.400806463105255e-06
4006,5u0y_ligand_9,2.355148041033317e-07
4007,2wos_ligand_4,0.0017244901973754168
4008,6css_ligand_9,3.438223984630895e-06
4009,3l0v_ligand_4,0.002589198062196374
4010,1q5k_ligand_3,0.5
4011,5o9q_ligand_7,3.913552063750103e-06
4012,4owv_ligand_5,0.00016058210167102516
4013,5os8_ligand_4,0.5
4014,4baq_ligand_3,0.5
4015,1c5c_ligand_5,3.2974778150673956e-05
4016,3hl8_ligand_5,2.511559963594691e-19
4017,1a1e_ligand_2,9.147404256282243e-08
4018,5y94_ligand_2,6.186233036942212e-08
4019,5mpz_ligand_5,2.550003773649223e-05
4020,5eh8_ligand_7,7.923093789941049e-07
4021,1tq4_ligand_8,5.980804772872522e-15
4022,4h42_ligand_4,7.51604966353625e-05
4023,1bp0_ligand_2,0.00023366436653304845
4024,3t1m_ligand_5,3.218174615682301e-10
4025,5we9_ligand_2,0.037523072212934494
4026,3q2j_ligand_8,0.00016148650320246816
4027,3hl7_ligand_5,0.00030077173141762614
4028,2glp_ligand_1,0.005684446077793837
4029,2oxd_ligand_9,0.0007718626875430346
4030,4exs_ligand_9,0.5
4031,4r5a_ligand_5,5.926578978687758e-06
4032,1e1v_ligand_8,1.2711324416159187e-05
4033,3fvh_ligand_1,0.5
4034,3h1x_ligand_5,0.5
4035,3w37_ligand_3,8.948501317718183e-08
4036,4xoc_ligand_8,0.5
4037,1ax0_ligand_7,0.5
4038,3bra_ligand_5,1.309102572122356e-06
4039,4wn5_ligand_7,0.1288713663816452
4040,4uye_ligand_2,2.2303836999526538e-07
4041,2pwd_ligand_9,8.63201478296105e-07
4042,3hkq_ligand_4,7.647976002500556e-11
4043,5flq_ligand_9,8.811010587805868e-08
4044,2q88_ligand_4,3.531401091549924e-07
4045,3ng4_ligand_1,3.200849732820643e-06
4046,1o0m_ligand_2,0.5
4047,3czv_ligand_8,1.454999409844504e-08
4048,4cjr_ligand_7,1.0918854087549335e-07
4049,2erz_ligand_7,2.2874741262057796e-05
4050,5u12_ligand_7,0.049380816519260406
4051,3mhc_ligand_7,3.3012321409842116e-07
4052,5lvr_ligand_4,1.4361579145968223e-14
4053,3ml2_ligand_7,2.109403567374102e-06
4054,2w47_ligand_6,1.7223321293474703e-13
4055,4myd_ligand_9,0.002420515287667513
4056,3pck_ligand_9,0.5
4057,5vd2_ligand_7,2.2858230863676e-09
4058,3gs6_ligand_9,3.2569623726885766e-05
4059,3lpp_ligand_1,0.18002648651599884
4060,2rke_ligand_6,1.5856597285202056e-11
4061,2vxn_ligand_4,0.00373049546033144
4062,5uff_ligand_9,0.5
4063,1e1x_ligand_3,5.421518949333404e-07
4064,188l_ligand_8,0.0022898809984326363
4065,4qj0_ligand_9,1.1254972065444235e-08
4066,4z1e_ligand_8,7.745230306177749e-15
4067,3ehx_ligand_5,2.408746695437003e-07
4068,2nt7_ligand_2,0.002724769990891218
4069,3pce_ligand_7,1.1107944146715454e-06
4070,5byi_ligand_1,0.5
4071,4cjr_ligand_9,1.1196772358054946e-16
4072,1bcd_ligand_1,0.00024080513685476035
4073,3sm2_ligand_2,0.5
4074,4loy_ligand_3,1.4152730898331356e-07
4075,2pvu_ligand_5,0.5
4076,1i9p_ligand_4,0.5
4077,4b7j_ligand_5,3.6247331536287675e-07
4078,5jhk_ligand_6,4.608813105733134e-05
4079,2i2c_ligand_6,0.5
4080,5e7n_ligand_4,5.770566713181324e-05
4081,3cm2_ligand_9,0.5
4082,6iiu_ligand_7,0.002183306496590376
4083,3n2u_ligand_1,2.965322528325487e-05
4084,4r3w_ligand_7,0.5
4085,3r88_ligand_4,6.199358387748433e-11
4086,5ose_ligand_1,3.962262896764783e-16
4087,5eh5_ligand_9,0.0010776427807286382
4088,4nj9_ligand_9,0.00015883690502960235
4089,5i1q_ligand_2,1.2745064168484532e-06
4090,1d7i_ligand_8,6.289893605959662e-10
4091,6ayi_ligand_6,0.0006705031846649945
4092,5i29_ligand_9,0.5
4093,2xde_ligand_2,1.1700999954247998e-15
4094,3g1v_ligand_2,0.5
4095,1lyb_ligand_2,0.5
4096,5m77_ligand_8,3.5696237077331716e-09
4097,1bnn_ligand_1,0.5
4098,3gkz_ligand_6,0.0006745227728970349
4099,3g32_ligand_2,0.5
4100,3t01_ligand_8,0.0006903026369400322
4101,1ttm_ligand_6,6.039731492712974e-10
4102,5os2_ligand_8,5.242945917416364e-05
4103,3t1m_ligand_9,8.416365915309143e-08
4104,3pfp_ligand_2,0.5
4105,2j7h_ligand_3,5.935068656981457e-06
4106,4b3b_ligand_9,2.8450367608456872e-06
4107,6dh1_ligand_6,6.968817523045345e-09
4108,5wbm_ligand_4,1.6500232291605244e-08
4109,1atr_ligand_3,0.00012910297664348036
4110,3s8n_ligand_7,0.004496279172599316
4111,2uwp_ligand_3,0.0008842646493576467
4112,1pzi_ligand_8,0.0004719270800705999
4113,5ueu_ligand_3,1.562746265726389e-09
4114,1bhf_ligand_3,4.705423203854586e-11
4115,6cbg_ligand_9,1.6350193421388326e-09
4116,3ddf_ligand_2,8.972398859441455e-07
4117,5c1w_ligand_8,0.0014313366264104843
4118,5x62_ligand_7,0.5
4119,1bn4_ligand_5,8.89879532908755e-13
4120,3djo_ligand_4,0.00017467269208282232
4121,3uu1_ligand_2,0.0020786873064935207
4122,1kjr_ligand_2,0.5
4123,3lea_ligand_2,1.1922166032185544e-10
4124,2bq7_ligand_1,0.5
4125,4q3t_ligand_8,0.0
4126,1zp8_ligand_3,0.00021818566892761737
4127,5aan_ligand_9,0.5
4128,4djv_ligand_6,4.649386028177105e-05
4129,2wf5_ligand_5,0.00031474599381908774
4130,3ibu_ligand_8,0.5
4131,5os8_ligand_3,1.4756188493336708e-09
4132,3daz_ligand_2,1.5461765992357177e-19
4133,1n4k_ligand_8,1.7411620756302426e-10
4134,2zxg_ligand_5,0.5
4135,2xei_ligand_6,3.0740977763343835e-07
4136,1dgm_ligand_9,0.5
4137,6b4d_ligand_3,4.3638721081151743e-08
4138,5dqc_ligand_3,0.5
4139,5kcb_ligand_7,1.0400345900052343e-06
4140,3arq_ligand_7,0.0007394992862828076
4141,3f19_ligand_2,8.388390142499702e-07
4142,4flp_ligand_6,0.002705478807911277
4143,4mc9_ligand_6,1.8573059534787717e-08
4144,5l2s_ligand_8,0.5
4145,4kz6_ligand_5,8.604389201138929e-09
4146,5txy_ligand_4,2.3369164381392693e-09
4147,1hdq_ligand_6,0.5
4148,1mfi_ligand_5,0.5
4149,3rt8_ligand_6,0.03805559501051903
4150,6aqs_ligand_4,0.0004128120490349829
4151,5owl_ligand_4,0.5
4152,3hzk_ligand_7,6.908684008521959e-05
4153,3rf4_ligand_6,0.5
4154,3hzm_ligand_2,5.095494634588249e-05
4155,2uy5_ligand_5,9.354848629072876e-08
4156,3oyq_ligand_7,0.5
4157,2hnc_ligand_5,3.595029193093069e-05
4158,4pcs_ligand_7,8.472246793012062e-10
