,file_name,label
1427,../positive_graph_save/2x09,1.0
1428,../negative_graph_save/2ymd_ligand_7,0.0
1429,../negative_graph_save/5evk_ligand_5,0.0
1430,../negative_graph_save/4nbn_ligand_9,0.0
1431,../positive_graph_save/6upj,1.0
1432,../negative_graph_save/3ioc_ligand_2,0.0
1433,../negative_graph_save/2qnq_ligand_4,0.0
1434,../negative_graph_save/5lvl_ligand_8,0.0
1435,../negative_graph_save/4o9w_ligand_6,0.0
1436,../negative_graph_save/1b3g_ligand_6,0.0
1437,../negative_graph_save/4i8x_ligand_7,0.0
1438,../positive_graph_save/4cp7,1.0
1439,../positive_graph_save/3ekt,1.0
1440,../negative_graph_save/3nu5_ligand_6,0.0
1441,../negative_graph_save/4rlu_ligand_8,0.0
1442,../negative_graph_save/4av4_ligand_3,0.0
1443,../negative_graph_save/2i3i_ligand_6,0.0
1444,../negative_graph_save/6cze_ligand_1,0.0
1445,../negative_graph_save/4cmo_ligand_7,0.0
1446,../negative_graph_save/6gg4_ligand_9,0.0
1447,../negative_graph_save/3cj2_ligand_4,0.0
1448,../negative_graph_save/2x2r_ligand_5,0.0
1449,../positive_graph_save/5n3y,1.0
1450,../positive_graph_save/2r5p,1.0
1451,../negative_graph_save/4q81_ligand_7,0.0
1452,../negative_graph_save/5egm_ligand_7,0.0
1453,../negative_graph_save/2bet_ligand_8,0.0
1454,../negative_graph_save/1p1o_ligand_4,0.0
1455,../positive_graph_save/1fh8,1.0
1456,../positive_graph_save/3hkn,1.0
1457,../negative_graph_save/3e3c_ligand_5,0.0
1458,../positive_graph_save/6epy,1.0
1459,../negative_graph_save/4flp_ligand_6,0.0
1460,../positive_graph_save/3u6i,1.0
1461,../negative_graph_save/2gyi_ligand_8,0.0
1462,../negative_graph_save/4lkq_ligand_8,0.0
1463,../negative_graph_save/1fhd_ligand_8,0.0
1464,../negative_graph_save/3cz1_ligand_3,0.0
1465,../negative_graph_save/3fl5_ligand_4,0.0
1466,../positive_graph_save/2xmy,1.0
1467,../negative_graph_save/1pzi_ligand_3,0.0
1468,../negative_graph_save/3k4q_ligand_8,0.0
1469,../negative_graph_save/5zo8_ligand_5,0.0
1470,../negative_graph_save/1mu8_ligand_9,0.0
1471,../negative_graph_save/4j28_ligand_4,0.0
1472,../negative_graph_save/4m14_ligand_1,0.0
1473,../negative_graph_save/2q8m_ligand_8,0.0
1474,../negative_graph_save/3hzm_ligand_8,0.0
1475,../positive_graph_save/3u6h,1.0
1476,../negative_graph_save/5nwe_ligand_8,0.0
1477,../negative_graph_save/1ogg_ligand_9,0.0
1478,../negative_graph_save/5e2l_ligand_3,0.0
1479,../positive_graph_save/5dfp,1.0
1480,../negative_graph_save/4yha_ligand_8,0.0
1481,../negative_graph_save/2dri_ligand_3,0.0
1482,../negative_graph_save/1rnm_ligand_2,0.0
1483,../positive_graph_save/5neb,1.0
1484,../negative_graph_save/4o9w_ligand_2,0.0
1485,../negative_graph_save/5ia1_ligand_4,0.0
1486,../negative_graph_save/2pgz_ligand_5,0.0
1487,../negative_graph_save/4d1j_ligand_4,0.0
1488,../negative_graph_save/3cft_ligand_8,0.0
1489,../negative_graph_save/1odi_ligand_4,0.0
1490,../negative_graph_save/4yxi_ligand_6,0.0
1491,../negative_graph_save/3gy7_ligand_5,0.0
1492,../positive_graph_save/3pe1,1.0
1493,../positive_graph_save/5owl,1.0
1494,../negative_graph_save/4q6e_ligand_2,0.0
1495,../negative_graph_save/5cy9_ligand_2,0.0
1496,../negative_graph_save/4a6s_ligand_7,0.0
1497,../negative_graph_save/1aj7_ligand_2,0.0
1498,../positive_graph_save/1lyx,1.0
1499,../negative_graph_save/3zm9_ligand_4,0.0
1500,../negative_graph_save/5hbs_ligand_3,0.0
1501,../negative_graph_save/5msb_ligand_4,0.0
1502,../negative_graph_save/4gzp_ligand_4,0.0
1503,../positive_graph_save/1kv5,1.0
1504,../negative_graph_save/4zwz_ligand_4,0.0
1505,../negative_graph_save/1dzk_ligand_7,0.0
1506,../negative_graph_save/1i1e_ligand_2,0.0
1507,../negative_graph_save/2wed_ligand_6,0.0
1508,../negative_graph_save/5hvs_ligand_1,0.0
1509,../negative_graph_save/1k1l_ligand_4,0.0
1510,../negative_graph_save/4bny_ligand_6,0.0
1511,../negative_graph_save/4mo4_ligand_9,0.0
1512,../negative_graph_save/5ivv_ligand_8,0.0
1513,../negative_graph_save/2q64_ligand_5,0.0
1514,../negative_graph_save/5jfp_ligand_3,0.0
1515,../negative_graph_save/6equ_ligand_2,0.0
1516,../positive_graph_save/1d4y,1.0
1517,../negative_graph_save/4gr8_ligand_1,0.0
1518,../positive_graph_save/5i8g,1.0
1519,../negative_graph_save/6eij_ligand_5,0.0
1520,../negative_graph_save/4k3h_ligand_6,0.0
1521,../negative_graph_save/1bxr_ligand_2,0.0
1522,../positive_graph_save/1ohr,1.0
1523,../negative_graph_save/6gue_ligand_3,0.0
1524,../negative_graph_save/6mub_ligand_6,0.0
1525,../positive_graph_save/3mhi,1.0
1526,../negative_graph_save/3c2r_ligand_6,0.0
1527,../negative_graph_save/2rcn_ligand_3,0.0
1528,../negative_graph_save/5mwh_ligand_5,0.0
1529,../negative_graph_save/1q8u_ligand_5,0.0
1530,../negative_graph_save/1t31_ligand_5,0.0
1531,../positive_graph_save/3uu1,1.0
1532,../negative_graph_save/3myg_ligand_7,0.0
1533,../negative_graph_save/6b7b_ligand_7,0.0
1534,../positive_graph_save/5lvr,1.0
1535,../negative_graph_save/4ad2_ligand_9,0.0
1536,../negative_graph_save/2y82_ligand_9,0.0
1537,../positive_graph_save/1ftm,1.0
1538,../negative_graph_save/5k0h_ligand_3,0.0
1539,../positive_graph_save/1ppm,1.0
1540,../positive_graph_save/1jlr,1.0
1541,../negative_graph_save/5aol_ligand_4,0.0
1542,../negative_graph_save/1e6s_ligand_4,0.0
1543,../negative_graph_save/5b5g_ligand_8,0.0
1544,../negative_graph_save/4gr8_ligand_2,0.0
1545,../negative_graph_save/3b2q_ligand_6,0.0
1546,../negative_graph_save/2y82_ligand_8,0.0
1547,../positive_graph_save/5x62,1.0
1548,../negative_graph_save/3m3z_ligand_4,0.0
1549,../positive_graph_save/6q3q,1.0
1550,../negative_graph_save/3ikd_ligand_9,0.0
1551,../positive_graph_save/1bv7,1.0
1552,../negative_graph_save/4i9h_ligand_1,0.0
1553,../negative_graph_save/1zog_ligand_7,0.0
1554,../negative_graph_save/3ccw_ligand_1,0.0
1555,../negative_graph_save/3bkl_ligand_7,0.0
1556,../positive_graph_save/4rd0,1.0
1557,../negative_graph_save/1ttm_ligand_7,0.0
1558,../positive_graph_save/5nbw,1.0
1559,../positive_graph_save/2j7e,1.0
1560,../negative_graph_save/2xht_ligand_8,0.0
1561,../negative_graph_save/4flp_ligand_4,0.0
1562,../negative_graph_save/2pu1_ligand_6,0.0
1563,../negative_graph_save/3mhi_ligand_5,0.0
1564,../negative_graph_save/1ew8_ligand_4,0.0
1565,../negative_graph_save/4zgk_ligand_3,0.0
1566,../negative_graph_save/4zgk_ligand_5,0.0
1567,../negative_graph_save/5ehv_ligand_5,0.0
1568,../negative_graph_save/5orw_ligand_3,0.0
1569,../negative_graph_save/2fdp_ligand_2,0.0
1570,../positive_graph_save/5fol,1.0
1571,../negative_graph_save/1nw4_ligand_2,0.0
1572,../negative_graph_save/4e9u_ligand_8,0.0
1573,../negative_graph_save/4azb_ligand_5,0.0
1574,../negative_graph_save/2i3i_ligand_1,0.0
1575,../negative_graph_save/2uwp_ligand_6,0.0
1576,../positive_graph_save/6h37,1.0
1577,../negative_graph_save/1uz8_ligand_4,0.0
1578,../negative_graph_save/6b7b_ligand_5,0.0
1579,../negative_graph_save/1hdq_ligand_3,0.0
1580,../negative_graph_save/4pb2_ligand_3,0.0
1581,../negative_graph_save/6eq1_ligand_4,0.0
1582,../negative_graph_save/1njc_ligand_2,0.0
1583,../negative_graph_save/1v7a_ligand_9,0.0
1584,../negative_graph_save/1bnv_ligand_2,0.0
1585,../negative_graph_save/4z0q_ligand_7,0.0
1586,../negative_graph_save/3eb1_ligand_1,0.0
1587,../negative_graph_save/3dx1_ligand_4,0.0
1588,../negative_graph_save/5kr0_ligand_3,0.0
1589,../negative_graph_save/4nbk_ligand_4,0.0
1590,../negative_graph_save/3f68_ligand_2,0.0
1591,../negative_graph_save/4cjq_ligand_8,0.0
1592,../negative_graph_save/4pb2_ligand_4,0.0
1593,../negative_graph_save/4z1e_ligand_2,0.0
1594,../negative_graph_save/3nb5_ligand_6,0.0
1595,../negative_graph_save/4jss_ligand_7,0.0
1596,../positive_graph_save/4ibk,1.0
1597,../negative_graph_save/4owm_ligand_3,0.0
1598,../negative_graph_save/3kqr_ligand_8,0.0
1599,../positive_graph_save/5oa2,1.0
1600,../negative_graph_save/2qwb_ligand_5,0.0
1601,../negative_graph_save/2nsj_ligand_5,0.0
1602,../negative_graph_save/6cze_ligand_3,0.0
1603,../negative_graph_save/1ui0_ligand_4,0.0
1604,../negative_graph_save/3kv2_ligand_7,0.0
1605,../negative_graph_save/4qge_ligand_2,0.0
1606,../negative_graph_save/4g0y_ligand_9,0.0
1607,../negative_graph_save/4non_ligand_3,0.0
1608,../negative_graph_save/3ebp_ligand_6,0.0
1609,../negative_graph_save/4q3t_ligand_5,0.0
1610,../negative_graph_save/3ppq_ligand_7,0.0
1611,../negative_graph_save/4dff_ligand_7,0.0
1612,../negative_graph_save/2hah_ligand_3,0.0
1613,../positive_graph_save/2pu2,1.0
1614,../negative_graph_save/5nkb_ligand_3,0.0
1615,../negative_graph_save/1j4r_ligand_3,0.0
1616,../positive_graph_save/3n9r,1.0
1617,../negative_graph_save/1oif_ligand_6,0.0
1618,../negative_graph_save/5edl_ligand_5,0.0
1619,../positive_graph_save/4q81,1.0
1620,../negative_graph_save/5ad1_ligand_6,0.0
1621,../negative_graph_save/1g74_ligand_4,0.0
1622,../positive_graph_save/4r76,1.0
1623,../negative_graph_save/3vje_ligand_3,0.0
1624,../positive_graph_save/4twp,1.0
1625,../negative_graph_save/4q46_ligand_5,0.0
1626,../negative_graph_save/1fh8_ligand_2,0.0
1627,../positive_graph_save/1bzj,1.0
1628,../negative_graph_save/3o75_ligand_2,0.0
1629,../negative_graph_save/4qge_ligand_9,0.0
1630,../negative_graph_save/3t01_ligand_4,0.0
1631,../negative_graph_save/5ihh_ligand_6,0.0
1632,../negative_graph_save/4rqk_ligand_7,0.0
1633,../negative_graph_save/2v59_ligand_6,0.0
1634,../negative_graph_save/2r9x_ligand_9,0.0
1635,../positive_graph_save/3wzn,1.0
1636,../negative_graph_save/3c2o_ligand_2,0.0
1637,../negative_graph_save/4nyf_ligand_6,0.0
1638,../negative_graph_save/1sb1_ligand_1,0.0
1639,../negative_graph_save/6eya_ligand_2,0.0
1640,../positive_graph_save/1h1s,1.0
1641,../negative_graph_save/5nwi_ligand_2,0.0
1642,../negative_graph_save/3gkz_ligand_5,0.0
1643,../negative_graph_save/4zx3_ligand_4,0.0
1644,../negative_graph_save/3n7a_ligand_4,0.0
1645,../positive_graph_save/4abh,1.0
1646,../negative_graph_save/2xyd_ligand_9,0.0
1647,../negative_graph_save/4q3t_ligand_7,0.0
1648,../negative_graph_save/3k4q_ligand_7,0.0
1649,../negative_graph_save/5a81_ligand_4,0.0
1650,../negative_graph_save/5kz0_ligand_6,0.0
1651,../negative_graph_save/4bny_ligand_8,0.0
1652,../negative_graph_save/4djy_ligand_4,0.0
1653,../negative_graph_save/1fh9_ligand_3,0.0
1654,../negative_graph_save/5mnn_ligand_9,0.0
1655,../positive_graph_save/6eq1,1.0
1656,../positive_graph_save/4pp0,1.0
1657,../negative_graph_save/4nbk_ligand_2,0.0
1658,../negative_graph_save/2vjx_ligand_6,0.0
1659,../negative_graph_save/3hzm_ligand_6,0.0
1660,../negative_graph_save/3rf4_ligand_7,0.0
1661,../negative_graph_save/3ijh_ligand_5,0.0
1662,../negative_graph_save/3bft_ligand_5,0.0
1663,../negative_graph_save/1zfq_ligand_8,0.0
1664,../negative_graph_save/3ccw_ligand_9,0.0
1665,../positive_graph_save/1k1l,1.0
1666,../negative_graph_save/5fdc_ligand_7,0.0
1667,../negative_graph_save/6eyt_ligand_3,0.0
1668,../negative_graph_save/5mnn_ligand_7,0.0
1669,../positive_graph_save/4pb2,1.0
1670,../negative_graph_save/3u93_ligand_5,0.0
1671,../positive_graph_save/4crl,1.0
1672,../negative_graph_save/4bck_ligand_9,0.0
1673,../negative_graph_save/4h3f_ligand_1,0.0
1674,../negative_graph_save/3fhb_ligand_5,0.0
1675,../negative_graph_save/3std_ligand_4,0.0
1676,../negative_graph_save/4cjq_ligand_6,0.0
1677,../positive_graph_save/4auj,1.0
1678,../positive_graph_save/5nkd,1.0
1679,../negative_graph_save/3s6t_ligand_2,0.0
1680,../negative_graph_save/4egk_ligand_3,0.0
1681,../negative_graph_save/2r9x_ligand_1,0.0
1682,../positive_graph_save/3p8n,1.0
1683,../negative_graph_save/4bt5_ligand_4,0.0
1684,../negative_graph_save/5ljt_ligand_1,0.0
1685,../positive_graph_save/4q46,1.0
1686,../positive_graph_save/1pzi,1.0
1687,../positive_graph_save/1f3e,1.0
1688,../negative_graph_save/4ban_ligand_4,0.0
1689,../negative_graph_save/1qyg_ligand_7,0.0
1690,../negative_graph_save/1hii_ligand_2,0.0
1691,../positive_graph_save/3hkt,1.0
1692,../positive_graph_save/1q8u,1.0
1693,../negative_graph_save/1b55_ligand_9,0.0
1694,../negative_graph_save/5fdc_ligand_6,0.0
1695,../negative_graph_save/5sz1_ligand_5,0.0
1696,../negative_graph_save/5mwh_ligand_2,0.0
1697,../negative_graph_save/4j48_ligand_9,0.0
1698,../negative_graph_save/4i7k_ligand_7,0.0
1699,../negative_graph_save/1oxr_ligand_3,0.0
1700,../negative_graph_save/5aol_ligand_3,0.0
1701,../negative_graph_save/3a1c_ligand_3,0.0
1702,../negative_graph_save/5l4m_ligand_8,0.0
1703,../negative_graph_save/5evd_ligand_2,0.0
1704,../negative_graph_save/3nex_ligand_2,0.0
1705,../negative_graph_save/2ha2_ligand_1,0.0
1706,../negative_graph_save/4q3u_ligand_8,0.0
1707,../negative_graph_save/5j64_ligand_5,0.0
1708,../negative_graph_save/2x2r_ligand_8,0.0
1709,../negative_graph_save/1ypg_ligand_7,0.0
1710,../negative_graph_save/1mjj_ligand_6,0.0
1711,../negative_graph_save/4yxi_ligand_3,0.0
1712,../negative_graph_save/5ivy_ligand_5,0.0
1713,../negative_graph_save/1hdq_ligand_8,0.0
1714,../positive_graph_save/3ebh,1.0
1715,../negative_graph_save/4iie_ligand_8,0.0
1716,../negative_graph_save/5edl_ligand_2,0.0
1717,../negative_graph_save/4rlu_ligand_3,0.0
1718,../negative_graph_save/3czv_ligand_3,0.0
1719,../negative_graph_save/4m6u_ligand_7,0.0
1720,../negative_graph_save/4q3t_ligand_6,0.0
1721,../positive_graph_save/5oxk,1.0
1722,../negative_graph_save/1fhd_ligand_6,0.0
1723,../negative_graph_save/6b97_ligand_2,0.0
1724,../positive_graph_save/3rtf,1.0
1725,../negative_graph_save/2h3e_ligand_3,0.0
1726,../positive_graph_save/1a28,1.0
1727,../negative_graph_save/3ui7_ligand_9,0.0
1728,../negative_graph_save/5cp5_ligand_6,0.0
1729,../negative_graph_save/5kz0_ligand_3,0.0
1730,../negative_graph_save/3miy_ligand_2,0.0
1731,../negative_graph_save/4km0_ligand_7,0.0
1732,../negative_graph_save/1ax0_ligand_5,0.0
1733,../negative_graph_save/4q7p_ligand_9,0.0
1734,../negative_graph_save/5l4m_ligand_6,0.0
1735,../negative_graph_save/1f3e_ligand_7,0.0
1736,../negative_graph_save/4msa_ligand_7,0.0
1737,../negative_graph_save/2h4k_ligand_4,0.0
1738,../negative_graph_save/3sur_ligand_5,0.0
1739,../negative_graph_save/5h1t_ligand_3,0.0
1740,../negative_graph_save/4m2u_ligand_7,0.0
1741,../negative_graph_save/6cvf_ligand_7,0.0
1742,../negative_graph_save/2wzf_ligand_8,0.0
1743,../negative_graph_save/3f7h_ligand_6,0.0
1744,../negative_graph_save/1izi_ligand_1,0.0
1745,../positive_graph_save/5yyf,1.0
1746,../negative_graph_save/3ts4_ligand_8,0.0
1747,../positive_graph_save/1e6s,1.0
1748,../negative_graph_save/4eoh_ligand_7,0.0
1749,../negative_graph_save/1ogg_ligand_7,0.0
1750,../negative_graph_save/4bs0_ligand_6,0.0
1751,../positive_graph_save/3cda,1.0
1752,../negative_graph_save/1u71_ligand_3,0.0
1753,../negative_graph_save/3sur_ligand_2,0.0
1754,../negative_graph_save/4qf8_ligand_6,0.0
1755,../negative_graph_save/5l9i_ligand_4,0.0
1756,../negative_graph_save/1a4w_ligand_1,0.0
1757,../positive_graph_save/2qtn,1.0
1758,../negative_graph_save/4k3h_ligand_2,0.0
1759,../positive_graph_save/1xka,1.0
1760,../negative_graph_save/1tx7_ligand_7,0.0
1761,../negative_graph_save/4gzt_ligand_6,0.0
1762,../positive_graph_save/2v59,1.0
1763,../negative_graph_save/3e3c_ligand_2,0.0
1764,../negative_graph_save/5zag_ligand_9,0.0
1765,../negative_graph_save/3ikg_ligand_8,0.0
1766,../positive_graph_save/5mnn,1.0
1767,../negative_graph_save/2hnc_ligand_2,0.0
1768,../negative_graph_save/1njc_ligand_3,0.0
1769,../negative_graph_save/3nq3_ligand_9,0.0
1770,../negative_graph_save/4yha_ligand_3,0.0
1771,../negative_graph_save/1m2x_ligand_4,0.0
1772,../negative_graph_save/4gii_ligand_6,0.0
1773,../negative_graph_save/2wb5_ligand_1,0.0
1774,../positive_graph_save/6guk,1.0
1775,../negative_graph_save/5j8m_ligand_8,0.0
1776,../negative_graph_save/3cz1_ligand_1,0.0
1777,../negative_graph_save/5x62_ligand_7,0.0
1778,../negative_graph_save/4bcm_ligand_8,0.0
1779,../negative_graph_save/5mn1_ligand_6,0.0
1780,../negative_graph_save/3b3s_ligand_3,0.0
1781,../negative_graph_save/3ijh_ligand_9,0.0
1782,../negative_graph_save/2c94_ligand_7,0.0
1783,../negative_graph_save/3c4h_ligand_3,0.0
1784,../negative_graph_save/6g0z_ligand_5,0.0
1785,../positive_graph_save/1igj,1.0
1786,../negative_graph_save/1o3l_ligand_6,0.0
1787,../negative_graph_save/1fh8_ligand_8,0.0
1788,../negative_graph_save/1dud_ligand_3,0.0
1789,../negative_graph_save/2h3e_ligand_2,0.0
1790,../negative_graph_save/3nx7_ligand_7,0.0
1791,../negative_graph_save/4fl2_ligand_3,0.0
1792,../negative_graph_save/4kzu_ligand_2,0.0
1793,../negative_graph_save/4cmo_ligand_9,0.0
1794,../negative_graph_save/3n9r_ligand_3,0.0
1795,../negative_graph_save/1yp9_ligand_3,0.0
1796,../positive_graph_save/4gah,1.0
1797,../negative_graph_save/2vh6_ligand_9,0.0
1798,../negative_graph_save/3eb1_ligand_3,0.0
1799,../negative_graph_save/1zdp_ligand_2,0.0
1800,../positive_graph_save/3ejq,1.0
1801,../negative_graph_save/2v25_ligand_5,0.0
1802,../negative_graph_save/5iyy_ligand_3,0.0
1803,../negative_graph_save/3u6i_ligand_3,0.0
1804,../negative_graph_save/4gzp_ligand_8,0.0
1805,../negative_graph_save/3t08_ligand_3,0.0
1806,../positive_graph_save/6edr,1.0
1807,../negative_graph_save/2o4l_ligand_2,0.0
1808,../negative_graph_save/1t31_ligand_1,0.0
1809,../negative_graph_save/1j4r_ligand_6,0.0
1810,../negative_graph_save/1oif_ligand_5,0.0
1811,../negative_graph_save/5n1z_ligand_9,0.0
1812,../positive_graph_save/2j94,1.0
1813,../positive_graph_save/6dj7,1.0
1814,../negative_graph_save/6ma3_ligand_3,0.0
1815,../negative_graph_save/4n6z_ligand_7,0.0
1816,../negative_graph_save/5u0d_ligand_6,0.0
1817,../negative_graph_save/3v2p_ligand_4,0.0
1818,../negative_graph_save/3v2n_ligand_4,0.0
1819,../negative_graph_save/2psv_ligand_3,0.0
1820,../negative_graph_save/2wed_ligand_9,0.0
1821,../negative_graph_save/2cej_ligand_1,0.0
1822,../negative_graph_save/4w9p_ligand_5,0.0
1823,../negative_graph_save/3ivg_ligand_2,0.0
1824,../negative_graph_save/6upj_ligand_3,0.0
1825,../positive_graph_save/3exe,1.0
1826,../positive_graph_save/3mfw,1.0
1827,../negative_graph_save/3pn1_ligand_3,0.0
1828,../positive_graph_save/3k8q,1.0
1829,../negative_graph_save/1g53_ligand_8,0.0
1830,../negative_graph_save/4l9i_ligand_5,0.0
1831,../negative_graph_save/1bma_ligand_5,0.0
1832,../positive_graph_save/4i54,1.0
1833,../negative_graph_save/3ehx_ligand_5,0.0
1834,../negative_graph_save/3c84_ligand_4,0.0
1835,../negative_graph_save/5c1w_ligand_6,0.0
1836,../negative_graph_save/3pck_ligand_3,0.0
1837,../negative_graph_save/3b7i_ligand_9,0.0
1838,../negative_graph_save/5j82_ligand_7,0.0
1839,../negative_graph_save/4euo_ligand_3,0.0
1840,../negative_graph_save/3ibu_ligand_8,0.0
1841,../negative_graph_save/3t08_ligand_4,0.0
1842,../negative_graph_save/2pu2_ligand_3,0.0
1843,../negative_graph_save/4nyf_ligand_5,0.0
1844,../negative_graph_save/3gt9_ligand_1,0.0
1845,../positive_graph_save/3sur,1.0
1846,../negative_graph_save/4nwc_ligand_9,0.0
1847,../negative_graph_save/2i3i_ligand_2,0.0
1848,../negative_graph_save/4n6z_ligand_8,0.0
1849,../negative_graph_save/5nwe_ligand_7,0.0
1850,../negative_graph_save/1tlp_ligand_1,0.0
1851,../negative_graph_save/2ymd_ligand_2,0.0
1852,../negative_graph_save/2h4k_ligand_6,0.0
1853,../negative_graph_save/6g0z_ligand_2,0.0
1854,../positive_graph_save/2byr,1.0
1855,../negative_graph_save/3ggu_ligand_5,0.0
1856,../negative_graph_save/3b5r_ligand_5,0.0
1857,../negative_graph_save/3p3t_ligand_2,0.0
1858,../negative_graph_save/1jlr_ligand_8,0.0
1859,../negative_graph_save/2d1o_ligand_2,0.0
1860,../negative_graph_save/3ikg_ligand_7,0.0
1861,../positive_graph_save/5twj,1.0
1862,../negative_graph_save/2wer_ligand_3,0.0
1863,../positive_graph_save/1z4o,1.0
1864,../negative_graph_save/2qdt_ligand_9,0.0
1865,../negative_graph_save/3tmk_ligand_2,0.0
1866,../positive_graph_save/1a30,1.0
1867,../negative_graph_save/3gx0_ligand_5,0.0
1868,../negative_graph_save/4qtl_ligand_1,0.0
1869,../negative_graph_save/6bhv_ligand_6,0.0
1870,../positive_graph_save/3pck,1.0
1871,../negative_graph_save/3ujc_ligand_7,0.0
1872,../positive_graph_save/4ufk,1.0
1873,../positive_graph_save/2p09,1.0
1874,../positive_graph_save/3t3u,1.0
1875,../negative_graph_save/1li6_ligand_3,0.0
1876,../negative_graph_save/5h1t_ligand_9,0.0
1877,../positive_graph_save/2vzr,1.0
1878,../positive_graph_save/5d3t,1.0
1879,../negative_graph_save/4zx3_ligand_5,0.0
1880,../negative_graph_save/4a6s_ligand_5,0.0
1881,../negative_graph_save/3djo_ligand_6,0.0
1882,../negative_graph_save/2dri_ligand_6,0.0
1883,../negative_graph_save/3b5r_ligand_2,0.0
1884,../positive_graph_save/1swg,1.0
1885,../negative_graph_save/3t01_ligand_1,0.0
1886,../negative_graph_save/5l9i_ligand_2,0.0
1887,../negative_graph_save/3c2o_ligand_7,0.0
1888,../negative_graph_save/5ioz_ligand_8,0.0
1889,../positive_graph_save/6hly,1.0
1890,../negative_graph_save/2x2r_ligand_4,0.0
1891,../negative_graph_save/3a1c_ligand_4,0.0
1892,../positive_graph_save/3s45,1.0
1893,../negative_graph_save/5neb_ligand_3,0.0
1894,../positive_graph_save/2ojg,1.0
1895,../negative_graph_save/1ydk_ligand_5,0.0
1896,../negative_graph_save/5lud_ligand_3,0.0
1897,../negative_graph_save/4xo8_ligand_9,0.0
1898,../negative_graph_save/3hkn_ligand_1,0.0
1899,../negative_graph_save/2cej_ligand_4,0.0
1900,../negative_graph_save/4or4_ligand_6,0.0
1901,../negative_graph_save/2f7i_ligand_7,0.0
1902,../negative_graph_save/4ban_ligand_7,0.0
1903,../positive_graph_save/4fys,1.0
1904,../positive_graph_save/1njc,1.0
1905,../negative_graph_save/4m14_ligand_9,0.0
1906,../negative_graph_save/5orw_ligand_6,0.0
1907,../negative_graph_save/5edd_ligand_9,0.0
1908,../negative_graph_save/1fkw_ligand_3,0.0
1909,../positive_graph_save/4dq2,1.0
1910,../positive_graph_save/1qf1,1.0
1911,../negative_graph_save/3pck_ligand_5,0.0
1912,../negative_graph_save/5edl_ligand_6,0.0
1913,../positive_graph_save/4d3h,1.0
1914,../negative_graph_save/5j7q_ligand_7,0.0
1915,../negative_graph_save/4zx3_ligand_3,0.0
1916,../positive_graph_save/5ew0,1.0
1917,../negative_graph_save/5eh5_ligand_2,0.0
1918,../negative_graph_save/2hnx_ligand_8,0.0
1919,../negative_graph_save/5fdc_ligand_5,0.0
1920,../positive_graph_save/4or4,1.0
1921,../positive_graph_save/4qd6,1.0
1922,../positive_graph_save/2qbq,1.0
1923,../negative_graph_save/1q8u_ligand_9,0.0
1924,../positive_graph_save/5htz,1.0
1925,../positive_graph_save/2y82,1.0
1926,../negative_graph_save/4abh_ligand_9,0.0
1927,../negative_graph_save/6htg_ligand_4,0.0
1928,../negative_graph_save/4qf8_ligand_8,0.0
1929,../negative_graph_save/2uwp_ligand_4,0.0
1930,../negative_graph_save/4qfp_ligand_4,0.0
1931,../negative_graph_save/3uu1_ligand_9,0.0
1932,../negative_graph_save/3m3z_ligand_5,0.0
1933,../positive_graph_save/3iog,1.0
1934,../negative_graph_save/5fe9_ligand_3,0.0
1935,../negative_graph_save/2qnp_ligand_5,0.0
1936,../positive_graph_save/6cvf,1.0
1937,../positive_graph_save/4a4v,1.0
1938,../positive_graph_save/3gy7,1.0
1939,../negative_graph_save/3ipq_ligand_8,0.0
1940,../negative_graph_save/1sv3_ligand_7,0.0
1941,../negative_graph_save/4ij1_ligand_7,0.0
1942,../negative_graph_save/1ohr_ligand_9,0.0
1943,../positive_graph_save/3oim,1.0
1944,../negative_graph_save/3cda_ligand_5,0.0
1945,../negative_graph_save/2v59_ligand_4,0.0
1946,../negative_graph_save/4gfo_ligand_3,0.0
1947,../negative_graph_save/5qay_ligand_9,0.0
1948,../negative_graph_save/1fh9_ligand_9,0.0
1949,../negative_graph_save/4zzd_ligand_4,0.0
1950,../positive_graph_save/6ma3,1.0
1951,../negative_graph_save/3f15_ligand_4,0.0
1952,../negative_graph_save/3q44_ligand_3,0.0
1953,../positive_graph_save/1jak,1.0
1954,../negative_graph_save/3nq3_ligand_3,0.0
1955,../negative_graph_save/4nyf_ligand_3,0.0
1956,../negative_graph_save/1ws4_ligand_4,0.0
1957,../negative_graph_save/2nsj_ligand_8,0.0
1958,../negative_graph_save/4gqq_ligand_4,0.0
1959,../negative_graph_save/3wmc_ligand_4,0.0
1960,../negative_graph_save/1ohr_ligand_4,0.0
1961,../negative_graph_save/4gzp_ligand_6,0.0
1962,../positive_graph_save/2f1g,1.0
1963,../positive_graph_save/2ha2,1.0
1964,../negative_graph_save/4efs_ligand_7,0.0
1965,../positive_graph_save/3pju,1.0
1966,../negative_graph_save/1wur_ligand_7,0.0
1967,../negative_graph_save/3gr2_ligand_2,0.0
1968,../positive_graph_save/6dj5,1.0
1969,../negative_graph_save/4a4v_ligand_6,0.0
1970,../positive_graph_save/3ewj,1.0
1971,../negative_graph_save/3fwv_ligand_9,0.0
1972,../positive_graph_save/4j45,1.0
1973,../negative_graph_save/6b97_ligand_4,0.0
1974,../negative_graph_save/5j64_ligand_4,0.0
1975,../negative_graph_save/2zxd_ligand_6,0.0
1976,../negative_graph_save/3f7h_ligand_7,0.0
1977,../negative_graph_save/1tlp_ligand_4,0.0
