,file_name,label
558,../negative_graph_save8A_test/6aro_ligand_7.p,0.0
559,../negative_graph_save8A_test/6nxz_ligand_5.p,1.0
560,../negative_graph_save8A_test/5ohy_ligand_4.p,0.0
561,../negative_graph_save8A_test/6pg8_ligand_2.p,1.0
562,../negative_graph_save8A_test/5wa5_ligand_3.p,0.0
563,../negative_graph_save8A_test/6plf_ligand_4.p,0.0
564,../negative_graph_save8A_test/6hay_ligand_3.p,0.0
565,../negative_graph_save8A_test/6p5o_ligand_2.p,0.0
566,../negative_graph_save8A_test/6qgg_ligand_2.p,0.0
567,../negative_graph_save8A_test/6of5_ligand_4.p,0.0
568,../negative_graph_save8A_test/6gj6_ligand_6.p,0.0
569,../negative_graph_save8A_test/6e5l_ligand_4.p,0.0
570,../negative_graph_save8A_test/6olx_ligand_6.p,0.0
571,../negative_graph_save8A_test/6ppy_ligand_3.p,0.0
572,../negative_graph_save8A_test/6bs3_ligand_9.p,0.0
573,../negative_graph_save8A_test/5zni_ligand_3.p,0.0
574,../negative_graph_save8A_test/6ibk_ligand_2.p,1.0
575,../negative_graph_save8A_test/6t1l_ligand_4.p,0.0
576,../negative_graph_save8A_test/6nv7_ligand_2.p,1.0
577,../negative_graph_save8A_test/6i61_ligand_1.p,0.0
578,../negative_graph_save8A_test/6mh7_ligand_4.p,0.0
579,../negative_graph_save8A_test/6n3w_ligand_2.p,0.0
580,../negative_graph_save8A_test/6jad_ligand_5.p,0.0
581,../negative_graph_save8A_test/6ooy_ligand_9.p,1.0
582,../negative_graph_save8A_test/6gjw_ligand_4.p,0.0
583,../negative_graph_save8A_test/6r8o_ligand_2.p,0.0
584,../negative_graph_save8A_test/6jaq_ligand_4.p,1.0
585,../negative_graph_save8A_test/6rtw_ligand_1.p,0.0
586,../negative_graph_save8A_test/6d9s_ligand_4.p,0.0
587,../negative_graph_save8A_test/6g25_ligand_9.p,0.0
588,../negative_graph_save8A_test/6d1h_ligand_7.p,0.0
589,../negative_graph_save8A_test/6im4_ligand_4.p,0.0
590,../negative_graph_save8A_test/6r0v_ligand_1.p,1.0
591,../negative_graph_save8A_test/6ugn_ligand_2.p,0.0
592,../negative_graph_save8A_test/6eq2_ligand_1.p,1.0
593,../negative_graph_save8A_test/6q3z_ligand_9.p,0.0
594,../negative_graph_save8A_test/6pge_ligand_6.p,0.0
595,../negative_graph_save8A_test/6pg5_ligand_2.p,0.0
596,../negative_graph_save8A_test/6nco_ligand_3.p,0.0
597,../negative_graph_save8A_test/6pia_ligand_4.p,0.0
598,../negative_graph_save8A_test/6pvz_ligand_1.p,1.0
599,../negative_graph_save8A_test/6ugz_ligand_1.p,0.0
600,../negative_graph_save8A_test/5zni_ligand_7.p,0.0
601,../negative_graph_save8A_test/6n5x_ligand_9.p,0.0
602,../negative_graph_save8A_test/6nfh_ligand_1.p,0.0
603,../negative_graph_save8A_test/6of5_ligand_3.p,0.0
604,../negative_graph_save8A_test/6c85_ligand_2.p,1.0
605,../negative_graph_save8A_test/6eq3_ligand_2.p,1.0
606,../negative_graph_save8A_test/6ndl_ligand_3.p,0.0
607,../negative_graph_save8A_test/5zvw_ligand_3.p,0.0
608,../negative_graph_save8A_test/6fz4_ligand_3.p,0.0
609,../negative_graph_save8A_test/6dy7_ligand_5.p,0.0
610,../negative_graph_save8A_test/6u8b_ligand_5.p,0.0
611,../negative_graph_save8A_test/6g7a_ligand_1.p,0.0
612,../negative_graph_save8A_test/6j7e_ligand_1.p,0.0
613,../negative_graph_save8A_test/6q3y_ligand_8.p,0.0
614,../negative_graph_save8A_test/6pg6_ligand_3.p,0.0
615,../negative_graph_save8A_test/6n3x_ligand_3.p,0.0
616,../negative_graph_save8A_test/6pg9_ligand_4.p,0.0
617,../negative_graph_save8A_test/6nv9_ligand_2.p,0.0
618,../negative_graph_save8A_test/6q4e_ligand_4.p,0.0
619,../negative_graph_save8A_test/6i8y_ligand_6.p,0.0
620,../negative_graph_save8A_test/6ugn_ligand_1.p,0.0
621,../negative_graph_save8A_test/6dy7_ligand_4.p,0.0
622,../negative_graph_save8A_test/6g9x_ligand_5.p,0.0
623,../negative_graph_save8A_test/6gxg_ligand_5.p,0.0
624,../negative_graph_save8A_test/6i67_ligand_2.p,0.0
625,../negative_graph_save8A_test/6pid_ligand_1.p,1.0
626,../negative_graph_save8A_test/6ql2_ligand_7.p,0.0
627,../negative_graph_save8A_test/5zvw_ligand_6.p,0.0
628,../negative_graph_save8A_test/6o94_ligand_1.p,1.0
629,../negative_graph_save8A_test/6s56_ligand_6.p,0.0
630,../negative_graph_save8A_test/6poi_ligand_9.p,1.0
631,../negative_graph_save8A_test/6gxg_ligand_1.p,0.0
632,../negative_graph_save8A_test/6r8l_ligand_7.p,1.0
633,../negative_graph_save8A_test/6nco_ligand_7.p,0.0
634,../negative_graph_save8A_test/6r1b_ligand_5.p,0.0
635,../negative_graph_save8A_test/5yqx_ligand_4.p,0.0
636,../negative_graph_save8A_test/6d15_ligand_1.p,0.0
637,../negative_graph_save8A_test/6mqc_ligand_3.p,0.0
638,../negative_graph_save8A_test/6r1a_ligand_4.p,1.0
639,../negative_graph_save8A_test/6hax_ligand_8.p,0.0
640,../negative_graph_save8A_test/6prf_ligand_5.p,0.0
641,../negative_graph_save8A_test/6jbe_ligand_2.p,1.0
642,../negative_graph_save8A_test/6g24_ligand_5.p,0.0
643,../negative_graph_save8A_test/6n3y_ligand_1.p,0.0
644,../negative_graph_save8A_test/6pgb_ligand_3.p,0.0
645,../negative_graph_save8A_test/6o0p_ligand_3.p,0.0
646,../negative_graph_save8A_test/6jdl_ligand_3.p,1.0
647,../negative_graph_save8A_test/6mja_ligand_4.p,0.0
648,../negative_graph_save8A_test/6ueg_ligand_6.p,0.0
649,../negative_graph_save8A_test/6cjs_ligand_1.p,0.0
650,../negative_graph_save8A_test/6g2c_ligand_2.p,0.0
651,../negative_graph_save8A_test/5z66_ligand_2.p,1.0
652,../negative_graph_save8A_test/6g2c_ligand_9.p,0.0
653,../negative_graph_save8A_test/6uh0_ligand_4.p,0.0
654,../negative_graph_save8A_test/6g2r_ligand_3.p,0.0
655,../negative_graph_save8A_test/6iou_ligand_4.p,0.0
656,../negative_graph_save8A_test/6arn_ligand_2.p,0.0
657,../negative_graph_save8A_test/5od1_ligand_2.p,0.0
658,../negative_graph_save8A_test/6jam_ligand_2.p,0.0
659,../negative_graph_save8A_test/6qqu_ligand_3.p,1.0
660,../negative_graph_save8A_test/6g2e_ligand_5.p,0.0
661,../negative_graph_save8A_test/6qlt_ligand_4.p,0.0
662,../negative_graph_save8A_test/6mnc_ligand_3.p,1.0
663,../negative_graph_save8A_test/6haz_ligand_3.p,0.0
664,../negative_graph_save8A_test/6o5u_ligand_1.p,0.0
665,../negative_graph_save8A_test/6aox_ligand_1.p,0.0
666,../negative_graph_save8A_test/6pgb_ligand_2.p,0.0
667,../negative_graph_save8A_test/6nyv_ligand_7.p,0.0
668,../negative_graph_save8A_test/6c85_ligand_8.p,0.0
669,../negative_graph_save8A_test/6c2r_ligand_8.p,0.0
670,../negative_graph_save8A_test/6n5x_ligand_7.p,0.0
671,../negative_graph_save8A_test/6mqc_ligand_2.p,0.0
672,../negative_graph_save8A_test/6p9e_ligand_5.p,0.0
673,../negative_graph_save8A_test/6mdu_ligand_2.p,1.0
674,../negative_graph_save8A_test/6qpl_ligand_8.p,0.0
675,../negative_graph_save8A_test/6qln_ligand_2.p,0.0
676,../negative_graph_save8A_test/6hgr_ligand_1.p,1.0
677,../negative_graph_save8A_test/6fh3_ligand_1.p,0.0
678,../negative_graph_save8A_test/6gxb_ligand_2.p,0.0
679,../negative_graph_save8A_test/6d9s_ligand_8.p,0.0
680,../negative_graph_save8A_test/6g24_ligand_7.p,0.0
681,../negative_graph_save8A_test/6iez_ligand_1.p,1.0
682,../negative_graph_save8A_test/6gj8_ligand_8.p,0.0
683,../negative_graph_save8A_test/6d1h_ligand_2.p,0.0
684,../negative_graph_save8A_test/6pvw_ligand_5.p,0.0
685,../negative_graph_save8A_test/5zyl_ligand_1.p,0.0
686,../negative_graph_save8A_test/6g2s_ligand_2.p,0.0
687,../negative_graph_save8A_test/6kjd_ligand_5.p,0.0
688,../negative_graph_save8A_test/6ncn_ligand_2.p,1.0
689,../negative_graph_save8A_test/6d1i_ligand_5.p,0.0
690,../negative_graph_save8A_test/6kjd_ligand_3.p,0.0
691,../negative_graph_save8A_test/6qr9_ligand_9.p,0.0
692,../negative_graph_save8A_test/6s56_ligand_2.p,0.0
693,../negative_graph_save8A_test/6jaq_ligand_7.p,1.0
694,../negative_graph_save8A_test/6hay_ligand_2.p,0.0
695,../negative_graph_save8A_test/6hhr_ligand_1.p,0.0
696,../negative_graph_save8A_test/6dl2_ligand_3.p,0.0
697,../negative_graph_save8A_test/6qlp_ligand_9.p,0.0
698,../negative_graph_save8A_test/6eq5_ligand_3.p,1.0
699,../negative_graph_save8A_test/6hgf_ligand_1.p,0.0
700,../negative_graph_save8A_test/6hoq_ligand_4.p,0.0
701,../negative_graph_save8A_test/6pi6_ligand_1.p,1.0
702,../negative_graph_save8A_test/6o9c_ligand_9.p,0.0
703,../negative_graph_save8A_test/6nfy_ligand_7.p,1.0
704,../negative_graph_save8A_test/6py0_ligand_3.p,0.0
705,../negative_graph_save8A_test/6e5l_ligand_7.p,0.0
706,../negative_graph_save8A_test/6mll_ligand_3.p,0.0
707,../negative_graph_save8A_test/6nfh_ligand_4.p,0.0
708,../negative_graph_save8A_test/6n5x_ligand_1.p,0.0
709,../negative_graph_save8A_test/6ajz_ligand_9.p,0.0
710,../negative_graph_save8A_test/6dyw_ligand_4.p,0.0
711,../negative_graph_save8A_test/6p8a_ligand_5.p,0.0
712,../negative_graph_save8A_test/6r8l_ligand_5.p,0.0
713,../negative_graph_save8A_test/6c85_ligand_6.p,0.0
714,../negative_graph_save8A_test/6n3y_ligand_8.p,0.0
715,../negative_graph_save8A_test/6o5a_ligand_6.p,1.0
716,../negative_graph_save8A_test/6iht_ligand_2.p,0.0
717,../negative_graph_save8A_test/6nu1_ligand_5.p,0.0
718,../negative_graph_save8A_test/6p89_ligand_1.p,0.0
719,../negative_graph_save8A_test/6r1b_ligand_9.p,0.0
720,../negative_graph_save8A_test/6pid_ligand_8.p,0.0
721,../negative_graph_save8A_test/6i61_ligand_5.p,1.0
722,../negative_graph_save8A_test/6qr9_ligand_4.p,0.0
723,../negative_graph_save8A_test/6cq1_ligand_2.p,0.0
724,../negative_graph_save8A_test/6k3l_ligand_1.p,0.0
725,../negative_graph_save8A_test/6i8m_ligand_4.p,0.0
726,../negative_graph_save8A_test/6qi4_ligand_5.p,0.0
727,../negative_graph_save8A_test/6j1l_ligand_1.p,1.0
728,../negative_graph_save8A_test/6r1a_ligand_2.p,0.0
729,../negative_graph_save8A_test/6np5_ligand_1.p,0.0
730,../negative_graph_save8A_test/6ugr_ligand_3.p,0.0
731,../negative_graph_save8A_test/6qz5_ligand_5.p,0.0
732,../negative_graph_save8A_test/6o0o_ligand_6.p,0.0
733,../negative_graph_save8A_test/6n7d_ligand_4.p,0.0
734,../negative_graph_save8A_test/6p86_ligand_6.p,0.0
735,../negative_graph_save8A_test/6m8q_ligand_5.p,1.0
736,../negative_graph_save8A_test/6jon_ligand_3.p,0.0
737,../negative_graph_save8A_test/6ajy_ligand_7.p,0.0
738,../negative_graph_save8A_test/6hq7_ligand_1.p,1.0
739,../negative_graph_save8A_test/6q3y_ligand_3.p,0.0
740,../negative_graph_save8A_test/6qge_ligand_1.p,0.0
741,../negative_graph_save8A_test/6qr7_ligand_1.p,0.0
742,../negative_graph_save8A_test/6ayt_ligand_1.p,1.0
743,../negative_graph_save8A_test/6r4k_ligand_5.p,0.0
744,../negative_graph_save8A_test/6ml9_ligand_2.p,1.0
745,../negative_graph_save8A_test/6hgj_ligand_3.p,0.0
746,../negative_graph_save8A_test/6s5k_ligand_5.p,1.0
747,../negative_graph_save8A_test/6mle_ligand_1.p,1.0
748,../negative_graph_save8A_test/6pg3_ligand_5.p,0.0
749,../negative_graph_save8A_test/6g25_ligand_8.p,0.0
750,../negative_graph_save8A_test/6nmb_ligand_2.p,0.0
751,../negative_graph_save8A_test/6euc_ligand_1.p,0.0
752,../negative_graph_save8A_test/6jbe_ligand_3.p,0.0
753,../negative_graph_save8A_test/6dpz_ligand_6.p,0.0
754,../negative_graph_save8A_test/6phx_ligand_1.p,0.0
755,../negative_graph_save8A_test/6aox_ligand_4.p,0.0
756,../negative_graph_save8A_test/6dgq_ligand_3.p,0.0
757,../negative_graph_save8A_test/5zw6_ligand_5.p,0.0
758,../negative_graph_save8A_test/6qr7_ligand_3.p,0.0
759,../negative_graph_save8A_test/6jon_ligand_4.p,0.0
760,../negative_graph_save8A_test/6dsp_ligand_2.p,0.0
761,../negative_graph_save8A_test/6ets_ligand_4.p,0.0
762,../negative_graph_save8A_test/6ppy_ligand_8.p,0.0
763,../negative_graph_save8A_test/6nsv_ligand_9.p,0.0
764,../negative_graph_save8A_test/6pu3_ligand_7.p,0.0
765,../negative_graph_save8A_test/6i65_ligand_5.p,0.0
766,../negative_graph_save8A_test/6e6m_ligand_3.p,0.0
767,../negative_graph_save8A_test/6qln_ligand_4.p,0.0
768,../negative_graph_save8A_test/6dsp_ligand_4.p,0.0
769,../negative_graph_save8A_test/6iou_ligand_2.p,1.0
770,../negative_graph_save8A_test/6md0_ligand_9.p,1.0
771,../negative_graph_save8A_test/6jdl_ligand_1.p,0.0
772,../negative_graph_save8A_test/6gxg_ligand_4.p,0.0
773,../negative_graph_save8A_test/6mm2_ligand_2.p,1.0
774,../negative_graph_save8A_test/6a87_ligand_2.p,0.0
775,../negative_graph_save8A_test/6pgc_ligand_2.p,0.0
776,../negative_graph_save8A_test/6qi4_ligand_7.p,0.0
777,../negative_graph_save8A_test/6jay_ligand_4.p,0.0
778,../negative_graph_save8A_test/6qi7_ligand_7.p,0.0
779,../negative_graph_save8A_test/6ftw_ligand_1.p,0.0
780,../negative_graph_save8A_test/6jap_ligand_4.p,0.0
781,../negative_graph_save8A_test/6ne5_ligand_3.p,0.0
782,../negative_graph_save8A_test/5oht_ligand_1.p,0.0
783,../negative_graph_save8A_test/6g24_ligand_1.p,0.0
784,../negative_graph_save8A_test/6cq1_ligand_8.p,0.0
785,../negative_graph_save8A_test/6ior_ligand_7.p,1.0
786,../negative_graph_save8A_test/6pga_ligand_3.p,0.0
787,../negative_graph_save8A_test/6fsy_ligand_2.p,0.0
788,../negative_graph_save8A_test/6p3v_ligand_6.p,1.0
789,../negative_graph_save8A_test/6pge_ligand_3.p,0.0
790,../negative_graph_save8A_test/6ajz_ligand_1.p,0.0
791,../negative_graph_save8A_test/6ajz_ligand_8.p,0.0
792,../negative_graph_save8A_test/6nsv_ligand_8.p,0.0
793,../negative_graph_save8A_test/6bs3_ligand_8.p,0.0
794,../negative_graph_save8A_test/6uh0_ligand_1.p,0.0
795,../negative_graph_save8A_test/6d1d_ligand_1.p,0.0
796,../negative_graph_save8A_test/6p87_ligand_2.p,0.0
797,../negative_graph_save8A_test/6t1n_ligand_2.p,1.0
798,../negative_graph_save8A_test/6nxz_ligand_8.p,0.0
799,../negative_graph_save8A_test/6d1a_ligand_5.p,0.0
800,../negative_graph_save8A_test/6n7b_ligand_6.p,0.0
801,../negative_graph_save8A_test/6k3l_ligand_2.p,0.0
802,../negative_graph_save8A_test/6jdl_ligand_5.p,1.0
803,../negative_graph_save8A_test/6r11_ligand_3.p,1.0
804,../negative_graph_save8A_test/6qr7_ligand_4.p,0.0
805,../negative_graph_save8A_test/6i66_ligand_4.p,1.0
806,../negative_graph_save8A_test/6qlq_ligand_1.p,0.0
807,../negative_graph_save8A_test/6qqq_ligand_5.p,0.0
808,../negative_graph_save8A_test/5zyg_ligand_8.p,0.0
809,../negative_graph_save8A_test/6otg_ligand_3.p,0.0
810,../negative_graph_save8A_test/6n7a_ligand_3.p,0.0
811,../negative_graph_save8A_test/6gga_ligand_2.p,0.0
812,../negative_graph_save8A_test/6nwk_ligand_2.p,0.0
813,../negative_graph_save8A_test/6n3w_ligand_3.p,0.0
814,../negative_graph_save8A_test/6euc_ligand_7.p,1.0
815,../negative_graph_save8A_test/6t1o_ligand_1.p,1.0
816,../negative_graph_save8A_test/6q4g_ligand_3.p,0.0
817,../negative_graph_save8A_test/6jdl_ligand_4.p,0.0
818,../negative_graph_save8A_test/6mku_ligand_1.p,1.0
819,../negative_graph_save8A_test/5oht_ligand_6.p,0.0
820,../negative_graph_save8A_test/5ogb_ligand_1.p,1.0
821,../negative_graph_save8A_test/6p87_ligand_7.p,0.0
822,../negative_graph_save8A_test/6of5_ligand_5.p,1.0
823,../negative_graph_save8A_test/6i62_ligand_1.p,1.0
824,../negative_graph_save8A_test/6dd0_ligand_1.p,0.0
825,../negative_graph_save8A_test/6j7e_ligand_3.p,1.0
826,../negative_graph_save8A_test/6qpl_ligand_7.p,0.0
827,../negative_graph_save8A_test/6qr7_ligand_5.p,0.0
828,../negative_graph_save8A_test/6r1a_ligand_3.p,1.0
829,../negative_graph_save8A_test/6n8x_ligand_3.p,0.0
830,../negative_graph_save8A_test/6gvf_ligand_2.p,0.0
831,../negative_graph_save8A_test/6ql2_ligand_1.p,0.0
832,../negative_graph_save8A_test/6gxg_ligand_9.p,0.0
833,../negative_graph_save8A_test/6rtw_ligand_4.p,0.0
834,../negative_graph_save8A_test/6mdu_ligand_1.p,0.0
835,../negative_graph_save8A_test/6n0k_ligand_1.p,0.0
836,../negative_graph_save8A_test/6jdi_ligand_1.p,1.0
837,../negative_graph_save8A_test/6st0_ligand_2.p,0.0
838,../negative_graph_save8A_test/6o48_ligand_5.p,0.0
839,../negative_graph_save8A_test/6nu1_ligand_1.p,1.0
840,../negative_graph_save8A_test/6ny0_ligand_8.p,0.0
841,../negative_graph_save8A_test/6np2_ligand_4.p,0.0
842,../negative_graph_save8A_test/6r4k_ligand_6.p,0.0
843,../negative_graph_save8A_test/6q3y_ligand_7.p,0.0
844,../negative_graph_save8A_test/6g2b_ligand_2.p,0.0
845,../negative_graph_save8A_test/6nco_ligand_6.p,0.0
846,../negative_graph_save8A_test/6oja_ligand_4.p,1.0
847,../negative_graph_save8A_test/6dpy_ligand_6.p,0.0
848,../negative_graph_save8A_test/6pid_ligand_6.p,0.0
849,../negative_graph_save8A_test/6n95_ligand_6.p,0.0
850,../negative_graph_save8A_test/6o5x_ligand_2.p,1.0
851,../negative_graph_save8A_test/6mg5_ligand_1.p,0.0
852,../negative_graph_save8A_test/6g25_ligand_4.p,0.0
853,../negative_graph_save8A_test/6im4_ligand_6.p,0.0
854,../negative_graph_save8A_test/6gjw_ligand_3.p,0.0
855,../negative_graph_save8A_test/6md8_ligand_8.p,0.0
856,../negative_graph_save8A_test/6qlt_ligand_8.p,0.0
857,../negative_graph_save8A_test/6ios_ligand_1.p,1.0
858,../negative_graph_save8A_test/6ajy_ligand_3.p,0.0
859,../negative_graph_save8A_test/6fcj_ligand_5.p,0.0
860,../negative_graph_save8A_test/6hk4_ligand_3.p,0.0
861,../negative_graph_save8A_test/6arm_ligand_1.p,0.0
862,../negative_graph_save8A_test/6d1b_ligand_8.p,0.0
863,../negative_graph_save8A_test/6pl1_ligand_1.p,1.0
864,../negative_graph_save8A_test/6rtw_ligand_8.p,0.0
865,../negative_graph_save8A_test/6dyn_ligand_4.p,1.0
866,../negative_graph_save8A_test/6rtw_ligand_6.p,0.0
867,../negative_graph_save8A_test/6mqc_ligand_8.p,0.0
868,../negative_graph_save8A_test/6d9s_ligand_7.p,0.0
869,../negative_graph_save8A_test/6bs4_ligand_6.p,0.0
870,../negative_graph_save8A_test/6euc_ligand_6.p,0.0
871,../negative_graph_save8A_test/6nco_ligand_1.p,1.0
872,../negative_graph_save8A_test/6mja_ligand_9.p,0.0
873,../negative_graph_save8A_test/6jb4_ligand_1.p,0.0
874,../negative_graph_save8A_test/6pgc_ligand_7.p,0.0
875,../negative_graph_save8A_test/6hzb_ligand_1.p,0.0
876,../negative_graph_save8A_test/6n3x_ligand_7.p,0.0
877,../negative_graph_save8A_test/6dz3_ligand_3.p,0.0
878,../negative_graph_save8A_test/6pia_ligand_7.p,0.0
879,../negative_graph_save8A_test/6gxg_ligand_7.p,0.0
880,../negative_graph_save8A_test/6c2r_ligand_7.p,0.0
881,../negative_graph_save8A_test/6qrc_ligand_1.p,0.0
882,../negative_graph_save8A_test/6o5a_ligand_1.p,1.0
883,../negative_graph_save8A_test/6md0_ligand_6.p,0.0
884,../negative_graph_save8A_test/6r18_ligand_2.p,0.0
885,../negative_graph_save8A_test/6qmj_ligand_3.p,0.0
886,../negative_graph_save8A_test/6i11_ligand_1.p,1.0
887,../negative_graph_save8A_test/6j0o_ligand_5.p,0.0
888,../negative_graph_save8A_test/6g2f_ligand_3.p,0.0
889,../negative_graph_save8A_test/6arn_ligand_7.p,0.0
890,../negative_graph_save8A_test/6qrc_ligand_2.p,0.0
891,../negative_graph_save8A_test/6iez_ligand_4.p,0.0
892,../negative_graph_save8A_test/6nsv_ligand_7.p,0.0
893,../negative_graph_save8A_test/6md8_ligand_6.p,0.0
894,../negative_graph_save8A_test/6qmj_ligand_1.p,0.0
895,../negative_graph_save8A_test/6np4_ligand_3.p,0.0
896,../negative_graph_save8A_test/6n95_ligand_3.p,0.0
897,../negative_graph_save8A_test/6t1n_ligand_1.p,1.0
898,../negative_graph_save8A_test/6uh0_ligand_5.p,0.0
899,../negative_graph_save8A_test/6o95_ligand_1.p,0.0
900,../negative_graph_save8A_test/6e5l_ligand_1.p,1.0
901,../negative_graph_save8A_test/6i0z_ligand_2.p,0.0
902,../negative_graph_save8A_test/6ic2_ligand_4.p,0.0
903,../negative_graph_save8A_test/6mln_ligand_2.p,1.0
904,../negative_graph_save8A_test/6dpt_ligand_4.p,0.0
905,../negative_graph_save8A_test/6idb_ligand_8.p,0.0
906,../negative_graph_save8A_test/6o9c_ligand_5.p,0.0
907,../negative_graph_save8A_test/6s5k_ligand_2.p,0.0
908,../negative_graph_save8A_test/6ggf_ligand_2.p,0.0
909,../negative_graph_save8A_test/6s57_ligand_1.p,1.0
910,../negative_graph_save8A_test/6kjd_ligand_1.p,0.0
911,../negative_graph_save8A_test/5wmg_ligand_1.p,0.0
912,../negative_graph_save8A_test/6qr7_ligand_2.p,0.0
913,../negative_graph_save8A_test/6dpt_ligand_3.p,0.0
914,../negative_graph_save8A_test/6ajr_ligand_2.p,0.0
915,../negative_graph_save8A_test/6ets_ligand_3.p,0.0
916,../negative_graph_save8A_test/6qpl_ligand_9.p,0.0
917,../negative_graph_save8A_test/6qqv_ligand_3.p,1.0
918,../negative_graph_save8A_test/6md8_ligand_7.p,0.0
919,../negative_graph_save8A_test/6jay_ligand_3.p,0.0
920,../negative_graph_save8A_test/6g7a_ligand_7.p,0.0
921,../negative_graph_save8A_test/6mj4_ligand_7.p,0.0
922,../negative_graph_save8A_test/6i13_ligand_1.p,1.0
923,../negative_graph_save8A_test/6poi_ligand_4.p,1.0
924,../negative_graph_save8A_test/6d9s_ligand_2.p,0.0
925,../negative_graph_save8A_test/6bs4_ligand_7.p,0.0
926,../negative_graph_save8A_test/6nv7_ligand_1.p,1.0
927,../negative_graph_save8A_test/6mqc_ligand_9.p,0.0
928,../negative_graph_save8A_test/6abx_ligand_7.p,1.0
929,../negative_graph_save8A_test/6r11_ligand_1.p,1.0
930,../negative_graph_save8A_test/6pid_ligand_7.p,0.0
931,../negative_graph_save8A_test/6t1m_ligand_2.p,1.0
932,../negative_graph_save8A_test/6e22_ligand_1.p,0.0
933,../negative_graph_save8A_test/6dz2_ligand_1.p,0.0
934,../negative_graph_save8A_test/6o0o_ligand_2.p,0.0
935,../negative_graph_save8A_test/6qz5_ligand_3.p,0.0
936,../negative_graph_save8A_test/6i67_ligand_5.p,0.0
937,../negative_graph_save8A_test/6orr_ligand_1.p,1.0
938,../negative_graph_save8A_test/6g29_ligand_2.p,0.0
939,../negative_graph_save8A_test/6i8y_ligand_2.p,0.0
940,../negative_graph_save8A_test/5o87_ligand_5.p,1.0
941,../negative_graph_save8A_test/6ggb_ligand_2.p,0.0
942,../negative_graph_save8A_test/6nw3_ligand_2.p,1.0
943,../negative_graph_save8A_test/6dys_ligand_2.p,1.0
944,../negative_graph_save8A_test/6py0_ligand_1.p,0.0
945,../negative_graph_save8A_test/5ohy_ligand_3.p,0.0
946,../negative_graph_save8A_test/6jof_ligand_4.p,0.0
947,../negative_graph_save8A_test/6mkw_ligand_1.p,1.0
948,../negative_graph_save8A_test/6o5t_ligand_3.p,0.0
949,../negative_graph_save8A_test/6hgj_ligand_1.p,0.0
950,../negative_graph_save8A_test/6cq1_ligand_6.p,0.0
951,../negative_graph_save8A_test/6as8_ligand_1.p,0.0
952,../negative_graph_save8A_test/6i67_ligand_1.p,1.0
953,../negative_graph_save8A_test/6s5k_ligand_4.p,0.0
954,../negative_graph_save8A_test/6i65_ligand_8.p,0.0
955,../negative_graph_save8A_test/6o9c_ligand_3.p,0.0
956,../negative_graph_save8A_test/6otg_ligand_8.p,0.0
957,../negative_graph_save8A_test/6dyz_ligand_3.p,0.0
958,../negative_graph_save8A_test/6nsv_ligand_5.p,0.0
959,../negative_graph_save8A_test/6ugp_ligand_2.p,0.0
960,../negative_graph_save8A_test/6mlj_ligand_1.p,1.0
961,../negative_graph_save8A_test/6nco_ligand_2.p,0.0
962,../negative_graph_save8A_test/6jtc_ligand_1.p,0.0
963,../negative_graph_save8A_test/6g5l_ligand_4.p,0.0
964,../negative_graph_save8A_test/6g2s_ligand_1.p,0.0
965,../negative_graph_save8A_test/6oe0_ligand_3.p,0.0
966,../negative_graph_save8A_test/6jdl_ligand_9.p,0.0
967,../negative_graph_save8A_test/6ajv_ligand_1.p,0.0
968,../negative_graph_save8A_test/6g2b_ligand_4.p,1.0
969,../negative_graph_save8A_test/6i17_ligand_3.p,1.0
970,../negative_graph_save8A_test/6no9_ligand_5.p,0.0
971,../negative_graph_save8A_test/6rfw_ligand_9.p,0.0
972,../negative_graph_save8A_test/6ssy_ligand_6.p,0.0
973,../negative_graph_save8A_test/6qr2_ligand_2.p,0.0
974,../negative_graph_save8A_test/6n7b_ligand_2.p,0.0
975,../negative_graph_save8A_test/5oht_ligand_4.p,0.0
976,../negative_graph_save8A_test/6o0o_ligand_5.p,0.0
977,../negative_graph_save8A_test/6np2_ligand_3.p,0.0
978,../negative_graph_save8A_test/5zvw_ligand_7.p,0.0
979,../negative_graph_save8A_test/6qe0_ligand_5.p,0.0
980,../negative_graph_save8A_test/6ooy_ligand_8.p,0.0
981,../negative_graph_save8A_test/6om8_ligand_3.p,1.0
982,../negative_graph_save8A_test/6fsy_ligand_1.p,0.0
983,../negative_graph_save8A_test/6qlr_ligand_3.p,0.0
984,../negative_graph_save8A_test/6ncn_ligand_7.p,0.0
985,../negative_graph_save8A_test/6o5a_ligand_3.p,1.0
986,../negative_graph_save8A_test/6g5l_ligand_5.p,0.0
987,../negative_graph_save8A_test/6dpz_ligand_2.p,0.0
988,../negative_graph_save8A_test/6e5t_ligand_5.p,0.0
989,../negative_graph_save8A_test/6nco_ligand_9.p,0.0
990,../negative_graph_save8A_test/6udi_ligand_1.p,0.0
991,../negative_graph_save8A_test/6fh3_ligand_5.p,0.0
992,../negative_graph_save8A_test/6o5x_ligand_5.p,1.0
993,../negative_graph_save8A_test/6pg7_ligand_5.p,0.0
994,../negative_graph_save8A_test/6nyv_ligand_5.p,0.0
995,../negative_graph_save8A_test/6i63_ligand_2.p,1.0
996,../negative_graph_save8A_test/6arm_ligand_2.p,0.0
997,../negative_graph_save8A_test/6j3p_ligand_1.p,0.0
998,../negative_graph_save8A_test/6no9_ligand_3.p,1.0
