,file_name,label
550,../negative_graph_featureSimplified/6g0z_ligand_5,0.0
551,../negative_graph_featureSimplified/6exs_ligand_6,0.0
552,../negative_graph_featureSimplified/4k4j_ligand_3,0.0
553,../negative_graph_featureSimplified/2we3_ligand_3,0.0
554,../negative_graph_featureSimplified/5y12_ligand_8,0.0
555,../negative_graph_featureSimplified/3fvl_ligand_1,0.0
556,../negative_graph_featureSimplified/4ad2_ligand_2,0.0
557,../negative_graph_featureSimplified/4ara_ligand_5,0.0
558,../negative_graph_featureSimplified/2r9x_ligand_9,0.0
559,../negative_graph_featureSimplified/4o0a_ligand_1,0.0
560,../negative_graph_featureSimplified/2ewb_ligand_2,0.0
561,../negative_graph_featureSimplified/1ui0_ligand_5,0.0
562,../negative_graph_featureSimplified/3oy8_ligand_9,0.0
563,../negative_graph_featureSimplified/2wzs_ligand_8,0.0
564,../negative_graph_featureSimplified/6g38_ligand_2,0.0
565,../negative_graph_featureSimplified/4lj8_ligand_9,0.0
566,../negative_graph_featureSimplified/4r5b_ligand_8,0.0
567,../negative_graph_featureSimplified/3wtm_ligand_5,0.0
568,../negative_graph_featureSimplified/4w9p_ligand_2,0.0
569,../negative_graph_featureSimplified/2yfe_ligand_8,0.0
570,../negative_graph_featureSimplified/5ny1_ligand_2,0.0
571,../negative_graph_featureSimplified/3d6o_ligand_7,0.0
572,../negative_graph_featureSimplified/1nw7_ligand_2,0.0
573,../negative_graph_featureSimplified/5ulp_ligand_5,1.0
574,../negative_graph_featureSimplified/3v2p_ligand_4,0.0
575,../negative_graph_featureSimplified/1hk4_ligand_4,0.0
576,../negative_graph_featureSimplified/4ddh_ligand_2,0.0
577,../negative_graph_featureSimplified/4lxz_ligand_8,0.0
578,../negative_graph_featureSimplified/2avo_ligand_5,0.0
579,../negative_graph_featureSimplified/4bck_ligand_9,0.0
580,../negative_graph_featureSimplified/4buq_ligand_7,0.0
581,../negative_graph_featureSimplified/3rz1_ligand_3,0.0
582,../negative_graph_featureSimplified/4lxz_ligand_7,0.0
583,../negative_graph_featureSimplified/5u4d_ligand_1,0.0
584,../negative_graph_featureSimplified/1h2k_ligand_3,0.0
585,../negative_graph_featureSimplified/4cr9_ligand_9,0.0
586,../negative_graph_featureSimplified/1pb9_ligand_4,0.0
587,../negative_graph_featureSimplified/1r9l_ligand_9,0.0
588,../negative_graph_featureSimplified/6mjf_ligand_9,0.0
589,../negative_graph_featureSimplified/4m8e_ligand_1,0.0
590,../negative_graph_featureSimplified/6c7w_ligand_2,0.0
591,../negative_graph_featureSimplified/4xk9_ligand_5,1.0
592,../negative_graph_featureSimplified/4jsz_ligand_8,0.0
593,../negative_graph_featureSimplified/3qqa_ligand_4,0.0
594,../negative_graph_featureSimplified/2bvd_ligand_9,0.0
595,../negative_graph_featureSimplified/3k8o_ligand_7,0.0
596,../negative_graph_featureSimplified/1ghy_ligand_4,0.0
597,../negative_graph_featureSimplified/4cpy_ligand_3,0.0
598,../negative_graph_featureSimplified/1fh9_ligand_1,0.0
599,../negative_graph_featureSimplified/3e12_ligand_8,0.0
600,../negative_graph_featureSimplified/2hmu_ligand_8,0.0
601,../negative_graph_featureSimplified/1ft7_ligand_4,0.0
602,../negative_graph_featureSimplified/1cet_ligand_5,1.0
603,../negative_graph_featureSimplified/2on6_ligand_5,0.0
604,../negative_graph_featureSimplified/1ogd_ligand_5,0.0
605,../negative_graph_featureSimplified/6gfs_ligand_7,0.0
606,../negative_graph_featureSimplified/1qxk_ligand_3,0.0
607,../negative_graph_featureSimplified/2dw7_ligand_2,0.0
608,../negative_graph_featureSimplified/5tb6_ligand_4,0.0
609,../negative_graph_featureSimplified/2pbw_ligand_5,1.0
610,../negative_graph_featureSimplified/2c3i_ligand_3,0.0
611,../negative_graph_featureSimplified/4k5p_ligand_9,0.0
612,../negative_graph_featureSimplified/5f74_ligand_3,0.0
613,../negative_graph_featureSimplified/6ckr_ligand_7,0.0
614,../negative_graph_featureSimplified/5nwe_ligand_3,0.0
615,../negative_graph_featureSimplified/1j4r_ligand_2,0.0
616,../negative_graph_featureSimplified/4r5b_ligand_4,0.0
617,../negative_graph_featureSimplified/6ma5_ligand_2,0.0
618,../negative_graph_featureSimplified/4fzj_ligand_8,0.0
619,../negative_graph_featureSimplified/3ekp_ligand_5,1.0
620,../negative_graph_featureSimplified/4knj_ligand_3,0.0
621,../negative_graph_featureSimplified/4jxs_ligand_5,0.0
622,../negative_graph_featureSimplified/1fh9_ligand_8,0.0
623,../negative_graph_featureSimplified/2c3i_ligand_8,0.0
624,../negative_graph_featureSimplified/6ced_ligand_5,0.0
625,../negative_graph_featureSimplified/3kv2_ligand_5,1.0
626,../negative_graph_featureSimplified/3s77_ligand_3,0.0
627,../negative_graph_featureSimplified/4ibj_ligand_4,0.0
628,../negative_graph_featureSimplified/1hyo_ligand_7,0.0
629,../negative_graph_featureSimplified/4csd_ligand_6,0.0
630,../negative_graph_featureSimplified/4nl1_ligand_4,0.0
631,../negative_graph_featureSimplified/5otz_ligand_5,0.0
632,../negative_graph_featureSimplified/2avo_ligand_3,0.0
633,../negative_graph_featureSimplified/4hj2_ligand_5,0.0
634,../negative_graph_featureSimplified/3pwm_ligand_6,0.0
635,../negative_graph_featureSimplified/2fzc_ligand_6,0.0
636,../negative_graph_featureSimplified/2qpq_ligand_3,0.0
637,../negative_graph_featureSimplified/1ui0_ligand_6,0.0
638,../negative_graph_featureSimplified/3o84_ligand_6,0.0
639,../negative_graph_featureSimplified/1lke_ligand_5,1.0
640,../negative_graph_featureSimplified/3wmc_ligand_5,0.0
641,../negative_graph_featureSimplified/2i19_ligand_3,0.0
642,../negative_graph_featureSimplified/1li6_ligand_5,1.0
643,../negative_graph_featureSimplified/5fol_ligand_9,0.0
644,../negative_graph_featureSimplified/3ao5_ligand_9,0.0
645,../negative_graph_featureSimplified/3s77_ligand_2,0.0
646,../negative_graph_featureSimplified/4yxi_ligand_3,0.0
647,../negative_graph_featureSimplified/6ma5_ligand_7,0.0
648,../negative_graph_featureSimplified/2yi7_ligand_7,0.0
649,../negative_graph_featureSimplified/5otc_ligand_4,0.0
650,../negative_graph_featureSimplified/4zzx_ligand_4,0.0
651,../negative_graph_featureSimplified/3uxd_ligand_9,0.0
652,../negative_graph_featureSimplified/1v2j_ligand_3,0.0
653,../negative_graph_featureSimplified/4x5r_ligand_7,0.0
654,../negative_graph_featureSimplified/3f34_ligand_1,0.0
655,../negative_graph_featureSimplified/6ma5_ligand_4,0.0
656,../negative_graph_featureSimplified/6exs_ligand_1,0.0
657,../negative_graph_featureSimplified/5mjn_ligand_4,0.0
658,../negative_graph_featureSimplified/1gfy_ligand_6,0.0
659,../negative_graph_featureSimplified/5nwe_ligand_6,0.0
660,../negative_graph_featureSimplified/4zek_ligand_6,0.0
661,../negative_graph_featureSimplified/4q87_ligand_6,0.0
662,../negative_graph_featureSimplified/1rpf_ligand_4,0.0
663,../negative_graph_featureSimplified/2j78_ligand_6,0.0
664,../negative_graph_featureSimplified/3k97_ligand_5,0.0
665,../negative_graph_featureSimplified/5nzn_ligand_4,0.0
666,../negative_graph_featureSimplified/1c87_ligand_6,0.0
667,../negative_graph_featureSimplified/1c5x_ligand_9,0.0
668,../negative_graph_featureSimplified/3o84_ligand_3,0.0
669,../negative_graph_featureSimplified/3f70_ligand_4,0.0
670,../negative_graph_featureSimplified/6g0z_ligand_9,0.0
671,../negative_graph_featureSimplified/5d3l_ligand_5,1.0
672,../negative_graph_featureSimplified/6h36_ligand_6,0.0
673,../negative_graph_featureSimplified/3f33_ligand_9,0.0
674,../negative_graph_featureSimplified/1uj5_ligand_4,0.0
675,../negative_graph_featureSimplified/4wov_ligand_3,0.0
676,../negative_graph_featureSimplified/5sz3_ligand_2,0.0
677,../negative_graph_featureSimplified/2vmd_ligand_4,0.0
678,../negative_graph_featureSimplified/4ejl_ligand_2,0.0
679,../negative_graph_featureSimplified/2gz2_ligand_7,0.0
680,../negative_graph_featureSimplified/2e92_ligand_4,0.0
681,../negative_graph_featureSimplified/1c87_ligand_7,0.0
682,../negative_graph_featureSimplified/5u11_ligand_5,0.0
683,../negative_graph_featureSimplified/4ad2_ligand_6,0.0
684,../negative_graph_featureSimplified/4acc_ligand_4,0.0
685,../negative_graph_featureSimplified/2r9x_ligand_4,0.0
686,../negative_graph_featureSimplified/3ibi_ligand_5,1.0
687,../negative_graph_featureSimplified/2e91_ligand_2,0.0
688,../negative_graph_featureSimplified/4i54_ligand_9,0.0
689,../negative_graph_featureSimplified/1x8j_ligand_7,0.0
690,../negative_graph_featureSimplified/1ft7_ligand_6,0.0
691,../negative_graph_featureSimplified/1v2s_ligand_7,0.0
692,../negative_graph_featureSimplified/4e0x_ligand_4,0.0
693,../negative_graph_featureSimplified/4da5_ligand_4,0.0
694,../negative_graph_featureSimplified/1m2p_ligand_5,1.0
695,../negative_graph_featureSimplified/4pb2_ligand_6,0.0
696,../negative_graph_featureSimplified/3f34_ligand_6,0.0
697,../negative_graph_featureSimplified/1v2j_ligand_7,0.0
698,../negative_graph_featureSimplified/1tkb_ligand_9,0.0
699,../negative_graph_featureSimplified/5op5_ligand_7,0.0
700,../negative_graph_featureSimplified/4yxi_ligand_2,0.0
701,../negative_graph_featureSimplified/2c3i_ligand_1,0.0
702,../negative_graph_featureSimplified/1n1m_ligand_3,0.0
703,../negative_graph_featureSimplified/2pu1_ligand_8,0.0
704,../negative_graph_featureSimplified/3liw_ligand_4,0.0
705,../negative_graph_featureSimplified/6ayr_ligand_2,0.0
706,../negative_graph_featureSimplified/1m2q_ligand_5,1.0
707,../negative_graph_featureSimplified/3p3t_ligand_5,1.0
708,../negative_graph_featureSimplified/2fzc_ligand_5,0.0
709,../negative_graph_featureSimplified/5efh_ligand_5,0.0
710,../negative_graph_featureSimplified/5mgf_ligand_7,0.0
711,../negative_graph_featureSimplified/1jaq_ligand_9,0.0
712,../negative_graph_featureSimplified/1qk3_ligand_1,0.0
713,../negative_graph_featureSimplified/4ih6_ligand_7,0.0
714,../negative_graph_featureSimplified/1mq6_ligand_5,0.0
715,../negative_graph_featureSimplified/3kiv_ligand_6,0.0
716,../negative_graph_featureSimplified/5tb6_ligand_3,0.0
717,../negative_graph_featureSimplified/3g2z_ligand_9,0.0
718,../negative_graph_featureSimplified/4l4v_ligand_2,0.0
719,../negative_graph_featureSimplified/5cp5_ligand_2,0.0
720,../negative_graph_featureSimplified/4l19_ligand_8,0.0
721,../negative_graph_featureSimplified/2o0u_ligand_1,0.0
722,../negative_graph_featureSimplified/4lm3_ligand_3,0.0
723,../negative_graph_featureSimplified/3nes_ligand_7,0.0
724,../negative_graph_featureSimplified/1nw7_ligand_5,0.0
725,../negative_graph_featureSimplified/5fto_ligand_5,0.0
726,../negative_graph_featureSimplified/1f57_ligand_1,0.0
727,../negative_graph_featureSimplified/3qfy_ligand_5,0.0
728,../negative_graph_featureSimplified/3e12_ligand_9,0.0
729,../negative_graph_featureSimplified/5g4n_ligand_6,0.0
730,../negative_graph_featureSimplified/1kc7_ligand_1,0.0
731,../negative_graph_featureSimplified/4k5p_ligand_1,0.0
732,../negative_graph_featureSimplified/2w9h_ligand_6,0.0
733,../negative_graph_featureSimplified/5d2r_ligand_2,0.0
734,../negative_graph_featureSimplified/3ebo_ligand_5,1.0
735,../negative_graph_featureSimplified/5dq8_ligand_6,0.0
736,../negative_graph_featureSimplified/2yi7_ligand_6,0.0
737,../negative_graph_featureSimplified/3mhm_ligand_2,0.0
738,../negative_graph_featureSimplified/5l9i_ligand_2,0.0
739,../negative_graph_featureSimplified/6c7q_ligand_8,0.0
740,../negative_graph_featureSimplified/3i73_ligand_3,0.0
741,../negative_graph_featureSimplified/2ewb_ligand_8,0.0
742,../negative_graph_featureSimplified/3qx9_ligand_7,0.0
743,../negative_graph_featureSimplified/7upj_ligand_7,0.0
744,../negative_graph_featureSimplified/4lm3_ligand_6,0.0
745,../negative_graph_featureSimplified/5y12_ligand_9,0.0
746,../negative_graph_featureSimplified/5g4n_ligand_7,0.0
747,../negative_graph_featureSimplified/3p9m_ligand_5,0.0
748,../negative_graph_featureSimplified/3g34_ligand_3,0.0
749,../negative_graph_featureSimplified/5f74_ligand_2,0.0
750,../negative_graph_featureSimplified/4b6r_ligand_4,0.0
751,../negative_graph_featureSimplified/2q8m_ligand_2,0.0
752,../negative_graph_featureSimplified/2vo4_ligand_8,0.0
753,../negative_graph_featureSimplified/4gr8_ligand_1,0.0
754,../negative_graph_featureSimplified/3mhm_ligand_3,0.0
755,../negative_graph_featureSimplified/4q87_ligand_5,1.0
756,../negative_graph_featureSimplified/4i9u_ligand_5,0.0
757,../negative_graph_featureSimplified/5u4d_ligand_5,0.0
758,../negative_graph_featureSimplified/2xn3_ligand_6,0.0
759,../negative_graph_featureSimplified/4iva_ligand_3,0.0
760,../negative_graph_featureSimplified/4x5r_ligand_5,0.0
761,../negative_graph_featureSimplified/5kat_ligand_3,0.0
762,../negative_graph_featureSimplified/3m3x_ligand_5,0.0
763,../negative_graph_featureSimplified/3mhm_ligand_1,0.0
764,../negative_graph_featureSimplified/3g2z_ligand_6,0.0
765,../negative_graph_featureSimplified/4nxu_ligand_7,0.0
766,../negative_graph_featureSimplified/4ibj_ligand_7,0.0
767,../negative_graph_featureSimplified/2vj8_ligand_8,0.0
768,../negative_graph_featureSimplified/4b3d_ligand_5,1.0
769,../negative_graph_featureSimplified/3uxd_ligand_6,0.0
770,../negative_graph_featureSimplified/3bgb_ligand_8,0.0
771,../negative_graph_featureSimplified/4da5_ligand_5,0.0
772,../negative_graph_featureSimplified/4da5_ligand_7,0.0
773,../negative_graph_featureSimplified/3g3r_ligand_3,0.0
774,../negative_graph_featureSimplified/2z94_ligand_8,0.0
775,../negative_graph_featureSimplified/6gfs_ligand_3,0.0
776,../negative_graph_featureSimplified/1dar_ligand_9,0.0
777,../negative_graph_featureSimplified/4tjz_ligand_8,0.0
778,../negative_graph_featureSimplified/2fzc_ligand_2,0.0
779,../negative_graph_featureSimplified/4w9o_ligand_3,0.0
780,../negative_graph_featureSimplified/3jrx_ligand_3,0.0
781,../negative_graph_featureSimplified/2f81_ligand_2,0.0
782,../negative_graph_featureSimplified/4q83_ligand_8,0.0
783,../negative_graph_featureSimplified/4w9p_ligand_4,0.0
784,../negative_graph_featureSimplified/4x5q_ligand_7,0.0
785,../negative_graph_featureSimplified/4knj_ligand_2,0.0
786,../negative_graph_featureSimplified/1h1s_ligand_6,0.0
787,../negative_graph_featureSimplified/1j4r_ligand_8,0.0
788,../negative_graph_featureSimplified/1utj_ligand_7,0.0
789,../negative_graph_featureSimplified/3p3r_ligand_3,0.0
790,../negative_graph_featureSimplified/4nxu_ligand_6,0.0
791,../negative_graph_featureSimplified/4q7v_ligand_9,0.0
792,../negative_graph_featureSimplified/5aol_ligand_5,1.0
793,../negative_graph_featureSimplified/5btx_ligand_1,0.0
794,../negative_graph_featureSimplified/5d45_ligand_5,1.0
795,../negative_graph_featureSimplified/4hj2_ligand_8,0.0
796,../negative_graph_featureSimplified/3d6o_ligand_3,0.0
797,../negative_graph_featureSimplified/2hjb_ligand_3,0.0
798,../negative_graph_featureSimplified/1sqo_ligand_9,0.0
799,../negative_graph_featureSimplified/1bjv_ligand_1,0.0
800,../negative_graph_featureSimplified/3mdz_ligand_5,0.0
801,../negative_graph_featureSimplified/1os5_ligand_5,0.0
802,../negative_graph_featureSimplified/4rd0_ligand_1,0.0
803,../negative_graph_featureSimplified/3n9s_ligand_5,1.0
804,../negative_graph_featureSimplified/5flo_ligand_8,0.0
805,../negative_graph_featureSimplified/4buq_ligand_6,0.0
806,../negative_graph_featureSimplified/4buq_ligand_9,0.0
807,../negative_graph_featureSimplified/1h2k_ligand_8,0.0
808,../negative_graph_featureSimplified/6glb_ligand_4,0.0
809,../negative_graph_featureSimplified/3b26_ligand_2,0.0
810,../negative_graph_featureSimplified/4x6m_ligand_1,0.0
811,../negative_graph_featureSimplified/6c7w_ligand_4,0.0
812,../negative_graph_featureSimplified/3qfy_ligand_6,0.0
813,../negative_graph_featureSimplified/5eij_ligand_8,0.0
814,../negative_graph_featureSimplified/1grp_ligand_5,0.0
815,../negative_graph_featureSimplified/4x5q_ligand_6,0.0
816,../negative_graph_featureSimplified/5g4n_ligand_9,0.0
817,../negative_graph_featureSimplified/4owm_ligand_5,1.0
818,../negative_graph_featureSimplified/4lm3_ligand_5,0.0
819,../negative_graph_featureSimplified/4lj8_ligand_7,0.0
820,../negative_graph_featureSimplified/2gz2_ligand_5,0.0
821,../negative_graph_featureSimplified/3g34_ligand_8,0.0
822,../negative_graph_featureSimplified/3cd0_ligand_5,0.0
823,../negative_graph_featureSimplified/6eqp_ligand_1,0.0
824,../negative_graph_featureSimplified/3hp9_ligand_5,0.0
825,../negative_graph_featureSimplified/4cpy_ligand_8,0.0
826,../negative_graph_featureSimplified/3wmc_ligand_4,0.0
827,../negative_graph_featureSimplified/3t2w_ligand_3,0.0
828,../negative_graph_featureSimplified/1qxk_ligand_8,0.0
829,../negative_graph_featureSimplified/2avo_ligand_4,0.0
830,../negative_graph_featureSimplified/4jpy_ligand_4,0.0
831,../negative_graph_featureSimplified/3nes_ligand_3,0.0
832,../negative_graph_featureSimplified/4m0f_ligand_2,0.0
833,../negative_graph_featureSimplified/1g46_ligand_2,0.0
834,../negative_graph_featureSimplified/4tjz_ligand_6,0.0
835,../negative_graph_featureSimplified/5btx_ligand_7,0.0
836,../negative_graph_featureSimplified/2j78_ligand_7,0.0
837,../negative_graph_featureSimplified/3g2z_ligand_1,0.0
838,../negative_graph_featureSimplified/1c5p_ligand_3,0.0
839,../negative_graph_featureSimplified/4kb9_ligand_5,0.0
840,../negative_graph_featureSimplified/1jaq_ligand_6,0.0
841,../negative_graph_featureSimplified/4ncn_ligand_3,0.0
842,../negative_graph_featureSimplified/4ara_ligand_6,0.0
843,../negative_graph_featureSimplified/5os4_ligand_8,0.0
844,../negative_graph_featureSimplified/6fnr_ligand_5,0.0
845,../negative_graph_featureSimplified/2psv_ligand_5,0.0
846,../negative_graph_featureSimplified/1grp_ligand_6,0.0
847,../negative_graph_featureSimplified/4bi7_ligand_1,0.0
848,../negative_graph_featureSimplified/5igm_ligand_2,0.0
849,../negative_graph_featureSimplified/5ev8_ligand_5,0.0
850,../negative_graph_featureSimplified/2ewb_ligand_9,0.0
851,../negative_graph_featureSimplified/2dw7_ligand_9,0.0
852,../negative_graph_featureSimplified/4aci_ligand_4,0.0
853,../negative_graph_featureSimplified/3wmc_ligand_2,0.0
854,../negative_graph_featureSimplified/3ao5_ligand_6,0.0
855,../negative_graph_featureSimplified/5xpi_ligand_7,0.0
856,../negative_graph_featureSimplified/2zdm_ligand_8,0.0
857,../negative_graph_featureSimplified/4cpy_ligand_5,0.0
858,../negative_graph_featureSimplified/4pb2_ligand_8,0.0
859,../negative_graph_featureSimplified/6glb_ligand_6,0.0
860,../negative_graph_featureSimplified/3juk_ligand_5,0.0
861,../negative_graph_featureSimplified/1hvl_ligand_8,0.0
862,../negative_graph_featureSimplified/1g46_ligand_9,0.0
863,../negative_graph_featureSimplified/5nzn_ligand_6,0.0
864,../negative_graph_featureSimplified/2yfe_ligand_2,0.0
865,../negative_graph_featureSimplified/1f5l_ligand_2,0.0
866,../negative_graph_featureSimplified/2aac_ligand_5,0.0
867,../negative_graph_featureSimplified/5nwe_ligand_4,0.0
868,../negative_graph_featureSimplified/2q8m_ligand_9,0.0
869,../negative_graph_featureSimplified/5dh4_ligand_6,0.0
870,../negative_graph_featureSimplified/4kb9_ligand_9,0.0
871,../negative_graph_featureSimplified/1qxk_ligand_9,0.0
872,../negative_graph_featureSimplified/2r9x_ligand_1,0.0
873,../negative_graph_featureSimplified/3iog_ligand_8,0.0
874,../negative_graph_featureSimplified/4nbk_ligand_7,0.0
875,../negative_graph_featureSimplified/5j8u_ligand_3,0.0
876,../negative_graph_featureSimplified/3pcf_ligand_7,0.0
877,../negative_graph_featureSimplified/2zdl_ligand_7,0.0
878,../negative_graph_featureSimplified/3uzj_ligand_3,0.0
879,../negative_graph_featureSimplified/4ibj_ligand_8,0.0
880,../negative_graph_featureSimplified/5lvl_ligand_6,0.0
881,../negative_graph_featureSimplified/4yxi_ligand_6,0.0
882,../negative_graph_featureSimplified/2qpq_ligand_7,0.0
883,../negative_graph_featureSimplified/5flo_ligand_1,0.0
884,../negative_graph_featureSimplified/3uxd_ligand_5,0.0
885,../negative_graph_featureSimplified/1f8d_ligand_7,0.0
886,../negative_graph_featureSimplified/3a1e_ligand_5,1.0
887,../negative_graph_featureSimplified/5l8a_ligand_1,0.0
888,../negative_graph_featureSimplified/3n86_ligand_2,0.0
889,../negative_graph_featureSimplified/5eek_ligand_8,0.0
890,../negative_graph_featureSimplified/2z94_ligand_7,0.0
891,../negative_graph_featureSimplified/3rz1_ligand_2,0.0
892,../negative_graph_featureSimplified/5dh4_ligand_7,0.0
893,../negative_graph_featureSimplified/2gz2_ligand_4,0.0
894,../negative_graph_featureSimplified/4lm3_ligand_9,0.0
895,../negative_graph_featureSimplified/3kmc_ligand_2,0.0
896,../negative_graph_featureSimplified/6eir_ligand_9,0.0
897,../negative_graph_featureSimplified/4cr9_ligand_5,0.0
898,../negative_graph_featureSimplified/1uj5_ligand_5,0.0
899,../negative_graph_featureSimplified/3hek_ligand_2,0.0
900,../negative_graph_featureSimplified/2ewb_ligand_6,0.0
901,../negative_graph_featureSimplified/4jxs_ligand_7,0.0
902,../negative_graph_featureSimplified/3iog_ligand_3,0.0
903,../negative_graph_featureSimplified/2fzc_ligand_9,0.0
904,../negative_graph_featureSimplified/3d6o_ligand_4,0.0
905,../negative_graph_featureSimplified/4jym_ligand_5,1.0
906,../negative_graph_featureSimplified/4lj8_ligand_8,0.0
907,../negative_graph_featureSimplified/1f4e_ligand_5,1.0
908,../negative_graph_featureSimplified/1c87_ligand_9,0.0
909,../negative_graph_featureSimplified/5otc_ligand_6,0.0
910,../negative_graph_featureSimplified/4crf_ligand_4,0.0
911,../negative_graph_featureSimplified/4wov_ligand_8,0.0
912,../negative_graph_featureSimplified/4zw8_ligand_6,0.0
913,../negative_graph_featureSimplified/6c7q_ligand_5,0.0
914,../negative_graph_featureSimplified/2v25_ligand_5,0.0
915,../negative_graph_featureSimplified/5d2r_ligand_9,0.0
916,../negative_graph_featureSimplified/3t2w_ligand_4,0.0
917,../negative_graph_featureSimplified/4x5q_ligand_9,0.0
918,../negative_graph_featureSimplified/4w9f_ligand_6,0.0
919,../negative_graph_featureSimplified/2zdl_ligand_9,0.0
920,../negative_graph_featureSimplified/3ekr_ligand_7,0.0
921,../negative_graph_featureSimplified/1f5l_ligand_6,0.0
922,../negative_graph_featureSimplified/4xmr_ligand_5,1.0
923,../negative_graph_featureSimplified/6gf9_ligand_8,0.0
924,../negative_graph_featureSimplified/4fk6_ligand_2,0.0
925,../negative_graph_featureSimplified/4km0_ligand_6,0.0
926,../negative_graph_featureSimplified/4x5r_ligand_1,0.0
927,../negative_graph_featureSimplified/4kb9_ligand_7,0.0
928,../negative_graph_featureSimplified/4zw8_ligand_2,0.0
929,../negative_graph_featureSimplified/1hk4_ligand_6,0.0
930,../negative_graph_featureSimplified/4w9p_ligand_8,0.0
931,../negative_graph_featureSimplified/5btx_ligand_8,0.0
932,../negative_graph_featureSimplified/3zze_ligand_3,0.0
933,../negative_graph_featureSimplified/5d3n_ligand_8,0.0
934,../negative_graph_featureSimplified/5d47_ligand_2,0.0
935,../negative_graph_featureSimplified/5dh4_ligand_9,0.0
936,../negative_graph_featureSimplified/5ny1_ligand_9,0.0
937,../negative_graph_featureSimplified/5f74_ligand_6,0.0
938,../negative_graph_featureSimplified/6mjf_ligand_3,0.0
939,../negative_graph_featureSimplified/4k5p_ligand_4,0.0
940,../negative_graph_featureSimplified/6csp_ligand_5,0.0
941,../negative_graph_featureSimplified/1sqt_ligand_5,0.0
942,../negative_graph_featureSimplified/4q7v_ligand_2,0.0
943,../negative_graph_featureSimplified/3mdz_ligand_2,0.0
944,../negative_graph_featureSimplified/5ev8_ligand_7,0.0
945,../negative_graph_featureSimplified/3nyd_ligand_8,0.0
946,../negative_graph_featureSimplified/5lvl_ligand_3,0.0
947,../negative_graph_featureSimplified/5jgi_ligand_8,0.0
948,../negative_graph_featureSimplified/4gr8_ligand_8,0.0
949,../negative_graph_featureSimplified/1c87_ligand_2,0.0
950,../negative_graph_featureSimplified/3m3x_ligand_1,0.0
951,../negative_graph_featureSimplified/6mjf_ligand_6,0.0
952,../negative_graph_featureSimplified/3g31_ligand_1,0.0
953,../negative_graph_featureSimplified/1uj5_ligand_1,0.0
954,../negative_graph_featureSimplified/5efh_ligand_7,0.0
955,../negative_graph_featureSimplified/3m3x_ligand_7,0.0
956,../negative_graph_featureSimplified/2q8m_ligand_3,0.0
957,../negative_graph_featureSimplified/6f9v_ligand_2,0.0
958,../negative_graph_featureSimplified/1nw7_ligand_4,0.0
959,../negative_graph_featureSimplified/5os4_ligand_4,0.0
960,../negative_graph_featureSimplified/2pov_ligand_4,0.0
961,../negative_graph_featureSimplified/3iog_ligand_7,0.0
962,../negative_graph_featureSimplified/3k97_ligand_9,0.0
963,../negative_graph_featureSimplified/5u0e_ligand_5,1.0
964,../negative_graph_featureSimplified/3nyd_ligand_4,0.0
965,../negative_graph_featureSimplified/4zb8_ligand_5,0.0
966,../negative_graph_featureSimplified/3g19_ligand_8,0.0
967,../negative_graph_featureSimplified/4i54_ligand_3,0.0
968,../negative_graph_featureSimplified/4ybk_ligand_6,0.0
969,../negative_graph_featureSimplified/4bck_ligand_7,0.0
970,../negative_graph_featureSimplified/4k4j_ligand_2,0.0
971,../negative_graph_featureSimplified/5fol_ligand_8,0.0
972,../negative_graph_featureSimplified/4q83_ligand_7,0.0
973,../negative_graph_featureSimplified/6f9v_ligand_3,0.0
974,../negative_graph_featureSimplified/3k97_ligand_6,0.0
975,../negative_graph_featureSimplified/1rpf_ligand_8,0.0
976,../negative_graph_featureSimplified/2xbp_ligand_5,0.0
977,../negative_graph_featureSimplified/3zze_ligand_5,0.0
978,../negative_graph_featureSimplified/2j79_ligand_3,0.0
979,../negative_graph_featureSimplified/2psv_ligand_2,0.0
980,../negative_graph_featureSimplified/4k7n_ligand_1,0.0
981,../negative_graph_featureSimplified/4fzj_ligand_3,0.0
982,../negative_graph_featureSimplified/3ivg_ligand_1,0.0
983,../negative_graph_featureSimplified/3nyd_ligand_2,0.0
984,../negative_graph_featureSimplified/1v2o_ligand_1,0.0
985,../negative_graph_featureSimplified/3jyr_ligand_2,0.0
986,../negative_graph_featureSimplified/3hp9_ligand_4,0.0
987,../negative_graph_featureSimplified/1alw_ligand_1,0.0
988,../negative_graph_featureSimplified/5exm_ligand_1,0.0
989,../negative_graph_featureSimplified/3umq_ligand_8,0.0
990,../negative_graph_featureSimplified/2vo4_ligand_3,0.0
991,../negative_graph_featureSimplified/5fto_ligand_9,0.0
992,../negative_graph_featureSimplified/5otz_ligand_2,0.0
993,../negative_graph_featureSimplified/5flo_ligand_4,0.0
994,../negative_graph_featureSimplified/4djo_ligand_1,0.0
995,../negative_graph_featureSimplified/5cs3_ligand_5,0.0
996,../negative_graph_featureSimplified/4buq_ligand_8,0.0
997,../negative_graph_featureSimplified/3g34_ligand_4,0.0
998,../negative_graph_featureSimplified/5hvs_ligand_5,1.0
999,../negative_graph_featureSimplified/2dw7_ligand_7,0.0
1000,../negative_graph_featureSimplified/5cs3_ligand_1,0.0
1001,../negative_graph_featureSimplified/5mgf_ligand_8,0.0
1002,../negative_graph_featureSimplified/3ao5_ligand_5,0.0
1003,../negative_graph_featureSimplified/1qxk_ligand_6,0.0
1004,../negative_graph_featureSimplified/2uz9_ligand_2,0.0
