,name,pred
4540,1qhc_ligand_1,0.0
4541,5g1a_ligand_6,0.0
4542,1tcx_ligand_3,0.0
4543,5h1u_ligand_3,0.0
4544,4ibc_ligand_2,0.0
4545,4det_ligand_4,0.0
4546,2cf9_ligand_4,0.0
4547,3u9q_ligand_2,0.0
4548,5n34_ligand_8,0.0
4549,3fql_ligand_5,0.0
4550,4tkb_ligand_9,0.0
4551,1nh0_ligand_3,0.0
4552,4er2_ligand_2,0.0
4553,4pow_ligand_3,0.0
4554,4ual_ligand_9,0.0
4555,4cd0_ligand_5,0.0
4556,1hps_ligand_4,0.0
4557,4zx1_ligand_6,0.0
4558,2ihq_ligand_9,0.0
4559,1e66_ligand_4,0.0
4560,5vc3_ligand_3,0.0
4561,4qxo_ligand_4,0.0
4562,4q1y_ligand_1,0.0
4563,5d3p_ligand_6,0.0
4564,6e4a_ligand_3,0.0
4565,4ovh_ligand_9,0.0
4566,5mn1_ligand_1,0.0
4567,1fzm_ligand_6,0.0
4568,2i4z_ligand_2,0.0
4569,6d5j_ligand_1,0.0
4570,4eb8_ligand_2,0.0
4571,1m2q_ligand_2,0.0
4572,5u0g_ligand_5,0.0
4573,4j21_ligand_3,0.0
4574,1fl3_ligand_5,0.0
4575,3arw_ligand_6,0.0
4576,2xb8_ligand_6,0.0
4577,4b3d_ligand_9,0.0
4578,1c86_ligand_3,0.0
4579,3gqz_ligand_7,0.0
4580,4lzr_ligand_8,0.0
4581,3pbb_ligand_8,0.0
4582,4cg9_ligand_5,0.0
4583,5flo_ligand_6,0.0
4584,5th4_ligand_1,0.0
4585,3uw4_ligand_8,0.0
4586,4y5d_ligand_3,0.0
4587,3ml2_ligand_4,0.0
4588,5wcm_ligand_1,0.0
4589,4pcs_ligand_4,0.0
4590,1ikt_ligand_1,1.0
4591,4rsk_ligand_7,0.0
4592,6f1n_ligand_6,0.0
4593,6r8w_ligand_5,0.0
4594,5ewa_ligand_6,0.0
4595,4cu8_ligand_2,0.0
4596,5boj_ligand_9,0.0
4597,1n1m_ligand_6,0.0
4598,5c2a_ligand_7,0.0
4599,6b4n_ligand_6,0.0
4600,6eqp_ligand_9,0.0
4601,5n34_ligand_5,0.0
4602,2qtt_ligand_2,0.0
4603,1hmr_ligand_5,0.0
4604,3rsx_ligand_9,0.0
4605,5vja_ligand_9,0.0
4606,5y8y_ligand_6,0.0
4607,3lzs_ligand_5,0.0
4608,6d2o_ligand_1,0.0
4609,6dpy_ligand_6,0.0
4610,3m35_ligand_8,0.0
4611,6jon_ligand_6,0.0
4612,6jao_ligand_7,0.0
4613,3hzk_ligand_3,0.0
4614,1qbu_ligand_3,0.0
4615,1eby_ligand_7,1.0
4616,5l4i_ligand_8,0.0
4617,1gwv_ligand_1,0.0
4618,5efh_ligand_9,0.0
4619,4eu0_ligand_5,0.0
4620,5eh7_ligand_3,0.0
4621,6gzm_ligand_1,0.0
4622,4urz_ligand_1,0.0
4623,3bug_ligand_8,0.0
4624,2qi6_ligand_4,0.0
4625,4z93_ligand_5,0.0
4626,4cjq_ligand_3,0.0
4627,1od8_ligand_9,0.0
4628,3fuc_ligand_5,0.0
4629,5f62_ligand_4,0.0
4630,4uye_ligand_6,0.0
4631,4azi_ligand_8,0.0
4632,1m2q_ligand_9,0.0
4633,2xmy_ligand_3,0.0
4634,6h2t_ligand_6,0.0
4635,4aoi_ligand_1,0.0
4636,4msa_ligand_9,0.0
4637,4m2u_ligand_8,0.0
4638,4yho_ligand_8,0.0
4639,5ha1_ligand_2,0.0
4640,1sqa_ligand_8,0.0
4641,5f74_ligand_8,0.0
4642,2q6f_ligand_3,0.0
4643,6jag_ligand_1,0.0
4644,4pox_ligand_5,0.0
4645,6dar_ligand_2,0.0
4646,1mmq_ligand_3,0.0
4647,3d8z_ligand_8,0.0
4648,2jh6_ligand_4,0.0
4649,4gid_ligand_1,0.0
4650,3jvr_ligand_5,0.0
4651,3bvb_ligand_8,0.0
4652,4cwq_ligand_3,0.0
4653,2weh_ligand_3,0.0
4654,3c89_ligand_4,0.0
4655,4kwo_ligand_5,0.0
4656,5otz_ligand_3,0.0
4657,1a28_ligand_3,0.0
4658,3zps_ligand_6,0.0
4659,6i14_ligand_6,0.0
4660,4kcx_ligand_5,0.0
4661,4o6w_ligand_5,0.0
4662,3pn4_ligand_2,0.0
4663,2cgf_ligand_3,0.0
4664,2y7x_ligand_5,0.0
4665,2zfs_ligand_8,0.0
4666,5mo8_ligand_6,0.0
4667,4gj3_ligand_7,0.0
4668,3pe1_ligand_5,0.0
4669,4y8x_ligand_4,0.0
4670,1add_ligand_9,0.0
4671,6mlp_ligand_9,0.0
4672,4eu0_ligand_4,0.0
4673,2q8m_ligand_5,0.0
4674,2cn0_ligand_4,0.0
4675,5uk8_ligand_3,0.0
4676,4der_ligand_4,0.0
4677,3p5l_ligand_6,0.0
4678,6jad_ligand_4,0.0
4679,2bvs_ligand_8,0.0
4680,2qnq_ligand_6,0.0
4681,5am7_ligand_8,0.0
4682,3tfu_ligand_4,0.0
4683,1qbs_ligand_4,0.0
4684,6r8l_ligand_3,0.0
4685,6ift_ligand_3,0.0
4686,5eis_ligand_8,0.0
4687,4u70_ligand_5,0.0
4688,6fs0_ligand_4,0.0
4689,4pox_ligand_6,0.0
4690,5llp_ligand_4,0.0
4691,3exe_ligand_8,0.0
4692,5i7y_ligand_3,0.0
4693,3ckz_ligand_3,0.0
4694,4ih7_ligand_5,0.0
4695,4nra_ligand_1,1.0
4696,5am6_ligand_5,0.0
4697,6q4g_ligand_4,0.0
4698,2boh_ligand_4,0.0
4699,1mmq_ligand_8,0.0
4700,6n3y_ligand_3,0.0
4701,4ddm_ligand_5,0.0
4702,4zeb_ligand_8,0.0
4703,5llg_ligand_7,0.0
4704,6nxz_ligand_4,0.0
4705,5caq_ligand_4,0.0
4706,5tya_ligand_9,0.0
4707,5fnf_ligand_2,0.0
4708,4pop_ligand_1,1.0
4709,2oxd_ligand_1,0.0
4710,5wqc_ligand_3,0.0
4711,5w2s_ligand_3,0.0
4712,6eeb_ligand_2,0.0
4713,1g54_ligand_8,0.0
4714,5h5f_ligand_1,0.0
4715,2xyf_ligand_6,0.0
4716,1c5x_ligand_3,0.0
4717,1yvm_ligand_2,0.0
4718,3nox_ligand_9,0.0
4719,4o04_ligand_9,0.0
4720,4abh_ligand_5,0.0
4721,1o2h_ligand_3,0.0
4722,3eko_ligand_5,0.0
4723,5i7y_ligand_2,0.0
4724,4ipi_ligand_5,0.0
4725,1qbq_ligand_1,0.0
4726,6pl1_ligand_3,0.0
4727,4lj5_ligand_7,0.0
4728,3hvi_ligand_8,0.0
4729,5c2a_ligand_4,0.0
4730,3tzm_ligand_5,0.0
4731,4isu_ligand_4,0.0
4732,6pve_ligand_6,0.0
4733,5d3h_ligand_9,0.0
4734,4zwz_ligand_9,0.0
4735,2pwg_ligand_5,0.0
4736,4zek_ligand_7,0.0
4737,4kcx_ligand_1,0.0
4738,4ago_ligand_9,0.0
4739,6md8_ligand_1,0.0
4740,4cg9_ligand_4,0.0
4741,1q72_ligand_8,0.0
4742,4o9v_ligand_7,0.0
4743,1g35_ligand_4,0.0
4744,5lz4_ligand_7,0.0
4745,2h21_ligand_5,0.0
4746,3qtv_ligand_4,0.0
4747,6exj_ligand_8,0.0
4748,4aji_ligand_2,0.0
4749,1j16_ligand_7,0.0
4750,5kax_ligand_2,0.0
4751,4lj5_ligand_2,0.0
4752,1j14_ligand_1,0.0
4753,4n07_ligand_6,0.0
4754,1uho_ligand_6,0.0
4755,3d1y_ligand_4,0.0
4756,1fzo_ligand_1,0.0
4757,5os5_ligand_9,0.0
4758,4jyt_ligand_7,0.0
4759,4o3c_ligand_2,0.0
4760,6j7e_ligand_7,0.0
4761,5m9w_ligand_7,0.0
4762,4yhm_ligand_4,0.0
4763,6glb_ligand_9,0.0
4764,1i9p_ligand_5,0.0
4765,6gwe_ligand_4,0.0
4766,1fzk_ligand_8,0.0
4767,4jia_ligand_2,0.0
4768,5c8n_ligand_8,0.0
4769,2i4v_ligand_8,0.0
4770,5o2d_ligand_3,1.0
4771,6i63_ligand_9,0.0
4772,6h2t_ligand_1,0.0
4773,5uk8_ligand_5,0.0
4774,6k04_ligand_1,0.0
4775,4q1x_ligand_7,0.0
4776,1ghz_ligand_4,0.0
4777,6glb_ligand_2,0.0
4778,4mc1_ligand_7,0.0
4779,4ymq_ligand_2,0.0
4780,2cer_ligand_8,0.0
4781,5tbe_ligand_3,0.0
4782,6qi4_ligand_7,0.0
4783,2ovy_ligand_1,1.0
4784,5tcj_ligand_4,0.0
4785,5oq8_ligand_6,0.0
4786,5sz6_ligand_9,0.0
4787,5hvt_ligand_2,0.0
4788,5jzi_ligand_8,1.0
4789,4bi6_ligand_5,0.0
4790,5ji8_ligand_7,0.0
4791,5e2k_ligand_5,0.0
4792,4hge_ligand_7,0.0
4793,4oeu_ligand_6,0.0
4794,1jyq_ligand_8,0.0
4795,6d55_ligand_6,0.0
4796,3pe1_ligand_6,0.0
4797,5llo_ligand_2,0.0
4798,1sln_ligand_4,0.0
4799,3wto_ligand_8,0.0
4800,3d0b_ligand_4,0.0
4801,3fql_ligand_2,0.0
4802,4uyf_ligand_3,0.0
4803,3lxe_ligand_2,0.0
4804,4jn2_ligand_5,0.0
4805,3u81_ligand_6,0.0
4806,4i8w_ligand_4,0.0
4807,1iiq_ligand_4,0.0
4808,2cgf_ligand_8,0.0
4809,5ehw_ligand_7,0.0
4810,5t8p_ligand_1,0.0
4811,3rbu_ligand_8,0.0
4812,5c8n_ligand_3,0.0
4813,3cct_ligand_5,0.0
4814,6mll_ligand_9,0.0
4815,5j6l_ligand_5,0.0
4816,6j1l_ligand_4,0.0
4817,5om2_ligand_6,0.0
4818,4zx1_ligand_2,1.0
4819,4csd_ligand_7,0.0
4820,2vuk_ligand_1,0.0
4821,3exe_ligand_4,0.0
4822,4ew3_ligand_9,0.0
4823,1o3i_ligand_5,0.0
4824,3m37_ligand_2,0.0
4825,1fcy_ligand_2,0.0
4826,2cli_ligand_8,0.0
4827,4aji_ligand_1,0.0
4828,3ehx_ligand_1,0.0
4829,6ajz_ligand_6,0.0
4830,1t31_ligand_4,0.0
4831,4qfl_ligand_6,0.0
4832,1f5l_ligand_7,0.0
4833,6g3v_ligand_8,0.0
4834,1j17_ligand_3,0.0
4835,3rbu_ligand_4,0.0
4836,5zaj_ligand_1,0.0
4837,3gst_ligand_9,0.0
4838,1g85_ligand_6,0.0
4839,6pvv_ligand_9,0.0
4840,1d3p_ligand_1,0.0
4841,3bpc_ligand_9,0.0
4842,2vmf_ligand_1,0.0
4843,1jyq_ligand_5,0.0
4844,5epn_ligand_9,0.0
4845,1sdu_ligand_4,0.0
4846,5fbi_ligand_8,0.0
4847,3bvb_ligand_6,0.0
4848,2cc7_ligand_1,0.0
4849,4pcs_ligand_1,0.0
4850,4f7v_ligand_1,0.0
4851,2bz6_ligand_9,0.0
4852,4tte_ligand_5,0.0
4853,5nk9_ligand_8,0.0
4854,1m7i_ligand_4,0.0
4855,5jss_ligand_8,0.0
4856,5i80_ligand_5,0.0
4857,5iyy_ligand_5,0.0
4858,4q8x_ligand_1,0.0
4859,3hs4_ligand_5,1.0
4860,2ptz_ligand_5,0.0
4861,5jfu_ligand_7,0.0
4862,6fh3_ligand_4,0.0
4863,2ewa_ligand_4,0.0
4864,3gc4_ligand_7,0.0
4865,3f8f_ligand_6,0.0
4866,1b57_ligand_7,0.0
4867,5jzi_ligand_4,1.0
4868,3ps1_ligand_4,0.0
4869,6en5_ligand_1,0.0
4870,4cd0_ligand_3,0.0
4871,5txy_ligand_6,0.0
4872,5lvd_ligand_8,0.0
4873,1fkw_ligand_3,0.0
4874,3lp7_ligand_9,0.0
4875,5za8_ligand_3,0.0
4876,5mxf_ligand_6,0.0
4877,5g4n_ligand_2,0.0
4878,5amg_ligand_4,0.0
4879,6d18_ligand_5,0.0
4880,3ryy_ligand_8,0.0
4881,6ftw_ligand_6,0.0
4882,3ljz_ligand_4,0.0
4883,1d4y_ligand_6,0.0
4884,3cd0_ligand_2,0.0
4885,2oi2_ligand_9,0.0
4886,5hwv_ligand_2,0.0
4887,4gid_ligand_8,0.0
4888,4q8x_ligand_2,0.0
4889,4lbu_ligand_7,0.0
4890,2wn9_ligand_1,0.0
4891,4ks4_ligand_4,0.0
4892,5jgi_ligand_2,0.0
4893,1bwb_ligand_4,0.0
4894,3uev_ligand_1,0.0
4895,3bgs_ligand_9,0.0
4896,5d0r_ligand_1,0.0
4897,4mo8_ligand_3,0.0
4898,3n7o_ligand_7,0.0
4899,5uk8_ligand_8,0.0
4900,5t9w_ligand_4,0.0
4901,3uw4_ligand_1,0.0
4902,2nta_ligand_8,0.0
4903,2i4w_ligand_3,0.0
4904,6eeb_ligand_9,0.0
4905,1o38_ligand_1,0.0
4906,3oy0_ligand_8,0.0
4907,2pgz_ligand_7,0.0
4908,1d6v_ligand_6,0.0
4909,6hsh_ligand_5,0.0
4910,6r4k_ligand_4,0.0
4911,3v2q_ligand_1,0.0
4912,5o07_ligand_8,0.0
4913,5nau_ligand_8,0.0
4914,1g46_ligand_6,0.0
4915,4w9p_ligand_7,0.0
4916,4cu8_ligand_1,0.0
4917,2zn7_ligand_4,0.0
4918,4rfm_ligand_8,0.0
4919,5ef7_ligand_1,0.0
4920,6r4k_ligand_6,0.0
4921,5hz8_ligand_9,0.0
4922,5nzn_ligand_7,0.0
4923,3old_ligand_3,0.0
4924,4ks4_ligand_1,0.0
4925,3pn1_ligand_5,0.0
4926,3p8o_ligand_8,0.0
4927,1r0p_ligand_6,0.0
4928,5byi_ligand_8,0.0
4929,3lpk_ligand_1,0.0
4930,4m13_ligand_8,0.0
4931,2h3e_ligand_5,0.0
4932,5l9g_ligand_4,0.0
4933,6md8_ligand_3,0.0
4934,3hu3_ligand_7,0.0
4935,5vp9_ligand_2,1.0
4936,3pwk_ligand_2,1.0
4937,4nue_ligand_6,0.0
4938,5wa8_ligand_8,0.0
4939,1e4h_ligand_7,0.0
4940,6qlr_ligand_7,0.0
4941,6chp_ligand_7,0.0
4942,4wiv_ligand_2,0.0
4943,5i88_ligand_6,0.0
4944,3iph_ligand_2,0.0
4945,5jgi_ligand_6,0.0
4946,3fuc_ligand_8,0.0
4947,5i3y_ligand_7,0.0
4948,2xei_ligand_1,0.0
4949,4uj2_ligand_1,0.0
4950,2pyy_ligand_3,0.0
4951,5oss_ligand_7,0.0
4952,2rd6_ligand_1,0.0
4953,3dnd_ligand_4,0.0
4954,1j17_ligand_2,0.0
4955,3oku_ligand_3,0.0
4956,5caq_ligand_7,0.0
4957,1fcx_ligand_6,0.0
4958,1utn_ligand_4,0.0
4959,5g2g_ligand_4,0.0
4960,6g98_ligand_1,0.0
4961,6fag_ligand_7,0.0
4962,5nxp_ligand_9,0.0
4963,3rdq_ligand_9,0.0
4964,1hdq_ligand_3,0.0
4965,5g4n_ligand_4,0.0
4966,4cg8_ligand_9,0.0
4967,5i7x_ligand_1,0.0
4968,2brb_ligand_8,0.0
4969,3d1z_ligand_5,0.0
4970,1sqo_ligand_8,0.0
4971,4und_ligand_1,0.0
4972,1tni_ligand_4,0.0
4973,3uev_ligand_4,1.0
4974,2isw_ligand_6,0.0
4975,5k1f_ligand_3,0.0
4976,4i9u_ligand_8,0.0
4977,4ymq_ligand_3,0.0
4978,1h23_ligand_6,0.0
4979,4p58_ligand_1,0.0
4980,1qbs_ligand_1,0.0
4981,5yj8_ligand_6,0.0
4982,2qbr_ligand_3,0.0
4983,4yhm_ligand_1,0.0
4984,4ca6_ligand_7,0.0
4985,5jfu_ligand_8,0.0
4986,6gxq_ligand_4,0.0
4987,6p88_ligand_7,0.0
4988,4qpl_ligand_2,0.0
4989,4eu0_ligand_3,0.0
4990,4b7p_ligand_8,0.0
4991,3si3_ligand_2,0.0
4992,4or6_ligand_9,0.0
4993,5oqu_ligand_3,0.0
4994,5nzn_ligand_1,0.0
4995,2vvn_ligand_9,0.0
4996,1msm_ligand_7,0.0
4997,5jvi_ligand_5,0.0
4998,4f39_ligand_3,0.0
4999,2vvv_ligand_6,1.0
5000,5efj_ligand_2,0.0
5001,3dx3_ligand_4,0.0
5002,6ndl_ligand_7,0.0
5003,2ydt_ligand_4,0.0
5004,2rin_ligand_9,0.0
5005,6udi_ligand_8,0.0
5006,2vuk_ligand_7,0.0
5007,1elr_ligand_8,0.0
5008,5fck_ligand_4,0.0
5009,3wto_ligand_1,0.0
5010,5fnr_ligand_1,0.0
5011,1my4_ligand_1,0.0
5012,1m7i_ligand_9,0.0
5013,3uyr_ligand_2,0.0
5014,4yha_ligand_7,0.0
5015,4mre_ligand_9,0.0
5016,3wtj_ligand_1,0.0
5017,4o6w_ligand_6,0.0
5018,6faf_ligand_4,0.0
5019,6h38_ligand_7,0.0
5020,2pwg_ligand_6,0.0
5021,1b6l_ligand_6,0.0
5022,4rn4_ligand_8,0.0
5023,4x5q_ligand_8,0.0
5024,2w8y_ligand_2,0.0
5025,6pl1_ligand_4,0.0
5026,6pia_ligand_3,0.0
5027,6ql2_ligand_5,1.0
5028,4e5w_ligand_2,0.0
5029,6elp_ligand_5,0.0
5030,1ql9_ligand_9,0.0
5031,2xei_ligand_2,0.0
5032,3m37_ligand_5,0.0
5033,6mll_ligand_4,0.0
5034,1gpk_ligand_9,0.0
5035,1xow_ligand_5,0.0
5036,2o0u_ligand_8,0.0
5037,4z93_ligand_4,0.0
5038,1e5j_ligand_5,0.0
5039,1gj6_ligand_6,1.0
5040,1zpa_ligand_9,0.0
5041,6cpa_ligand_7,0.0
5042,4msa_ligand_7,0.0
5043,5umx_ligand_2,0.0
5044,1k1i_ligand_2,0.0
5045,1uho_ligand_8,0.0
5046,4r4t_ligand_7,0.0
5047,2whp_ligand_4,0.0
5048,6q3y_ligand_8,0.0
5049,4y8x_ligand_2,0.0
5050,4yyt_ligand_8,0.0
5051,3udh_ligand_5,0.0
5052,5efh_ligand_4,0.0
5053,4u70_ligand_1,0.0
5054,4zeb_ligand_4,0.0
5055,5kr0_ligand_7,0.0
5056,3rdo_ligand_8,0.0
5057,5tcj_ligand_7,0.0
5058,4eo6_ligand_4,0.0
5059,3bv9_ligand_9,0.0
5060,2bz6_ligand_3,0.0
5061,184l_ligand_1,0.0
5062,2uwp_ligand_5,0.0
5063,5fnf_ligand_8,0.0
5064,4y3y_ligand_9,0.0
5065,2h4k_ligand_3,0.0
5066,2rkg_ligand_2,0.0
5067,3g30_ligand_5,0.0
5068,3str_ligand_4,0.0
5069,6fmc_ligand_3,0.0
5070,6i63_ligand_8,0.0
5071,2xyd_ligand_9,0.0
5072,6h37_ligand_7,0.0
5073,5wl0_ligand_7,0.0
5074,6ift_ligand_1,0.0
5075,5eis_ligand_5,0.0
5076,6n3x_ligand_1,0.0
5077,3hu3_ligand_6,0.0
5078,2d1n_ligand_5,0.0
5079,3sug_ligand_6,0.0
5080,4x5q_ligand_1,0.0
5081,6udt_ligand_7,0.0
5082,3wtj_ligand_6,0.0
5083,4ngp_ligand_2,0.0
5084,3coz_ligand_5,0.0
5085,4app_ligand_1,0.0
5086,2vj8_ligand_6,0.0
5087,1gpn_ligand_9,0.0
5088,4re2_ligand_7,0.0
5089,5kr0_ligand_9,0.0
5090,5g5v_ligand_6,0.0
5091,4mr6_ligand_3,0.0
5092,3wvm_ligand_6,0.0
5093,1j4r_ligand_7,0.0
5094,1h22_ligand_4,0.0
5095,4i71_ligand_4,0.0
5096,5sz7_ligand_3,1.0
5097,2rkd_ligand_3,0.0
5098,6eiz_ligand_1,0.0
5099,4cwn_ligand_4,0.0
5100,4ual_ligand_5,0.0
5101,4gih_ligand_2,0.0
5102,4h3j_ligand_9,0.0
5103,1gpk_ligand_7,0.0
5104,4n07_ligand_9,0.0
5105,1ghz_ligand_5,0.0
5106,1ajv_ligand_2,0.0
5107,2xib_ligand_4,0.0
5108,4cws_ligand_1,0.0
5109,1qji_ligand_8,0.0
5110,1qb1_ligand_2,0.0
5111,5i3v_ligand_6,0.0
5112,4csd_ligand_9,0.0
5113,4qac_ligand_5,0.0
5114,1sdv_ligand_6,0.0
5115,4ngn_ligand_8,0.0
5116,5ljq_ligand_8,1.0
5117,2vsl_ligand_6,0.0
5118,5oqu_ligand_5,0.0
5119,5i7y_ligand_9,0.0
5120,5een_ligand_6,0.0
5121,3uev_ligand_7,0.0
5122,1stc_ligand_7,0.0
5123,5o07_ligand_9,0.0
5124,1cgl_ligand_3,0.0
5125,6nwk_ligand_3,0.0
5126,1yc1_ligand_4,0.0
5127,2vb8_ligand_7,0.0
5128,2w5g_ligand_5,0.0
5129,3iw6_ligand_5,0.0
5130,5eh7_ligand_5,0.0
5131,3el1_ligand_8,0.0
5132,6j7e_ligand_8,0.0
5133,4jyt_ligand_9,0.0
5134,6oqb_ligand_1,0.0
5135,4arb_ligand_7,0.0
5136,3ozp_ligand_8,0.0
5137,2zx7_ligand_2,0.0
5138,4iwz_ligand_8,0.0
5139,2bo4_ligand_3,0.0
5140,1ndw_ligand_3,0.0
5141,4kwo_ligand_4,0.0
5142,4app_ligand_9,0.0
5143,6elp_ligand_1,0.0
5144,5mo8_ligand_5,0.0
5145,5zaf_ligand_7,0.0
5146,3ckp_ligand_7,0.0
5147,5kax_ligand_1,0.0
5148,1ec9_ligand_1,0.0
5149,2whp_ligand_8,0.0
5150,3p5o_ligand_6,0.0
5151,4ty6_ligand_1,0.0
5152,5mqe_ligand_2,0.0
5153,6e7t_ligand_6,0.0
5154,3p9l_ligand_9,0.0
5155,6dd0_ligand_8,0.0
5156,6gue_ligand_1,0.0
5157,4k0y_ligand_5,0.0
5158,5qal_ligand_9,0.0
5159,4n7m_ligand_4,0.0
5160,1my4_ligand_4,0.0
5161,2wyj_ligand_2,0.0
5162,2x4z_ligand_5,0.0
5163,6nv9_ligand_3,0.0
5164,1gwv_ligand_9,0.0
5165,4ibg_ligand_3,0.0
5166,6nv7_ligand_5,0.0
5167,4uyf_ligand_8,0.0
5168,4djx_ligand_6,0.0
5169,1alw_ligand_4,0.0
5170,4zb6_ligand_5,0.0
5171,2oxx_ligand_7,0.0
5172,4ad2_ligand_8,0.0
5173,1c1v_ligand_8,0.0
5174,1adl_ligand_3,0.0
5175,5lwd_ligand_1,0.0
5176,1bzy_ligand_4,0.0
5177,4xy8_ligand_7,0.0
5178,4jyc_ligand_8,0.0
5179,6quv_ligand_4,0.0
5180,6cdl_ligand_7,0.0
5181,1q91_ligand_2,0.0
5182,6fs0_ligand_5,0.0
5183,4asj_ligand_4,0.0
5184,3ljg_ligand_8,0.0
5185,5c2a_ligand_9,0.0
5186,2xb8_ligand_7,0.0
5187,1qf2_ligand_2,0.0
5188,5yft_ligand_8,0.0
5189,4mre_ligand_3,0.0
5190,5nzf_ligand_8,0.0
5191,5om3_ligand_2,0.0
5192,1qf1_ligand_4,0.0
5193,6gji_ligand_7,0.0
5194,1os0_ligand_9,0.0
5195,2jh5_ligand_1,0.0
5196,1o3l_ligand_2,0.0
5197,3u8l_ligand_8,0.0
5198,1p1o_ligand_8,0.0
5199,3bbb_ligand_7,0.0
5200,5uxf_ligand_5,0.0
5201,4r5a_ligand_9,0.0
5202,5j8z_ligand_4,0.0
5203,4kni_ligand_3,0.0
5204,1zsf_ligand_8,0.0
5205,3tfu_ligand_6,0.0
5206,3l4v_ligand_2,0.0
5207,3bv9_ligand_2,0.0
5208,4xar_ligand_6,0.0
5209,5nxg_ligand_4,0.0
5210,3gv9_ligand_5,0.0
5211,966c_ligand_6,0.0
5212,6czb_ligand_5,0.0
5213,3c89_ligand_9,0.0
5214,3gss_ligand_2,0.0
5215,3d50_ligand_4,0.0
5216,5ehr_ligand_5,0.0
5217,4w9p_ligand_3,0.0
5218,3fh7_ligand_9,0.0
5219,1duv_ligand_7,0.0
5220,1kyv_ligand_9,0.0
5221,5k0m_ligand_1,0.0
5222,4uyf_ligand_1,0.0
5223,3hmo_ligand_3,0.0
5224,4kp5_ligand_5,0.0
5225,5d26_ligand_1,0.0
5226,1pxn_ligand_5,0.0
5227,3kmx_ligand_2,0.0
5228,4ufh_ligand_8,0.0
5229,6mh1_ligand_2,0.0
5230,3ewj_ligand_1,0.0
5231,5ha1_ligand_6,0.0
5232,5e8f_ligand_3,0.0
5233,2zxg_ligand_6,0.0
5234,6g98_ligand_8,0.0
5235,4lhv_ligand_5,0.0
5236,2zgx_ligand_4,0.0
5237,4mgd_ligand_4,0.0
5238,4u70_ligand_8,0.0
5239,1pph_ligand_7,0.0
5240,6n3x_ligand_6,0.0
5241,1bty_ligand_7,0.0
5242,4bf6_ligand_8,0.0
5243,3dln_ligand_3,0.0
5244,4gih_ligand_3,0.0
5245,6mkw_ligand_4,0.0
5246,6b7a_ligand_5,0.0
5247,4mc1_ligand_3,0.0
5248,2qbu_ligand_2,0.0
5249,6hgs_ligand_4,0.0
5250,6f9u_ligand_7,0.0
5251,5hz8_ligand_2,0.0
5252,5c2h_ligand_5,0.0
5253,6glb_ligand_7,0.0
5254,1fh9_ligand_3,0.0
5255,5j86_ligand_1,0.0
5256,1m7i_ligand_5,0.0
5257,3d2e_ligand_6,0.0
5258,1sln_ligand_3,0.0
5259,2p16_ligand_2,0.0
5260,2uy4_ligand_8,0.0
5261,3gss_ligand_8,0.0
5262,3hek_ligand_4,0.0
5263,3o99_ligand_2,0.0
5264,3rlp_ligand_1,0.0
5265,4axd_ligand_5,0.0
5266,5efh_ligand_2,0.0
5267,1f4g_ligand_3,0.0
5268,1nh0_ligand_1,0.0
5269,3u8l_ligand_9,0.0
5270,4cu8_ligand_6,0.0
5271,5i7y_ligand_4,0.0
5272,6ajy_ligand_1,0.0
5273,5l30_ligand_5,0.0
5274,2pvk_ligand_3,0.0
5275,1d9i_ligand_5,0.0
5276,4eor_ligand_8,0.0
5277,5lsh_ligand_4,0.0
5278,1nz7_ligand_8,0.0
5279,1fcy_ligand_9,0.0
5280,5f61_ligand_5,0.0
5281,4zow_ligand_8,0.0
5282,1q91_ligand_8,0.0
5283,2xhm_ligand_8,0.0
5284,2xmy_ligand_9,0.0
5285,4cjq_ligand_4,0.0
5286,6czc_ligand_9,0.0
5287,1lbk_ligand_4,0.0
5288,1c1v_ligand_2,0.0
5289,6ghh_ligand_4,0.0
5290,2xb7_ligand_1,0.0
5291,1a28_ligand_2,0.0
5292,4u8w_ligand_7,0.0
5293,1fl3_ligand_6,0.0
5294,1hvl_ligand_7,0.0
5295,5mjn_ligand_5,0.0
5296,2uwo_ligand_7,0.0
5297,6jay_ligand_6,0.0
5298,4ibj_ligand_1,1.0
5299,4bb9_ligand_8,0.0
5300,4ax9_ligand_1,0.0
5301,5mqe_ligand_6,0.0
5302,6gj6_ligand_1,0.0
5303,3arw_ligand_4,0.0
5304,4cps_ligand_3,0.0
5305,6i67_ligand_4,0.0
5306,2f81_ligand_5,0.0
5307,4b3d_ligand_1,0.0
5308,2o4z_ligand_1,0.0
5309,1rp7_ligand_9,0.0
5310,4x50_ligand_9,0.0
5311,5d0c_ligand_2,0.0
5312,4b74_ligand_3,0.0
5313,4p58_ligand_8,0.0
5314,1kc7_ligand_4,0.0
5315,4f7v_ligand_7,0.0
5316,4u6w_ligand_9,0.0
5317,3uod_ligand_7,0.0
5318,3muz_ligand_6,0.0
5319,1hwr_ligand_4,0.0
5320,4tln_ligand_3,0.0
5321,2jh5_ligand_6,0.0
5322,4cp7_ligand_2,0.0
5323,4n9c_ligand_2,0.0
5324,5mjn_ligand_3,0.0
5325,5mwh_ligand_8,0.0
5326,2zq2_ligand_3,0.0
5327,3tzm_ligand_9,0.0
5328,2w9h_ligand_4,0.0
5329,4xy8_ligand_5,0.0
5330,4de0_ligand_9,0.0
5331,5j6m_ligand_7,0.0
