,name,dis_rmsd
919,4tkh,3.5069978443107153
920,6jfk,3.4952144594983263
921,6fv4,3.4723496877950972
922,3p9m,3.4711246526077493
923,6nyv,3.5625059455732697
924,4ovg,3.515987260306008
925,3zhx,3.4223381516999467
926,5isz,3.5254195934719377
927,3uil,3.4598192445745206
928,2qnq,3.5427717067684545
929,5ia1,3.5611310540332566
930,3m35,3.500379186226603
931,1j37,3.4711764888139647
932,6cn5,3.60690146203951
933,5izf,3.520834583659527
934,5ndf,3.4910549766510406
935,4re4,3.441441923892941
936,2y7x,3.5628139046011356
937,6ud2,3.6261110227983733
938,5nw7,3.396975380115098
939,6ooy,3.6450399987151036
940,2hnx,3.506247504046601
941,5i9x,3.5369545696411793
942,4ayp,3.4381390000105445
943,1xt8,3.4232078186451833
944,6ei5,3.565098903808896
945,4mul,3.5058404265726235
946,3gta,3.570277586020043
947,6gnp,3.6614358203670148
948,6iht,3.4512165647939907
949,1i5r,3.5016809306996453
950,3ai8,3.3777052761857584
951,6p8a,3.6506380888825447
952,1g3d,3.4480362736749615
953,4c52,3.6741760738196216
954,4u5o,3.4350722192575738
955,1zgi,3.633493714078495
956,6gl8,3.571939464601202
957,4in9,3.5069378991609517
958,5dgw,3.4986025206194933
959,4h7q,3.44947790963453
960,2we3,3.447665776096188
961,5jq5,3.6034199382826455
962,5eqp,3.598167760087033
963,5v79,3.494846393166365
964,1mmr,3.513413328572558
965,1o38,3.5155677735350266
966,5g4m,3.6221338952273636
967,4hp0,3.463486231080088
968,1t7d,3.591153314557173
969,2i6b,3.5642831830110886
970,5ime,3.562926675140009
971,5vcv,3.5565399920695215
972,2wbg,3.5071170944645855
973,3uo4,3.541773430709926
974,2aqu,3.545816532060317
975,2yek,3.586947947311137
976,3rlb,3.597410974705313
977,4k55,3.499644281923522
978,5zvw,3.510764433159585
979,1cny,3.5597680763746054
980,3n3g,3.628718148771795
981,6hgf,3.6378868713703674
982,5mlj,3.6152645741065017
983,4p6x,3.518433759900422
984,4km0,3.5080345866196265
985,2cle,3.4231924988446583
986,4zw6,3.446848791072325
987,3hzv,3.3972799794277613
988,3uw5,3.5639334593088217
989,1txr,3.4088473212398074
990,5nk4,3.596132931705946
991,4gii,3.5962461817845575
992,6om8,3.518220735522382
993,2i80,3.633377216860369
994,4r06,3.6002749526077857
995,5kz0,3.665168534568696
996,5laq,3.607632401018776
997,5his,3.6097359079301077
998,5n1s,3.477298576382674
999,1g74,3.4564256692108484
1000,6gnm,3.6104293136095933
1001,3uxl,3.361240142844951
1002,5uxf,3.5187424617509846
1003,6hgr,3.4388345087181085
1004,6g3a,3.495395759445776
1005,5ovp,3.4563032400414753
1006,1nhu,3.575781280596824
1007,6bhv,3.4988531110246237
1008,3agl,3.500665556509229
1009,5aoi,3.5675328845510235
1010,5vyy,3.5763744082671356
1011,3tza,3.525742317851928
1012,3d51,3.446735891019069
1013,2c1p,3.5947263279534023
1014,6i8t,3.6465862719501803
1015,5ta2,3.5892916402082595
1016,6k04,3.6581696812294906
1017,2fpz,3.5201043845387283
1018,4aqh,3.4950463002433994
1019,4zvi,3.5946820773887644
1020,3mmf,3.5048247747731063
1021,4qjw,3.422708730841668
1022,5oa6,3.4682118098544015
1023,6n0j,3.63366452607553
1024,3zns,3.6158687471284368
1025,4zme,3.5132286852011996
1026,2zx8,3.4548537198197153
1027,2ya7,3.4149908623091765
1028,1ado,3.4439126224098153
1029,3nx7,3.473850588193297
1030,3iue,3.483598617618185
1031,2tpi,3.4793314303729326
1032,1gpn,3.549770181332557
1033,3udd,3.6758028415369
1034,6o9c,3.478172873539541
1035,3d91,3.5445990877165077
1036,3mof,3.399469587026524
1037,4cst,3.485491284667845
1038,5op5,3.652267424615713
1039,4bcp,3.4999032104843444
1040,2cen,3.542757663242734
1041,5vgy,3.522148215747213
1042,4loy,3.5756713496854733
1043,4d8z,3.4658461885420677
1044,2ypi,3.3775769326797302
1045,4ai5,3.566962534689788
1046,3n3j,3.521581723906218
1047,3bgb,3.483690737506614
1048,4pg9,3.4796437170637393
1049,1utl,3.419218719746566
1050,1o5r,3.541832320592283
1051,3v4t,3.47553488615752
1052,2bqv,3.530552571003725
1053,5yum,3.4320495346979905
1054,4ieh,3.5854056354729575
1055,3iog,3.5125755389267677
1056,1x8d,3.3427491603697304
1057,4xu0,3.503906837983612
1058,5etj,3.5579156937375354
1059,1nje,3.395498599321057
1060,6fuh,3.482233584568962
1061,5fl6,3.497376214734038
1062,1km3,3.447816258723346
1063,1r1j,3.508240886105532
1064,1f8e,3.42972118789707
1065,1gjc,3.506466362653848
1066,2b1i,3.4921986999775103
1067,3jzh,3.4966803079729494
1068,3x00,3.52950577901746
1069,4kwg,3.495903098536768
1070,4xya,3.516854429652311
1071,6g98,3.549369393279192
1072,3o84,3.6575224108287134
1073,1bdq,3.5939284422101765
1074,2jdm,3.448980737224913
1075,6g2r,3.460997483750064
1076,3u8n,3.585713598058171
1077,5nk3,3.564349355854235
1078,1b38,3.452413213970773
1079,6jan,3.4621281128619428
1080,6edr,3.5487880597820336
1081,2vc9,3.4352742908757534
1082,6eq8,3.4442347349411295
1083,2pog,3.494622858974998
1084,6gwe,3.572655927812119
1085,3zi0,3.4629798178375215
1086,2uyq,3.424637557035609
1087,1q91,3.4871757525070683
1088,1qan,3.509126531919485
1089,3s78,3.520164702412387
1090,1hi5,3.477303450658011
1091,3m96,3.5326286989751274
1092,4gid,3.546880960110973
1093,6pvz,3.684495826230027
1094,2yay,3.470318159849928
1095,2std,3.628262046765642
1096,4acc,3.5989379423495804
1097,2hzl,3.469556356033479
1098,3fx6,3.3454898622278364
1099,1pkx,3.470389893767002
1100,3lea,3.5637704159555157
1101,6pg5,3.601668674527325
1102,1ghz,3.457276561071003
1103,4dst,3.5601900516800553
1104,2hhn,3.493374843566799
1105,4de2,3.509484596098421
1106,1nvq,3.58975207580054
1107,1m7y,3.4640893561297545
1108,2ews,3.4975192043426664
1109,1xjd,3.5610513760485327
1110,1e1x,3.4755960262361696
1111,3d0e,3.5223384692816033
1112,1atl,3.5301353569371634
1113,4ih5,3.542347294498199
1114,3acl,3.6531107652462302
1115,3g19,3.477487428295534
1116,3hfb,3.4096941375936205
1117,1aj7,3.524888453148959
1118,2f35,3.4959271377342187
1119,6fsy,3.6148870942569364
1120,4ljh,3.4373681815634756
1121,4hw3,3.7381126990400704
1122,4o2c,3.5115164767569356
1123,3v78,3.566475368888201
1124,5i3w,3.5540999914381826
1125,6gue,3.536444686147632
1126,6ey8,3.562048681890057
1127,2w9h,3.554057623427523
1128,4aq4,3.4584951278403997
1129,2v95,3.5333979707495407
1130,5b2d,3.529601798839226
1131,3ivg,3.4877022705367176
1132,3si4,3.4922994264214773
1133,4iuo,3.415422229522605
1134,2fvd,3.555100175511029
1135,6t1o,3.575603613720903
1136,1drv,3.4893829416359967
1137,4mc6,3.491872259698052
1138,5ivy,3.5543275810388284
1139,4hdp,3.572988070229175
1140,1njd,3.451963080019846
1141,4ca7,3.550453134827141
1142,3c79,3.5497708811288993
1143,6fo5,3.516528204654477
1144,5am7,3.5669080230976107
1145,5kma,3.447859061720628
1146,1ejn,3.53173145746522
1147,5h1u,3.452673497365739
1148,1p19,3.394184756314836
1149,2xm1,3.522005653439123
1150,4k77,3.499393513687246
1151,2bvr,3.4923229706856946
1152,1o2z,3.5226159405727624
1153,5fs5,3.4291021495027154
1154,2xye,3.542420019067385
1155,4tun,3.4172019002281786
1156,3qto,3.529416006768995
1157,4und,3.5514079908947953
1158,3nxq,3.4340124803613885
1159,3old,3.424983836065641
1160,1ciz,3.6072248077608773
1161,5lz7,3.5164441551735046
1162,2f9k,3.401679969736255
1163,6f05,3.4644212185575585
1164,4kzu,3.6841692173989373
1165,2w8y,3.570022727405744
1166,6fs0,3.58683450550921
1167,2wq5,3.365722534812868
1168,4x8o,3.479938459940889
1169,6mkw,3.5223443162086965
1170,3l59,3.474877336738139
1171,4yth,3.5692892289642217
1172,3vvy,3.589587006987565
1173,3mzc,3.5002832056849345
1174,3o9d,3.576349220763885
1175,5zg1,3.65252666567655
1176,4b1j,3.4743947155473083
1177,2hb3,3.5880437682069615
1178,6hzb,3.529733389145646
1179,5jxn,3.5054961358610273
1180,1bn1,3.4767854220483243
1181,5v82,3.618833587879484
1182,4w9o,3.56716880572776
1183,5umy,3.5730427022725855
1184,2ogy,3.451270630730478
1185,4cra,3.5343709472842533
1186,3fql,3.57725924388862
1187,4app,3.5910690016832447
1188,4yyt,3.43194581010223
1189,4qf7,3.50253008918425
1190,2q55,3.5151713311665485
1191,1gnn,3.4172719202328032
1192,4abd,3.437456070714975
1193,1fcx,3.6366392380009898
1194,6hq7,3.4914816051141644
1195,1w5w,3.489409725842844
1196,4cu7,3.4618132897005376
1197,2vvn,3.5332833620826665
1198,1b58,3.4825962466050338
1199,4dhl,3.4093307328376867
1200,4y4j,3.379905694427849
1201,3lzz,3.499349866528366
1202,3dd0,3.525842359681407
1203,4xit,3.569109765409836
1204,5f25,3.6367752850133885
1205,6arn,3.462375006866246
1206,3w9k,3.751385112311127
1207,3k4q,3.440664703931211
1208,1rnt,3.5312565057178045
1209,4dcs,3.485386221503074
1210,6eqv,3.527205702322472
1211,2pwd,3.3839014916217645
1212,4qf8,3.4336364166810145
1213,1msn,3.551301390461176
1214,3fas,3.4419625135152816
1215,6t1j,3.6443016727238957
1216,2ha6,3.673918757307259
1217,6h1d,3.4908988345654945
1218,2xj2,3.510469127190516
1219,6gla,3.5709173217142
1220,4lkk,3.4229522164226025
1221,3m36,3.538705645489369
1222,1nc3,3.499767589452216
1223,4wko,3.5401798704303156
1224,2rin,3.573916703002464
1225,1bv9,3.5091266227992826
1226,456c,3.4993993168215938
1227,2z94,3.4150076348877265
1228,4hbm,3.5226335212184696
1229,6mu3,3.46867639767021
1230,3rv4,3.4523047640054734
1231,6qr0,3.5614943788823834
1232,6mj7,3.4751381982889122
1233,3qxv,3.5485263759309937
1234,4w9c,3.5540241237535546
1235,4ish,3.5284724851934337
1236,6d18,3.5586768975097427
1237,5za9,3.4958027434100645
1238,3zsx,3.5562219679296154
1239,4i7k,3.7504935111159807
1240,4ddh,3.5645144076387396
1241,5j82,3.536463732150177
1242,4cmo,3.5598785475479247
1243,4m7j,3.410546212855645
1244,4q81,3.4495032251035793
1245,4m8x,3.535975318763121
1246,4kn0,3.488890017740777
1247,4ufi,3.470889551144359
1248,6o94,3.6628127374124175
1249,1vfn,3.5420736333300047
1250,4gkm,3.524937014456053
1251,1ws4,3.395430713496998
1252,5llo,3.4787747659986588
1253,2vxn,3.440031668853653
1254,1a4w,3.4705455967993855
1255,3su0,3.527362607722781
1256,4b32,3.711866662475903
1257,2q1q,3.4889409368559914
1258,3hig,3.5189844730502324
1259,4cl6,3.5541892599652285
1260,1bma,3.5804021761551814
1261,2avs,3.53629845005312
1262,4cpz,3.454172029745871
1263,1nl9,3.4848394476228743
1264,2i3i,3.5753980225983226
1265,3uzj,3.608857011719151
1266,4cjp,3.5682280925453886
1267,4zba,3.4535956422315235
1268,2v3u,3.4588842451618076
1269,4us3,3.515828597394502
1270,6mm2,3.505830316251658
1271,3ioe,3.4644134286718584
1272,6g39,3.4965784531149713
1273,4crb,3.5914800460065637
1274,3uex,3.6577865950599135
1275,1nfy,3.6006076555872735
1276,4ll3,3.4454698386040405
1277,4qge,3.607941709971258
1278,5amd,3.4578493262377643
1279,2x96,3.5499236846970734
1280,6c9s,3.5394676824347466
1281,1b4h,3.422177336854474
1282,4xas,3.4977862052920035
1283,3sww,3.5371015089177438
1284,2q2a,3.4619029807407973
1285,3lxk,3.6285515903505647
1286,5wij,3.5992967917582575
1287,5nkh,3.50384970425388
1288,6nwk,3.551863120718279
1289,4abe,3.498809250483759
1290,6mdu,3.555537720534386
1291,3r17,3.545855987122987
1292,4i72,3.453325742007604
1293,3ibi,3.4804686131501446
1294,4bt4,3.334239310580417
1295,3f8e,3.408238358750629
1296,1fki,3.6579788175181887
1297,3zt2,3.5537230289284834
1298,3b7i,3.413890431018548
1299,6o5u,3.414880288259278
1300,3ml2,3.517847267630303
1301,1o3j,3.4742514498182016
1302,1qbr,3.5270505410539474
1303,1nfw,3.6433369583464246
1304,2bal,3.5424713013364104
1305,3h5b,3.5454423776121424
1306,2xb7,3.60856528865391
1307,3pb8,3.4431839729470797
1308,5gof,3.4517812160127397
1309,3c84,3.6398102644874077
1310,4nbn,3.658997113644609
1311,4isi,3.5119920033046363
1312,4ddk,3.5285885242805244
1313,3g2y,3.433361559297046
1314,4iid,3.430540790354446
1315,5amg,3.43360070622895
1316,4i7l,3.701922860949571
1317,2xj1,3.5208267800727975
1318,5hz6,3.554715245231825
1319,6qqu,3.5446719083560048
1320,4c1y,3.466775110483324
1321,1qji,3.507647284421583
1322,5cst,3.436009121296487
1323,6mlo,3.495055104453766
1324,4oak,3.415420571335905
1325,2vyt,3.5330503118444403
1326,2x91,3.4475893458632685
1327,5d24,3.5743796155140646
1328,1t5f,3.3301138343505046
1329,2y81,3.5593726911557684
1330,1hbv,3.6137758769198167
1331,2vw5,3.49956669189312
1332,5ep7,3.504746385341443
1333,2ewb,3.5417238410789547
1334,1mrs,3.4946359060811227
1335,4ykj,3.4768642900375877
1336,2nn1,3.496744185342598
1337,4q4p,3.568761642051451
1338,2cbu,3.461617909868386
1339,3qt6,3.4704977635299903
1340,2bvs,3.5641133592513565
1341,6eeb,3.6692177470136595
1342,1nc1,3.5490232422962493
1343,5nbw,3.633206237962216
1344,3czv,3.460769780143407
1345,2y7i,3.4820751167863584
1346,1lhu,3.464750098374491
1347,5jfp,3.54189991766929
1348,6ays,3.576907541085072
1349,1fiv,3.5340601625649213
1350,4iwz,3.4957730254067254
1351,2wgj,3.5872168855172166
1352,4qp2,3.610134667386615
1353,4avj,3.4414736198213007
1354,2pvh,3.575741475415959
1355,4agp,3.6265865601313036
1356,5sz5,3.561392876347255
1357,3pe1,3.573480488448831
1358,1pdz,3.371257302830323
1359,6np3,3.463166237481209
1360,5nz4,3.4688039817049425
1361,5yh8,3.538120713967074
1362,4dzy,3.5974369184675004
1363,4b5w,3.451795750988469
1364,1h22,3.483594630233849
1365,3gnw,3.5735681661309457
1366,4ozj,3.4962585716734385
1367,3dc3,3.508168378591457
1368,3qkd,3.585293967296513
1369,1o2h,3.559221078230592
1370,1kel,3.5394120980750463
1371,4g8m,3.4726037042701825
1372,1c83,3.46819924210743
1373,3up2,3.5190291482653935
1374,4xy8,3.5749916697593753
1375,6gnw,3.5873926782651178
1376,2vt3,3.4589773405286635
1377,5e7n,3.511399914157152
1378,1qxk,3.4754162922635246
1379,5evk,3.4810929659071355
1380,2qu6,3.58153368297619
1381,5aba,3.59564115354755
1382,1kzn,3.5568254497515057
1383,3bgz,3.5575997245333832
1384,5cs6,3.602446671970346
1385,4hj2,3.46000745562527
1386,4fys,3.4978517320958633
1387,3ip6,3.483508363308661
1388,4kao,3.5683920048111295
1389,3oy0,3.4616473286055993
1390,6mle,3.490284303009872
1391,4qdk,3.503922800014512
1392,6bbx,3.5633327127150753
1393,3gst,3.4921188768425395
1394,4dq2,3.5413443886905944
1395,5sz0,3.4597763376339254
1396,5aml,3.531066405976335
1397,3n7a,3.4468679715080652
1398,4ts1,3.4765543891981086
1399,2d0k,3.5554331696647172
1400,4x24,3.553661171771572
1401,4a4v,3.6419355953877575
1402,3bgs,3.5791925933446445
1403,5eqy,3.6452583421415268
1404,3jvs,3.610524829961803
1405,3gsm,3.4539536344535993
1406,3gv9,3.4872097459860365
1407,4ygf,3.442789376825399
1408,6b97,3.575896112318919
1409,3slz,3.567248835271695
1410,1ivp,3.541069568882638
1411,6hd6,3.5621938722487063
1412,3ibn,3.5280028503736918
1413,4xu1,3.545639519184091
1414,1pyn,3.495322771549279
1415,3cf8,3.5183030914454845
1416,1y3x,3.5228044697250644
1417,5ya5,3.6166844106239657
1418,5eh7,3.478765309012376
1419,6d50,3.408835267547926
1420,4loh,3.5119193057451707
1421,3vd9,3.464221314018491
1422,4hdf,3.521873430724931
1423,5ufp,3.615539146654017
1424,2q8h,3.560527925477921
1425,5d48,3.555807279283764
1426,4hws,3.4938663909706906
1427,5llg,3.5395827479875
1428,6udv,3.6591422200099752
1429,3uu1,3.5760718931790483
1430,5ueu,3.586548353454428
1431,3nq3,3.571910919295807
1432,2w47,3.476012944014524
1433,3vje,3.4594247705580594
1434,4zwx,3.5124486216362936
1435,2idw,3.5217887422654517
1436,5t8p,3.610944217083517
1437,5hva,3.429455105936852
1438,4u1b,3.458532541683009
1439,1ogg,3.4959449180973046
1440,5irr,3.4372776779211676
1441,5u13,3.45959159928111
1442,3n35,3.4190642871990584
1443,1m2x,3.466931925407513
1444,3alt,3.320122672037444
1445,1szd,3.4584142039806913
1446,3m3z,3.513814756551154
1447,1oss,3.5589687889765336
1448,3juo,3.5443349613815194
1449,2j4i,3.6162991914532268
1450,1b6h,3.460418075310651
1451,3dd8,3.5353519786872067
1452,4kxn,3.4676384392953974
1453,2gh9,3.4463665105441135
1454,5gj9,3.4423102826397285
1455,4bi7,3.4369214160804584
1456,1d4k,3.464013985474981
1457,1l8g,3.4709901174048237
1458,4mss,3.423156314322247
1459,3t2q,3.4519625975478223
1460,3vhc,3.515814943267421
1461,5nee,3.4452500751034023
1462,6r0v,3.585044942142216
1463,3lzs,3.5044489681814803
1464,1e66,3.6022240580833023
1465,5orh,3.489855826323573
1466,1v2o,3.499170554040637
1467,5i3y,3.5590032283164152
1468,6csq,3.4336784645736587
1469,2y8c,3.622751425761523
1470,2v58,3.5338291243352447
1471,4ejl,3.588020888811926
1472,4rhx,3.4431049633371926
1473,1nfx,3.6283354881369063
1474,4qer,3.444099790855279
1475,1eoc,3.419392123725842
1476,6qr9,3.562418869408443
1477,2fgu,3.5284600968840554
1478,1lee,3.546053055903268
1479,5tef,3.534434231514061
1480,3fv1,3.4708100838362936
1481,1jys,3.4754973628521024
1482,5za8,3.532524065473321
1483,4agl,3.58754953121053
1484,3zdv,3.4495826466043957
1485,2qwd,3.4161464010219977
1486,3drg,3.524274909528347
1487,6fh3,3.441458745546327
1488,5dhu,3.5330083651718662
1489,3d7z,3.62320212039891
1490,5tt3,3.501542838080604
1491,1d2e,3.4550393847432805
1492,3wha,3.53091955565356
1493,5alb,3.5888100079452165
1494,5ey0,3.454304291877594
1495,3hit,3.5009479931873964
1496,4kz4,3.4607785369721658
1497,5vd0,3.589506743089172
1498,1jn4,3.502397902939188
1499,3f5j,3.435880593699055
1500,1w5x,3.4933083102768556
1501,5nwe,3.4660111117516235
1502,4djx,3.55610375216681
1503,4fm8,3.550828142425569
1504,1bwa,3.4930945067852566
1505,5nxw,3.3989196820929957
1506,6ouv,3.5232642774456036
1507,6o0m,3.632733640555801
1508,4j7e,3.5204527286720975
1509,4de0,3.5217337128365562
1510,6d1d,3.6060577337738713
1511,3dsz,3.4695862934858974
1512,4je8,3.4970559635386467
1513,4dsy,3.4156685932816195
1514,1o3f,3.4863746809094214
1515,4q46,3.456682254605178
1516,3ewj,3.5707129971501326
1517,5nw0,3.558841246602398
1518,2vba,3.55851700263811
1519,6fnr,3.4994531103343234
1520,3su6,3.5059014716351578
1521,1q65,3.5190692274773143
1522,4kiu,3.548939231945655
1523,4n07,3.6130369126655038
1524,6e1y,3.5906776564122365
1525,4z07,3.500779742319246
1526,5uov,3.5808758442325423
1527,3dx3,3.365293673159584
1528,1g48,3.446348107179841
1529,2w8j,3.459839679261842
1530,1nw4,3.511066346896294
1531,1hos,3.5590558597615773
1532,1pb8,3.4570524486781204
1533,1duv,3.4255345086127753
1534,1q7a,3.5805408254074744
1535,6i63,3.503561741999133
1536,4q9o,3.6619201247433026
1537,6gxg,3.6329322841860794
1538,2doo,3.5239591127103473
1539,2w8w,3.4626768451815386
1540,4ly1,3.5119816042437155
1541,4aia,3.5390324056298437
1542,4asd,3.5067695089482127
1543,3coy,3.501307332144623
1544,3t64,3.5454863519266455
1545,3ozg,3.4869378848066668
1546,6aqs,3.5108027634883805
1547,1bhx,3.525587695276828
1548,1sqt,3.5042498898227263
1549,5u4b,3.4673133800909275
1550,4ytc,3.5513853450774344
1551,2qnp,3.593276058125358
1552,5cau,3.522587851239053
1553,4q1y,3.543986825492733
1554,1ugx,3.4594236781123935
1555,2exm,3.561243283551081
1556,5afv,3.5127841245307905
1557,3bxe,3.370728631687008
1558,3kmy,3.508149278984058
1559,4ca6,3.5434570938220173
1560,5wal,3.6299347369401063
1561,2nsl,3.429796753041727
1562,4zw8,3.425303578404345
1563,3ujc,3.478888771013105
1564,5flo,3.4455788284355027
1565,1iiq,3.514740104610664
1566,3wz8,3.5394525667595014
1567,2vvu,3.6354016479579405
1568,5hwv,3.8349666106449876
1569,6q60,3.472925517485223
1570,2wm0,3.4781758106886826
1571,2qbp,3.5414398698493805
1572,1p1o,3.4870910143134
1573,1n51,3.453821278734411
1574,3h78,3.471349736147916
1575,3n2v,3.4957381512667998
1576,4ndu,3.4633830519643856
1577,3vdb,3.431781693023527
1578,1j17,3.6476890383174716
1579,3k02,3.447168967371687
1580,1ogx,3.482689152385388
1581,6ghj,3.5190148444325042
1582,5jvi,3.5265662495330603
1583,3sw8,3.5349088638968236
1584,3tzm,3.4913600008789847
1585,3iw6,3.5931291389503826
1586,3i9g,3.3920803480502735
1587,4u8w,3.533007447848931
1588,1msm,3.5341833062399677
1589,4aba,3.4028302714486687
1590,4ajl,3.517199949190699
1591,5k03,3.6229799306077046
1592,4mn3,3.551049787562828
1593,6i65,3.443490696440254
1594,4arb,3.554610482726349
1595,3pn4,3.483044936920665
1596,1d7j,3.5596136810248855
1597,5h1v,3.413293265644374
1598,3gcu,3.570652698103833
1599,5wex,3.5215754450791787
1600,4g90,3.4301860802329207
1601,1qkb,3.4509603405397193
1602,6ql2,3.56532972949207
1603,3jdw,3.4178685094877697
1604,3ebh,3.4394464430808385
1605,1n46,3.5247815491368826
1606,4f6w,3.5649343666003075
1607,2zcq,3.4830184899777255
1608,3e5u,3.4799365210411803
1609,3hww,3.3901128742270523
1610,3mfv,3.419401190578206
1611,1yda,3.435977568029221
1612,5nih,3.463617862500986
1613,3hl8,3.587705835083321
1614,1mfa,3.4604415609432415
1615,4crl,3.679155531989838
1616,5e2r,3.4652779481687346
1617,4ibk,3.6166118098367765
1618,3ug2,3.613186510133313
1619,3rtf,3.499936520791863
1620,6c2r,3.570831038009698
1621,3djq,3.4614101371208004
1622,5vkc,3.5950526743995446
1623,1vso,3.4754992645770066
1624,3fee,3.403627395838761
1625,1oz0,3.4298765164831058
1626,4cpw,3.5723619565229803
1627,5ny3,3.509826116012143
1628,5a6x,3.4611567379869244
1629,4b9k,3.5538237932642947
1630,1fzm,3.518162632452233
1631,2hu6,3.4867499087642178
1632,5uez,3.595131563065837
1633,3b67,3.5443658951640975
1634,1mtr,3.575219676192174
1635,5tp0,3.5155319654356725
1636,3p5o,3.5563967481411125
1637,2y5g,3.5657351457630346
1638,5th4,3.4820529726168132
1639,4k7o,3.463997409443543
1640,5fnd,3.513242083777676
1641,4mmp,3.447478967653886
1642,1yq7,3.389224785508713
1643,6pge,3.609147272325324
1644,3g0e,3.6466237783671054
1645,5el9,3.454822056549981
1646,4ahr,3.598647426133748
1647,3f78,3.5490064466862683
1648,2cc7,3.550426586214589
1649,4fzj,3.5560905927607593
1650,6qqv,3.5762635054920495
1651,3s0e,3.611913388264498
1652,5org,3.5041143732105184
1653,6fnf,3.6067244342179836
1654,1ii5,3.457958918169335
1655,3vf7,3.5342799838392356
1656,4gu6,3.578206511173065
1657,3a1c,3.4465906119169207
1658,3nu3,3.50399509609619
1659,3tfp,3.45769470480576
1660,5efj,3.520114967684193
1661,4aoi,3.642161974624081
1662,5fox,3.4901071574337625
1663,3ewc,3.4935927195933245
1664,3tfu,3.4063601647556143
1665,4llp,3.4563726703530726
1666,3kdd,3.518227756336213
1667,2wyf,3.3939195548804624
1668,3d6o,3.443129183455726
1669,5h9r,3.483675357408594
1670,5tcy,3.3999852125479237
1671,1b3l,3.479976054232006
1672,1sbg,3.5489054499742787
1673,5zg3,3.6831870865806002
1674,5t8o,3.580180368930324
1675,4bco,3.543354968476079
1676,1hp5,3.4913598061296973
1677,5xva,3.5341144418748187
1678,2bmk,3.488054039201825
1679,1n0s,3.5599810440634245
1680,4j93,3.652517069043645
1681,4kqp,3.471693180057582
1682,5en3,3.568611136448158
1683,6d2o,3.493267866752976
1684,4m8h,3.5465153045200304
1685,4pzv,3.475446000001255
1686,6pi5,3.4898395417730024
1687,3bgq,3.590377340306048
1688,3fl5,3.495090633594076
1689,6nv9,3.5457146721590047
1690,4azg,3.466152774492557
1691,4pp3,3.5779122450576315
1692,3daz,3.546253750113516
1693,6eir,3.5018366797029743
1694,3s6t,3.4794944009941604
1695,1hmr,3.563461632344988
1696,3nzk,3.461126126263642
1697,1ocq,3.4281756589229855
1698,2wc3,3.4867008726889313
1699,5csp,3.540165297459051
1700,2brb,3.5446097761978312
1701,3dyo,3.452142553304156
1702,5lne,3.471437297685888
1703,3qgw,3.5810722884492763
1704,1xbo,3.4697076677430823
1705,3wz6,3.560990925648228
1706,5mgk,3.46338268477685
1707,5i3a,3.5309611965721333
1708,3vw2,3.7095665674605507
1709,4o04,3.533521181934787
1710,3brn,3.4710911636928623
1711,4cjq,3.5690843549589157
1712,2ax9,3.4947594163802433
1713,4er2,3.5052950223267074
1714,4x5y,3.52208159632117
1715,5edc,3.5646303583962244
1716,2isw,3.4344327966068287
1717,2weh,3.4953999340032804
1718,2q38,3.504323180016363
1719,5duw,3.42144491615541
1720,3qx5,3.503015703741729
1721,5otz,3.496244698136458
1722,5ia0,3.5558092658352747
1723,2cf9,3.5587270458679288
1724,1xh9,3.525361375897644
1725,1v2u,3.4641321501866575
1726,1c5s,3.529634611847334
1727,1o3d,3.49327714961181
1728,4m3p,3.4242926576343033
1729,6dj7,3.511219630709815
1730,1mmq,3.4742642268035775
1731,4b6s,3.4843089944799797
1732,5n0e,3.5570410465923574
1733,4n9c,3.584366864793358
1734,4u73,3.386981510135537
1735,6ghh,3.7864729314851258
1736,4wiv,3.620911984343262
1737,2qhy,3.549009098104902
1738,2bet,3.384115441098504
1739,4bps,3.510346716484009
1740,3eb1,3.5760803799772134
1741,4pow,3.42761796119293
1742,3tcg,3.4657674975713855
1743,6pvw,3.450460335724654
1744,1fkw,3.4949222563007325
1745,1i1e,3.4408824859558442
1746,2pwg,3.3981738978805502
1747,1uwu,3.4338261817257743
1748,1bcd,3.4872877746163287
1749,1fkg,3.604806247822114
1750,4egk,3.550996085270271
1751,4auj,3.414202001475354
1752,1ogz,3.511628164520506
1753,4nue,3.5449104004069807
1754,1ai4,3.5889282836245147
1755,1k1l,3.5128490628114437
1756,3gx0,3.4509398285576824
1757,6jdi,3.4096158527777733
1758,1c5o,3.550932780344668
1759,6fnq,3.5246228869406195
1760,3ibu,3.533485036947109
1761,6fcj,3.561643347295365
1762,5mpk,3.56890862438796
1763,4ayq,3.478891620253875
1764,2xab,3.5485081908272513
1765,5jfu,3.575112318208322
1766,4cr5,3.683016691343925
1767,5ivc,3.547947081588169
1768,4zl4,3.5159231311161414
1769,4d4d,3.457395334641383
1770,4bc5,3.409082689773641
1771,6qe5,3.5280906085788604
1772,4qem,3.480802261887859
1773,5ltn,3.3128046664676645
1774,4gql,3.5121794672916584
1775,4e4n,3.5941203954050667
1776,5sz1,3.5169718076282863
1777,5e6o,3.5361441242795477
1778,6ixd,3.5584204122319054
1779,1k6v,3.5370509476903758
1780,3aid,3.5705491234342577
1781,6n9l,3.545990056912303
1782,4a4w,3.6761943394909657
1783,2p3i,3.4506393302546137
1784,2o4z,3.4588995860728087
1785,6t1i,3.6364536845668747
1786,3uug,3.392797966370696
