,file_name,label
977,../negative_graph_featureSimplified/4mq6_ligand_7,0.0
978,../negative_graph_featureSimplified/3gx0_ligand_9,0.0
979,../negative_graph_featureSimplified/5ouh_ligand_7,0.0
980,../negative_graph_featureSimplified/3st5_ligand_1,0.0
981,../negative_graph_featureSimplified/5z99_ligand_2,0.0
982,../negative_graph_featureSimplified/1b5h_ligand_5,0.0
983,../negative_graph_featureSimplified/5ya5_ligand_3,1.0
984,../negative_graph_featureSimplified/2oxy_ligand_9,0.0
985,../negative_graph_featureSimplified/6rnt_ligand_6,0.0
986,../negative_graph_featureSimplified/4sga_ligand_8,0.0
987,../negative_graph_featureSimplified/1bgq_ligand_8,0.0
988,../negative_graph_featureSimplified/3o5x_ligand_2,0.0
989,../negative_graph_featureSimplified/3u8j_ligand_2,0.0
990,../negative_graph_featureSimplified/4bkt_ligand_4,0.0
991,../negative_graph_featureSimplified/1xgi_ligand_5,0.0
992,../negative_graph_featureSimplified/4j3l_ligand_4,0.0
993,../negative_graph_featureSimplified/5os4_ligand_6,1.0
994,../negative_graph_featureSimplified/4btk_ligand_4,0.0
995,../negative_graph_featureSimplified/4jpx_ligand_3,0.0
996,../negative_graph_featureSimplified/2gl0_ligand_4,0.0
997,../negative_graph_featureSimplified/5os5_ligand_3,1.0
998,../negative_graph_featureSimplified/3ocp_ligand_6,0.0
999,../negative_graph_featureSimplified/4j46_ligand_9,0.0
1000,../negative_graph_featureSimplified/6dq4_ligand_7,0.0
1001,../negative_graph_featureSimplified/1e1v_ligand_6,1.0
1002,../negative_graph_featureSimplified/3b7i_ligand_3,0.0
1003,../negative_graph_featureSimplified/6d50_ligand_2,0.0
1004,../negative_graph_featureSimplified/6gnp_ligand_5,0.0
1005,../negative_graph_featureSimplified/6dq4_ligand_5,0.0
1006,../negative_graph_featureSimplified/3c89_ligand_5,0.0
1007,../negative_graph_featureSimplified/4ufh_ligand_7,0.0
1008,../negative_graph_featureSimplified/1bcu_ligand_7,0.0
1009,../negative_graph_featureSimplified/3mv0_ligand_3,0.0
1010,../negative_graph_featureSimplified/1ceb_ligand_7,0.0
1011,../negative_graph_featureSimplified/6gnp_ligand_6,0.0
1012,../negative_graph_featureSimplified/3fcq_ligand_9,0.0
1013,../negative_graph_featureSimplified/4pf5_ligand_8,0.0
1014,../negative_graph_featureSimplified/3pyy_ligand_9,0.0
1015,../negative_graph_featureSimplified/3b7r_ligand_6,1.0
1016,../negative_graph_featureSimplified/2drc_ligand_3,0.0
1017,../negative_graph_featureSimplified/2h4n_ligand_2,0.0
1018,../negative_graph_featureSimplified/4a4v_ligand_6,0.0
1019,../negative_graph_featureSimplified/3b3x_ligand_3,0.0
1020,../negative_graph_featureSimplified/1hsl_ligand_4,0.0
1021,../negative_graph_featureSimplified/1ajp_ligand_4,0.0
1022,../negative_graph_featureSimplified/5mwh_ligand_5,0.0
1023,../negative_graph_featureSimplified/1bhx_ligand_5,0.0
1024,../negative_graph_featureSimplified/1cps_ligand_5,0.0
1025,../negative_graph_featureSimplified/3f6e_ligand_4,0.0
1026,../negative_graph_featureSimplified/4cd5_ligand_8,0.0
1027,../negative_graph_featureSimplified/3jya_ligand_8,0.0
1028,../negative_graph_featureSimplified/2q64_ligand_4,0.0
1029,../negative_graph_featureSimplified/1ssq_ligand_4,0.0
1030,../negative_graph_featureSimplified/3s75_ligand_3,1.0
1031,../negative_graph_featureSimplified/4b33_ligand_3,1.0
1032,../negative_graph_featureSimplified/1n3i_ligand_5,0.0
1033,../negative_graph_featureSimplified/4cd5_ligand_6,0.0
1034,../negative_graph_featureSimplified/2vk2_ligand_2,0.0
1035,../negative_graph_featureSimplified/3mv0_ligand_9,0.0
1036,../negative_graph_featureSimplified/5fbi_ligand_5,0.0
1037,../negative_graph_featureSimplified/4n5d_ligand_5,0.0
1038,../negative_graph_featureSimplified/4qdk_ligand_3,0.0
1039,../negative_graph_featureSimplified/6fhq_ligand_4,0.0
1040,../negative_graph_featureSimplified/4jal_ligand_5,0.0
1041,../negative_graph_featureSimplified/6ma4_ligand_2,0.0
1042,../negative_graph_featureSimplified/5hwv_ligand_3,0.0
1043,../negative_graph_featureSimplified/5ei3_ligand_4,0.0
1044,../negative_graph_featureSimplified/1qy1_ligand_3,1.0
1045,../negative_graph_featureSimplified/5oh3_ligand_2,0.0
1046,../negative_graph_featureSimplified/4ih7_ligand_4,0.0
1047,../negative_graph_featureSimplified/4ea2_ligand_7,1.0
1048,../negative_graph_featureSimplified/1w3l_ligand_2,0.0
1049,../negative_graph_featureSimplified/2pql_ligand_2,0.0
1050,../negative_graph_featureSimplified/6hd6_ligand_2,0.0
1051,../negative_graph_featureSimplified/4b3c_ligand_8,0.0
1052,../negative_graph_featureSimplified/1qka_ligand_9,0.0
1053,../negative_graph_featureSimplified/5llo_ligand_8,0.0
1054,../negative_graph_featureSimplified/2p53_ligand_7,0.0
1055,../negative_graph_featureSimplified/1yqj_ligand_7,0.0
1056,../negative_graph_featureSimplified/4az6_ligand_5,0.0
1057,../negative_graph_featureSimplified/6cks_ligand_4,0.0
1058,../negative_graph_featureSimplified/5a81_ligand_7,0.0
1059,../negative_graph_featureSimplified/3su6_ligand_9,0.0
1060,../negative_graph_featureSimplified/6ex1_ligand_2,0.0
1061,../negative_graph_featureSimplified/3mv0_ligand_6,0.0
1062,../negative_graph_featureSimplified/1fv0_ligand_7,0.0
1063,../negative_graph_featureSimplified/2gyi_ligand_7,0.0
1064,../negative_graph_featureSimplified/3f16_ligand_6,0.0
1065,../negative_graph_featureSimplified/4dkq_ligand_8,0.0
1066,../negative_graph_featureSimplified/2jh5_ligand_5,0.0
1067,../negative_graph_featureSimplified/5g5f_ligand_9,0.0
1068,../negative_graph_featureSimplified/5fnt_ligand_6,0.0
1069,../negative_graph_featureSimplified/4j21_ligand_2,0.0
1070,../negative_graph_featureSimplified/1fv0_ligand_5,0.0
1071,../negative_graph_featureSimplified/2wr8_ligand_3,0.0
1072,../negative_graph_featureSimplified/4jal_ligand_6,0.0
1073,../negative_graph_featureSimplified/1uw6_ligand_2,0.0
1074,../negative_graph_featureSimplified/4qtl_ligand_1,0.0
1075,../negative_graph_featureSimplified/5eu1_ligand_7,0.0
1076,../negative_graph_featureSimplified/5i2f_ligand_9,0.0
1077,../negative_graph_featureSimplified/1x1z_ligand_2,0.0
1078,../negative_graph_featureSimplified/4n9a_ligand_5,0.0
1079,../negative_graph_featureSimplified/2qg0_ligand_6,0.0
1080,../negative_graph_featureSimplified/3q1x_ligand_7,0.0
1081,../negative_graph_featureSimplified/5kma_ligand_9,0.0
1082,../negative_graph_featureSimplified/3bfu_ligand_5,0.0
1083,../negative_graph_featureSimplified/2ojj_ligand_7,0.0
1084,../negative_graph_featureSimplified/4lyw_ligand_4,0.0
1085,../negative_graph_featureSimplified/3tb6_ligand_4,0.0
1086,../negative_graph_featureSimplified/4cwo_ligand_7,0.0
1087,../negative_graph_featureSimplified/5zaj_ligand_3,1.0
1088,../negative_graph_featureSimplified/2xj7_ligand_2,0.0
1089,../negative_graph_featureSimplified/1k22_ligand_7,0.0
1090,../negative_graph_featureSimplified/5ot8_ligand_7,0.0
1091,../negative_graph_featureSimplified/5ljt_ligand_1,0.0
1092,../negative_graph_featureSimplified/1ssq_ligand_1,0.0
1093,../negative_graph_featureSimplified/5ufp_ligand_2,0.0
1094,../negative_graph_featureSimplified/4a4v_ligand_5,0.0
1095,../negative_graph_featureSimplified/4cst_ligand_2,0.0
1096,../negative_graph_featureSimplified/3ozj_ligand_6,0.0
1097,../negative_graph_featureSimplified/4abg_ligand_7,0.0
1098,../negative_graph_featureSimplified/3gy3_ligand_7,0.0
1099,../negative_graph_featureSimplified/1lan_ligand_1,0.0
1100,../negative_graph_featureSimplified/4btk_ligand_2,0.0
1101,../negative_graph_featureSimplified/1fv0_ligand_3,0.0
1102,../negative_graph_featureSimplified/1elc_ligand_3,0.0
1103,../negative_graph_featureSimplified/5g4m_ligand_3,0.0
1104,../negative_graph_featureSimplified/4ko8_ligand_2,0.0
1105,../negative_graph_featureSimplified/4av4_ligand_6,0.0
1106,../negative_graph_featureSimplified/1bq4_ligand_6,0.0
1107,../negative_graph_featureSimplified/3ujc_ligand_4,0.0
1108,../negative_graph_featureSimplified/3b92_ligand_3,1.0
1109,../negative_graph_featureSimplified/3wtj_ligand_2,0.0
1110,../negative_graph_featureSimplified/4q9y_ligand_8,0.0
1111,../negative_graph_featureSimplified/2x7u_ligand_8,0.0
1112,../negative_graph_featureSimplified/4cpr_ligand_5,0.0
1113,../negative_graph_featureSimplified/4jkw_ligand_8,0.0
1114,../negative_graph_featureSimplified/5f0f_ligand_6,0.0
1115,../negative_graph_featureSimplified/4ruy_ligand_3,1.0
1116,../negative_graph_featureSimplified/1gyy_ligand_3,0.0
1117,../negative_graph_featureSimplified/2csn_ligand_3,1.0
1118,../negative_graph_featureSimplified/1rp7_ligand_3,0.0
1119,../negative_graph_featureSimplified/3zdv_ligand_4,0.0
1120,../negative_graph_featureSimplified/4i7l_ligand_3,1.0
1121,../negative_graph_featureSimplified/5mpz_ligand_3,1.0
1122,../negative_graph_featureSimplified/5azf_ligand_2,0.0
1123,../negative_graph_featureSimplified/1ssq_ligand_8,0.0
1124,../negative_graph_featureSimplified/1bgq_ligand_4,0.0
1125,../negative_graph_featureSimplified/3hp9_ligand_3,1.0
1126,../negative_graph_featureSimplified/3zso_ligand_3,0.0
1127,../negative_graph_featureSimplified/5efc_ligand_6,0.0
1128,../negative_graph_featureSimplified/4m2w_ligand_1,0.0
1129,../negative_graph_featureSimplified/3zj6_ligand_8,0.0
1130,../negative_graph_featureSimplified/1f3e_ligand_9,0.0
1131,../negative_graph_featureSimplified/2yfx_ligand_3,0.0
1132,../negative_graph_featureSimplified/6d50_ligand_7,0.0
1133,../negative_graph_featureSimplified/2e2p_ligand_3,0.0
1134,../negative_graph_featureSimplified/1eoc_ligand_1,0.0
1135,../negative_graph_featureSimplified/2vhj_ligand_3,0.0
1136,../negative_graph_featureSimplified/4yrd_ligand_7,1.0
1137,../negative_graph_featureSimplified/3ocp_ligand_4,0.0
1138,../negative_graph_featureSimplified/3si4_ligand_3,1.0
1139,../negative_graph_featureSimplified/5mrp_ligand_2,0.0
1140,../negative_graph_featureSimplified/1atl_ligand_7,0.0
1141,../negative_graph_featureSimplified/2qpu_ligand_8,0.0
1142,../negative_graph_featureSimplified/3nuj_ligand_3,0.0
1143,../negative_graph_featureSimplified/1bhx_ligand_1,0.0
1144,../negative_graph_featureSimplified/4cmo_ligand_9,0.0
1145,../negative_graph_featureSimplified/5ipc_ligand_9,0.0
1146,../negative_graph_featureSimplified/4b5t_ligand_9,0.0
1147,../negative_graph_featureSimplified/5mgk_ligand_3,0.0
1148,../negative_graph_featureSimplified/6eya_ligand_2,0.0
1149,../negative_graph_featureSimplified/5g1a_ligand_8,0.0
1150,../negative_graph_featureSimplified/5n3v_ligand_8,0.0
1151,../negative_graph_featureSimplified/3zdv_ligand_9,0.0
1152,../negative_graph_featureSimplified/2nn7_ligand_3,1.0
1153,../negative_graph_featureSimplified/3kgp_ligand_9,1.0
1154,../negative_graph_featureSimplified/4cgi_ligand_3,0.0
1155,../negative_graph_featureSimplified/5y12_ligand_3,1.0
1156,../negative_graph_featureSimplified/4ytc_ligand_8,0.0
1157,../negative_graph_featureSimplified/5mxf_ligand_3,1.0
1158,../negative_graph_featureSimplified/4nwc_ligand_9,0.0
1159,../negative_graph_featureSimplified/5ei3_ligand_3,0.0
1160,../negative_graph_featureSimplified/3rdq_ligand_7,0.0
1161,../negative_graph_featureSimplified/6upj_ligand_4,0.0
1162,../negative_graph_featureSimplified/1lf2_ligand_7,0.0
1163,../negative_graph_featureSimplified/3c89_ligand_3,0.0
1164,../negative_graph_featureSimplified/5e2o_ligand_1,0.0
1165,../negative_graph_featureSimplified/5g5f_ligand_2,0.0
1166,../negative_graph_featureSimplified/3b3x_ligand_1,0.0
1167,../negative_graph_featureSimplified/4xoe_ligand_8,0.0
1168,../negative_graph_featureSimplified/5sz2_ligand_9,1.0
1169,../negative_graph_featureSimplified/3f3c_ligand_3,0.0
1170,../negative_graph_featureSimplified/5ji8_ligand_8,0.0
1171,../negative_graph_featureSimplified/4omk_ligand_1,0.0
1172,../negative_graph_featureSimplified/1nl9_ligand_8,0.0
1173,../negative_graph_featureSimplified/3tfn_ligand_4,0.0
1174,../negative_graph_featureSimplified/3dcc_ligand_9,0.0
1175,../negative_graph_featureSimplified/4agq_ligand_5,0.0
1176,../negative_graph_featureSimplified/4xaq_ligand_3,1.0
1177,../negative_graph_featureSimplified/4jal_ligand_4,0.0
1178,../negative_graph_featureSimplified/3w9r_ligand_6,0.0
1179,../negative_graph_featureSimplified/2fdp_ligand_3,0.0
1180,../negative_graph_featureSimplified/5m23_ligand_2,0.0
1181,../negative_graph_featureSimplified/2qw1_ligand_1,0.0
1182,../negative_graph_featureSimplified/4g0y_ligand_3,0.0
1183,../negative_graph_featureSimplified/3n2v_ligand_3,0.0
1184,../negative_graph_featureSimplified/3o75_ligand_2,0.0
1185,../negative_graph_featureSimplified/4cwo_ligand_3,0.0
1186,../negative_graph_featureSimplified/6eyt_ligand_9,0.0
1187,../negative_graph_featureSimplified/1cps_ligand_9,0.0
1188,../negative_graph_featureSimplified/3r6u_ligand_8,0.0
1189,../negative_graph_featureSimplified/1if8_ligand_9,0.0
1190,../negative_graph_featureSimplified/1k1y_ligand_3,0.0
1191,../negative_graph_featureSimplified/4o05_ligand_2,0.0
1192,../negative_graph_featureSimplified/6hd6_ligand_9,0.0
1193,../negative_graph_featureSimplified/1bgq_ligand_5,0.0
1194,../negative_graph_featureSimplified/3s0e_ligand_2,0.0
1195,../negative_graph_featureSimplified/3bbf_ligand_7,0.0
1196,../negative_graph_featureSimplified/3l4u_ligand_3,1.0
1197,../negative_graph_featureSimplified/1h0a_ligand_9,0.0
1198,../negative_graph_featureSimplified/3vw2_ligand_6,0.0
1199,../negative_graph_featureSimplified/3ms9_ligand_8,0.0
1200,../negative_graph_featureSimplified/5zag_ligand_4,0.0
1201,../negative_graph_featureSimplified/3bl1_ligand_8,0.0
1202,../negative_graph_featureSimplified/2zmm_ligand_1,0.0
1203,../negative_graph_featureSimplified/2hl4_ligand_9,0.0
1204,../negative_graph_featureSimplified/1kug_ligand_5,0.0
1205,../negative_graph_featureSimplified/5hbn_ligand_4,0.0
1206,../negative_graph_featureSimplified/3f6e_ligand_5,0.0
1207,../negative_graph_featureSimplified/3s43_ligand_3,0.0
1208,../negative_graph_featureSimplified/3mhc_ligand_3,1.0
1209,../negative_graph_featureSimplified/4m6u_ligand_4,0.0
1210,../negative_graph_featureSimplified/1hmr_ligand_7,1.0
1211,../negative_graph_featureSimplified/3ts4_ligand_9,0.0
1212,../negative_graph_featureSimplified/1bm7_ligand_2,0.0
1213,../negative_graph_featureSimplified/3cke_ligand_5,0.0
1214,../negative_graph_featureSimplified/1cnx_ligand_3,0.0
1215,../negative_graph_featureSimplified/1zpa_ligand_4,0.0
1216,../negative_graph_featureSimplified/5flq_ligand_3,1.0
1217,../negative_graph_featureSimplified/3vbd_ligand_9,0.0
1218,../negative_graph_featureSimplified/3ikg_ligand_3,1.0
1219,../negative_graph_featureSimplified/5irr_ligand_7,0.0
1220,../negative_graph_featureSimplified/5var_ligand_3,0.0
1221,../negative_graph_featureSimplified/5dhu_ligand_9,0.0
1222,../negative_graph_featureSimplified/4ytc_ligand_2,0.0
1223,../negative_graph_featureSimplified/2pvl_ligand_5,0.0
1224,../negative_graph_featureSimplified/5mby_ligand_4,0.0
1225,../negative_graph_featureSimplified/5ufp_ligand_3,0.0
1226,../negative_graph_featureSimplified/4n9a_ligand_3,1.0
1227,../negative_graph_featureSimplified/2ojj_ligand_6,0.0
1228,../negative_graph_featureSimplified/3t0d_ligand_2,0.0
1229,../negative_graph_featureSimplified/1fkf_ligand_2,0.0
1230,../negative_graph_featureSimplified/3wgg_ligand_3,0.0
1231,../negative_graph_featureSimplified/3pgu_ligand_9,0.0
1232,../negative_graph_featureSimplified/2xxt_ligand_9,0.0
1233,../negative_graph_featureSimplified/1ezq_ligand_2,0.0
1234,../negative_graph_featureSimplified/1yq7_ligand_4,0.0
1235,../negative_graph_featureSimplified/2y80_ligand_3,1.0
1236,../negative_graph_featureSimplified/4j44_ligand_2,0.0
1237,../negative_graph_featureSimplified/5ost_ligand_9,0.0
1238,../negative_graph_featureSimplified/3e5a_ligand_5,0.0
1239,../negative_graph_featureSimplified/5ost_ligand_6,0.0
1240,../negative_graph_featureSimplified/4avs_ligand_7,0.0
1241,../negative_graph_featureSimplified/5n0e_ligand_5,0.0
1242,../negative_graph_featureSimplified/3zdv_ligand_5,0.0
1243,../negative_graph_featureSimplified/4g0y_ligand_5,0.0
1244,../negative_graph_featureSimplified/3s6t_ligand_2,0.0
1245,../negative_graph_featureSimplified/4h7q_ligand_3,1.0
1246,../negative_graph_featureSimplified/3ldq_ligand_2,0.0
1247,../negative_graph_featureSimplified/4cst_ligand_9,0.0
1248,../negative_graph_featureSimplified/6gla_ligand_8,0.0
1249,../negative_graph_featureSimplified/4ytc_ligand_5,0.0
1250,../negative_graph_featureSimplified/3isj_ligand_6,0.0
1251,../negative_graph_featureSimplified/4bqg_ligand_3,0.0
1252,../negative_graph_featureSimplified/2xxt_ligand_5,0.0
1253,../negative_graph_featureSimplified/5hbs_ligand_6,0.0
1254,../negative_graph_featureSimplified/1f3e_ligand_2,0.0
1255,../negative_graph_featureSimplified/1w0z_ligand_7,0.0
1256,../negative_graph_featureSimplified/1kyv_ligand_4,0.0
1257,../negative_graph_featureSimplified/5elw_ligand_3,0.0
1258,../negative_graph_featureSimplified/1kmy_ligand_3,0.0
1259,../negative_graph_featureSimplified/1amk_ligand_2,0.0
1260,../negative_graph_featureSimplified/5l4j_ligand_7,0.0
1261,../negative_graph_featureSimplified/4aje_ligand_6,0.0
1262,../negative_graph_featureSimplified/6cks_ligand_2,0.0
1263,../negative_graph_featureSimplified/4avh_ligand_7,0.0
1264,../negative_graph_featureSimplified/5dhu_ligand_8,0.0
1265,../negative_graph_featureSimplified/3dcc_ligand_7,0.0
1266,../negative_graph_featureSimplified/3jya_ligand_7,0.0
1267,../negative_graph_featureSimplified/3s43_ligand_2,0.0
1268,../negative_graph_featureSimplified/2h15_ligand_6,0.0
1269,../negative_graph_featureSimplified/1o3d_ligand_7,0.0
1270,../negative_graph_featureSimplified/6cdo_ligand_2,0.0
1271,../negative_graph_featureSimplified/4q99_ligand_2,0.0
1272,../negative_graph_featureSimplified/1zog_ligand_7,0.0
1273,../negative_graph_featureSimplified/3w9r_ligand_3,1.0
1274,../negative_graph_featureSimplified/1bma_ligand_3,0.0
1275,../negative_graph_featureSimplified/4jkw_ligand_2,0.0
1276,../negative_graph_featureSimplified/1hps_ligand_2,0.0
1277,../negative_graph_featureSimplified/5tef_ligand_9,0.0
1278,../negative_graph_featureSimplified/4c9x_ligand_1,0.0
1279,../negative_graph_featureSimplified/3kyq_ligand_7,0.0
1280,../negative_graph_featureSimplified/5var_ligand_8,0.0
1281,../negative_graph_featureSimplified/1k1y_ligand_2,0.0
1282,../negative_graph_featureSimplified/4r73_ligand_3,0.0
1283,../negative_graph_featureSimplified/3eb1_ligand_8,0.0
1284,../negative_graph_featureSimplified/3b7i_ligand_9,0.0
1285,../negative_graph_featureSimplified/3cj5_ligand_1,0.0
1286,../negative_graph_featureSimplified/4nwc_ligand_4,0.0
1287,../negative_graph_featureSimplified/4qjw_ligand_4,0.0
1288,../negative_graph_featureSimplified/1km3_ligand_5,0.0
1289,../negative_graph_featureSimplified/3cj5_ligand_8,0.0
1290,../negative_graph_featureSimplified/4tu4_ligand_4,0.0
1291,../negative_graph_featureSimplified/5ufr_ligand_3,0.0
1292,../negative_graph_featureSimplified/1if8_ligand_8,0.0
1293,../negative_graph_featureSimplified/1gyy_ligand_1,0.0
1294,../negative_graph_featureSimplified/5m7u_ligand_1,0.0
1295,../negative_graph_featureSimplified/2wca_ligand_4,0.0
1296,../negative_graph_featureSimplified/1kel_ligand_4,0.0
1297,../negative_graph_featureSimplified/1t7d_ligand_2,0.0
1298,../negative_graph_featureSimplified/1f4x_ligand_8,0.0
1299,../negative_graph_featureSimplified/4ibi_ligand_5,0.0
1300,../negative_graph_featureSimplified/5d3p_ligand_7,0.0
1301,../negative_graph_featureSimplified/5m04_ligand_2,0.0
1302,../negative_graph_featureSimplified/1j16_ligand_3,0.0
1303,../negative_graph_featureSimplified/5g4m_ligand_7,0.0
1304,../negative_graph_featureSimplified/1u1b_ligand_7,0.0
1305,../negative_graph_featureSimplified/4f1l_ligand_5,0.0
1306,../negative_graph_featureSimplified/3cf8_ligand_8,0.0
1307,../negative_graph_featureSimplified/3ed0_ligand_7,0.0
1308,../negative_graph_featureSimplified/4n8q_ligand_5,0.0
1309,../negative_graph_featureSimplified/4dff_ligand_2,0.0
1310,../negative_graph_featureSimplified/4lzr_ligand_4,0.0
1311,../negative_graph_featureSimplified/4iic_ligand_4,0.0
1312,../negative_graph_featureSimplified/6eya_ligand_5,0.0
1313,../negative_graph_featureSimplified/3sv2_ligand_8,0.0
1314,../negative_graph_featureSimplified/3ehx_ligand_3,1.0
1315,../negative_graph_featureSimplified/1d3d_ligand_9,0.0
1316,../negative_graph_featureSimplified/3ijh_ligand_8,0.0
1317,../negative_graph_featureSimplified/5var_ligand_5,0.0
1318,../negative_graph_featureSimplified/3st5_ligand_9,0.0
1319,../negative_graph_featureSimplified/2haw_ligand_3,0.0
1320,../negative_graph_featureSimplified/3s8l_ligand_8,0.0
1321,../negative_graph_featureSimplified/1li2_ligand_8,0.0
1322,../negative_graph_featureSimplified/3vf5_ligand_7,0.0
1323,../negative_graph_featureSimplified/4bb9_ligand_4,0.0
1324,../negative_graph_featureSimplified/3zns_ligand_4,0.0
1325,../negative_graph_featureSimplified/4lj5_ligand_6,0.0
1326,../negative_graph_featureSimplified/6ey8_ligand_6,0.0
1327,../negative_graph_featureSimplified/4bf6_ligand_5,0.0
1328,../negative_graph_featureSimplified/5ot9_ligand_4,0.0
1329,../negative_graph_featureSimplified/4yk0_ligand_7,0.0
1330,../negative_graph_featureSimplified/3t64_ligand_8,0.0
1331,../negative_graph_featureSimplified/1ydt_ligand_8,0.0
1332,../negative_graph_featureSimplified/3mam_ligand_1,0.0
1333,../negative_graph_featureSimplified/3k8c_ligand_3,1.0
1334,../negative_graph_featureSimplified/2b4l_ligand_8,0.0
1335,../negative_graph_featureSimplified/4kwf_ligand_3,1.0
1336,../negative_graph_featureSimplified/5wa9_ligand_6,0.0
1337,../negative_graph_featureSimplified/1w3k_ligand_9,0.0
1338,../negative_graph_featureSimplified/4mc1_ligand_1,0.0
1339,../negative_graph_featureSimplified/1eoc_ligand_9,0.0
1340,../negative_graph_featureSimplified/1vyf_ligand_5,0.0
1341,../negative_graph_featureSimplified/4mrw_ligand_7,1.0
1342,../negative_graph_featureSimplified/4g8v_ligand_1,0.0
1343,../negative_graph_featureSimplified/5amd_ligand_1,0.0
1344,../negative_graph_featureSimplified/3vbd_ligand_6,0.0
1345,../negative_graph_featureSimplified/6fnr_ligand_3,1.0
1346,../negative_graph_featureSimplified/3mam_ligand_5,0.0
1347,../negative_graph_featureSimplified/2isw_ligand_4,0.0
1348,../negative_graph_featureSimplified/3r5t_ligand_9,0.0
1349,../negative_graph_featureSimplified/6ex1_ligand_3,0.0
1350,../negative_graph_featureSimplified/2bes_ligand_3,1.0
1351,../negative_graph_featureSimplified/4q3u_ligand_4,0.0
1352,../negative_graph_featureSimplified/4omk_ligand_7,0.0
1353,../negative_graph_featureSimplified/4yk0_ligand_2,0.0
1354,../negative_graph_featureSimplified/4uc5_ligand_8,0.0
1355,../negative_graph_featureSimplified/1xgi_ligand_2,0.0
1356,../negative_graph_featureSimplified/1b4h_ligand_3,0.0
1357,../negative_graph_featureSimplified/4lm4_ligand_3,0.0
1358,../negative_graph_featureSimplified/2hl4_ligand_5,0.0
1359,../negative_graph_featureSimplified/1cnx_ligand_9,0.0
1360,../negative_graph_featureSimplified/4iid_ligand_2,0.0
1361,../negative_graph_featureSimplified/2q2a_ligand_3,0.0
1362,../negative_graph_featureSimplified/2ax9_ligand_8,0.0
1363,../negative_graph_featureSimplified/2b4l_ligand_2,0.0
1364,../negative_graph_featureSimplified/5f63_ligand_3,0.0
1365,../negative_graph_featureSimplified/4ibe_ligand_7,0.0
1366,../negative_graph_featureSimplified/3tsk_ligand_4,0.0
1367,../negative_graph_featureSimplified/3po1_ligand_2,0.0
1368,../negative_graph_featureSimplified/4d8z_ligand_4,0.0
1369,../negative_graph_featureSimplified/2uwo_ligand_4,0.0
1370,../negative_graph_featureSimplified/3f1a_ligand_4,0.0
1371,../negative_graph_featureSimplified/2wtv_ligand_3,1.0
1372,../negative_graph_featureSimplified/4m0y_ligand_6,0.0
1373,../negative_graph_featureSimplified/5ijr_ligand_5,0.0
1374,../negative_graph_featureSimplified/3t2q_ligand_6,1.0
1375,../negative_graph_featureSimplified/3mhi_ligand_2,0.0
1376,../negative_graph_featureSimplified/2isw_ligand_9,0.0
1377,../negative_graph_featureSimplified/1qan_ligand_5,0.0
1378,../negative_graph_featureSimplified/1det_ligand_4,0.0
1379,../negative_graph_featureSimplified/1g1d_ligand_8,0.0
1380,../negative_graph_featureSimplified/1t7d_ligand_5,0.0
1381,../negative_graph_featureSimplified/2j95_ligand_9,0.0
1382,../negative_graph_featureSimplified/2uwo_ligand_2,0.0
1383,../negative_graph_featureSimplified/3sur_ligand_3,0.0
1384,../negative_graph_featureSimplified/3dyo_ligand_4,0.0
1385,../negative_graph_featureSimplified/1u33_ligand_4,0.0
1386,../negative_graph_featureSimplified/1tnh_ligand_4,0.0
1387,../negative_graph_featureSimplified/6gjr_ligand_9,0.0
1388,../negative_graph_featureSimplified/3mof_ligand_5,0.0
1389,../negative_graph_featureSimplified/1elc_ligand_8,0.0
1390,../negative_graph_featureSimplified/3d51_ligand_5,0.0
1391,../negative_graph_featureSimplified/2drc_ligand_5,0.0
1392,../negative_graph_featureSimplified/3suv_ligand_2,0.0
1393,../negative_graph_featureSimplified/4m8h_ligand_3,1.0
1394,../negative_graph_featureSimplified/4xu3_ligand_7,0.0
1395,../negative_graph_featureSimplified/3wtj_ligand_8,0.0
1396,../negative_graph_featureSimplified/2q64_ligand_2,0.0
1397,../negative_graph_featureSimplified/3mzc_ligand_3,1.0
1398,../negative_graph_featureSimplified/4avs_ligand_6,0.0
1399,../negative_graph_featureSimplified/6eq8_ligand_3,0.0
1400,../negative_graph_featureSimplified/1qan_ligand_2,0.0
1401,../negative_graph_featureSimplified/5ldm_ligand_9,0.0
1402,../negative_graph_featureSimplified/6hqy_ligand_5,0.0
1403,../negative_graph_featureSimplified/1o86_ligand_3,0.0
1404,../negative_graph_featureSimplified/4gkh_ligand_3,1.0
1405,../negative_graph_featureSimplified/3d8z_ligand_1,0.0
1406,../negative_graph_featureSimplified/3dx3_ligand_9,0.0
1407,../negative_graph_featureSimplified/3dnd_ligand_7,1.0
1408,../negative_graph_featureSimplified/1jq8_ligand_4,0.0
1409,../negative_graph_featureSimplified/2oxy_ligand_7,0.0
1410,../negative_graph_featureSimplified/1rnt_ligand_5,0.0
1411,../negative_graph_featureSimplified/3bgz_ligand_7,0.0
1412,../negative_graph_featureSimplified/5kma_ligand_1,0.0
1413,../negative_graph_featureSimplified/5t9w_ligand_2,0.0
1414,../negative_graph_featureSimplified/5dgw_ligand_3,0.0
1415,../negative_graph_featureSimplified/3d52_ligand_4,0.0
1416,../negative_graph_featureSimplified/2wca_ligand_1,0.0
1417,../negative_graph_featureSimplified/1k6t_ligand_7,0.0
1418,../negative_graph_featureSimplified/2fdp_ligand_2,0.0
